1553845967,222009078,-1,-1
1553845967,408824454,0.000000,0.000000
1553845967,428828982,0.000000,0.000000
1553845967,448826908,0.000000,0.000000
1553845967,468827740,0.000000,0.000000
1553845967,488825119,0.000000,0.000000
1553845967,508825161,0.000000,0.000000
1553845967,528825448,0.000000,0.000000
1553845967,548824527,0.000000,0.000000
1553845967,568827871,0.000000,0.000000
1553845967,588827676,0.000000,0.000000
1553845967,608825365,0.000000,0.000000
1553845967,628830084,0.000000,0.000000
1553845967,648825645,0.000000,0.000000
1553845967,668826588,0.000000,0.000000
1553845967,688827662,0.000000,0.000000
1553845967,708823882,0.000000,0.000000
1553845967,728826368,0.000000,0.000000
1553845967,748828449,0.000000,0.000000
1553845967,768827449,0.000000,0.000000
1553845967,789111865,0.000000,0.000000
1553845967,808821504,0.000000,0.000000
1553845967,828826816,0.000000,0.000000
1553845967,849086512,0.000000,0.000000
1553845967,868829885,0.000000,0.000000
1553845967,888828175,0.000000,0.000000
1553845967,908828838,0.000000,0.000000
1553845967,928828290,0.000000,0.000000
1553845967,948831175,0.000000,0.000000
1553845967,968827276,0.000000,0.000000
1553845967,988826006,0.000000,0.000000
1553845968,8825936,0.000000,0.000000
1553845968,28825924,0.000000,0.000000
1553845968,48835261,0.000000,0.000000
1553845968,68830250,0.000000,0.000000
1553845968,88827019,0.000000,0.000000
1553845968,108827065,0.000000,0.000000
1553845968,128825573,0.000000,0.000000
1553845968,148829296,0.000000,0.000000
1553845968,168825449,-0.000140,0.000664
1553845968,188827325,-0.000507,-0.001072
1553845968,208826063,-0.000507,-0.001072
1553845968,228825974,-0.000984,0.001186
1553845968,248829984,-0.000826,0.001937
1553845968,268827212,-0.002267,0.008760
1553845968,288910902,-0.003837,0.001328
1553845968,308799655,-0.003837,0.001328
1553845968,328826418,-0.006042,0.011765
1553845968,348848785,-0.007120,0.006661
1553845968,368827404,-0.007790,0.009832
1553845968,388825631,-0.009019,0.004015
1553845968,408828426,-0.009019,0.004015
1553845968,428825369,-0.008930,0.003597
1553845968,448826024,-0.008727,0.004561
1553845968,468829795,-0.010187,0.011475
1553845968,488825158,-0.011615,0.004714
1553845968,508826961,-0.011615,0.004714
1553845968,528825087,-0.014477,0.018260
1553845968,548825676,-0.016402,0.009144
1553845968,568826820,-0.016302,0.008670
1553845968,588826416,-0.016286,0.008749
1553845968,608824697,-0.016286,0.008749
1553845968,628826580,-0.018658,0.018823
1553845968,648827048,-0.019629,0.014224
1553845968,668825658,-0.020893,0.020207
1553845968,688827560,-0.022845,0.010970
1553845968,708824968,-0.025559,0.023821
1553845968,728827042,-0.026232,0.020635
1553845968,750539936,-0.026232,0.020635
1553845968,768833087,-0.027768,0.027905
1553845968,788833841,-0.029350,0.020414
1553845968,808825612,-0.030643,0.026532
1553845968,828824159,-0.032065,0.019799
1553845968,848824266,-0.032065,0.019799
1553845968,868826674,-0.034695,0.028112
1553845968,888827279,-0.034695,0.028112
1553845968,908824051,-0.036018,0.034375
1553845968,928827931,-0.037153,0.029001
1553845968,948825567,-0.038831,0.036945
1553845968,968825420,-0.040790,0.027673
1553845968,988825091,-0.040790,0.027673
1553845969,8826347,-0.042640,0.036433
1553845969,28823605,-0.043497,0.032376
1553845969,48825922,-0.044858,0.038819
1553845969,68826549,-0.043966,0.043042
1553845969,88827412,-0.043966,0.043042
1553845969,108825873,-0.043841,0.052573
1553845969,128825456,-0.043841,0.052573
1553845969,148826788,-0.043430,0.050629
1553845969,168835220,-0.042031,0.057252
1553845969,188828065,-0.042031,0.057252
1553845969,208825726,-0.041285,0.045272
1553845969,228826504,-0.041285,0.045272
1553845969,248828418,-0.038848,0.033739
1553845969,268827103,-0.036079,0.046846
1553845969,288825194,-0.032259,0.028762
1553845969,308836729,-0.026818,0.054520
1553845969,328826797,-0.026818,0.054520
1553845969,348825392,-0.016867,0.064656
1553845969,368827037,-0.016867,0.064656
1553845969,388826365,-0.014956,0.055609
1553845969,408825141,-0.007429,0.091239
1553845969,428826497,-0.007429,0.091239
1553845969,448826535,0.005511,0.061270
1553845969,468826803,0.012249,0.093169
1553845969,488827070,0.021044,0.051535
1553845969,508829050,0.030607,0.096804
1553845969,528826758,0.030607,0.096804
1553845969,548826471,0.052168,0.080706
1553845969,568814384,0.052168,0.080706
1553845969,588834683,0.062666,0.031014
1553845969,608823281,0.074003,0.084679
1553845969,628825420,0.086115,0.027345
