1553845967,220126177,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1553845967,402971029,0.193279,0.000096,-1.397335,1.919471,-2.095679,-1.571182,-0.000192,0.000005,0.014087,0.000000,-0.017283,0.028594,-0.043191,0.050238
1553845967,412988901,0.193279,0.000048,-1.397323,1.919483,-2.095858,-1.571050,-0.000215,0.000005,-0.018063,0.000000,0.021054,-0.025718,0.016275,-0.041657
1553845967,423013925,0.193279,0.000060,-1.397228,1.919446,-2.095846,-1.571182,-0.000060,0.000005,0.015583,0.000000,-0.023086,0.022770,0.004027,0.043790
1553845967,433001041,0.193279,0.000072,-1.397300,1.919423,-2.095774,-1.571086,-0.000287,0.000005,-0.001905,0.000000,0.016388,-0.024855,-0.050334,-0.016874
1553845967,443006992,0.193279,0.000072,-1.397275,1.919435,-2.095763,-1.571170,-0.000180,0.000005,-0.002148,0.000000,0.014010,-0.026269,-0.042496,0.029481
1553845967,452994108,0.193279,0.000024,-1.397275,1.919459,-2.095858,-1.571038,-0.000192,0.000005,0.002569,0.000000,-0.012834,0.040603,0.025910,-0.041274
1553845967,462966918,0.193279,0.000108,-1.397288,1.919399,-2.095835,-1.571230,-0.000144,0.000006,0.009421,0.000000,0.001675,-0.040962,-0.018504,0.043191
1553845967,473030090,0.193279,0.000036,-1.397335,1.919471,-2.095727,-1.571074,-0.000264,0.000006,-0.012566,0.000000,-0.015877,0.035234,-0.004554,-0.025910
1553845967,482970952,0.193279,0.000060,-1.397359,1.919483,-2.095739,-1.571170,-0.000203,0.000006,-0.012566,0.000000,0.004973,0.023034,-0.038062,0.034563
1553845967,492991924,0.193279,0.000072,-1.397263,1.919411,-2.095895,-1.570990,-0.000192,0.000006,0.012566,0.000000,0.002173,-0.024448,0.021596,-0.041130
1553845967,502969026,0.193277,0.000000,-1.397312,1.919471,-2.095870,-1.571170,-0.000144,0.000006,-0.015071,0.000000,-0.003643,0.023561,-0.025910,0.041825
1553845967,513009071,0.193277,0.000108,-1.397300,1.919483,-2.095811,-1.571026,-0.000240,0.000006,0.015071,0.000000,-0.004768,-0.021859,-0.004530,-0.021596
1553845967,522989988,0.193277,0.000072,-1.397312,1.919459,-2.095823,-1.571170,-0.000131,0.000006,0.015071,0.000000,0.002800,-0.021763,-0.042328,0.048800
1553845967,533006906,0.193277,-0.000012,-1.397251,1.919435,-2.095787,-1.570966,-0.000192,0.000006,-0.019162,0.000000,-0.016414,0.020541,0.042208,-0.051916
1553845967,542998075,0.193277,0.000096,-1.397263,1.919459,-2.095918,-1.571218,-0.000084,0.000006,0.020389,0.000000,0.018510,-0.020205,-0.021596,0.038685
1553845967,553013086,0.193277,0.000000,-1.397312,1.919446,-2.095715,-1.571002,-0.000240,0.000006,-0.021143,0.000000,-0.016337,0.023705,-0.049159,-0.036792
1553845967,562985897,0.193278,0.000060,-1.397288,1.919411,-2.095715,-1.571170,-0.000192,0.000046,-0.018842,0.000000,-0.021322,0.030224,-0.032381,0.051724
1553845967,572999954,0.193278,0.000120,-1.397288,1.919423,-2.095918,-1.570978,-0.000144,0.000046,0.017423,0.000000,0.023457,-0.016179,0.021596,-0.053593
1553845967,583000898,0.193278,0.000036,-1.397275,1.919483,-2.095787,-1.571122,-0.000048,0.000046,-0.020146,0.000000,-0.025221,0.014333,0.004386,0.035977
1553845967,593008995,0.193278,0.000072,-1.397288,1.919471,-2.095799,-1.571098,-0.000203,0.000046,0.017487,0.000000,0.023738,-0.009587,-0.050166,-0.032381
1553845967,602994918,0.193278,0.000084,-1.397275,1.919459,-2.095846,-1.571182,-0.000180,0.000046,0.015864,0.000000,0.021578,0.040531,-0.032381,0.048944
