1555550289,304819837,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1555550289,531997919,0.257171,-0.291043,-0.003614,0.999992,-0.002546,-0.001247,-0.002733,0,0,0,0,0,0,0
1555550289,541887998,0.257221,-0.290910,-0.003794,0.999992,-0.002537,-0.001377,-0.002860,0,0,0,0,0,0,0
1555550289,551971912,0.257067,-0.290879,-0.003705,0.999992,-0.002536,-0.001277,-0.002849,0,0,0,0,0,0,0
1555550289,561949014,0.257191,-0.290854,-0.003722,0.999992,-0.002539,-0.001375,-0.002832,0,0,0,0,0,0,0
1555550289,571937084,0.257160,-0.290818,-0.003647,0.999992,-0.002495,-0.001361,-0.002882,0,0,0,0,0,0,0
1555550289,581945896,0.256985,-0.290827,-0.003633,0.999992,-0.002468,-0.001223,-0.002842,0,0,0,0,0,0,0
1555550289,591917037,0.257021,-0.290887,-0.003644,0.999992,-0.002495,-0.001275,-0.002824,0,0,0,0,0,0,0
1555550289,601941108,0.257161,-0.290875,-0.003621,0.999992,-0.002495,-0.001226,-0.002764,0,0,0,0,0,0,0
1555550289,611881017,0.257195,-0.290845,-0.003661,0.999992,-0.002484,-0.001254,-0.002772,0,0,0,0,0,0,0
1555550289,621889114,0.257318,-0.290990,-0.003608,0.999992,-0.002581,-0.001294,-0.002684,0,0,0,0,0,0,0
1555550289,631896018,0.257210,-0.291022,-0.003570,0.999992,-0.002584,-0.001180,-0.002653,0,0,0,0,0,0,0
1555550289,641915082,0.257295,-0.291083,-0.003549,0.999992,-0.002593,-0.001252,-0.002612,0,0,0,0,0,0,0
1555550289,651882886,0.257308,-0.291062,-0.003537,0.999992,-0.002606,-0.001253,-0.002624,0,0,0,0,0,0,0
1555550289,661843061,0.257127,-0.291096,-0.003547,0.999992,-0.002614,-0.001151,-0.002653,0,0,0,0,0,0,0
1555550289,671930074,0.257281,-0.291044,-0.003615,0.999992,-0.002592,-0.001297,-0.002691,0,0,0,0,0,0,0
1555550289,681894063,0.257220,-0.291068,-0.003563,0.999992,-0.002602,-0.001295,-0.002642,0,0,0,0,0,0,0
1555550289,691961050,0.257192,-0.291094,-0.003570,0.999992,-0.002630,-0.001273,-0.002607,0,0,0,0,0,0,0
1555550289,701937913,0.257322,-0.291093,-0.003498,0.999992,-0.002671,-0.001331,-0.002654,0,0,0,0,0,0,0
1555550289,711878061,0.257226,-0.291116,-0.003512,0.999992,-0.002661,-0.001213,-0.002661,0,0,0,0,0,0,0
1555550289,721868991,0.257401,-0.291128,-0.003661,0.999992,-0.002663,-0.001423,-0.002629,0,0,0,0,0,0,0
1555550289,731892108,0.257457,-0.291127,-0.003618,0.999992,-0.002662,-0.001469,-0.002636,0,0,0,0,0,0,0
1555550289,741873979,0.257131,-0.291048,-0.003601,0.999992,-0.002631,-0.001251,-0.002725,0,0,0,0,0,0,0
1555550289,752258062,0.257284,-0.291090,-0.003684,0.999992,-0.002652,-0.001399,-0.002702,0,0,0,0,0,0,0
1555550289,761933088,0.257226,-0.290966,-0.003549,0.999992,-0.002562,-0.001282,-0.002778,0,0,0,0,0,0,0
1555550289,771961927,0.257194,-0.290926,-0.003666,0.999992,-0.002560,-0.001230,-0.002821,0,0,0,0,0,0,0
1555550289,781955003,0.257348,-0.290913,-0.003580,0.999992,-0.002549,-0.001307,-0.002800,0,0,0,0,0,0,0
1555550289,791954994,0.257212,-0.290897,-0.003607,0.999992,-0.002561,-0.001168,-0.002763,0,0,0,0,0,0,0
1555550289,802042007,0.257213,-0.290791,-0.003712,0.999992,-0.002511,-0.001233,-0.002920,0,0,0,0,0,0,0
1555550289,811973094,0.257304,-0.290765,-0.003648,0.999992,-0.002505,-0.001318,-0.002894,0,0,0,0,0,0,0
1555550289,821929931,0.257094,-0.290923,-0.003617,0.999992,-0.002555,-0.001191,-0.002703,0,0,0,0,0,0,0
1555550289,831938028,0.257249,-0.290939,-0.003701,0.999992,-0.002557,-0.001303,-0.002733,0,0,0,0,0,0,0
1555550289,841964006,0.257216,-0.291008,-0.003668,0.999992,-0.002570,-0.001284,-0.002654,0,0,0,0,0,0,0
1555550289,851910114,0.257237,-0.291048,-0.003747,0.999992,-0.002585,-0.001286,-0.002662,0,0,0,0,0,0,0
1555550289,861907958,0.257378,-0.291170,-0.003770,0.999992,-0.002626,-0.001455,-0.002534,0,0,0,0,0,0,0
1555550289,871896982,0.257252,-0.291094,-0.003767,0.999992,-0.002594,-0.001330,-0.002568,0,0,0,0,0,0,0
1555550289,881867885,0.257545,-0.291034,-0.003590,0.999992,-0.002556,-0.001431,-0.002636,0,0,0,0,0,0,0
1555550289,891992092,0.257634,-0.291018,-0.003522,0.999992,-0.002536,-0.001528,-0.002645,0,0,0,0,0,0,0
1555550289,902064085,0.257116,-0.290823,-0.003719,0.999992,-0.002420,-0.001383,-0.002837,0,0,0,0,0,0,0
1555550289,911952018,0.257239,-0.290850,-0.003795,0.999992,-0.002429,-0.001521,-0.002820,0,0,0,0,0,0,0
1555550289,921963930,0.257160,-0.290797,-0.003811,0.999992,-0.002405,-0.001425,-0.002784,0,0,0,0,0,0,0
1555550289,931934118,0.257249,-0.290774,-0.003826,0.999992,-0.002383,-0.001508,-0.002800,0,0,0,0,0,0,0
1555550289,941929101,0.257347,-0.290746,-0.003676,0.999992,-0.002401,-0.001416,-0.002833,0,0,0,0,0,0,0
1555550289,951926946,0.257387,-0.290646,-0.003697,0.999992,-0.002327,-0.001439,-0.002875,0,0,0,0,0,0,0
1555550289,961925029,0.257576,-0.290794,-0.003720,0.999992,-0.002416,-0.001545,-0.002731,0,0,0,0,0,0,0
1555550289,972254037,0.257680,-0.290752,-0.003789,0.999992,-0.002402,-0.001596,-0.002737,0,0,0,0,0,0,0
1555550289,981919050,0.257514,-0.290833,-0.003717,0.999992,-0.002460,-0.001389,-0.002669,0,0,0,0,0,0,0
1555550289,991934061,0.257669,-0.290750,-0.003709,0.999992,-0.002353,-0.001570,-0.002689,0,0,0,0,0,0,0
1555550290,2049922,0.257628,-0.290878,-0.003744,0.999992,-0.002438,-0.001601,-0.002562,0,0,0,0,0,0,0
1555550290,11929035,0.257739,-0.291154,-0.003604,0.999993,-0.002581,-0.001576,-0.002272,0,0,0,0,0,0,0
1555550290,21918058,0.257846,-0.291103,-0.003610,0.999993,-0.002555,-0.001650,-0.002333,0,0,0,0,0,0,0
1555550290,32099008,0.257600,-0.291150,-0.003636,0.999993,-0.002597,-0.001524,-0.002326,0,0,0,0,0,0,0
1555550290,41920900,0.257635,-0.291178,-0.003733,0.999993,-0.002618,-0.001537,-0.002298,0,0,0,0,0,0,0
1555550290,51927089,0.257543,-0.291293,-0.003783,0.999993,-0.002646,-0.001600,-0.002220,0,0,0,0,0,0,0
1555550290,61836957,0.257473,-0.291287,-0.003792,0.999993,-0.002636,-0.001538,-0.002226,0,0,0,0,0,0,0
1555550290,71912050,0.257635,-0.291370,-0.003801,0.999993,-0.002715,-0.001641,-0.002210,0,0,0,0,0,0,0
1555550290,81916093,0.257637,-0.291324,-0.003777,0.999993,-0.002691,-0.001633,-0.002232,0,0,0,0,0,0,0
1555550290,91950893,0.257510,-0.291237,-0.003620,0.999993,-0.002676,-0.001482,-0.002350,0,0,0,0,0,0,0
1555550290,101994991,0.257754,-0.291299,-0.003698,0.999992,-0.002718,-0.001722,-0.002279,0,0,0,0,0,0,0
1555550290,111876964,0.257412,-0.291306,-0.003701,0.999993,-0.002692,-0.001547,-0.002252,0,0,0,0,0,0,0
1555550290,121988058,0.257383,-0.291257,-0.003696,0.999993,-0.002637,-0.001518,-0.002365,0,0,0,0,0,0,0
1555550290,132066965,0.257520,-0.291401,-0.003764,0.999992,-0.002762,-0.001617,-0.002235,0,0,0,0,0,0,0
1555550290,141938924,0.257525,-0.291446,-0.003797,0.999992,-0.002759,-0.001598,-0.002241,0,0,0,0,0,0,0
1555550290,151933908,0.257604,-0.291367,-0.003821,0.999992,-0.002742,-0.001680,-0.002344,0,0,0,0,0,0,0
1555550290,161915063,0.257562,-0.291318,-0.003624,0.999992,-0.002772,-0.001472,-0.002354,0,0,0,0,0,0,0
1555550290,171920061,0.257545,-0.291338,-0.003585,0.999992,-0.002794,-0.001514,-0.002353,0,0,0,0,0,0,0
1555550290,181904077,0.257635,-0.291266,-0.003620,0.999992,-0.002786,-0.001609,-0.002399,0,0,0,0,0,0,0
1555550290,191917896,0.257356,-0.291170,-0.003584,0.999992,-0.002703,-0.001490,-0.002444,0,0,0,0,0,0,0
1555550290,202109098,0.257340,-0.291235,-0.003569,0.999992,-0.002728,-0.001495,-0.002415,0,0,0,0,0,0,0
1555550290,211994886,0.257700,-0.291371,-0.003656,0.999992,-0.002798,-0.001732,-0.002227,0,0,0,0,0,0,0
1555550290,221977949,0.257647,-0.291322,-0.003611,0.999992,-0.002751,-0.001664,-0.002312,0,0,0,0,0,0,0
1555550290,231914043,0.257729,-0.291370,-0.003659,0.999992,-0.002774,-0.001729,-0.002227,0,0,0,0,0,0,0
1555550290,241976976,0.257732,-0.291357,-0.003665,0.999992,-0.002772,-0.001744,-0.002205,0,0,0,0,0,0,0
1555550290,251981973,0.257634,-0.291226,-0.003623,0.999992,-0.002713,-0.001658,-0.002428,0,0,0,0,0,0,0
1555550290,261923074,0.257681,-0.291302,-0.003659,0.999992,-0.002744,-0.001694,-0.002369,0,0,0,0,0,0,0
1555550290,272227048,0.257637,-0.291337,-0.003665,0.999992,-0.002766,-0.001637,-0.002329,0,0,0,0,0,0,0
1555550290,281913995,0.257651,-0.291313,-0.003678,0.999992,-0.002747,-0.001651,-0.002408,0,0,0,0,0,0,0
1555550290,292138099,0.257525,-0.291098,-0.003897,0.999992,-0.002624,-0.001774,-0.002558,0,0,0,0,0,0,0
1555550290,301917076,0.257511,-0.291172,-0.003879,0.999992,-0.002649,-0.001773,-0.002539,0,0,0,0,0,0,0
1555550290,311980962,0.257453,-0.290835,-0.003766,0.999992,-0.002524,-0.001611,-0.002825,0,0,0,0,0,0,0
1555550290,321919918,0.257455,-0.290794,-0.003754,0.999992,-0.002478,-0.001585,-0.002875,0,0,0,0,0,0,0
1555550290,331949949,0.257486,-0.290862,-0.003591,0.999992,-0.002550,-0.001425,-0.002763,0,0,0,0,0,0,0
1555550290,341989994,0.257607,-0.290865,-0.003722,0.999992,-0.002537,-0.001490,-0.002748,0,0,0,0,0,0,0
1555550290,351878881,0.257534,-0.290956,-0.003685,0.999992,-0.002590,-0.001483,-0.002702,0,0,0,0,0,0,0
1555550290,361901998,0.257655,-0.290953,-0.003788,0.999992,-0.002590,-0.001583,-0.002680,0,0,0,0,0,0,0
1555550290,371912956,0.257639,-0.291128,-0.003766,0.999992,-0.002635,-0.001649,-0.002542,0,0,0,0,0,0,0
1555550290,381928920,0.257582,-0.291089,-0.003687,0.999992,-0.002636,-0.001598,-0.002580,0,0,0,0,0,0,0
1555550290,391925096,0.257625,-0.291041,-0.003802,0.999992,-0.002594,-0.001709,-0.002605,0,0,0,0,0,0,0
1555550290,401963949,0.257577,-0.291078,-0.003821,0.999992,-0.002588,-0.001647,-0.002575,0,0,0,0,0,0,0
1555550290,411951065,0.257588,-0.290994,-0.003566,0.999992,-0.002542,-0.001438,-0.002622,0,0,0,0,0,0,0
1555550290,422107934,0.257654,-0.290974,-0.003688,0.999992,-0.002555,-0.001463,-0.002632,0,0,0,0,0,0,0
1555550290,431942939,0.257817,-0.291174,-0.003753,0.999992,-0.002597,-0.001642,-0.002407,0,0,0,0,0,0,0
1555550290,441935062,0.257832,-0.291087,-0.003785,0.999992,-0.002599,-0.001659,-0.002445,0,0,0,0,0,0,0
1555550290,453166961,0.257879,-0.291091,-0.003838,0.999992,-0.002606,-0.001748,-0.002495,0,0,0,0,0,0,0
1555550290,461921930,0.257777,-0.291047,-0.003748,0.999992,-0.002608,-0.001653,-0.002472,0,0,0,0,0,0,0
1555550290,471916913,0.257747,-0.291174,-0.003811,0.999992,-0.002706,-0.001681,-0.002485,0,0,0,0,0,0,0
1555550290,481920003,0.257753,-0.291156,-0.003823,0.999992,-0.002703,-0.001684,-0.002467,0,0,0,0,0,0,0
1555550290,491904020,0.257439,-0.291152,-0.003684,0.999992,-0.002692,-0.001412,-0.002446,0,0,0,0,0,0,0
