-1.047676,0.832095,3.118288,0.100000,-0.000048,-1.396234,1.919782,-2.094432,-1.570870,0.000180
-1.047676,0.832095,3.118288,0.100000,-0.000084,-1.396270,1.919782,-2.094372,-1.570894,0.000108
-1.047676,0.832095,3.118288,0.100000,-0.000096,-1.396270,1.919806,-2.094336,-1.570882,0.000132
-1.047676,0.832095,3.118288,0.100000,-0.000012,-1.396245,1.919806,-2.094312,-1.570906,0.000096
-1.047675,0.832095,3.118290,0.100000,-0.000048,-1.396245,1.919818,-2.094348,-1.570942,0.000096
-1.047674,0.832095,3.118295,0.099998,-0.000072,-1.396258,1.919830,-2.094372,-1.570762,0.000156
-1.047673,0.832095,3.118299,0.099998,-0.000072,-1.396186,1.919818,-2.094324,-1.570822,0.000132
-1.047667,0.832095,3.118331,0.099995,-0.000024,-1.396234,1.919794,-2.094420,-1.570690,0.000144
-1.047660,0.832095,3.118363,0.099995,0.000000,-1.396258,1.919866,-2.094324,-1.570822,0.000203
-1.047658,0.832095,3.118372,0.099995,-0.000060,-1.396210,1.919806,-2.094372,-1.570690,0.000156
-1.047656,0.832095,3.118380,0.099993,-0.000036,-1.396258,1.919818,-2.094324,-1.570750,0.000156
-1.047653,0.832095,3.118381,0.099993,-0.000060,-1.396221,1.919770,-2.094408,-1.570786,0.000156
-1.047646,0.832094,3.118381,0.099993,-0.000036,-1.396234,1.919758,-2.094396,-1.570786,0.000192
-1.047638,0.832094,3.118390,0.099990,-0.000060,-1.396221,1.919722,-2.094563,-1.570954,0.000215
-1.047625,0.832094,3.118375,0.099990,-0.000036,-1.396258,1.919698,-2.094360,-1.570858,0.000239
-1.047607,0.832094,3.118382,0.099988,-0.000072,-1.396186,1.919602,-2.094324,-1.571026,0.000263
-1.047592,0.832093,3.118404,0.099988,-0.000012,-1.396126,1.919555,-2.094312,-1.570954,0.000323
-1.047580,0.832093,3.118441,0.099988,-0.000084,-1.396018,1.919446,-2.094408,-1.571038,0.000299
-1.047573,0.832093,3.118459,0.099981,-0.000060,-1.395970,1.919363,-2.094396,-1.570954,0.000311
-1.047530,0.832092,3.118312,0.099981,-0.000012,-1.395802,1.919124,-2.094192,-1.570894,0.000287
-1.047465,0.832090,3.118258,0.099973,-0.000060,-1.395742,1.919064,-2.094252,-1.570930,0.000311
