0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000039,0.000128,-0.000050,0.000233,0.000199,0.000043,-0.000486,0.000243,0.000720
0.000050,0.000174,-0.000065,0.000325,0.000123,-0.000154,-0.000812,0.000124,0.000492
-0.000023,-0.000275,-0.000070,-0.000019,-0.000026,-0.000293,-0.001007,0.000362,0.000884
-0.000052,0.000052,-0.000047,0.000040,-0.000017,-0.000368,-0.000702,0.000725,0.000911
-0.000085,0.000151,-0.000032,0.000207,0.000068,-0.000471,-0.000442,-0.001078,0.000355
-0.000321,0.000385,-0.000041,0.000020,-0.000294,-0.000835,-0.000793,-0.000477,0.000650
-0.000372,-0.000242,-0.000005,-0.000024,0.000246,-0.000683,0.000194,-0.001798,0.000614
-0.000397,-0.000626,-0.000059,-0.000052,0.000372,-0.001456,-0.000594,-0.000477,0.000114
-0.000794,0.000155,-0.000032,-0.000159,0.000521,-0.001592,-0.000017,-0.001798,0.000683
-0.000970,-0.000088,-0.000089,-0.000027,0.000977,-0.001952,-0.000226,-0.001197,0.000818
-0.001451,0.000399,-0.000040,-0.000045,0.001383,-0.002318,0.000692,-0.000835,0.000961
-0.001760,0.000393,-0.000086,-0.000010,0.001799,-0.002757,0.000839,-0.000835,0.000776
-0.002296,0.000734,0.000020,0.000114,0.002581,-0.003357,0.002564,0.000844,0.000730
-0.002667,0.001085,-0.000170,0.000016,0.003203,-0.004073,0.001228,-0.000119,0.000709
-0.003547,0.001277,-0.000170,0.000507,0.004087,-0.005223,0.001370,0.001564,0.000714
-0.004311,0.001389,-0.000191,0.000011,0.004698,-0.006386,0.001679,0.000844,0.000385
-0.005312,0.001717,-0.000148,0.000510,0.005280,-0.007315,0.002989,0.001683,0.000916
-0.006325,0.002287,-0.000172,0.000038,0.006149,-0.008527,0.003565,0.000844,0.001116
-0.007621,0.003779,-0.000320,0.000116,0.007050,-0.009843,0.002659,0.000243,0.001721
-0.008383,0.003418,-0.000284,0.002149,0.008383,-0.011900,0.003985,0.000600,0.001901
-0.009512,0.005517,-0.000492,0.000187,0.010000,-0.013962,0.002508,-0.000958,0.003121
-0.010278,0.004434,-0.000448,0.002717,0.012094,-0.016202,0.004447,-0.000597,0.002663
-0.011457,0.005525,-0.000538,0.000135,0.013316,-0.019267,0.004016,-0.000715,0.003581
-0.012067,0.006046,-0.000504,0.000141,0.015998,-0.022321,0.005937,-0.001078,0.003265
-0.013341,0.004973,-0.000626,0.000039,0.018380,-0.025156,0.006038,0.000243,0.003245
-0.014096,0.004878,-0.000678,-0.000008,0.021387,-0.028869,0.006972,-0.000239,0.003479
-0.015635,0.005383,-0.000653,-0.000032,0.023677,-0.031969,0.008984,0.000600,0.001472
-0.017038,0.006144,-0.000736,0.000010,0.026326,-0.035837,0.009593,-0.000239,0.002166
-0.019544,0.006914,-0.000740,0.000640,0.028016,-0.038657,0.011444,0.001444,0.001809
-0.021385,0.007169,-0.000868,-0.000005,0.030935,-0.042591,0.011858,0.001081,0.002320
-0.024000,0.006591,-0.001012,-0.000088,0.033421,-0.045927,0.012331,-0.000001,0.004088
-0.025870,0.008357,-0.001085,-0.000623,0.037078,-0.050124,0.013944,0.000962,0.004801
-0.028303,0.005346,-0.001207,-0.000265,0.040511,-0.054120,0.015098,-0.001079,0.004514
-0.029661,0.009039,-0.001298,-0.002363,0.045578,-0.059322,0.016911,-0.000599,0.004448
-0.032539,0.007417,-0.001539,-0.000237,0.049554,-0.063374,0.017092,-0.001323,0.002842
-0.034025,0.010696,-0.001515,-0.002502,0.053643,-0.070297,0.019316,-0.001199,0.003592
-0.036784,0.011708,-0.001671,-0.002368,0.057776,-0.075564,0.020321,0.000121,0.004552
-0.038308,0.008974,-0.001665,-0.000320,0.062168,-0.083464,0.022266,-0.000002,0.005016
-0.041793,0.013235,-0.001918,-0.003313,0.066103,-0.088963,0.022134,0.001682,0.006007
-0.043507,0.013685,-0.001936,-0.004517,0.071383,-0.096936,0.024458,-0.000120,0.006142
-0.047442,0.014998,-0.002147,-0.004134,0.076016,-0.102000,0.025711,0.000480,0.006945
-0.049792,0.011427,-0.002279,-0.000451,0.081431,-0.110163,0.026890,0.000123,0.006926
-0.054329,0.017204,-0.002404,-0.004426,0.085494,-0.115652,0.029022,0.000843,0.007253
