1.374646,0.079609,0.109434
1.374635,0.079607,0.109431
1.374623,0.079606,0.109428
1.374615,0.079607,0.109429
1.374618,0.079606,0.109428
1.374610,0.079605,0.109426
1.374660,0.079608,0.109434
1.374632,0.079608,0.109432
1.374570,0.079603,0.109420
1.374650,0.079608,0.109433
1.374607,0.079606,0.109427
1.374664,0.079610,0.109437
1.374657,0.079610,0.109437
1.374692,0.079613,0.109443
1.374678,0.079613,0.109442
1.374787,0.079621,0.109462
1.374834,0.079626,0.109473
1.374982,0.079636,0.109498
1.375053,0.079643,0.109513
1.375280,0.079663,0.109559
1.375364,0.079669,0.109573
1.375633,0.079692,0.109627
1.375803,0.079706,0.109660
1.376214,0.079739,0.109738
1.376469,0.079761,0.109788
1.376950,0.079804,0.109886
1.377289,0.079832,0.109951
1.377935,0.079884,0.110074
1.378351,0.079920,0.110158
1.379172,0.079986,0.110314
1.379706,0.080030,0.110418
1.380666,0.080111,0.110607
1.381351,0.080168,0.110740
1.382413,0.080258,0.110949
1.383225,0.080325,0.111108
1.384633,0.080442,0.111383
1.385623,0.080523,0.111574
1.387235,0.080655,0.111887
1.388347,0.080746,0.112104
1.390276,0.080903,0.112478
1.391552,0.081008,0.112727
1.393781,0.081191,0.113162
1.395351,0.081318,0.113467
1.397990,0.081532,0.113981
1.399720,0.081676,0.114323
1.402600,0.081910,0.114887
1.404592,0.082071,0.115277
1.407867,0.082334,0.115915
1.410068,0.082511,0.116346
1.413806,0.082813,0.117082
1.416302,0.083013,0.117571
1.420378,0.083341,0.118376
1.423159,0.083564,0.118925
1.427754,0.083931,0.119833
1.430887,0.084179,0.120451
1.435949,0.084580,0.121452
1.439401,0.084855,0.122140
1.444970,0.085294,0.123247
1.448737,0.085589,0.123996
1.454919,0.086075,0.125232
1.459029,0.086395,0.126053
1.465828,0.086925,0.127417
1.470364,0.087275,0.128326
1.477678,0.087839,0.129797
1.482715,0.088224,0.130811
1.490641,0.088830,0.132414
1.495902,0.089231,0.133481
1.504628,0.089890,0.135251
1.510391,0.090320,0.136419
1.519743,0.091016,0.138321
1.525937,0.091475,0.139585
1.535913,0.092208,0.141624
1.542468,0.092685,0.142964
1.553023,0.093449,0.145129
1.560108,0.093955,0.146581
1.571372,0.094752,0.148891
1.578776,0.095269,0.150409
1.590604,0.096088,0.152838
1.598542,0.096630,0.154467
1.611119,0.097478,0.157049
1.619505,0.098038,0.158773
1.632660,0.098902,0.161473
1.641228,0.099457,0.163231
1.654888,0.100324,0.166025
1.664016,0.100893,0.167887
1.678079,0.101752,0.170748
1.687466,0.102313,0.172650
1.702091,0.103169,0.175603
1.711783,0.103724,0.177554
1.726651,0.104551,0.180523
1.736471,0.105084,0.182475
1.751553,0.105877,0.185449
1.761485,0.106384,0.187394
1.776596,0.107128,0.190323
1.786819,0.107615,0.192289
1.802261,0.108322,0.195224
1.812344,0.108763,0.197117
1.827446,0.109397,0.199917
1.837594,0.109806,0.201779
1.852526,0.110375,0.204472
1.862376,0.110728,0.206218
1.876982,0.111226,0.208769
1.886706,0.111538,0.210439
1.900747,0.111953,0.212794
1.909914,0.112204,0.214300
1.923380,0.112550,0.216477
1.932012,0.112754,0.217843
1.944936,0.113036,0.219848
1.953294,0.113199,0.221111
1.965530,0.113408,0.222906
1.973274,0.113533,0.224031
1.984411,0.113682,0.225593
1.991619,0.113774,0.226594
2.001936,0.113880,0.227981
2.008506,0.113934,0.228838
2.017794,0.113999,0.230026
2.023644,0.114028,0.230752
2.032146,0.114067,0.231801
2.037418,0.114078,0.232424
2.044889,0.114086,0.233292
2.049643,0.114091,0.233846
2.056396,0.114090,0.234614
2.060743,0.114092,0.235113
2.066865,0.114097,0.235824
2.070774,0.114104,0.236285
2.076189,0.114099,0.236892
2.079507,0.114088,0.237247
2.084243,0.114078,0.237767
2.087211,0.114071,0.238090
2.091336,0.114067,0.238553
2.093836,0.114066,0.238836
2.097319,0.114059,0.239219
2.099583,0.114067,0.239492
2.102873,0.114093,0.239922
2.104836,0.114108,0.240179
2.107482,0.114114,0.240494
2.109249,0.114115,0.240696
2.111677,0.114121,0.240986
2.113291,0.114129,0.241188
2.115460,0.114149,0.241478
2.116811,0.114160,0.241655
2.118767,0.114182,0.241925
2.120046,0.114202,0.242114
2.121936,0.114235,0.242400
2.123214,0.114262,0.242603
2.125064,0.114311,0.242919
2.126243,0.114338,0.243110
2.127675,0.114365,0.243332
2.128636,0.114379,0.243472
2.130038,0.114415,0.243709
2.130964,0.114441,0.243869
2.132231,0.114475,0.244087
2.133082,0.114501,0.244240
2.134269,0.114534,0.244446
2.135092,0.114559,0.244594
2.136275,0.114597,0.244812
2.137114,0.114624,0.244965
2.138204,0.114653,0.245150
2.138880,0.114666,0.245256
2.139977,0.114698,0.245451
2.140776,0.114730,0.245612
2.141882,0.114770,0.245825
2.142543,0.114790,0.245943
2.143545,0.114820,0.246122
2.144233,0.114844,0.246252
2.145235,0.114882,0.246448
2.145933,0.114909,0.246587
2.146920,0.114953,0.246795
2.147621,0.114981,0.246935
2.148456,0.115011,0.247097
2.148997,0.115026,0.247190
2.149805,0.115057,0.247351
2.150404,0.115081,0.247471
2.151279,0.115109,0.247631
2.151811,0.115129,0.247735
2.152608,0.115156,0.247885
2.153193,0.115173,0.247990
2.154065,0.115209,0.248168
2.154682,0.115226,0.248275
2.155368,0.115246,0.248397
2.155900,0.115261,0.248492
2.156641,0.115289,0.248637
2.157132,0.115312,0.248744
2.157880,0.115342,0.248895
2.158366,0.115363,0.248997
2.159103,0.115390,0.249139
2.159549,0.115406,0.249224
2.160187,0.115428,0.249346
2.160678,0.115445,0.249440
2.161370,0.115483,0.249602
2.161828,0.115503,0.249698
2.162374,0.115519,0.249796
2.162724,0.115529,0.249857
2.163351,0.115541,0.249957
2.163769,0.115559,0.250042
2.164335,0.115579,0.250152
2.164690,0.115590,0.250216
2.165219,0.115608,0.250317
2.165678,0.115623,0.250401
2.166241,0.115651,0.250528
2.166664,0.115663,0.250603
2.167144,0.115680,0.250695
2.167490,0.115687,0.250751
2.168024,0.115703,0.250847
2.168316,0.115717,0.250911
2.168794,0.115730,0.250995
2.169023,0.115739,0.251041
2.169388,0.115757,0.251123
2.169692,0.115768,0.251181
2.170105,0.115790,0.251276
2.170359,0.115804,0.251335
2.170838,0.115823,0.251433
2.171153,0.115836,0.251498
2.171534,0.115844,0.251559
2.171841,0.115847,0.251601
2.172263,0.115857,0.251672
2.172531,0.115866,0.251723
2.172894,0.115878,0.251791
2.173095,0.115887,0.251833
2.173418,0.115898,0.251894
2.173641,0.115902,0.251930
2.173971,0.115919,0.252004
2.174211,0.115925,0.252046
2.174427,0.115931,0.252084
2.174573,0.115937,0.252113
2.174858,0.115949,0.252173
2.175035,0.115956,0.252209
2.175251,0.115961,0.252244
2.175426,0.115969,0.252282
2.175670,0.115982,0.252339
2.175800,0.115990,0.252371
2.176019,0.115998,0.252413
2.176207,0.116008,0.252457
2.176485,0.116021,0.252518
2.176654,0.116022,0.252540
2.176855,0.116019,0.252556
2.176991,0.116017,0.252568
2.177177,0.116022,0.252600
2.177322,0.116029,0.252632
2.177484,0.116033,0.252660
2.177576,0.116039,0.252685
2.177725,0.116046,0.252715
2.177889,0.116047,0.252736
2.178039,0.116056,0.252774
2.178149,0.116055,0.252786
2.178178,0.116053,0.252783
2.178220,0.116049,0.252780
2.178292,0.116053,0.252797
2.178372,0.116055,0.252812
2.178446,0.116058,0.252827
2.178417,0.116065,0.252838
2.178452,0.116073,0.252859
2.178551,0.116071,0.252868
2.178681,0.116070,0.252880
2.178724,0.116074,0.252894
2.178788,0.116078,0.252909
2.178824,0.116078,0.252913
2.178856,0.116070,0.252901
2.178888,0.116063,0.252889
2.178907,0.116062,0.252888
2.178889,0.116065,0.252892
2.178904,0.116067,0.252899
2.178879,0.116070,0.252903
2.178869,0.116068,0.252896
2.178834,0.116068,0.252894
2.178830,0.116071,0.252898
2.178873,0.116065,0.252891
2.178849,0.116055,0.252866
2.178840,0.116050,0.252853
2.178797,0.116047,0.252844
2.178767,0.116049,0.252844
2.178733,0.116044,0.252829
2.178690,0.116047,0.252831
2.178643,0.116044,0.252819
2.178622,0.116041,0.252810
2.178544,0.116033,0.252783
2.178543,0.116028,0.252772
2.178454,0.116026,0.252756
2.178434,0.116023,0.252747
2.178253,0.116017,0.252715
2.178207,0.116011,0.252696
2.178068,0.116005,0.252666
2.178004,0.116000,0.252649
2.177879,0.115997,0.252628
2.177843,0.115992,0.252613
2.177693,0.115981,0.252571
2.177590,0.115977,0.252550
2.177475,0.115968,0.252517
2.177405,0.115961,0.252495
2.177221,0.115952,0.252454
2.177125,0.115945,0.252427
2.176959,0.115936,0.252387
2.176844,0.115933,0.252369
2.176683,0.115925,0.252332
2.176575,0.115921,0.252310
2.176389,0.115913,0.252273
2.176279,0.115911,0.252254
2.176158,0.115900,0.252217
2.176032,0.115895,0.252191
2.175821,0.115883,0.252142
2.175686,0.115875,0.252107
2.175430,0.115861,0.252047
2.175298,0.115853,0.252016
2.175062,0.115841,0.251962
2.174962,0.115837,0.251941
2.174789,0.115827,0.251898
2.174673,0.115821,0.251872
2.174476,0.115809,0.251825
2.174384,0.115800,0.251793
2.174242,0.115785,0.251745
2.174116,0.115772,0.251703
2.173837,0.115759,0.251641
2.173692,0.115749,0.251603
2.173438,0.115740,0.251553
2.173305,0.115735,0.251527
2.173108,0.115724,0.251480
2.172928,0.115716,0.251444
2.172723,0.115702,0.251389
2.172559,0.115693,0.251350
2.172323,0.115677,0.251287
2.172166,0.115664,0.251241
2.171884,0.115646,0.251170
2.171700,0.115635,0.251125
2.171449,0.115622,0.251067
2.171266,0.115615,0.251032
2.171019,0.115602,0.250974
2.170825,0.115595,0.250937
2.170581,0.115580,0.250875
2.170467,0.115566,0.250832
2.170225,0.115547,0.250763
2.170101,0.115534,0.250721
2.169832,0.115516,0.250651
2.169656,0.115506,0.250609
2.169342,0.115490,0.250536
2.169191,0.115477,0.250492
2.168906,0.115459,0.250421
2.168698,0.115447,0.250370
2.168397,0.115426,0.250290
2.168234,0.115414,0.250245
2.167962,0.115399,0.250182
2.167849,0.115388,0.250144
2.167591,0.115371,0.250076
2.167400,0.115357,0.250024
2.167165,0.115336,0.249953
2.166933,0.115323,0.249898
2.166679,0.115303,0.249824
2.166447,0.115293,0.249776
2.166117,0.115277,0.249703
2.165919,0.115261,0.249647
2.165584,0.115244,0.249570
2.165349,0.115231,0.249516
2.165028,0.115211,0.249435
2.164808,0.115198,0.249381
2.164540,0.115173,0.249297
2.164382,0.115157,0.249243
2.164123,0.115138,0.249173
2.163945,0.115125,0.249123
2.163642,0.115101,0.249038
2.163457,0.115087,0.248986
2.163121,0.115063,0.248895
2.162950,0.115046,0.248839
2.162640,0.115021,0.248749
2.162494,0.115007,0.248701
2.162165,0.114988,0.248622
2.162008,0.114975,0.248577
2.161670,0.114959,0.248504
2.161475,0.114947,0.248455
2.161216,0.114927,0.248382
2.160925,0.114909,0.248310
2.160554,0.114878,0.248201
2.160288,0.114860,0.248131
2.159945,0.114836,0.248040
2.159667,0.114818,0.247968
2.159382,0.114791,0.247878
2.159175,0.114775,0.247819
2.158913,0.114755,0.247746
2.158729,0.114740,0.247692
2.158528,0.114716,0.247617
2.158374,0.114700,0.247565
2.158118,0.114676,0.247484
2.157928,0.114656,0.247419
2.157647,0.114632,0.247336
2.157394,0.114616,0.247271
2.157019,0.114591,0.247174
2.156695,0.114576,0.247106
2.156341,0.114552,0.247014
2.156054,0.114532,0.246938
2.155645,0.114507,0.246837
2.155373,0.114489,0.246767
2.155017,0.114459,0.246660
2.154771,0.114441,0.246594
2.154421,0.114408,0.246484
2.154195,0.114391,0.246420
2.153903,0.114366,0.246332
2.153758,0.114345,0.246272
2.153526,0.114324,0.246199
2.153397,0.114305,0.246144
2.153125,0.114278,0.246056
2.152922,0.114260,0.245993
2.152595,0.114240,0.245912
2.152347,0.114227,0.245856
2.152025,0.114202,0.245766
2.151735,0.114181,0.245688
2.151161,0.114146,0.245547
2.150861,0.114119,0.245455
2.150205,0.114088,0.245312
2.149918,0.114066,0.245233
2.149458,0.114045,0.245134
2.149271,0.114033,0.245088
2.149127,0.114017,0.245037
2.148900,0.114000,0.244974
2.148735,0.113966,0.244882
2.148587,0.113940,0.244809
2.148183,0.113892,0.244661
2.147987,0.113863,0.244576
2.147500,0.113826,0.244442
2.147305,0.113811,0.244386
2.146918,0.113794,0.244306
2.146712,0.113787,0.244269
2.146417,0.113769,0.244197
2.146174,0.113759,0.244146
2.145737,0.113731,0.244037
2.145434,0.113709,0.243956
2.144930,0.113663,0.243799
2.144563,0.113632,0.243691
2.144027,0.113587,0.243535
2.143695,0.113565,0.243448
2.143228,0.113540,0.243342
2.142953,0.113526,0.243281
2.142642,0.113509,0.243210
2.142474,0.113492,0.243154
2.142207,0.113463,0.243061
2.142023,0.113443,0.242997
2.141702,0.113404,0.242877
2.141433,0.113375,0.242784
2.141078,0.113344,0.242679
2.140824,0.113319,0.242595
2.140489,0.113297,0.242511
2.140210,0.113280,0.242442
2.139792,0.113261,0.242355
2.139413,0.113236,0.242259
2.138924,0.113207,0.242140
2.138573,0.113183,0.242049
2.138053,0.113146,0.241911
2.137695,0.113121,0.241818
2.137222,0.113091,0.241701
2.136928,0.113069,0.241619
2.136533,0.113034,0.241502
2.136271,0.113009,0.241419
2.136029,0.112983,0.241334
2.135887,0.112964,0.241279
2.135681,0.112939,0.241202
2.135423,0.112919,0.241130
2.135145,0.112884,0.241025
2.134867,0.112854,0.240927
2.134299,0.112807,0.240764
2.134097,0.112796,0.240717
2.133634,0.112767,0.240603
2.133218,0.112746,0.240512
2.132755,0.112723,0.240411
2.132493,0.112706,0.240346
2.132027,0.112676,0.240227
2.131702,0.112652,0.240140
2.131224,0.112619,0.240016
2.130894,0.112595,0.239928
2.130439,0.112557,0.239795
2.130172,0.112534,0.239716
2.129696,0.112502,0.239594
2.129473,0.112485,0.239533
2.129101,0.112454,0.239426
2.128925,0.112440,0.239377
2.128566,0.112405,0.239261
2.128230,0.112385,0.239181
2.127816,0.112343,0.239045
2.127531,0.112319,0.238962
2.127030,0.112280,0.238823
2.126792,0.112257,0.238747
2.126360,0.112225,0.238631
2.126075,0.112206,0.238559
2.125690,0.112179,0.238457
2.125432,0.112161,0.238390
2.124970,0.112133,0.238279
2.124700,0.112102,0.238183
2.124195,0.112071,0.238060
2.123815,0.112043,0.237959
2.123243,0.112005,0.237814
2.122833,0.111979,0.237712
2.122298,0.111946,0.237583
2.121999,0.111922,0.237497
2.121584,0.111896,0.237396
2.121259,0.111873,0.237312
2.120830,0.111846,0.237207
2.120479,0.111818,0.237108
2.119997,0.111789,0.236992
2.119673,0.111762,0.236899
2.119136,0.111728,0.236766
2.118878,0.111708,0.236695
2.118414,0.111678,0.236580
2.118112,0.111662,0.236512
2.117584,0.111631,0.236389
2.117199,0.111603,0.236286
2.116639,0.111566,0.236144
2.116200,0.111537,0.236034
2.115560,0.111492,0.235868
2.115099,0.111463,0.235755
2.114838,0.111464,0.235728
2.114474,0.111437,0.235631
2.113776,0.111387,0.235448
2.113322,0.111352,0.235322
2.112955,0.111336,0.235248
2.112571,0.111307,0.235143
2.112256,0.111288,0.235068
2.111817,0.111261,0.234962
2.111148,0.111215,0.234791
2.110669,0.111186,0.234676
2.110144,0.111157,0.234557
2.109736,0.111130,0.234456
2.109281,0.111095,0.234330
2.108866,0.111071,0.234235
2.108332,0.111043,0.234116
2.107902,0.111014,0.234007
2.107260,0.110974,0.233850
2.106791,0.110948,0.233745
2.106084,0.110915,0.233596
2.105639,0.110887,0.233488
2.105105,0.110860,0.233372
2.104733,0.110842,0.233292
2.104391,0.110816,0.233201
2.103741,0.110777,0.233047
2.103094,0.110741,0.232899
2.102668,0.110718,0.232803
2.102010,0.110680,0.232651
2.101607,0.110654,0.232550
2.100939,0.110621,0.232408
2.100522,0.110588,0.232292
2.099860,0.110557,0.232154
2.099467,0.110527,0.232049
2.098835,0.110499,0.231920
2.098396,0.110477,0.231825
2.097840,0.110450,0.231706
2.097369,0.110423,0.231597
2.096692,0.110379,0.231432
2.096234,0.110357,0.231334
2.095442,0.110313,0.231155
2.094957,0.110286,0.231044
2.094184,0.110249,0.230881
2.093735,0.110221,0.230773
2.093043,0.110183,0.230619
2.092618,0.110165,0.230534
2.092004,0.110132,0.230397
2.091573,0.110117,0.230317
2.090974,0.110074,0.230163
2.090490,0.110049,0.230056
2.089766,0.110007,0.229889
2.089342,0.109979,0.229783
2.088487,0.109936,0.229600
2.088010,0.109914,0.229502
2.087216,0.109872,0.229327
2.086734,0.109853,0.229233
2.085999,0.109820,0.229085
2.085550,0.109797,0.228987
2.084764,0.109755,0.228814
2.084307,0.109731,0.228714
2.083496,0.109690,0.228538
2.083055,0.109664,0.228435
2.082307,0.109622,0.228267
2.081773,0.109589,0.228139
2.080990,0.109553,0.227978
2.080489,0.109531,0.227878
2.079793,0.109499,0.227736
2.079244,0.109473,0.227621
2.078520,0.109438,0.227470
2.078035,0.109416,0.227370
2.077262,0.109372,0.227194
2.076776,0.109352,0.227100
2.075966,0.109307,0.226918
2.075400,0.109274,0.226788
2.074521,0.109233,0.226606
2.074031,0.109212,0.226510
2.073241,0.109177,0.226350
2.072703,0.109156,0.226248
2.071965,0.109119,0.226092
2.071457,0.109095,0.225985
2.070612,0.109042,0.225783
2.070115,0.109023,0.225690
2.069340,0.108984,0.225526
2.068829,0.108955,0.225408
2.067930,0.108902,0.225202
2.067283,0.108870,0.225066
2.066451,0.108836,0.224903
2.065902,0.108815,0.224801
2.065165,0.108783,0.224656
2.064699,0.108768,0.224572
2.063970,0.108724,0.224404
2.063473,0.108699,0.224297
2.062734,0.108660,0.224136
2.062049,0.108620,0.223980
2.061092,0.108574,0.223782
2.060489,0.108541,0.223649
2.059660,0.108510,0.223494
2.059082,0.108484,0.223377
2.058314,0.108451,0.223227
2.057708,0.108426,0.223109
2.056952,0.108388,0.222948
2.056452,0.108367,0.222851
2.055608,0.108324,0.222671
2.055119,0.108296,0.222562
2.054335,0.108261,0.222405
2.053733,0.108231,0.222278
2.052785,0.108184,0.222078
2.052167,0.108154,0.221951
2.051253,0.108110,0.221762
2.050705,0.108087,0.221655
2.049842,0.108049,0.221484
2.049274,0.108025,0.221373
2.048467,0.107988,0.221209
2.047904,0.107963,0.221098
2.047129,0.107929,0.220944
2.046545,0.107896,0.220815
2.045626,0.107851,0.220623
2.045026,0.107819,0.220494
2.044205,0.107783,0.220331
2.043572,0.107757,0.220209
2.042580,0.107709,0.220004
2.042000,0.107688,0.219899
2.041171,0.107653,0.219739
2.040621,0.107626,0.219623
2.039820,0.107584,0.219452
2.039316,0.107560,0.219349
2.038366,0.107513,0.219151
2.037699,0.107475,0.219002
2.036839,0.107441,0.218841
2.036229,0.107413,0.218717
2.035324,0.107375,0.218543
2.034758,0.107353,0.218438
2.034030,0.107325,0.218303
2.033479,0.107302,0.218196
2.032581,0.107256,0.218007
2.032041,0.107228,0.217891
2.031140,0.107178,0.217694
2.030592,0.107149,0.217576
2.029624,0.107107,0.217388
2.028941,0.107077,0.217252
2.027992,0.107034,0.217064
2.027331,0.107006,0.216937
2.026490,0.106971,0.216775
2.026008,0.106942,0.216665
2.025200,0.106912,0.216517
2.024697,0.106894,0.216428
2.023871,0.106864,0.216278
2.023294,0.106832,0.216153
2.022244,0.106783,0.215942
2.021610,0.106751,0.215808
2.020584,0.106700,0.215595
2.019992,0.106674,0.215480
2.019068,0.106640,0.215314
2.018564,0.106620,0.215219
2.017668,0.106577,0.215038
2.017167,0.106558,0.214946
2.016344,0.106518,0.214776
2.015770,0.106493,0.214664
2.014951,0.106458,0.214508
2.014324,0.106422,0.214368
2.013500,0.106387,0.214211
2.012754,0.106350,0.214057
2.011740,0.106299,0.213846
2.011161,0.106278,0.213742
2.010265,0.106242,0.213575
2.009718,0.106223,0.213478
2.008906,0.106188,0.213321
2.008316,0.106163,0.213209
2.007511,0.106125,0.213047
2.006934,0.106098,0.212932
2.005943,0.106046,0.212722
2.005429,0.106023,0.212621
2.004510,0.105988,0.212455
2.004002,0.105963,0.212349
2.003117,0.105922,0.212175
2.002494,0.105898,0.212060
2.001647,0.105861,0.211897
2.001043,0.105835,0.211780
2.000101,0.105793,0.211596
1.999515,0.105766,0.211481
1.998584,0.105724,0.211298
1.998053,0.105699,0.211192
1.997129,0.105657,0.211010
1.996525,0.105630,0.210893
1.995618,0.105592,0.210722
1.995037,0.105568,0.210613
1.994234,0.105529,0.210450
1.993681,0.105508,0.210349
1.992935,0.105478,0.210211
1.992401,0.105451,0.210101
1.991469,0.105404,0.209908
1.990935,0.105379,0.209802
1.989991,0.105341,0.209628
1.989423,0.105314,0.209515
1.988531,0.105276,0.209345
1.987974,0.105254,0.209242
1.987104,0.105217,0.209077
1.986602,0.105196,0.208983
1.985611,0.105148,0.208783
1.985143,0.105133,0.208704
1.984151,0.105086,0.208507
1.983603,0.105061,0.208398
1.982675,0.105019,0.208218
1.982118,0.104997,0.208117
1.981339,0.104967,0.207976
1.980887,0.104950,0.207894
1.980045,0.104914,0.207734
1.979453,0.104884,0.207613
1.978621,0.104846,0.207451
1.977926,0.104810,0.207306
1.977102,0.104772,0.207146
1.976602,0.104761,0.207070
1.975897,0.104738,0.206951
1.975223,0.104708,0.206822
1.974284,0.104663,0.206635
1.973764,0.104635,0.206525
1.972858,0.104596,0.206353
