0.477635,-0.239054,-0.064893,0.127676,-0.000024,-1.396318,1.919878,-2.094396,-1.570894,0.000060
0.477635,-0.239054,-0.064893,0.127674,-0.000060,-1.396258,1.919878,-2.094492,-1.570846,-0.000072
0.477635,-0.239054,-0.064893,0.127674,-0.000036,-1.396282,1.919878,-2.094576,-1.570690,-0.000036
0.477635,-0.239054,-0.064893,0.127674,-0.000024,-1.396305,1.919902,-2.094528,-1.570726,-0.000168
0.477635,-0.239054,-0.064893,0.127677,-0.000048,-1.396258,1.919878,-2.094408,-1.570726,-0.000024
0.477635,-0.239054,-0.064896,0.127677,0.000000,-1.396305,1.919878,-2.094420,-1.570714,0.000024
0.477634,-0.239054,-0.064899,0.127677,-0.000096,-1.396282,1.919842,-2.094479,-1.570834,0.000012
0.477633,-0.239054,-0.064902,0.127679,0.000000,-1.396293,1.919866,-2.094432,-1.570798,0.000048
0.477633,-0.239054,-0.064902,0.127679,-0.000060,-1.396245,1.919818,-2.094467,-1.570954,-0.000048
0.477633,-0.239054,-0.064902,0.127679,-0.000012,-1.396258,1.919878,-2.094432,-1.570906,0.000024
0.477628,-0.239054,-0.064889,0.127679,0.000000,-1.396234,1.919818,-2.094456,-1.571002,-0.000024
0.477618,-0.239053,-0.064863,0.127679,-0.000072,-1.396245,1.919770,-2.094444,-1.570906,-0.000024
0.477608,-0.239053,-0.064837,0.127675,-0.000024,-1.396090,1.919686,-2.094336,-1.570894,0.000024
0.477594,-0.239052,-0.064812,0.127675,-0.000024,-1.395994,1.919662,-2.094312,-1.571002,0.000060
0.477579,-0.239051,-0.064804,0.127675,-0.000024,-1.395886,1.919483,-2.094324,-1.570894,0.000108
0.477564,-0.239050,-0.064796,0.127665,-0.000060,-1.395766,1.919351,-2.094288,-1.570954,0.000215
0.477512,-0.239046,-0.064860,0.127665,0.000024,-1.395527,1.919136,-2.094312,-1.570810,0.000180
0.477459,-0.239043,-0.064925,0.127652,-0.000060,-1.395455,1.918968,-2.094216,-1.570894,0.000299
0.477395,-0.239039,-0.064956,0.127652,-0.000060,-1.395168,1.918752,-2.094228,-1.570702,0.000287
0.477316,-0.239034,-0.064965,0.127652,0.000000,-1.394987,1.918453,-2.094096,-1.570774,0.000407
0.477234,-0.239028,-0.064986,0.127634,-0.000036,-1.394677,1.918154,-2.094204,-1.570882,0.000347
0.477113,-0.239020,-0.064902,0.127634,-0.000072,-1.394461,1.917842,-2.094036,-1.570822,0.000467
0.476992,-0.239013,-0.064819,0.127610,-0.000072,-1.394125,1.917375,-2.094120,-1.571026,0.000407
0.476847,-0.239003,-0.064788,0.127610,-0.000048,-1.393910,1.916968,-2.094072,-1.570918,0.000539
0.476695,-0.238993,-0.064722,0.127610,-0.000048,-1.393538,1.916370,-2.094024,-1.570978,0.000527
0.476542,-0.238983,-0.064665,0.127574,-0.000060,-1.393239,1.915879,-2.093916,-1.570942,0.000671
0.476389,-0.238973,-0.064630,0.127574,-0.000096,-1.392724,1.915197,-2.093688,-1.570798,0.000719
0.476235,-0.238964,-0.064594,0.127538,-0.000072,-1.392340,1.914765,-2.093628,-1.570822,0.000743
0.476053,-0.238952,-0.064608,0.127538,-0.000192,-1.391706,1.914095,-2.093413,-1.570822,0.000946
0.475862,-0.238939,-0.064578,0.127538,-0.000215,-1.391167,1.913532,-2.093269,-1.570870,0.000946
0.475656,-0.238926,-0.064614,0.127489,-0.000240,-1.390508,1.912826,-2.093317,-1.570894,0.001186
0.475399,-0.238909,-0.064556,0.127489,-0.000311,-1.389897,1.912275,-2.093233,-1.570846,0.001150
0.475143,-0.238893,-0.064497,0.127429,-0.000311,-1.388950,1.911270,-2.093005,-1.570834,0.001294
0.474881,-0.238876,-0.064395,0.127429,-0.000335,-1.388267,1.910468,-2.092909,-1.570870,0.001341
0.474612,-0.238859,-0.064259,0.127429,-0.000395,-1.387345,1.909163,-2.092621,-1.570870,0.001485
0.474332,-0.238841,-0.064166,0.127368,-0.000395,-1.386782,1.908277,-2.092645,-1.571014,0.001593
0.474033,-0.238821,-0.064055,0.127368,-0.000503,-1.385812,1.907068,-2.092453,-1.571014,0.001869
0.473731,-0.238802,-0.063944,0.127298,-0.000503,-1.384997,1.906301,-2.092381,-1.571086,0.001953
0.473365,-0.238779,-0.063927,0.127298,-0.000562,-1.383811,1.904984,-2.092106,-1.571026,0.002025
0.472977,-0.238754,-0.063818,0.127292,-0.000671,-1.382901,1.903979,-2.091902,-1.570930,0.002204
0.472577,-0.238728,-0.063719,0.127225,-0.000646,-1.381428,1.902350,-2.091398,-1.570954,0.002384
0.472153,-0.238701,-0.063627,0.127225,-0.000755,-1.380541,1.901225,-2.091194,-1.570930,0.002575
0.471731,-0.238674,-0.063535,0.127139,-0.000790,-1.379211,1.899513,-2.090847,-1.570798,0.002863
0.471231,-0.238643,-0.063450,0.127139,-0.000839,-1.378277,1.898208,-2.090619,-1.570870,0.003079
