0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000075,0.000136,0.000084,0.000225,-0.000338,-0.000105,0.000801,-0.000482,0.001321
-0.000075,0.000119,0.000123,0.000005,-0.000018,-0.000075,0.001529,-0.002041,0.000982
-0.000082,0.000022,0.000080,-0.000005,0.000243,-0.000445,0.001151,-0.001683,0.002345
-0.000321,0.000179,0.000003,0.000092,0.000311,-0.000977,0.000185,-0.001683,0.000962
-0.000344,-0.000128,-0.000031,-0.000021,0.000939,-0.001204,0.000379,-0.001802,0.000576
-0.000610,0.000475,-0.000001,0.000378,0.001489,-0.001645,0.000986,-0.000601,0.000792
-0.000670,-0.000003,-0.000076,-0.000025,0.001900,-0.002293,0.000627,-0.000958,0.000579
-0.001081,0.000535,-0.000051,0.000066,0.002590,-0.003059,0.001056,0.000601,0.001692
-0.001091,0.000203,-0.000122,-0.000028,0.002948,-0.004015,0.000824,0.000119,0.001177
-0.001541,0.000035,-0.000112,-0.000048,0.004160,-0.004999,0.001192,0.001082,0.001886
-0.001610,0.000782,-0.000222,-0.000292,0.004908,-0.005433,0.001354,0.000119,0.002133
-0.002368,-0.000085,-0.000227,-0.000077,0.005624,-0.007294,0.000707,0.000000,0.001977
-0.002745,-0.000229,-0.000252,-0.000099,0.006285,-0.008865,0.000659,0.001083,0.001964
-0.003373,-0.000205,-0.000294,-0.000110,0.007440,-0.009656,0.001125,0.000000,0.001875
-0.003963,0.001125,-0.000331,-0.001081,0.008338,-0.010996,0.001328,0.000601,0.001208
-0.004587,0.000119,-0.000326,-0.000117,0.009186,-0.012450,0.001939,-0.000839,0.002085
-0.004947,0.001956,-0.000422,-0.000364,0.010903,-0.014053,0.001816,0.000000,0.001401
-0.005583,0.002077,-0.000413,-0.000021,0.011709,-0.015960,0.002324,-0.001921,0.002113
-0.006138,0.001768,-0.000560,-0.000058,0.013628,-0.017500,0.001813,-0.001201,0.001565
-0.006794,0.002777,-0.000469,-0.000345,0.014662,-0.019361,0.003603,-0.000119,0.002845
-0.007153,0.002865,-0.000627,-0.000739,0.016863,-0.021517,0.002838,-0.000719,0.002384
-0.007839,0.001628,-0.000573,-0.000128,0.018647,-0.023108,0.004801,0.001321,0.003815
-0.008168,0.001341,-0.000685,-0.000167,0.021529,-0.024930,0.005170,0.000238,0.003370
-0.008944,0.000947,-0.000793,-0.000215,0.024104,-0.026311,0.005769,0.000838,0.004429
-0.009446,0.003182,-0.000857,-0.002705,0.026500,-0.028561,0.006458,0.000480,0.003942
-0.010579,0.003508,-0.001049,-0.002778,0.028522,-0.030355,0.005623,-0.000960,0.004528
-0.011086,0.000768,-0.001049,-0.000299,0.030430,-0.033340,0.006581,-0.000721,0.005488
