0.646649,0.014277,1.060431
0.646650,0.014289,1.060460
0.646645,0.014291,1.060415
0.646650,0.014279,1.060453
0.646647,0.014297,1.060454
0.646647,0.014281,1.060470
0.646643,0.014285,1.060429
0.646646,0.014279,1.060457
0.646639,0.014289,1.060458
0.646640,0.014272,1.060439
0.646631,0.014297,1.060430
0.646631,0.014295,1.060426
0.646632,0.014304,1.060451
0.646625,0.014301,1.060440
0.646620,0.014320,1.060415
0.646606,0.014350,1.060401
0.646606,0.014369,1.060433
0.646599,0.014406,1.060422
0.646582,0.014470,1.060446
0.646575,0.014510,1.060438
0.646555,0.014615,1.060411
0.646530,0.014680,1.060393
0.646507,0.014839,1.060419
0.646472,0.014923,1.060417
0.646444,0.015113,1.060450
0.646427,0.015235,1.060469
0.646359,0.015493,1.060466
0.646336,0.015660,1.060517
0.646254,0.015978,1.060508
0.646225,0.016176,1.060535
0.646163,0.016563,1.060555
0.646075,0.016822,1.060516
0.646005,0.017280,1.060572
0.645897,0.017622,1.060553
0.645811,0.018188,1.060633
0.645745,0.018567,1.060669
0.645573,0.019198,1.060664
0.645497,0.019646,1.060662
0.645276,0.020409,1.060595
0.645185,0.020934,1.060581
0.644909,0.021830,1.060439
0.644809,0.022441,1.060498
0.644655,0.023430,1.060695
0.644416,0.024096,1.060652
0.644227,0.025226,1.060773
0.643956,0.026025,1.060660
0.643725,0.027341,1.060735
0.643562,0.028258,1.060793
0.643125,0.029717,1.060707
0.642945,0.030712,1.060773
0.642467,0.032392,1.060724
0.642251,0.033532,1.060757
0.641914,0.035351,1.060928
0.641479,0.036605,1.060816
0.641095,0.038594,1.060957
0.640616,0.039972,1.060745
0.640175,0.042189,1.060899
0.639627,0.043686,1.060750
0.639112,0.046131,1.060815
0.638765,0.047759,1.060871
0.637979,0.050389,1.060835
0.637587,0.052172,1.060903
0.636726,0.055057,1.060902
0.636300,0.056966,1.061054
0.635584,0.060119,1.061314
0.634850,0.062187,1.061152
0.634000,0.065616,1.061132
0.633207,0.067882,1.060932
0.632304,0.071485,1.061109
0.631677,0.073891,1.061153
0.630433,0.077750,1.061100
0.629741,0.080311,1.061172
0.628446,0.084340,1.061098
0.627700,0.087013,1.061223
0.626479,0.091284,1.061415
0.625518,0.094056,1.061438
0.624120,0.098616,1.061399
0.623085,0.101608,1.061354
0.621623,0.106251,1.061493
0.620546,0.109364,1.061423
0.618930,0.114237,1.061502
0.617850,0.117427,1.061564
0.616144,0.122438,1.061709
0.614959,0.125751,1.061709
0.613070,0.130897,1.061678
0.611915,0.134290,1.061808
0.609936,0.139473,1.061849
0.608797,0.142895,1.061952
0.606706,0.148079,1.061885
0.605273,0.151533,1.061790
0.603394,0.156761,1.061960
0.601892,0.160225,1.061866
0.600106,0.165284,1.062286
0.598559,0.168691,1.062167
0.596622,0.173695,1.062235
