0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000149,-0.000321,-0.000180,-0.000021,0.000200,0.000083,-0.002687,-0.000482,-0.000345
-0.000093,-0.000024,0.000029,-0.000054,-0.000299,-0.000024,0.000318,0.000358,0.000026
-0.000085,0.000040,-0.000043,0.000051,0.000225,0.000214,-0.000205,-0.000844,0.000178
-0.000323,-0.000060,-0.000146,-0.000006,0.000132,0.000052,-0.002105,0.001078,-0.000126
-0.000301,-0.000178,-0.000164,-0.000015,0.000448,0.000081,-0.001372,0.000238,0.000306
-0.000446,0.000165,-0.000026,0.000135,0.000120,-0.000350,-0.000137,0.001078,0.000272
-0.000572,0.000379,0.000002,0.000451,0.000646,-0.000109,0.001013,0.000839,0.000027
-0.000984,0.000491,-0.000223,0.000018,0.000712,-0.000852,-0.001781,0.000958,0.000287
-0.001165,0.000857,-0.000213,0.000035,0.000855,-0.001612,-0.002361,0.000238,0.000333
-0.001643,0.000739,-0.000011,0.000621,0.001083,-0.001604,0.001355,-0.001202,0.000174
-0.001958,0.001410,-0.000027,0.000055,0.001440,-0.002264,0.001654,-0.000120,0.000629
-0.002543,0.001521,-0.000275,0.000052,0.002170,-0.003200,-0.001617,-0.001564,0.000888
-0.003034,0.001293,-0.000341,0.000739,0.002614,-0.004329,-0.000807,-0.000720,0.001192
-0.003834,0.001654,-0.000100,0.001017,0.003362,-0.005362,0.001995,-0.000601,0.001640
-0.004752,0.002676,-0.000117,0.000085,0.003833,-0.006490,0.002890,-0.000358,0.001751
-0.005538,0.003528,-0.000267,0.000122,0.004764,-0.007207,0.001962,0.000119,0.001442
-0.006794,0.003031,-0.000267,0.002093,0.006020,-0.009178,0.002190,-0.000601,0.001447
-0.008062,0.004872,-0.000473,0.000167,0.007195,-0.010638,0.002119,0.000958,0.000957
-0.008843,0.003960,-0.000396,0.002493,0.009110,-0.013091,0.002650,0.000119,0.001174
-0.010163,0.006893,-0.000444,0.000245,0.010231,-0.015556,0.002923,0.001683,0.001717
-0.010973,0.006971,-0.000603,0.000219,0.012156,-0.019043,0.003884,-0.000119,0.002603
-0.012191,0.005177,-0.000466,0.002126,0.014872,-0.021366,0.005766,0.001439,0.003444
-0.013026,0.006574,-0.000653,0.000125,0.017536,-0.025413,0.006901,0.000719,0.002591
