1565781616,738723848,-1,-1,-1,-1,-1,-1,-1
1565781616,991194963,-1.521102,0.803386,0.981660,0.000507,0.707791,0.706421,-0.000835
1565781617,40927887,-1.521108,0.803384,0.981678,0.000489,0.707785,0.706427,-0.000834
1565781617,80919027,-1.521107,0.803393,0.981686,0.000395,0.707780,0.706432,-0.000854
1565781617,100888014,-1.521094,0.803381,0.981700,0.000464,0.707783,0.706429,-0.000840
1565781617,141047001,-1.521115,0.803412,0.981690,0.000473,0.707807,0.706405,-0.000868
1565781617,181155920,-1.521104,0.803386,0.981669,0.000508,0.707786,0.706426,-0.000830
1565781617,221095085,-1.521143,0.803390,0.981725,0.000407,0.707798,0.706414,-0.000909
1565781617,271390915,-1.521136,0.803402,0.981698,0.000446,0.707800,0.706412,-0.000915
1565781617,321547985,-1.521113,0.803405,0.981697,0.000387,0.707783,0.706429,-0.000832
1565781617,334670067,-1.521108,0.803366,0.981698,0.000396,0.707787,0.706425,-0.000853
1565781617,371149063,-1.521108,0.803357,0.981666,0.000467,0.707793,0.706419,-0.000829
1565781617,411328077,-1.521103,0.803381,0.981669,0.000452,0.707792,0.706420,-0.000797
1565781617,460856915,-1.521105,0.803366,0.981691,0.000445,0.707796,0.706417,-0.000843
1565781617,507699012,-1.521097,0.803362,0.981703,0.000482,0.707794,0.706418,-0.000833
1565781617,510987043,-1.521108,0.803356,0.981712,0.000447,0.707791,0.706421,-0.000903
1565781617,520903111,-1.521096,0.803370,0.981667,0.000474,0.707791,0.706421,-0.000782
1565781617,561285973,-1.521139,0.803409,0.981683,0.000414,0.707834,0.706378,-0.000895
1565781617,600789070,-1.521118,0.803404,0.981690,0.000456,0.707797,0.706415,-0.000841
1565781617,641356945,-1.521137,0.803390,0.981679,0.000432,0.707809,0.706403,-0.000876
1565781617,687711954,-1.521135,0.803369,0.981717,0.000404,0.707787,0.706425,-0.000899
1565781617,691071033,-1.521132,0.803369,0.981708,0.000435,0.707792,0.706420,-0.000887
1565781617,747705936,-1.521128,0.803370,0.981677,0.000453,0.707805,0.706407,-0.000838
1565781617,750696898,-1.521137,0.803368,0.981679,0.000412,0.707813,0.706399,-0.000876
1565781617,787687063,-1.521116,0.803359,0.981687,0.000443,0.707801,0.706411,-0.000864
1565781617,791299105,-1.521107,0.803350,0.981675,0.000456,0.707797,0.706415,-0.000793
1565781617,831182003,-1.521112,0.803364,0.981699,0.000428,0.707802,0.706410,-0.000846
1565781617,871733904,-1.521119,0.803352,0.981710,0.000533,0.707800,0.706413,-0.000853
1565781617,921257973,-1.521101,0.803353,0.981667,0.000475,0.707804,0.706408,-0.000788
1565781617,967843055,-1.521090,0.803333,0.981672,0.000551,0.707823,0.706389,-0.000810
1565781617,971309900,-1.521098,0.803343,0.981683,0.000492,0.707820,0.706392,-0.000838
1565781618,27705907,-1.521110,0.803348,0.981699,0.000456,0.707804,0.706408,-0.000853
1565781618,31275034,-1.521105,0.803346,0.981697,0.000492,0.707795,0.706417,-0.000806
1565781618,67698001,-1.521121,0.803376,0.981684,0.000483,0.707817,0.706395,-0.000852
1565781618,71263075,-1.521125,0.803371,0.981688,0.000461,0.707816,0.706397,-0.000924
1565781618,110981941,-1.521111,0.803382,0.981672,0.000505,0.707805,0.706408,-0.000824
1565781618,151247025,-1.521152,0.803406,0.981684,0.000413,0.707831,0.706382,-0.000874
1565781618,201236963,-1.521158,0.803424,0.981692,0.000458,0.707815,0.706397,-0.000876
1565781618,247698068,-1.521156,0.803404,0.981717,0.000436,0.707816,0.706396,-0.000866
1565781618,251501083,-1.521152,0.803405,0.981712,0.000444,0.707820,0.706393,-0.000866
1565781618,261271000,-1.521142,0.803402,0.981699,0.000432,0.707822,0.706391,-0.000845
1565781618,300910950,-1.521132,0.803376,0.981667,0.000492,0.707810,0.706402,-0.000860
1565781618,341723919,-1.521152,0.803371,0.981685,0.000456,0.707815,0.706397,-0.000880
1565781618,387686967,-1.521142,0.803378,0.981700,0.000439,0.707814,0.706398,-0.000865
1565781618,390719891,-1.521141,0.803382,0.981695,0.000490,0.707809,0.706403,-0.000836
1565781618,447720050,-1.521131,0.803359,0.981689,0.000490,0.707820,0.706392,-0.000906
1565781618,451369047,-1.521127,0.803355,0.981687,0.000492,0.707811,0.706401,-0.000876
1565781618,487730979,-1.521132,0.803364,0.981693,0.000506,0.707809,0.706403,-0.000876
1565781618,491071939,-1.521132,0.803376,0.981691,0.000468,0.707805,0.706407,-0.000861
1565781618,530730963,-1.521147,0.803367,0.981685,0.000465,0.707792,0.706420,-0.000896
1565781618,567697048,-1.521137,0.803363,0.981690,0.000484,0.707797,0.706415,-0.000857
1565781618,577701091,-1.521142,0.803356,0.981699,0.000471,0.707802,0.706411,-0.000885
1565781618,580985069,-1.521130,0.803356,0.981702,0.000495,0.707800,0.706412,-0.000882
1565781618,607741117,-1.521141,0.803369,0.981686,0.000418,0.707801,0.706411,-0.000868
1565781618,617835998,-1.521112,0.803335,0.981696,0.000518,0.707791,0.706421,-0.000889
1565781618,627682924,-1.521133,0.803347,0.981701,0.000456,0.707796,0.706416,-0.000897
1565781618,640934944,-1.521117,0.803335,0.981678,0.000498,0.707809,0.706403,-0.000940
1565781618,670979977,-1.521147,0.803354,0.981693,0.000431,0.707804,0.706408,-0.000925
1565781618,687683105,-1.521123,0.803359,0.981693,0.000430,0.707795,0.706418,-0.000883
1565781618,697688102,-1.521119,0.803368,0.981695,0.000500,0.707819,0.706393,-0.000895
1565781618,721431017,-1.521121,0.803368,0.981685,0.000446,0.707815,0.706397,-0.000867
1565781618,737696886,-1.521118,0.803365,0.981671,0.000518,0.707826,0.706386,-0.000874
1565781618,747694015,-1.521119,0.803365,0.981693,0.000469,0.707811,0.706401,-0.000876
1565781618,774435997,-1.521112,0.803363,0.981673,0.000496,0.707805,0.706408,-0.000827
1565781618,781881094,-1.521112,0.803361,0.981682,0.000455,0.707811,0.706401,-0.000861
1565781618,797699928,-1.521106,0.803351,0.981679,0.000463,0.707802,0.706410,-0.000829
1565781618,807672023,-1.521088,0.803321,0.981691,0.000533,0.707793,0.706420,-0.000856
1565781618,821005106,-1.521113,0.803353,0.981685,0.000472,0.707807,0.706406,-0.000871
1565781618,837680101,-1.521113,0.803353,0.981698,0.000447,0.707812,0.706401,-0.000861
1565781618,847683906,-1.521126,0.803340,0.981732,0.000412,0.707796,0.706416,-0.000957
1565781618,860841990,-1.521128,0.803348,0.981681,0.000468,0.707791,0.706421,-0.000891
1565781618,877691030,-1.521121,0.803354,0.981700,0.000465,0.707807,0.706405,-0.000878
1565781618,887684106,-1.521123,0.803357,0.981685,0.000416,0.707804,0.706408,-0.000804
1565781618,897680997,-1.521131,0.803343,0.981684,0.000472,0.707810,0.706402,-0.000907
1565781618,910900116,-1.521118,0.803351,0.981683,0.000484,0.707825,0.706387,-0.000893
1565781618,971359015,-1.521125,0.803347,0.981687,0.000460,0.707815,0.706397,-0.000846
1565781618,987673044,-1.521123,0.803333,0.981691,0.000471,0.707795,0.706418,-0.000870
1565781618,997663974,-1.521126,0.803348,0.981682,0.000452,0.707797,0.706416,-0.000846
1565781619,13137102,-1.521148,0.803353,0.981701,0.000432,0.707811,0.706401,-0.000869
1565781619,27746915,-1.521112,0.803352,0.981679,0.000472,0.707812,0.706400,-0.000830
1565781619,37698030,-1.521132,0.803335,0.981678,0.000454,0.707801,0.706411,-0.000886
1565781619,47763109,-1.521136,0.803346,0.981689,0.000422,0.707791,0.706421,-0.000803
1565781619,50698996,-1.521132,0.803349,0.981697,0.000432,0.707793,0.706419,-0.000838
1565781619,91026068,-1.521124,0.803368,0.981695,0.000434,0.707815,0.706397,-0.000867
1565781619,107686996,-1.521122,0.803336,0.981696,0.000443,0.707798,0.706414,-0.000866
1565781619,117679119,-1.521124,0.803336,0.981702,0.000410,0.707796,0.706416,-0.000865
1565781619,141513109,-1.521140,0.803367,0.981702,0.000437,0.707805,0.706408,-0.000840
1565781619,157751083,-1.521130,0.803376,0.981696,0.000423,0.707824,0.706389,-0.000828
1565781619,167676925,-1.521147,0.803352,0.981716,0.000412,0.707812,0.706400,-0.000918
1565781619,190989971,-1.521131,0.803336,0.981670,0.000486,0.707793,0.706419,-0.000815
