1.374501,0.079596,0.109405
1.374518,0.079599,0.109410
1.374471,0.079595,0.109401
1.374531,0.079599,0.109411
1.374507,0.079598,0.109408
1.374517,0.079598,0.109409
1.374496,0.079597,0.109405
1.374525,0.079600,0.109413
1.374563,0.079602,0.109417
1.374563,0.079602,0.109419
1.374552,0.079602,0.109417
1.374570,0.079602,0.109419
1.374610,0.079608,0.109429
1.374628,0.079609,0.109433
1.374768,0.079620,0.109459
1.374807,0.079622,0.109465
1.374891,0.079629,0.109482
1.375035,0.079642,0.109510
1.375179,0.079654,0.109539
1.375275,0.079662,0.109557
1.375528,0.079683,0.109606
1.375689,0.079698,0.109640
1.375986,0.079722,0.109696
1.376279,0.079746,0.109753
1.376559,0.079769,0.109807
1.376856,0.079793,0.109864
1.377263,0.079827,0.109943
1.377507,0.079848,0.109991
1.377960,0.079887,0.110081
1.378306,0.079916,0.110149
1.378807,0.079959,0.110248
1.379203,0.079992,0.110325
1.379822,0.080043,0.110445
1.380238,0.080079,0.110528
1.380925,0.080137,0.110664
1.381384,0.080176,0.110753
1.382173,0.080243,0.110910
1.382764,0.080292,0.111025
1.383382,0.080344,0.111147
1.384285,0.080421,0.111326
1.385303,0.080505,0.111524
1.386055,0.080566,0.111669
1.387146,0.080656,0.111882
1.387882,0.080716,0.112024
1.389094,0.080815,0.112259
1.389879,0.080881,0.112415
1.391108,0.080987,0.112662
1.392051,0.081064,0.112846
1.393476,0.081183,0.113127
1.394450,0.081263,0.113318
1.396032,0.081396,0.113631
1.397139,0.081487,0.113848
1.398826,0.081629,0.114185
1.399921,0.081721,0.114403
1.401676,0.081866,0.114750
1.402897,0.081967,0.114991
1.404837,0.082128,0.115376
1.406151,0.082236,0.115636
1.408218,0.082408,0.116048
1.409705,0.082529,0.116341
1.412029,0.082720,0.116803
1.413481,0.082839,0.117092
1.415882,0.083036,0.117569
1.417557,0.083171,0.117900
1.420061,0.083376,0.118399
1.421788,0.083518,0.118745
1.424515,0.083742,0.119292
1.426383,0.083894,0.119665
1.428254,0.084045,0.120037
1.431127,0.084276,0.120610
1.434315,0.084537,0.121253
1.436369,0.084705,0.121667
1.439546,0.084960,0.122304
1.441681,0.085132,0.122733
1.445005,0.085401,0.123404
1.447333,0.085588,0.123874
1.450926,0.085876,0.124600
1.453295,0.086064,0.125077
1.457000,0.086362,0.125829
1.459520,0.086562,0.126339
1.463483,0.086876,0.127142
1.466101,0.087085,0.127676
1.470259,0.087411,0.128517
1.473106,0.087635,0.129096
1.477372,0.087971,0.129965
1.480304,0.088200,0.130563
1.484918,0.088561,0.131505
1.487909,0.088793,0.132116
1.492605,0.089155,0.133074
1.495762,0.089400,0.133722
1.500634,0.089775,0.134720
1.503892,0.090025,0.135388
1.508979,0.090415,0.136434
1.512403,0.090676,0.137138
1.517775,0.091081,0.138241
1.521432,0.091356,0.138992
1.526978,0.091771,0.140133
1.530678,0.092048,0.140895
1.536317,0.092468,0.142060
1.540188,0.092754,0.142858
1.546080,0.093189,0.144078
1.549982,0.093476,0.144886
1.556143,0.093924,0.146159
1.560326,0.094227,0.147025
1.566587,0.094677,0.148320
1.570802,0.094978,0.149192
1.577330,0.095442,0.150543
1.581583,0.095743,0.151425
1.588220,0.096209,0.152802
1.592676,0.096518,0.153722
1.599539,0.096992,0.155143
1.604125,0.097306,0.156091
1.608902,0.097630,0.157078
1.616011,0.098109,0.158544
1.623463,0.098603,0.160078
1.628304,0.098922,0.161076
1.635631,0.099403,0.162586
1.640491,0.099717,0.163584
1.647932,0.100194,0.165112
1.652913,0.100510,0.166134
1.660554,0.100986,0.167693
1.665678,0.101303,0.168739
1.673478,0.101777,0.170322
1.678634,0.102088,0.171369
1.686430,0.102550,0.172943
1.691658,0.102856,0.173997
1.699804,0.103325,0.175632
1.705240,0.103633,0.176719
1.713259,0.104083,0.178321
1.718682,0.104381,0.179398
1.726664,0.104814,0.180979
1.732059,0.105102,0.182043
1.740139,0.105527,0.183632
1.745599,0.105808,0.184698
1.753726,0.106219,0.186280
1.759072,0.106484,0.187313
1.767294,0.106880,0.188889
1.772698,0.107137,0.189922
1.780896,0.107516,0.191475
1.786340,0.107763,0.192501
1.794462,0.108124,0.194024
1.799864,0.108360,0.195033
1.807943,0.108699,0.196522
1.813233,0.108915,0.197488
1.821084,0.109227,0.198911
1.826330,0.109428,0.199852
1.831560,0.109628,0.200790
1.839374,0.109916,0.202177
1.847286,0.110196,0.203563
1.852362,0.110369,0.204443
1.859873,0.110617,0.205733
1.864848,0.110776,0.206580
1.872337,0.111011,0.207851
1.877273,0.111156,0.208670
1.882066,0.111293,0.209461
1.889125,0.111487,0.210613
1.896115,0.111666,0.211732
1.900750,0.111780,0.212466
1.907326,0.111937,0.213500
1.911747,0.112033,0.214180
1.918220,0.112174,0.215175
1.922496,0.112262,0.215823
1.926804,0.112351,0.216478
1.933017,0.112470,0.217406
1.939115,0.112576,0.218298
1.943145,0.112642,0.218879
1.948722,0.112722,0.219663
1.952491,0.112773,0.220188
1.958084,0.112852,0.220973
1.961742,0.112900,0.221481
1.966937,0.112962,0.222189
1.970407,0.113000,0.222656
1.975344,0.113043,0.223299
1.978568,0.113070,0.223716
1.983224,0.113099,0.224300
1.986263,0.113118,0.224682
1.990573,0.113140,0.225214
1.993454,0.113147,0.225553
1.997667,0.113165,0.226065
2.000456,0.113182,0.226417
2.004518,0.113201,0.226913
2.007082,0.113214,0.227230
2.010716,0.113223,0.227660
2.013089,0.113225,0.227932
2.016499,0.113226,0.228320
2.018739,0.113226,0.228573
2.021949,0.113228,0.228942
2.024034,0.113224,0.229170
2.026932,0.113212,0.229473
2.028869,0.113212,0.229692
2.031810,0.113221,0.230044
2.033731,0.113228,0.230275
2.036395,0.113228,0.230576
2.038097,0.113224,0.230762
2.040400,0.113214,0.231002
2.041909,0.113206,0.231157
2.044105,0.113195,0.231382
2.045560,0.113185,0.231527
2.047550,0.113177,0.231736
2.048800,0.113169,0.231861
2.050822,0.113172,0.232096
2.052216,0.113184,0.232279
2.054008,0.113180,0.232472
2.055155,0.113177,0.232597
2.056776,0.113167,0.232760
2.057911,0.113163,0.232880
2.059455,0.113167,0.233063
2.060461,0.113166,0.233174
2.061996,0.113176,0.233369
2.063035,0.113180,0.233494
2.064367,0.113186,0.233658
2.065248,0.113186,0.233758
2.066508,0.113190,0.233909
2.067372,0.113192,0.234011
2.068451,0.113188,0.234124
2.069239,0.113188,0.234213
2.070240,0.113184,0.234318
2.070898,0.113188,0.234400
2.071959,0.113197,0.234539
2.072658,0.113202,0.234628
2.073570,0.113208,0.234745
2.074201,0.113207,0.234813
2.075139,0.113218,0.234942
2.075792,0.113225,0.235032
2.076715,0.113233,0.235153
2.077263,0.113234,0.235216
2.077983,0.113231,0.235292
2.078516,0.113234,0.235358
2.079325,0.113249,0.235481
2.079765,0.113250,0.235534
2.080539,0.113264,0.235651
2.080993,0.113272,0.235718
2.081720,0.113287,0.235833
2.082235,0.113299,0.235916
2.082924,0.113309,0.236015
2.083430,0.113322,0.236098
2.084005,0.113327,0.236174
2.084397,0.113325,0.236214
2.084967,0.113329,0.236286
2.085436,0.113334,0.236351
2.086155,0.113359,0.236485
2.086631,0.113366,0.236552
2.087133,0.113373,0.236625
2.087491,0.113375,0.236670
2.088043,0.113394,0.236771
2.088493,0.113411,0.236857
2.088945,0.113410,0.236907
2.089350,0.113415,0.236963
2.089870,0.113421,0.237036
2.090209,0.113426,0.237085
2.090744,0.113445,0.237185
2.091078,0.113456,0.237245
2.091705,0.113485,0.237376
2.092074,0.113490,0.237429
2.092413,0.113488,0.237463
2.092766,0.113492,0.237511
2.093132,0.113493,0.237555
2.093532,0.113506,0.237628
