0.563905,-0.005528,0.967773
0.563902,-0.005515,0.967758
0.563908,-0.005533,0.967767
0.563904,-0.005515,0.967760
0.563905,-0.005520,0.967760
0.563904,-0.005518,0.967764
0.563905,-0.005525,0.967761
0.563906,-0.005513,0.967790
0.563899,-0.005502,0.967750
0.563902,-0.005503,0.967777
0.563902,-0.005506,0.967782
0.563899,-0.005500,0.967755
0.563900,-0.005484,0.967792
0.563898,-0.005476,0.967795
0.563890,-0.005431,0.967786
0.563888,-0.005419,0.967780
0.563878,-0.005389,0.967778
0.563868,-0.005334,0.967769
0.563854,-0.005285,0.967787
0.563848,-0.005252,0.967777
0.563837,-0.005166,0.967802
0.563821,-0.005105,0.967823
0.563805,-0.005002,0.967818
0.563789,-0.004901,0.967832
0.563761,-0.004801,0.967811
0.563745,-0.004699,0.967824
0.563712,-0.004555,0.967831
0.563701,-0.004472,0.967861
0.563680,-0.004314,0.967914
0.563651,-0.004193,0.967921
0.563622,-0.004009,0.967933
0.563583,-0.003873,0.967931
0.563550,-0.003657,0.967950
0.563527,-0.003504,0.967967
0.563461,-0.003258,0.967971
0.563438,-0.003101,0.968005
0.563369,-0.002822,0.968038
0.563338,-0.002616,0.968068
0.563309,-0.002403,0.968132
0.563229,-0.002081,0.968150
0.563173,-0.001727,0.968188
0.563093,-0.001467,0.968177
0.563028,-0.001079,0.968168
0.562982,-0.000820,0.968147
0.562872,-0.000399,0.968142
0.562831,-0.000123,0.968199
0.562718,0.000318,0.968245
0.562666,0.000644,0.968283
0.562587,0.001146,0.968355
0.562479,0.001484,0.968341
0.562389,0.002044,0.968410
0.562271,0.002427,0.968410
0.562179,0.003022,0.968530
0.562063,0.003409,0.968540
0.561955,0.004022,0.968615
0.561886,0.004446,0.968677
0.561705,0.005132,0.968675
0.561626,0.005593,0.968715
0.561433,0.006325,0.968731
0.561349,0.006836,0.968810
0.561213,0.007647,0.968928
0.561045,0.008160,0.968882
0.560902,0.008999,0.968988
0.560716,0.009580,0.968942
0.560570,0.010448,0.969090
0.560465,0.011054,0.969178
0.560220,0.012007,0.969248
0.560102,0.012660,0.969310
0.559895,0.013311,0.969271
0.559709,0.014312,0.969339
0.559506,0.015431,0.969485
0.559287,0.016149,0.969512
0.559086,0.017246,0.969660
0.558858,0.017989,0.969646
0.558637,0.019155,0.969765
0.558389,0.019962,0.969794
0.558151,0.021210,0.969951
0.557986,0.022036,0.970000
0.557645,0.023325,0.970086
0.557469,0.024202,0.970166
0.557100,0.025576,0.970222
0.556920,0.026488,0.970356
0.556620,0.027928,0.970452
0.556323,0.028912,0.970468
0.556019,0.030389,0.970652
0.555711,0.031406,0.970658
0.555374,0.033002,0.970842
0.555154,0.034033,0.970958
0.554709,0.035651,0.971026
0.554475,0.036741,0.971178
0.554011,0.038421,0.971278
0.553761,0.039543,0.971406
0.553315,0.041298,0.971563
0.553004,0.042482,0.971622
0.552574,0.044329,0.971783
0.552200,0.045585,0.971817
0.551741,0.047493,0.971954
0.551359,0.048766,0.971993
0.550888,0.050707,0.972173
0.550565,0.052032,0.972323
0.550008,0.054057,0.972489
0.549670,0.055401,0.972611
0.549074,0.057513,0.972731
0.548699,0.058949,0.972826
0.548134,0.061097,0.972982
0.547707,0.062538,0.973064
0.547109,0.064770,0.973247
0.546689,0.066224,0.973383
0.546080,0.068491,0.973662
0.545663,0.070004,0.973815
0.544986,0.072351,0.973952
0.544543,0.073913,0.974092
0.544086,0.075534,0.974269
0.543364,0.077956,0.974356
0.542612,0.080480,0.974519
0.542149,0.082126,0.974624
0.541390,0.084619,0.974798
0.540897,0.086259,0.974998
0.540178,0.088778,0.975297
0.539649,0.090465,0.975436
0.538907,0.093039,0.975671
0.538337,0.094771,0.975732
0.537480,0.097388,0.975923
0.537022,0.099123,0.976174
0.536140,0.101731,0.976320
0.535690,0.103483,0.976586
0.534753,0.106204,0.976774
0.534113,0.108017,0.976851
0.533355,0.110701,0.977225
0.532705,0.112506,0.977320
0.531970,0.115170,0.977741
0.531304,0.116968,0.977817
