0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000101,-0.000651,-0.000002,-0.000043,-0.000265,-0.000136,-0.000200,-0.001321,0.000144
-0.000019,-0.000174,0.000027,-0.000389,0.000059,-0.000169,0.000349,-0.001922,0.000289
-0.000222,-0.000024,0.000024,-0.000144,-0.000051,-0.000288,0.000333,-0.001440,0.000230
-0.000325,-0.000422,-0.000060,-0.000033,0.000090,-0.000704,-0.000708,-0.001202,0.000336
-0.000475,0.000000,-0.000033,-0.000261,0.000303,-0.000815,-0.000094,-0.000839,0.000221
-0.000581,-0.000128,0.000018,-0.000021,0.000539,-0.001089,0.000783,-0.000119,0.000397
-0.000896,-0.000112,-0.000016,-0.000025,0.001027,-0.000970,0.001015,0.000362,0.000854
-0.001273,0.000396,0.000008,0.000100,0.000813,-0.001870,0.000933,-0.001202,0.001110
-0.001545,0.000779,-0.000028,0.000022,0.001339,-0.001897,0.001273,-0.001082,0.001659
-0.001781,0.000522,-0.000008,-0.000001,0.001794,-0.002338,0.001979,-0.000839,0.001789
-0.002204,0.000615,-0.000005,-0.000063,0.002004,-0.003494,0.001723,-0.001440,0.001853
-0.002625,0.000197,-0.000153,-0.000037,0.002540,-0.003602,0.000933,-0.000601,0.001508
-0.003170,0.000145,-0.000127,-0.000048,0.003264,-0.004474,0.001330,-0.000963,0.001224
-0.003919,0.000928,-0.000110,-0.000214,0.003393,-0.004980,0.001940,-0.000601,0.002568
-0.004342,0.000838,-0.000102,-0.000691,0.003877,-0.005910,0.002386,-0.001678,0.003472
-0.004740,0.001142,-0.000198,-0.000013,0.004520,-0.007208,0.001477,-0.000238,0.003417
-0.005275,0.001303,-0.000191,-0.000014,0.005004,-0.008268,0.001940,-0.001201,0.004038
-0.005731,0.001782,-0.000199,0.000164,0.005995,-0.009184,0.002580,0.000959,0.004133
-0.006088,0.002233,-0.000213,0.000670,0.006764,-0.010719,0.002746,-0.000238,0.004681
-0.006731,0.002444,-0.000217,0.000701,0.007777,-0.011498,0.003590,0.001321,0.004829
-0.007115,0.002864,-0.000283,0.000037,0.009042,-0.012902,0.003484,-0.000238,0.004833
-0.007978,0.002849,-0.000212,0.000675,0.009579,-0.013809,0.005053,0.001201,0.004826
-0.008747,0.003267,-0.000245,0.001053,0.010479,-0.014961,0.005418,0.000600,0.005033
-0.009433,0.005185,-0.000165,0.000145,0.011092,-0.016453,0.006899,0.001558,0.005561
-0.010191,0.004268,-0.000259,0.002054,0.012105,-0.017968,0.006443,0.001320,0.006487
-0.011180,0.007208,-0.000241,0.000245,0.012880,-0.019089,0.007504,0.000719,0.006133
-0.011744,0.005292,-0.000287,0.003059,0.014417,-0.020676,0.007907,-0.000001,0.006585
-0.012784,0.008286,-0.000452,0.000280,0.015819,-0.021799,0.007031,-0.001321,0.007033
-0.013554,0.008782,-0.000454,0.000294,0.016971,-0.023515,0.007823,-0.001202,0.008148
-0.014660,0.008471,-0.000542,0.000252,0.017890,-0.025091,0.007523,-0.001201,0.007961
-0.015291,0.006475,-0.000600,0.003117,0.019146,-0.027427,0.007407,-0.001081,0.008776
-0.016400,0.006733,-0.000538,0.002999,0.020287,-0.028684,0.009312,-0.000239,0.010018
-0.017031,0.008765,-0.000610,0.000208,0.021895,-0.030993,0.009293,-0.000601,0.011356
-0.018311,0.008544,-0.000561,0.000172,0.022755,-0.032489,0.010885,0.001677,0.012407
-0.018703,0.006910,-0.000605,0.001353,0.024916,-0.034960,0.011423,0.000957,0.013955
-0.019943,0.007925,-0.000725,0.000087,0.026272,-0.036744,0.011017,0.000600,0.014174
-0.020622,0.007229,-0.000767,0.000596,0.028191,-0.039124,0.011588,0.000838,0.015044
-0.021292,0.007404,-0.000809,0.000218,0.030621,-0.041143,0.012616,-0.000122,0.015684
-0.022746,0.006861,-0.000820,-0.000051,0.031708,-0.042871,0.013599,-0.001204,0.016251
-0.024361,0.007807,-0.000881,-0.000469,0.032952,-0.044357,0.014189,-0.001681,0.016586
-0.025230,0.008579,-0.000878,0.000258,0.034333,-0.047305,0.014909,-0.001203,0.017825
-0.027059,0.009502,-0.001010,0.000043,0.034832,-0.049555,0.013908,0.000602,0.016579
-0.027914,0.010663,-0.001012,0.000091,0.036172,-0.052851,0.014421,0.000486,0.017755
-0.029976,0.010451,-0.001014,0.001543,0.036601,-0.054598,0.015370,0.001921,0.018296
-0.030551,0.012739,-0.001093,0.000168,0.039311,-0.057601,0.015770,0.000125,0.019912
-0.032292,0.012755,-0.001016,0.000139,0.040800,-0.059007,0.018435,0.000839,0.020769
-0.032465,0.011798,-0.001082,0.001539,0.043737,-0.062907,0.018673,0.000245,0.022290
-0.034985,0.014020,-0.001293,0.000162,0.044862,-0.064049,0.017725,-0.001077,0.020947
-0.035629,0.013200,-0.001168,0.002490,0.046748,-0.067717,0.020095,0.000003,0.022838
-0.037741,0.016011,-0.001361,0.000225,0.048312,-0.069541,0.019262,-0.001552,0.024224
-0.038613,0.014749,-0.001294,0.003582,0.050231,-0.073095,0.021014,-0.000832,0.026611
-0.040549,0.018784,-0.001383,0.000336,0.052706,-0.074342,0.022282,0.000838,0.024619
-0.041035,0.020112,-0.001260,0.000384,0.055233,-0.078296,0.024893,-0.000485,0.026296
-0.043126,0.021309,-0.001423,0.000426,0.057022,-0.080323,0.024526,0.000955,0.026373
-0.043660,0.017740,-0.001522,0.005466,0.060200,-0.084317,0.024613,0.000481,0.027269
-0.046076,0.023184,-0.001541,0.000473,0.060775,-0.086821,0.025334,0.000961,0.028049
-0.046839,0.023009,-0.001587,0.000427,0.063509,-0.090872,0.025917,0.000487,0.030422
-0.049414,0.022088,-0.001593,0.000332,0.064220,-0.093090,0.027050,-0.000473,0.030613
-0.050041,0.019088,-0.001666,0.003722,0.067653,-0.097058,0.027691,-0.000592,0.032970
-0.052820,0.022059,-0.001760,0.000263,0.069550,-0.098141,0.028892,-0.000837,0.031802
-0.053192,0.021976,-0.001619,0.000220,0.071690,-0.103641,0.030923,-0.000956,0.033700
-0.055785,0.021710,-0.001760,0.000168,0.073679,-0.105450,0.031213,0.000842,0.033747
-0.056506,0.020694,-0.001616,0.002218,0.075518,-0.110708,0.033306,0.000966,0.036186
-0.059082,0.021226,-0.001821,0.002085,0.078118,-0.112350,0.033164,-0.000356,0.034964
-0.059930,0.022913,-0.001888,0.000128,0.081615,-0.116508,0.033924,-0.000475,0.037650
-0.062673,0.025403,-0.001842,0.000239,0.083097,-0.118430,0.036377,-0.001082,0.037460
-0.062383,0.026240,-0.001817,0.000248,0.087412,-0.124232,0.037850,-0.000963,0.040483
-0.062234,0.024782,-0.001634,0.003864,0.090292,-0.130790,0.040317,-0.000834,0.043546
-0.066069,0.029706,-0.001738,0.000376,0.090779,-0.132189,0.040736,0.001442,0.042966
-0.069638,0.029977,-0.001959,0.000347,0.092569,-0.133356,0.040328,0.000366,0.041747
-0.069697,0.030015,-0.001827,0.000305,0.096151,-0.139224,0.042836,0.001916,0.044817
-0.072802,0.027359,-0.002008,0.003520,0.098431,-0.140973,0.042877,0.000720,0.044448
-0.073720,0.032719,-0.001859,0.000383,0.100697,-0.146467,0.045254,0.001442,0.046566
-0.076637,0.031342,-0.001992,0.000254,0.102840,-0.148902,0.045508,-0.000712,0.046138
-0.077071,0.029476,-0.001815,0.003304,0.106132,-0.154519,0.048649,-0.001196,0.049823
-0.080741,0.032308,-0.001987,0.000222,0.108061,-0.155851,0.048868,0.000117,0.048932
-0.080792,0.032350,-0.002000,0.000177,0.112051,-0.162485,0.049345,-0.000228,0.052431
-0.083902,0.033250,-0.001996,0.000184,0.113613,-0.165021,0.051014,0.001323,0.051116
-0.083896,0.033447,-0.001965,0.000147,0.118052,-0.171357,0.052416,0.001919,0.054966
-0.087576,0.034275,-0.001956,0.000148,0.118705,-0.173793,0.053801,-0.000107,0.054359
-0.087727,0.032637,-0.001950,0.000004,0.123674,-0.179473,0.055441,-0.000592,0.057618
-0.091361,0.033107,-0.002057,-0.000560,0.124939,-0.182039,0.055514,-0.001658,0.056775
-0.091812,0.033732,-0.001833,-0.001019,0.128106,-0.188341,0.058870,-0.001421,0.060148
-0.095690,0.032774,-0.002003,-0.000135,0.130232,-0.189801,0.059013,0.001086,0.059215
-0.095894,0.033556,-0.001781,-0.000141,0.133506,-0.196721,0.062046,0.000729,0.062516
-0.100260,0.032746,-0.001949,-0.000239,0.135192,-0.197767,0.062197,0.001679,0.061238
-0.100144,0.036721,-0.001926,-0.002100,0.140173,-0.204484,0.063444,0.001207,0.065339
-0.104134,0.038020,-0.001876,-0.001325,0.140694,-0.206902,0.065162,-0.001065,0.063853
-0.103921,0.037502,-0.001816,-0.000125,0.146167,-0.213281,0.067245,-0.000711,0.067920
-0.108074,0.040299,-0.001740,-0.000541,0.146880,-0.215127,0.069630,-0.003110,0.065954
-0.107443,0.041033,-0.001633,-0.001004,0.152403,-0.222319,0.071875,-0.002278,0.070011
-0.111615,0.041233,-0.001718,-0.000075,0.153818,-0.224114,0.072351,-0.000367,0.068583
-0.111237,0.040404,-0.001543,-0.000181,0.158195,-0.231792,0.074675,0.000118,0.071964
-0.115550,0.044168,-0.001614,-0.000668,0.159491,-0.233491,0.075285,0.001667,0.069940
-0.115070,0.045574,-0.001352,0.000095,0.163546,-0.241416,0.078416,0.002032,0.073366
-0.119543,0.046833,-0.001403,0.000533,0.164361,-0.243255,0.078903,-0.000471,0.072221
-0.119076,0.049359,-0.001137,0.000102,0.168397,-0.251154,0.082018,-0.001061,0.077058
-0.123180,0.050170,-0.001213,0.000087,0.169992,-0.253076,0.082307,-0.001416,0.075734
-0.122511,0.050805,-0.001095,0.002024,0.175542,-0.260464,0.084229,-0.001297,0.079732
-0.126581,0.053001,-0.001029,0.000125,0.176797,-0.262092,0.086241,0.000835,0.077905
-0.126440,0.053854,-0.000918,0.000109,0.181458,-0.269309,0.087693,0.001086,0.082511
-0.131427,0.053869,-0.000868,0.001456,0.181247,-0.270518,0.088959,0.002157,0.080310
-0.130969,0.055825,-0.000600,0.000090,0.185657,-0.277962,0.092192,0.001914,0.085289
-0.135741,0.056257,-0.000665,0.000048,0.186049,-0.279461,0.091813,-0.000094,0.082762
-0.133982,0.055998,-0.000317,-0.001244,0.191283,-0.288341,0.095538,0.000025,0.088997
-0.138527,0.056853,-0.000287,-0.001939,0.191954,-0.289385,0.096571,-0.001646,0.087826
-0.137355,0.054506,-0.000038,-0.000266,0.197219,-0.297218,0.099339,-0.002247,0.092163
-0.141450,0.053985,-0.000075,-0.000368,0.199243,-0.297756,0.099946,-0.000596,0.089631
-0.140306,0.059488,0.000186,-0.003941,0.204506,-0.305326,0.102821,-0.000243,0.094561
-0.144881,0.056189,0.000231,-0.000387,0.204236,-0.306764,0.102945,0.001318,0.091474
-0.143535,0.061807,0.000576,-0.004361,0.209274,-0.314374,0.106678,0.002020,0.096709
-0.142456,0.063337,0.000941,-0.003854,0.214471,-0.321206,0.110057,0.001761,0.101626
-0.146833,0.064852,0.000948,-0.003436,0.213398,-0.323327,0.109492,0.000137,0.098770
-0.151862,0.066554,0.001111,-0.002647,0.212424,-0.323076,0.111222,-0.000822,0.095435
-0.150768,0.067661,0.001433,-0.003047,0.216675,-0.331081,0.112210,-0.001152,0.099881
-0.155524,0.065703,0.001519,-0.000301,0.215876,-0.331403,0.113890,0.000981,0.099378
-0.153680,0.069375,0.001812,-0.004980,0.221175,-0.338139,0.116471,0.000498,0.102965
-0.158285,0.070362,0.001928,-0.005753,0.221904,-0.336889,0.116083,-0.001066,0.100208
-0.156628,0.071155,0.002167,-0.006890,0.226044,-0.344397,0.118819,-0.000818,0.105281
-0.161087,0.072351,0.002391,-0.007255,0.225858,-0.343563,0.118586,-0.001062,0.103821
-0.159270,0.072735,0.002742,-0.009240,0.228813,-0.351472,0.122431,-0.000932,0.109448
-0.163007,0.074069,0.002946,-0.009352,0.227976,-0.351180,0.123175,0.000612,0.107752
-0.161039,0.074971,0.003405,-0.010349,0.233650,-0.357521,0.124280,0.000608,0.114165
-0.161831,0.075856,0.003505,-0.011363,0.234063,-0.360764,0.125027,-0.000555,0.111545
