-1.074836,0.837375,-0.528083,0.099997,-0.000048,-1.396258,1.919842,-2.094372,-1.570690,0.000048
-1.074836,0.837375,-0.528083,0.099997,-0.000036,-1.396245,1.919890,-2.094588,-1.570738,0.000024
-1.074836,0.837375,-0.528083,0.099997,-0.000036,-1.396270,1.919854,-2.094396,-1.570870,-0.000024
-1.074836,0.837375,-0.528083,0.099996,-0.000012,-1.396221,1.919878,-2.094372,-1.570786,0.000000
-1.074836,0.837375,-0.528083,0.099996,-0.000072,-1.396258,1.919890,-2.094588,-1.570930,-0.000060
-1.074836,0.837375,-0.528083,0.099999,-0.000060,-1.396221,1.919902,-2.094623,-1.570846,-0.000060
-1.074836,0.837375,-0.528083,0.099999,-0.000036,-1.396210,1.919842,-2.094432,-1.570870,-0.000084
-1.074836,0.837375,-0.528083,0.099999,-0.000036,-1.396258,1.919878,-2.094372,-1.570858,-0.000060
-1.074836,0.837375,-0.528083,0.100005,-0.000060,-1.396210,1.919854,-2.094408,-1.570654,0.000036
-1.074836,0.837375,-0.528083,0.100005,-0.000024,-1.396186,1.919794,-2.094432,-1.570738,-0.000048
-1.074832,0.837373,-0.528101,0.100005,-0.000024,-1.396102,1.919686,-2.094252,-1.570762,0.000084
-1.074829,0.837371,-0.528120,0.099997,0.000000,-1.395982,1.919614,-2.094300,-1.570750,0.000012
-1.074831,0.837372,-0.528136,0.099997,-0.000048,-1.395778,1.919327,-2.094336,-1.570726,0.000084
-1.074838,0.837377,-0.528149,0.099978,-0.000072,-1.395575,1.919087,-2.094276,-1.570558,0.000036
-1.074846,0.837381,-0.528163,0.099978,-0.000108,-1.395203,1.918705,-2.094396,-1.570582,0.000108
-1.074872,0.837397,-0.528140,0.099978,-0.000072,-1.394964,1.918357,-2.094288,-1.570462,0.000060
-1.074900,0.837412,-0.528118,0.099943,-0.000215,-1.394509,1.917735,-2.094408,-1.570570,0.000060
-1.074972,0.837455,-0.528072,0.099943,-0.000228,-1.394161,1.917315,-2.094252,-1.570510,0.000084
-1.075082,0.837519,-0.528007,0.099897,-0.000323,-1.393454,1.916525,-2.094348,-1.570534,0.000012
-1.075193,0.837583,-0.527942,0.099897,-0.000443,-1.392939,1.915903,-2.094120,-1.570438,0.000096
-1.075397,0.837702,-0.527859,0.099897,-0.000623,-1.392005,1.914730,-2.094179,-1.570306,0.000012
-1.075597,0.837819,-0.527777,0.099835,-0.000779,-1.391310,1.913988,-2.094060,-1.570366,0.000048
-1.075825,0.837952,-0.527728,0.099835,-0.001030,-1.390041,1.912479,-2.093844,-1.570125,-0.000108
-1.076078,0.838100,-0.527712,0.099741,-0.001186,-1.389022,1.911545,-2.093712,-1.570125,-0.000036
-1.076334,0.838249,-0.527696,0.099741,-0.001485,-1.387441,1.909546,-2.093460,-1.570018,-0.000084
-1.076755,0.838494,-0.527697,0.099628,-0.001641,-1.386279,1.908229,-2.093293,-1.569969,-0.000084
-1.077170,0.838736,-0.527698,0.099628,-0.001940,-1.384339,1.905775,-2.092789,-1.570041,-0.000108
-1.077655,0.839018,-0.527676,0.099628,-0.002132,-1.382973,1.903991,-2.092525,-1.569874,-0.000203
-1.078212,0.839343,-0.527630,0.099479,-0.002527,-1.380781,1.901057,-2.092058,-1.569982,-0.000215
-1.078773,0.839670,-0.527585,0.099479,-0.002707,-1.379152,1.898891,-2.091842,-1.569825,-0.000311
-1.079483,0.840084,-0.527419,0.099479,-0.003126,-1.376169,1.895216,-2.091122,-1.569802,-0.000252
-1.080202,0.840502,-0.527252,0.099299,-0.003365,-1.374096,1.892701,-2.090643,-1.569693,-0.000431
-1.081015,0.840976,-0.526983,0.099299,-0.003784,-1.370539,1.888283,-2.089912,-1.569681,-0.000299
-1.081927,0.841506,-0.526610,0.099066,-0.004072,-1.368143,1.885386,-2.089336,-1.569561,-0.000336
-1.082947,0.842099,-0.526258,0.099066,-0.004587,-1.364142,1.880417,-2.088497,-1.569357,-0.000336
-1.084064,0.842748,-0.525825,0.098799,-0.005007,-1.361195,1.876707,-2.087993,-1.569381,-0.000491
-1.085197,0.843405,-0.525386,0.098799,-0.005725,-1.356404,1.870660,-2.086890,-1.569093,-0.000491
-1.086526,0.844176,-0.524971,0.098502,-0.006228,-1.353278,1.866554,-2.086111,-1.569045,-0.000599
-1.087839,0.844936,-0.524561,0.098502,-0.007150,-1.347791,1.859382,-2.084924,-1.568709,-0.000467
-1.089264,0.845760,-0.524000,0.098502,-0.007713,-1.344209,1.854809,-2.083965,-1.568541,-0.000575
-1.090786,0.846640,-0.523291,0.098176,-0.008564,-1.338136,1.847015,-2.082550,-1.568469,-0.000503
-1.092353,0.847543,-0.522563,0.098176,-0.009210,-1.333763,1.841591,-2.081339,-1.568217,-0.000599
-1.094175,0.848592,-0.521687,0.098176,-0.010313,-1.326708,1.832505,-2.079541,-1.568073,-0.000503
-1.096075,0.849683,-0.520773,0.097813,-0.011019,-1.321893,1.826375,-2.078186,-1.567940,-0.000659
-1.098088,0.850838,-0.519892,0.097813,-0.012361,-1.313975,1.816175,-2.076316,-1.567460,-0.000587
-1.100332,0.852122,-0.518991,0.097414,-0.013223,-1.308572,1.809230,-2.074781,-1.567388,-0.000719
-1.102520,0.853371,-0.518112,0.097414,-0.014732,-1.300008,1.797629,-2.072527,-1.567256,-0.000599
-1.105032,0.854802,-0.517706,0.097414,-0.015810,-1.294174,1.789895,-2.070741,-1.567004,-0.000671
-1.107519,0.856218,-0.517305,0.097034,-0.017547,-1.284747,1.777228,-2.068007,-1.566644,-0.000539
-1.110253,0.857772,-0.515994,0.097034,-0.018589,-1.278218,1.768476,-2.066149,-1.566404,-0.000623
-1.113054,0.859361,-0.515085,0.096656,-0.020098,-1.267761,1.754421,-2.062887,-1.566079,-0.000503
-1.116038,0.861049,-0.513634,0.096656,-0.021080,-1.260514,1.744843,-2.060501,-1.565899,-0.000539
-1.118989,0.862713,-0.512455,0.096656,-0.022853,-1.249099,1.729553,-2.056881,-1.565599,-0.000311
-1.122104,0.864464,-0.511211,0.096309,-0.023943,-1.241408,1.719185,-2.054351,-1.565479,-0.000311
-1.125477,0.866353,-0.508939,0.096309,-0.025811,-1.229262,1.702902,-2.050239,-1.565047,-0.000096
-1.128904,0.868263,-0.506949,0.096040,-0.027057,-1.220817,1.691516,-2.047409,-1.564675,-0.000096
-1.132403,0.870203,-0.504663,0.096040,-0.029177,-1.207833,1.673305,-2.042901,-1.564230,0.000108
-1.136318,0.872364,-0.503218,0.096040,-0.031549,-1.194644,1.654580,-2.038237,-1.563858,0.000084
-1.139868,0.874317,-0.501561,0.095838,-0.033274,-1.185301,1.641314,-2.034988,-1.563642,0.000263
-1.143933,0.876544,-0.500270,0.095838,-0.034902,-1.176078,1.628274,-2.031428,-1.563438,0.000395
-1.148169,0.878858,-0.498929,0.095752,-0.037538,-1.161691,1.607250,-2.025864,-1.562933,0.000851
-1.152029,0.880959,-0.497158,0.095752,-0.039382,-1.151821,1.593145,-2.022268,-1.562657,0.001090
-1.156164,0.883201,-0.495760,0.095829,-0.042149,-1.136513,1.571030,-2.016381,-1.562249,0.001413
-1.160471,0.885528,-0.494168,0.095829,-0.044041,-1.126308,1.556638,-2.012161,-1.561973,0.001701
-1.164644,0.887774,-0.492371,0.095829,-0.046532,-1.110544,1.533984,-2.005915,-1.561325,0.001989
-1.168826,0.890015,-0.490162,0.096110,-0.048149,-1.100003,1.518981,-2.001550,-1.560977,0.002276
-1.172975,0.892225,-0.487831,0.096110,-0.050869,-1.083748,1.495692,-1.994824,-1.560556,0.002827
-1.177286,0.894509,-0.484875,0.096608,-0.053491,-1.067362,1.472223,-1.988206,-1.559956,0.003282
-1.181208,0.896572,-0.482587,0.096608,-0.055372,-1.056726,1.456752,-1.983674,-1.559584,0.003606
-1.185286,0.898706,-0.479993,0.096608,-0.057205,-1.046017,1.441305,-1.979490,-1.559224,0.003929
-1.189132,0.900705,-0.477791,0.097336,-0.060127,-1.029930,1.418242,-1.972908,-1.558804,0.004504
-1.193046,0.902729,-0.475552,0.097336,-0.062319,-1.019318,1.402855,-1.968016,-1.558600,0.004792
-1.196637,0.904575,-0.473037,0.098352,-0.065481,-1.003626,1.379552,-1.961674,-1.557831,0.005163
-1.200192,0.906392,-0.471113,0.098352,-0.067637,-0.993386,1.364560,-1.957418,-1.557375,0.005510
-1.203561,0.908106,-0.468622,0.099413,-0.070811,-0.978030,1.342119,-1.951375,-1.556510,0.005894
-1.206721,0.909704,-0.466131,0.099606,-0.072907,-0.968027,1.327809,-1.947575,-1.555994,0.006253
-1.209869,0.911285,-0.463653,0.099606,-0.076129,-0.953702,1.306720,-1.941964,-1.555454,0.006744
-1.212472,0.912584,-0.461185,0.101192,-0.078093,-0.944275,1.293355,-1.938571,-1.554962,0.007056
-1.215044,0.913861,-0.458954,0.101192,-0.081435,-0.930608,1.273991,-1.933523,-1.554325,0.007391
-1.217446,0.915046,-0.456122,0.102941,-0.083495,-0.921792,1.261620,-1.930167,-1.553893,0.007691
-1.219311,0.915960,-0.454928,0.102941,-0.086969,-0.909143,1.244027,-1.926079,-1.553089,0.008229
