1.374597,0.079604,0.109424
1.374572,0.079602,0.109418
1.374579,0.079603,0.109421
1.374588,0.079603,0.109422
1.374575,0.079601,0.109418
1.374586,0.079602,0.109420
1.374622,0.079606,0.109428
1.374572,0.079602,0.109419
1.374622,0.079605,0.109427
1.374661,0.079610,0.109436
1.374775,0.079619,0.109458
1.374882,0.079627,0.109478
1.375185,0.079652,0.109536
1.375453,0.079673,0.109587
1.375909,0.079709,0.109672
1.376246,0.079738,0.109739
1.376922,0.079791,0.109866
1.377378,0.079828,0.109953
1.378289,0.079900,0.110125
1.378994,0.079955,0.110257
1.380287,0.080057,0.110502
1.381179,0.080125,0.110667
1.382889,0.080259,0.110989
1.384085,0.080350,0.111211
1.386281,0.080524,0.111628
1.387788,0.080642,0.111914
1.390465,0.080855,0.112426
1.392376,0.081007,0.112793
1.395509,0.081256,0.113394
1.397797,0.081440,0.113837
1.401841,0.081760,0.114614
1.404613,0.081979,0.115148
1.409431,0.082360,0.116081
1.412631,0.082612,0.116700
1.418059,0.083038,0.117753
1.422096,0.083355,0.118538
1.428674,0.083868,0.119820
1.433067,0.084211,0.120679
1.440762,0.084808,0.122188
1.445709,0.085190,0.123160
1.454088,0.085837,0.124815
1.460016,0.086290,0.125985
1.469784,0.087036,0.127924
1.476391,0.087537,0.129239
1.487359,0.088363,0.131427
1.494814,0.088921,0.132920
1.506993,0.089828,0.135371
1.515193,0.090432,0.137022
1.528519,0.091406,0.139716
1.537679,0.092072,0.141577
1.552304,0.093127,0.144561
1.562312,0.093840,0.146608
1.578212,0.094956,0.149861
1.588911,0.095699,0.152058
1.605749,0.096848,0.155513
1.617445,0.097633,0.157916
1.635811,0.098843,0.161689
1.654568,0.100045,0.165532
1.667815,0.100874,0.168239
1.680801,0.101671,0.170888
1.701356,0.102896,0.175063
1.715228,0.103697,0.177865
1.736738,0.104899,0.182182
1.750828,0.105657,0.184987
1.772587,0.106786,0.189287
1.786967,0.107500,0.192098
1.809129,0.108545,0.196371
1.831257,0.109522,0.200562
1.845675,0.110117,0.203241
1.860029,0.110681,0.205870
1.881398,0.111461,0.209702
1.895523,0.111933,0.212172
1.916469,0.112565,0.215728
1.929939,0.112933,0.217954
1.949928,0.113418,0.221157
1.962698,0.113693,0.223146
1.981140,0.114024,0.225898
1.992908,0.114208,0.227607
2.009896,0.114423,0.229978
2.020690,0.114530,0.231430
2.036042,0.114641,0.233414
2.045824,0.114685,0.234626
2.059419,0.114718,0.236252
2.067973,0.114719,0.237236
2.079910,0.114694,0.238554
2.087302,0.114661,0.239332
2.097698,0.114610,0.240418
2.104118,0.114575,0.241079
2.112956,0.114513,0.241961
2.118264,0.114471,0.242479
2.125701,0.114409,0.243199
2.130117,0.114371,0.243623
2.136128,0.114327,0.244216
2.139570,0.114304,0.244561
2.144036,0.114281,0.245023
2.146618,0.114283,0.245323
2.149754,0.114302,0.245721
2.151714,0.114320,0.245983
2.154516,0.114359,0.246389
2.156319,0.114389,0.246660
2.158945,0.114430,0.247048
2.160641,0.114457,0.247301
2.163044,0.114504,0.247676
2.164630,0.114527,0.247908
2.167019,0.114579,0.248295
2.168461,0.114611,0.248528
2.170470,0.114659,0.248864
2.171803,0.114695,0.249096
2.173842,0.114748,0.249445
2.175117,0.114780,0.249660
2.176824,0.114814,0.249930
2.177922,0.114832,0.250094
2.179655,0.114865,0.250366
2.180814,0.114892,0.250557
2.182428,0.114927,0.250819
2.183471,0.114946,0.250981
2.185016,0.114983,0.251241
2.186142,0.115009,0.251426
2.187765,0.115047,0.251695
2.188856,0.115069,0.251870
2.190353,0.115087,0.252081
2.191310,0.115094,0.252206
2.192848,0.115110,0.252419
2.193802,0.115120,0.252551
2.195172,0.115142,0.252756
2.196103,0.115159,0.252901
2.197404,0.115203,0.253148
2.198206,0.115221,0.253279
2.199383,0.115240,0.253458
2.200714,0.115254,0.253642
2.201611,0.115265,0.253770
2.202388,0.115264,0.253856
2.203510,0.115252,0.253960
2.204218,0.115244,0.254024
2.205334,0.115245,0.254154
2.206007,0.115251,0.254244
