1565774011,969171660,-1,-1,-1,-1,-1,-1,-1
1565774012,180557966,-0.571037,0.670934,0.889005,0.000952,-0.499268,0.866447,0.000241
1565774012,220535040,-0.571050,0.670956,0.889022,0.000959,-0.499270,0.866446,0.000213
1565774012,270474911,-0.571088,0.670918,0.889017,0.000951,-0.499266,0.866448,0.000182
1565774012,308326959,-0.571080,0.670914,0.889005,0.000913,-0.499269,0.866447,0.000208
1565774012,312473729,-0.571081,0.670926,0.888985,0.000883,-0.499304,0.866426,0.000266
1565774012,313801050,-0.571079,0.670925,0.888986,0.000899,-0.499300,0.866429,0.000260
1565774012,330002069,-0.571087,0.670899,0.889005,0.000886,-0.499265,0.866449,0.000242
1565774012,370357990,-0.571025,0.670879,0.889024,0.000957,-0.499295,0.866431,0.000163
1565774012,411314964,-0.571009,0.670908,0.888986,0.000936,-0.499290,0.866435,0.000249
1565774012,450642109,-0.570966,0.670927,0.889006,0.000954,-0.499289,0.866435,0.000203
1565774012,501148939,-0.570953,0.670891,0.888986,0.000901,-0.499256,0.866454,0.000248
1565774012,550916910,-0.570942,0.670912,0.889008,0.000886,-0.499273,0.866444,0.000230
1565774012,561055899,-0.570939,0.670877,0.889045,0.001016,-0.499263,0.866450,0.000156
1565774012,600277901,-0.570973,0.670888,0.888999,0.000932,-0.499286,0.866437,0.000232
1565774012,640363932,-0.570975,0.670918,0.889024,0.000954,-0.499301,0.866428,0.000123
1565774012,690999031,-0.570989,0.670935,0.889006,0.000916,-0.499258,0.866453,0.000209
1565774012,730529070,-0.570996,0.670940,0.888998,0.000886,-0.499270,0.866446,0.000253
1565774012,750762939,-0.570995,0.670920,0.889043,0.001001,-0.499258,0.866453,0.000176
1565774012,791177988,-0.570980,0.670939,0.888999,0.000969,-0.499297,0.866430,0.000244
1565774012,830431938,-0.570960,0.670924,0.889018,0.001000,-0.499279,0.866440,0.000213
1565774012,870754957,-0.570963,0.670945,0.889004,0.000942,-0.499262,0.866451,0.000245
1565774012,922291040,-0.570966,0.670951,0.889007,0.000940,-0.499281,0.866440,0.000265
1565774012,970397949,-0.570970,0.670926,0.889046,0.000928,-0.499274,0.866444,0.000183
1565774013,16464051,-0.570968,0.670945,0.889012,0.000885,-0.499328,0.866412,0.000274
1565774013,18217086,-0.570965,0.670943,0.889015,0.000899,-0.499317,0.866419,0.000244
1565774013,20080090,-0.570961,0.670940,0.889018,0.000915,-0.499305,0.866426,0.000213
1565774013,29964924,-0.570953,0.670937,0.889020,0.000970,-0.499277,0.866442,0.000226
1565774013,69989920,-0.570942,0.670916,0.889034,0.000944,-0.499286,0.866437,0.000172
1565774013,110162973,-0.570931,0.670907,0.889005,0.000887,-0.499270,0.866446,0.000231
1565774013,149991989,-0.570880,0.670913,0.888999,0.000910,-0.499303,0.866427,0.000216
1565774013,200645924,-0.570860,0.670910,0.889018,0.000997,-0.499240,0.866463,0.000149
1565774013,256477868,-0.570838,0.670920,0.889030,0.000950,-0.499231,0.866468,0.000173
1565774013,258304119,-0.570841,0.670914,0.889023,0.000936,-0.499237,0.866465,0.000187
1565774013,260624886,-0.570845,0.670906,0.889014,0.000918,-0.499244,0.866461,0.000205
1565774013,300424099,-0.570838,0.670895,0.889013,0.000911,-0.499249,0.866458,0.000212
1565774013,340559006,-0.570835,0.670891,0.889024,0.000933,-0.499264,0.866449,0.000212
1565774013,390547991,-0.570848,0.670886,0.888986,0.000915,-0.499229,0.866470,0.000214
1565774013,438325881,-0.570818,0.670917,0.888982,0.000943,-0.499298,0.866430,0.000242
1565774013,440444946,-0.570818,0.670920,0.888980,0.000962,-0.499323,0.866415,0.000249
1565774013,450114965,-0.570847,0.670910,0.888981,0.000902,-0.499255,0.866454,0.000252
1565774013,490377903,-0.570813,0.670895,0.889022,0.000960,-0.499221,0.866474,0.000201
1565774013,530596018,-0.570805,0.670875,0.889012,0.000943,-0.499259,0.866452,0.000218
1565774013,570544958,-0.570820,0.670896,0.888992,0.000928,-0.499249,0.866458,0.000227
1565774013,620847940,-0.570795,0.670925,0.888994,0.000923,-0.499236,0.866466,0.000187
1565774013,678320884,-0.570811,0.670935,0.889011,0.000937,-0.499216,0.866477,0.000203
1565774013,680318117,-0.570809,0.670947,0.889017,0.000956,-0.499213,0.866479,0.000198
1565774013,710345030,-0.570828,0.670936,0.889031,0.000935,-0.499229,0.866469,0.000190
1565774013,760788918,-0.570869,0.670932,0.889031,0.000897,-0.499208,0.866481,0.000165
1565774013,816434244,-0.570893,0.670915,0.889015,0.000893,-0.499242,0.866462,0.000189
1565774013,818219900,-0.570892,0.670915,0.889017,0.000922,-0.499243,0.866461,0.000195
1565774013,820297003,-0.570890,0.670915,0.889019,0.000956,-0.499244,0.866461,0.000201
1565774013,858319044,-0.570905,0.670901,0.889026,0.000973,-0.499236,0.866465,0.000168
1565774013,860563993,-0.570906,0.670913,0.889019,0.000971,-0.499235,0.866466,0.000212
1565774013,900717974,-0.570933,0.670910,0.889012,0.000939,-0.499239,0.866464,0.000207
1565774013,950807095,-0.570941,0.670901,0.889024,0.000978,-0.499207,0.866482,0.000213
1565774013,968327045,-0.570942,0.670901,0.888994,0.000946,-0.499181,0.866497,0.000240
1565774013,978216886,-0.570952,0.670901,0.888987,0.000936,-0.499229,0.866469,0.000249
1565774014,689983,-0.570948,0.670886,0.889012,0.000928,-0.499236,0.866466,0.000182
1565774014,8312940,-0.570948,0.670898,0.888984,0.000981,-0.499197,0.866488,0.000259
1565774014,11008978,-0.570949,0.670895,0.888995,0.000955,-0.499220,0.866475,0.000226
1565774014,48338890,-0.570949,0.670866,0.888990,0.000981,-0.499186,0.866494,0.000240
1565774014,50311089,-0.570946,0.670870,0.888997,0.000968,-0.499199,0.866487,0.000227
1565774014,88232040,-0.570911,0.670898,0.888954,0.000898,-0.499234,0.866467,0.000245
1565774014,90715885,-0.570908,0.670892,0.888967,0.000918,-0.499242,0.866462,0.000237
1565774014,130949974,-0.570876,0.670879,0.889005,0.000912,-0.499236,0.866466,0.000184
1565774014,178210973,-0.570860,0.670904,0.888995,0.000932,-0.499231,0.866469,0.000218
1565774014,180630922,-0.570859,0.670895,0.889005,0.000912,-0.499220,0.866475,0.000206
1565774014,238290071,-0.570870,0.670918,0.889004,0.000928,-0.499196,0.866489,0.000212
1565774014,240035057,-0.570873,0.670917,0.889001,0.000921,-0.499188,0.866493,0.000194
1565774014,278237104,-0.570878,0.670904,0.888991,0.000929,-0.499206,0.866483,0.000232
1565774014,288324117,-0.570888,0.670899,0.889002,0.000939,-0.499217,0.866476,0.000229
1565774014,298309087,-0.570896,0.670884,0.889017,0.000949,-0.499170,0.866503,0.000210
1565774014,320504904,-0.570890,0.670887,0.889026,0.001004,-0.499247,0.866459,0.000198
1565774014,360023022,-0.570935,0.670893,0.889012,0.000937,-0.499213,0.866479,0.000219
1565774014,388314008,-0.570968,0.670892,0.889001,0.000911,-0.499175,0.866501,0.000216
1565774014,398269891,-0.570960,0.670925,0.888995,0.000916,-0.499242,0.866462,0.000231
1565774014,410243034,-0.570976,0.670904,0.889025,0.000912,-0.499184,0.866496,0.000161
1565774014,428225994,-0.570993,0.670891,0.889013,0.000914,-0.499188,0.866493,0.000208
1565774014,438278913,-0.570993,0.670899,0.889020,0.000910,-0.499222,0.866474,0.000198
1565774014,459964037,-0.571004,0.670865,0.888986,0.000904,-0.499189,0.866492,0.000225
1565774014,468331098,-0.570998,0.670880,0.889009,0.000932,-0.499194,0.866490,0.000210
1565774014,470527887,-0.570998,0.670889,0.889013,0.000926,-0.499213,0.866479,0.000244
1565774014,508215904,-0.570968,0.670857,0.889011,0.000936,-0.499195,0.866489,0.000231
1565774014,510109901,-0.570969,0.670854,0.889015,0.000924,-0.499204,0.866484,0.000226
1565774014,550064087,-0.570940,0.670889,0.889019,0.000945,-0.499246,0.866460,0.000209
1565774014,598207950,-0.570919,0.670907,0.889003,0.000978,-0.499224,0.866472,0.000216
1565774014,599987984,-0.570918,0.670914,0.888995,0.000992,-0.499217,0.866476,0.000236
1565774014,618257999,-0.570912,0.670928,0.889010,0.000968,-0.499237,0.866465,0.000243
1565774014,628207921,-0.570921,0.670896,0.889013,0.000945,-0.499222,0.866474,0.000225
1565774014,638372898,-0.570910,0.670884,0.889005,0.000956,-0.499199,0.866487,0.000218
1565774014,658220052,-0.570889,0.670888,0.889003,0.000985,-0.499215,0.866477,0.000217
1565774014,661359072,-0.570890,0.670881,0.889003,0.000941,-0.499238,0.866464,0.000222
