1554260227,728053546,-1,-1
1554260227,941911053,0.000000,0.000000
1554260227,951910320,0.000000,0.000000
1554260227,961908381,0.000000,0.000000
1554260227,971910842,0.000000,0.000000
1554260227,981907992,0.000000,0.000000
1554260227,991885776,0.000000,0.000000
1554260228,1909041,0.000000,0.000000
1554260228,11911564,0.000000,0.000000
1554260228,21910276,0.000000,0.000000
1554260228,31986593,0.000000,0.000000
1554260228,42169746,0.000000,0.000000
1554260228,51908676,0.000000,0.000000
1554260228,61909643,0.000000,0.000000
1554260228,71908826,0.000000,0.000000
1554260228,81910657,0.000000,0.000000
1554260228,92083129,0.000000,0.000000
1554260228,101910980,0.000000,0.000000
1554260228,112057887,0.000000,0.000000
1554260228,121909995,0.000000,0.000000
1554260228,131910401,0.000000,0.000000
1554260228,141911130,0.000000,0.000000
1554260228,151909704,0.000000,0.000000
1554260228,161990531,0.000000,0.000000
1554260228,171932446,0.000000,0.000000
1554260228,182026796,0.000000,0.000000
1554260228,191908563,0.000000,0.000000
1554260228,202172403,0.000000,0.000000
1554260228,211923745,0.000000,0.000000
1554260228,222523863,0.000000,0.000000
1554260228,231934023,0.000000,0.000000
1554260228,241910771,0.000000,0.000000
1554260228,251911094,0.000000,0.000000
1554260228,261912265,0.000000,0.000000
1554260228,271914527,0.000000,0.000000
1554260228,281928125,0.000000,0.000000
1554260228,291910965,0.000000,0.000000
1554260228,301910486,0.000000,0.000000
1554260228,311910270,0.000000,0.000000
1554260228,321912954,0.000000,0.000000
1554260228,331925510,0.000000,0.000000
1554260228,341909188,0.000000,0.000000
1554260228,352333634,0.000000,0.000000
1554260228,361911643,0.000000,0.000000
1554260228,371909376,0.000000,0.000000
1554260228,381911074,0.000000,0.000000
1554260228,392461677,0.000000,0.000000
1554260228,401996029,0.000000,0.000000
1554260228,411911726,0.000000,0.000000
1554260228,421909849,0.000000,0.000000
1554260228,431913793,0.000000,0.000000
1554260228,441983294,0.000000,0.000000
1554260228,451915659,0.000000,0.000000
1554260228,461912652,0.000000,0.000000
1554260228,471910282,0.000000,0.000000
1554260228,481910439,0.000000,0.000000
1554260228,491910462,0.000000,0.000000
1554260228,501912679,0.000000,0.000000
1554260228,512229523,0.000000,0.000000
1554260228,521957353,0.000000,0.000000
1554260228,531924989,0.000000,0.000000
1554260228,541949786,0.000000,0.000000
1554260228,551939904,0.000000,0.000000
1554260228,562003721,0.000000,0.000000
1554260228,571909921,0.000000,0.000000
1554260228,581909727,0.000000,0.000000
1554260228,591913377,0.000000,0.000000
1554260228,601948427,0.000000,0.000000
1554260228,611938010,0.000000,0.000000
1554260228,621909636,0.000000,0.000000
1554260228,631912770,0.000000,0.000000
1554260228,641915905,0.000000,0.000000
1554260228,651909187,0.000000,0.000000
1554260228,661911529,0.000000,0.000000
1554260228,671868139,0.000000,0.000000
1554260228,681910778,0.000000,0.000000
1554260228,691910828,0.000000,0.000000
1554260228,701911219,0.000000,0.000000
1554260228,711910362,0.000000,0.000000
1554260228,721910193,0.000000,0.000000
1554260228,731910953,0.000000,0.000000
1554260228,741914899,0.000000,0.000000
1554260228,751911820,0.000000,0.000000
1554260228,761910578,0.000000,0.000000
1554260228,772030632,0.000000,0.000000
1554260228,781914706,0.000000,0.000000
1554260228,792423914,0.000000,0.000000
1554260228,802581932,0.000000,0.000000
1554260228,811930653,0.000000,0.000000
1554260228,822222310,0.000000,0.000000
1554260228,831945094,0.000000,0.000000
1554260228,841923212,0.000000,0.000000
1554260228,851922800,0.000000,0.000000
1554260228,861911231,0.000000,0.000000
1554260228,871889165,0.000000,0.000000
1554260228,882505767,0.000000,0.000000
1554260228,894506855,0.000000,0.000000
1554260228,901916532,0.000000,0.000000
1554260228,911912989,0.000000,0.000000
1554260228,921919449,0.000000,0.000000
1554260228,931912489,0.000000,0.000000
1554260228,941953785,0.000000,0.000000
1554260228,951913605,0.000000,0.000000
1554260228,962202128,0.000000,0.000000
1554260228,971912957,0.000000,0.000000
1554260228,981912893,0.000000,0.000000
1554260228,991910012,0.000000,0.000000
1554260229,1912574,0.000000,0.000000
1554260229,11913915,0.000000,0.000000
1554260229,21934913,0.000000,0.000000
1554260229,31915427,0.000000,0.000000
1554260229,41916139,0.000000,0.000000
1554260229,51996104,0.000000,0.000000
1554260229,61913084,0.000000,0.000000
1554260229,71911920,0.000000,0.000000
1554260229,81913953,0.000000,0.000000
1554260229,91911449,0.000000,0.000000
1554260229,101910966,0.000000,0.000000
1554260229,111911842,0.000000,0.000000
1554260229,121911992,0.000000,0.000000
1554260229,131913127,0.000000,0.000000
1554260229,142114163,0.000000,0.000000
1554260229,151911430,0.000000,0.000000
1554260229,161911286,0.000000,0.000000
1554260229,171911576,0.000000,0.000000
1554260229,181909622,0.000000,0.000000
1554260229,191912319,0.000000,0.000000
1554260229,201911388,0.000000,0.000000
1554260229,211910614,0.000000,0.000000
1554260229,221909269,0.000000,0.000000
1554260229,231910782,0.000000,0.000000
1554260229,241911270,0.000000,0.000000
1554260229,251911317,0.000000,0.000000
1554260229,261915401,0.000000,0.000000
1554260229,271968274,0.000000,0.000000
1554260229,281910943,0.000000,0.000000
1554260229,292319375,0.000000,0.000000
1554260229,301913132,0.000000,0.000000
1554260229,311911216,0.000000,0.000000
1554260229,322062959,0.000000,0.000000
1554260229,331911680,0.000000,0.000000
1554260229,341983712,0.000000,0.000000
1554260229,352023627,0.000000,0.000000
1554260229,361928995,0.000000,0.000000
1554260229,371910838,0.000000,0.000000
1554260229,381909980,-0.000324,-0.001535
1554260229,391911147,-0.000194,-0.000920
1554260229,401911611,-0.000194,-0.000920
1554260229,412689062,-0.000432,0.000207
1554260229,421912616,-0.000432,0.000207
1554260229,431914635,-0.000432,0.000207
1554260229,441912908,-0.000777,-0.001425
1554260229,451928398,-0.000777,-0.001425
1554260229,461911164,-0.001756,0.003206
1554260229,471912504,-0.001756,0.003206
1554260229,481912383,-0.001756,0.003206
1554260229,491956058,-0.003095,-0.003133
1554260229,501908654,-0.003095,-0.003133
1554260229,511909090,-0.003385,-0.001757
1554260229,521909596,-0.003887,0.000616
1554260229,531911303,-0.003887,0.000616
1554260229,541910792,-0.004266,-0.001179
1554260229,551911123,-0.004266,-0.001179
1554260229,561911216,-0.004266,-0.001179
1554260229,571909200,-0.005321,0.003814
1554260229,581909708,-0.005321,0.003814
1554260229,591908690,-0.005644,0.002282
1554260229,601912822,-0.005644,0.002282
1554260229,611911760,-0.005644,0.002282
1554260229,621911796,-0.006370,0.005717
1554260229,631910702,-0.006370,0.005717
1554260229,641909770,-0.006777,0.003787
1554260229,651910283,-0.006777,0.003787
1554260229,661909045,-0.006777,0.003787
1554260229,671908239,-0.006742,0.003621
1554260229,681911475,-0.006742,0.003621
1554260229,691904223,-0.007218,0.001369
1554260229,701911139,-0.007218,0.001369
1554260229,711913053,-0.007218,0.001369
1554260229,721909230,-0.007916,0.004672
1554260229,731910273,-0.007916,0.004672
1554260229,741913218,-0.008516,0.001829
