-1.136115,0.815047,-0.698624,0.100000,0.000419,-1.396964,1.920680,-2.094456,-1.571134,-0.000084
-1.136115,0.815047,-0.698624,0.100000,0.000455,-1.396964,1.920644,-2.094372,-1.571014,-0.000252
-1.136115,0.815047,-0.698624,0.100000,0.000419,-1.396952,1.920668,-2.094360,-1.570990,-0.000215
-1.136115,0.815047,-0.698624,0.099999,0.000383,-1.396964,1.920632,-2.094384,-1.570930,-0.000192
-1.136115,0.815047,-0.698624,0.099999,0.000419,-1.396941,1.920692,-2.094408,-1.571098,-0.000240
-1.136115,0.815047,-0.698624,0.099999,0.000419,-1.396952,1.920680,-2.094408,-1.571002,-0.000131
-1.136115,0.815047,-0.698624,0.099996,0.000467,-1.397000,1.920656,-2.094252,-1.571146,-0.000192
-1.136115,0.815047,-0.698624,0.099996,0.000455,-1.396952,1.920668,-2.094264,-1.571134,-0.000144
-1.136115,0.815047,-0.698624,0.099991,0.000419,-1.396952,1.920632,-2.094384,-1.571218,-0.000156
-1.136115,0.815047,-0.698624,0.099991,0.000372,-1.396869,1.920596,-2.094396,-1.571206,-0.000012
-1.136115,0.815047,-0.698624,0.099991,0.000443,-1.396808,1.920488,-2.094348,-1.571074,-0.000131
-1.136115,0.815047,-0.698624,0.099978,0.000419,-1.396713,1.920428,-2.094336,-1.571098,-0.000084
-1.136116,0.815047,-0.698628,0.099978,0.000479,-1.396485,1.920213,-2.094312,-1.570930,-0.000084
-1.136117,0.815049,-0.698638,0.099977,0.000455,-1.396293,1.919986,-2.094539,-1.571086,-0.000012
-1.136123,0.815053,-0.698623,0.099958,0.000419,-1.395958,1.919626,-2.094324,-1.570990,-0.000024
-1.136138,0.815066,-0.698672,0.099958,0.000324,-1.395730,1.919315,-2.094408,-1.571074,0.000012
-1.136166,0.815090,-0.698646,0.099926,0.000312,-1.395263,1.918777,-2.094156,-1.570894,0.000084
-1.136217,0.815133,-0.698609,0.099926,0.000252,-1.394903,1.918297,-2.094264,-1.571086,0.000180
-1.136279,0.815184,-0.698640,0.099926,0.000240,-1.394257,1.917459,-2.094132,-1.570870,0.000168
