1.373557,0.079530,0.109238
1.373569,0.079532,0.109242
1.373572,0.079531,0.109241
1.373596,0.079532,0.109245
1.373565,0.079530,0.109239
1.373565,0.079530,0.109240
1.373537,0.079530,0.109237
1.373562,0.079531,0.109240
1.373593,0.079533,0.109246
1.373677,0.079538,0.109259
1.373757,0.079546,0.109278
1.373855,0.079553,0.109295
1.374102,0.079574,0.109343
1.374355,0.079594,0.109391
1.374776,0.079628,0.109470
1.375121,0.079654,0.109534
1.375719,0.079703,0.109648
1.376230,0.079744,0.109746
1.377111,0.079816,0.109916
1.377830,0.079874,0.110052
1.379030,0.079971,0.110282
1.379986,0.080046,0.110463
1.381557,0.080170,0.110760
1.382758,0.080266,0.110988
1.384871,0.080433,0.111389
1.386435,0.080558,0.111689
1.388972,0.080762,0.112176
1.390973,0.080921,0.112559
1.394182,0.081175,0.113173
1.396597,0.081367,0.113637
1.400470,0.081673,0.114381
1.403443,0.081907,0.114952
1.408092,0.082275,0.115850
1.411442,0.082538,0.116497
1.416851,0.082965,0.117549
1.420811,0.083276,0.118319
1.427154,0.083775,0.119560
1.431714,0.084132,0.120453
1.439276,0.084721,0.121938
1.444396,0.085118,0.122945
1.452671,0.085761,0.124582
1.458593,0.086217,0.125755
1.468048,0.086945,0.127640
1.474758,0.087455,0.128975
1.485410,0.088264,0.131108
1.492949,0.088832,0.132622
1.504886,0.089729,0.135032
1.513263,0.090353,0.136727
1.526452,0.091325,0.139403
1.535718,0.092002,0.141289
1.550279,0.093052,0.144257
1.560392,0.093776,0.146327
1.576199,0.094890,0.149565
1.586845,0.095631,0.151751
1.604004,0.096803,0.155272
1.615713,0.097591,0.157679
1.634032,0.098801,0.161443
1.646412,0.099603,0.163987
1.665777,0.100830,0.167960
1.678865,0.101635,0.170632
1.699365,0.102865,0.174805
1.713105,0.103664,0.177587
1.734271,0.104852,0.181842
1.748386,0.105618,0.184661
1.770165,0.106748,0.188961
1.784527,0.107463,0.191771
1.799571,0.108181,0.194679
1.821436,0.109166,0.198839
1.843714,0.110102,0.202996
1.858716,0.110688,0.205738
1.880463,0.111478,0.209630
1.894398,0.111944,0.212066
1.915526,0.112579,0.215649
1.928877,0.112942,0.217852
1.948940,0.113424,0.221057
1.961636,0.113690,0.223019
1.980228,0.114019,0.225783
1.992084,0.114195,0.227486
2.009117,0.114404,0.229850
2.019912,0.114502,0.231284
2.035236,0.114607,0.233252
2.044906,0.114644,0.234436
2.058467,0.114668,0.236040
2.067114,0.114666,0.237028
2.079147,0.114644,0.238362
2.086568,0.114613,0.239148
2.097049,0.114559,0.240236
2.103509,0.114517,0.240887
2.112331,0.114453,0.241762
2.117679,0.114408,0.242280
2.125095,0.114349,0.243002
2.129679,0.114313,0.243449
2.135603,0.114280,0.244056
2.139125,0.114259,0.244415
2.143581,0.114243,0.244890
2.146197,0.114243,0.245189
2.149515,0.114258,0.245600
2.151450,0.114272,0.245851
2.154432,0.114304,0.246260
2.156210,0.114332,0.246523
2.159038,0.114388,0.246968
2.160607,0.114427,0.247231
2.163031,0.114479,0.247622
2.164372,0.114508,0.247838
2.165877,0.114533,0.248065
2.167907,0.114575,0.248387
2.169874,0.114605,0.248678
2.171258,0.114631,0.248894
2.173132,0.114669,0.249191
2.174311,0.114696,0.249384
2.176166,0.114742,0.249698
2.177373,0.114781,0.249920
2.179229,0.114833,0.250247
2.180381,0.114865,0.250449
2.182063,0.114897,0.250712
2.183147,0.114912,0.250869
2.184842,0.114929,0.251102
2.185937,0.114945,0.251262
2.187555,0.114959,0.251479
2.188539,0.114971,0.251618
2.190177,0.115007,0.251887
2.191196,0.115036,0.252067
2.192799,0.115083,0.252354
2.193682,0.115109,0.252513
2.195012,0.115135,0.252723
2.195902,0.115138,0.252832
2.197175,0.115146,0.252997
2.197983,0.115148,0.253094
2.199183,0.115149,0.253235
2.199948,0.115156,0.253337
2.201117,0.115169,0.253501
2.201900,0.115184,0.253624
2.203063,0.115209,0.253812
2.203818,0.115228,0.253942
2.204617,0.115243,0.254066
2.205722,0.115253,0.254217
2.206951,0.115242,0.254333
2.207702,0.115228,0.254389
2.208759,0.115202,0.254454
2.209437,0.115190,0.254506
2.210387,0.115172,0.254575
2.210912,0.115176,0.254644
2.211819,0.115177,0.254750
2.212323,0.115191,0.254839
2.213180,0.115204,0.254967
2.213676,0.115203,0.255023
2.214398,0.115190,0.255077
2.214830,0.115169,0.255080
2.215507,0.115139,0.255090
2.215952,0.115113,0.255085
2.216594,0.115080,0.255086
2.216943,0.115065,0.255092
2.217393,0.115058,0.255128
2.217640,0.115056,0.255152
2.218060,0.115050,0.255187
2.218356,0.115037,0.255193
2.218866,0.115011,0.255193
2.219255,0.114979,0.255168
2.219745,0.114931,0.255118
2.220114,0.114892,0.255074
2.220504,0.114843,0.255009
2.220785,0.114806,0.254959
2.221082,0.114757,0.254884
2.221188,0.114733,0.254844
2.221386,0.114696,0.254784
2.221409,0.114680,0.254751
2.221520,0.114642,0.254679
2.221512,0.114612,0.254612
2.221595,0.114556,0.254498
2.221616,0.114514,0.254405
2.221619,0.114443,0.254248
2.221567,0.114396,0.254137
2.221463,0.114329,0.253978
2.221312,0.114293,0.253881
2.221049,0.114246,0.253747
2.220719,0.114221,0.253653
2.220348,0.114170,0.253497
2.220132,0.114136,0.253397
2.219865,0.114064,0.253207
2.219754,0.114005,0.253063
2.219627,0.113908,0.252834
2.219533,0.113842,0.252676
2.219412,0.113777,0.252518
2.219009,0.113687,0.252272
2.218472,0.113596,0.252009
2.218034,0.113534,0.251822
2.217450,0.113451,0.251572
2.217037,0.113396,0.251404
2.216336,0.113317,0.251148
2.215861,0.113258,0.250963
2.215080,0.113169,0.250678
2.214483,0.113106,0.250471
2.213615,0.113009,0.250157
2.213028,0.112941,0.249941
2.212045,0.112834,0.249594
2.211311,0.112769,0.249366
2.210224,0.112663,0.249010
2.209475,0.112605,0.248799
2.208401,0.112506,0.248457
2.208029,0.112474,0.248346
2.206694,0.112321,0.247858
2.205949,0.112233,0.247579
2.204861,0.112086,0.247134
2.204082,0.111997,0.246850
2.202972,0.111857,0.246418
2.202193,0.111769,0.246136
2.200924,0.111638,0.245707
2.200044,0.111555,0.245426
2.198455,0.111426,0.244965
2.197438,0.111338,0.244659
2.195850,0.111205,0.244189
2.194843,0.111120,0.243890
2.193258,0.110986,0.243421
2.192142,0.110898,0.243105
2.190466,0.110761,0.242618
2.189318,0.110668,0.242287
2.187477,0.110532,0.241786
2.186168,0.110443,0.241447
2.184172,0.110300,0.240913
2.182829,0.110205,0.240559
2.181033,0.110038,0.239996
2.179869,0.109938,0.239649
2.178222,0.109765,0.239093
2.177144,0.109657,0.238739
2.175376,0.109475,0.238150
2.174144,0.109363,0.237772
2.172256,0.109181,0.237168
2.170965,0.109068,0.236784
2.168963,0.108897,0.236195
2.167558,0.108791,0.235810
2.165251,0.108632,0.235216
2.163728,0.108525,0.234819
2.161108,0.108366,0.234191
2.159547,0.108252,0.233774
2.157145,0.108089,0.233163
2.155728,0.107971,0.232756
2.153442,0.107799,0.232138
2.151948,0.107683,0.231728
2.149550,0.107510,0.231097
2.147907,0.107406,0.230699
2.145380,0.107226,0.230040
2.143822,0.107108,0.229621
2.141359,0.106918,0.228949
2.139772,0.106790,0.228507
2.137467,0.106582,0.227815
2.135979,0.106444,0.227361
2.133814,0.106234,0.226684
2.132378,0.106095,0.226234
2.130091,0.105878,0.225530
2.128446,0.105746,0.225075
2.125886,0.105535,0.224356
2.124012,0.105425,0.223924
2.121111,0.105256,0.223260
2.119074,0.105150,0.222820
2.116131,0.104977,0.222145
2.114222,0.104858,0.221694
2.111350,0.104669,0.220992
2.109631,0.104543,0.220547
2.106989,0.104344,0.219851
2.105199,0.104226,0.219417
2.102652,0.104034,0.218747
2.100878,0.103915,0.218312
2.098426,0.103717,0.217642
2.096700,0.103597,0.217213
2.094192,0.103394,0.216528
2.092630,0.103259,0.216083
2.090256,0.103038,0.215376
2.088725,0.102893,0.214915
2.086492,0.102683,0.214247
2.084934,0.102539,0.213787
