1554087728,140805984,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554087728,380657911,3.011480,-0.692045,-0.000287,0.999704,-0.006939,0.000847,-0.023299,0,0,0,0,0,0,0
1554087728,390615940,3.011508,-0.692052,-0.000217,0.999704,-0.006940,0.000811,-0.023290,0,0,0,0,0,0,0
1554087728,400548934,3.011461,-0.692037,-0.000272,0.999703,-0.006937,0.000872,-0.023326,0,0,0,0,0,0,0
1554087728,410573959,3.011484,-0.692067,-0.000282,0.999704,-0.006942,0.000830,-0.023314,0,0,0,0,0,0,0
1554087728,420638084,3.011410,-0.692096,-0.000275,0.999703,-0.006976,0.000909,-0.023345,0,0,0,0,0,0,0
1554087728,430480957,3.011460,-0.692092,-0.000298,0.999703,-0.006955,0.000819,-0.023351,0,0,0,0,0,0,0
1554087728,441088914,3.011496,-0.692082,-0.000224,0.999702,-0.006960,0.000781,-0.023365,0,0,0,0,0,0,0
1554087728,450467109,3.011339,-0.692109,-0.000288,0.999703,-0.006994,0.000910,-0.023348,0,0,0,0,0,0,0
1554087728,460529088,3.011548,-0.692120,-0.000277,0.999702,-0.007006,0.000717,-0.023367,0,0,0,0,0,0,0
1554087728,470455884,3.011446,-0.692131,-0.000301,0.999703,-0.006985,0.000806,-0.023346,0,0,0,0,0,0,0
1554087728,480453968,3.011453,-0.692126,-0.000337,0.999702,-0.007014,0.000835,-0.023347,0,0,0,0,0,0,0
1554087728,490478992,3.011621,-0.692109,-0.000299,0.999703,-0.007019,0.000688,-0.023339,0,0,0,0,0,0,0
1554087728,500565052,3.011543,-0.692121,-0.000325,0.999702,-0.007034,0.000815,-0.023341,0,0,0,0,0,0,0
1554087728,510494947,3.011539,-0.692152,-0.000423,0.999704,-0.007017,0.000820,-0.023295,0,0,0,0,0,0,0
1554087728,520471096,3.011514,-0.692136,-0.000364,0.999702,-0.007049,0.000804,-0.023345,0,0,0,0,0,0,0
1554087728,530525922,3.011551,-0.692157,-0.000366,0.999702,-0.007078,0.000772,-0.023335,0,0,0,0,0,0,0
1554087728,540872097,3.011613,-0.692171,-0.000362,0.999703,-0.007078,0.000724,-0.023325,0,0,0,0,0,0,0
1554087728,550534963,3.011443,-0.692145,-0.000284,0.999703,-0.007051,0.000873,-0.023327,0,0,0,0,0,0,0
1554087728,560513973,3.011602,-0.692183,-0.000445,0.999703,-0.007062,0.000701,-0.023316,0,0,0,0,0,0,0
1554087728,570533990,3.011647,-0.692212,-0.000308,0.999704,-0.007079,0.000658,-0.023268,0,0,0,0,0,0,0
1554087728,580641031,3.011498,-0.692183,-0.000195,0.999703,-0.007071,0.000808,-0.023305,0,0,0,0,0,0,0
1554087728,590483903,3.011436,-0.692205,-0.000323,0.999704,-0.007057,0.000849,-0.023285,0,0,0,0,0,0,0
1554087728,600474119,3.011478,-0.692224,-0.000347,0.999703,-0.007081,0.000812,-0.023315,0,0,0,0,0,0,0
1554087728,610450983,3.011518,-0.692217,-0.000360,0.999703,-0.007072,0.000769,-0.023317,0,0,0,0,0,0,0
