0,0,0,0,0,0,0,0,0
-6.3659e-05,3.1176e-05,-1.4152e-06,8.8419e-07,4.7121e-05,-8.1535e-05,5.083e-05,-7.6636e-06,4.8392e-05
-0.0002634,0.0001257,-2.1317e-06,3.6224e-06,0.00020891,-0.00034128,0.0001986,-3.0913e-05,0.0001952
-0.00059033,0.00028176,-4.7693e-06,8.1219e-06,0.00046809,-0.00076475,0.00044509,-6.9291e-05,0.00043755
-0.0010443,0.00049776,-8.5631e-06,1.4308e-05,0.00082999,-0.0013551,0.00078734,-0.0001224,0.00077292
-0.0016233,0.00077229,-1.3567e-05,2.2115e-05,0.0012941,-0.002111,0.0012237,-0.00018988,0.0011991
-0.0023252,0.0011041,-1.9818e-05,3.1487e-05,0.0018596,-0.0030309,0.0017527,-0.0002714,0.0017141
-0.0031481,0.0014921,-2.7337e-05,4.2376e-05,0.0025259,-0.0041131,0.0023729,-0.00036668,0.0023161
-0.0040904,0.0019351,-3.6132e-05,5.4738e-05,0.003292,-0.005356,0.003083,-0.00047543,0.0030035
-0.0051502,0.0024323,-4.62e-05,6.8534e-05,0.004157,-0.0067579,0.0038816,-0.00059738,0.0037748
-0.0063258,0.0029827,-5.7524e-05,8.3727e-05,0.00512,-0.0083171,0.0047676,-0.00073229,0.0046286
-0.0076157,0.0035854,-7.008e-05,0.00010028,0.00618,-0.010032,0.0057397,-0.0008799,0.0055635
-0.0090182,0.0042398,-8.3833e-05,0.00011817,0.007336,-0.0119,0.0067969,-0.00104,0.0065783
-0.010532,0.0049449,-9.8739e-05,0.00013736,0.008587,-0.013921,0.007938,-0.0012123,0.0076718
-0.012155,0.0057001,-0.00011474,0.00015781,0.009932,-0.016092,0.0091619,-0.0013965,0.0088428
-0.013886,0.0065047,-0.00013178,0.0001795,0.01137,-0.018412,0.010468,-0.0015925,0.01009
-0.015724,0.007358,-0.00014979,0.0002024,0.0129,-0.020879,0.011854,-0.0017999,0.011413
-0.017667,0.0082592,-0.00016868,0.00022647,0.014521,-0.023491,0.013321,-0.0020185,0.01281
-0.019713,0.0092078,-0.00018836,0.00025169,0.016233,-0.026248,0.014866,-0.0022481,0.014281
-0.021862,0.010203,-0.00020874,0.00027802,0.018033,-0.029147,0.016489,-0.0024884,0.015823
-0.024111,0.011244,-0.00022969,0.00030543,0.019922,-0.032186,0.01819,-0.002739,0.017437
-0.02646,0.012331,-0.00025112,0.00033388,0.021899,-0.035365,0.019967,-0.0029997,0.019122
-0.028907,0.013463,-0.00027287,0.00036335,0.023963,-0.038683,0.021819,-0.0032702,0.020876
-0.03145,0.014639,-0.00029481,0.00039378,0.026112,-0.042137,0.023746,-0.0035502,0.022698
-0.034089,0.015859,-0.00031679,0.00042516,0.028346,-0.045726,0.025747,-0.0038394,0.024588
-0.036821,0.017122,-0.00033864,0.00045743,0.030665,-0.049449,0.027821,-0.0041374,0.026545
-0.039646,0.018427,-0.00036019,0.00049056,0.033068,-0.053305,0.029967,-0.004444,0.028568
-0.042562,0.019775,-0.00038125,0.0005245,0.035554,-0.057293,0.032185,-0.0047586,0.030655
-0.045568,0.021164,-0.00040162,0.00055922,0.038122,-0.061412,0.034474,-0.0050811,0.032807
-0.048663,0.022593,-0.00042107,0.00059468,0.040772,-0.065659,0.036833,-0.0054109,0.035022
-0.051844,0.024064,-0.0004394,0.00063082,0.043503,-0.070035,0.039262,-0.0057478,0.0373
-0.055111,0.025574,-0.00045634,0.0006676,0.046315,-0.074538,0.04176,-0.0060912,0.03964
-0.058462,0.027124,-0.00047165,0.00070498,0.049206,-0.079168,0.044326,-0.0064409,0.04204
-0.061896,0.028712,-0.00048506,0.0007429,0.052177,-0.083922,0.04696,-0.0067964,0.044501
-0.065412,0.030339,-0.00049626,0.00078133,0.055227,-0.0888,0.049662,-0.0071571,0.047021
-0.069007,0.032004,-0.00050497,0.0008202,0.058355,-0.093801,0.05243,-0.0075228,0.049599
-0.072682,0.033706,-0.00051086,0.00085946,0.06156,-0.098925,0.055264,-0.0078929,0.052236
-0.076433,0.035446,-0.00051359,0.00089907,0.064843,-0.10417,0.058164,-0.0082669,0.054929
-0.080261,0.037222,-0.0005128,0.00093897,0.068202,-0.10953,0.061129,-0.0086443,0.057679
-0.084162,0.039033,-0.00050812,0.0009791,0.071637,-0.11502,0.064158,-0.0090247,0.060485
-0.088137,0.040881,-0.00049915,0.0010194,0.075147,-0.12062,0.067252,-0.0094075,0.063346
-0.092182,0.042763,-0.00048549,0.0010599,0.078731,-0.12633,0.070409,-0.0097921,0.066261
-0.096297,0.044681,-0.00046669,0.0011004,0.08239,-0.13216,0.073628,-0.010178,0.06923
-0.10048,0.046632,-0.00044229,0.0011409,0.086121,-0.13811,0.07691,-0.010565,0.072251
-0.10473,0.048618,-0.00041183,0.0011814,0.089925,-0.14417,0.080254,-0.010952,0.075325
-0.10904,0.050636,-0.0003748,0.0012218,0.0938,-0.15034,0.083658,-0.011338,0.078451
-0.11342,0.052688,-0.00033068,0.001262,0.097745,-0.15662,0.087123,-0.011724,0.081627
-0.11786,0.054772,-0.00027892,0.001302,0.10176,-0.163,0.090648,-0.012107,0.084854
-0.12236,0.056889,-0.00021895,0.0013417,0.10584,-0.16949,0.094231,-0.012489,0.088131
