1554087728,138688053,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554087728,367042064,0.099999,0.000012,-1.396258,1.919926,-2.094264,-1.570894,-0.000192,0.000002,0.000000,0.000000,-0.008373,0.006927,0.049159,0.020038
1554087728,377095937,0.099999,0.000000,-1.396282,1.919961,-2.094563,-1.570882,-0.000299,0.000002,0.000000,0.000000,0.012566,-0.012943,-0.048272,-0.017856
1554087728,387093067,0.099999,0.000024,-1.396293,1.919866,-2.094144,-1.570882,-0.000180,0.000002,0.000000,0.000000,-0.012566,0.025910,0.036959,-0.029194
1554087728,397083044,0.099999,0.000000,-1.396293,1.919902,-2.094168,-1.570798,-0.000299,0.000002,0.000000,0.000000,-0.012604,-0.004842,0.025910,-0.043191
1554087728,407089948,0.099999,0.000036,-1.396270,1.919950,-2.094516,-1.571014,-0.000203,-0.000042,0.000000,0.000000,0.013857,-0.010330,0.004099,0.032381
1554087728,417078971,0.099999,0.000036,-1.396305,1.919902,-2.094264,-1.570882,-0.000359,-0.000042,0.000000,0.000000,-0.014151,-0.005800,-0.003787,-0.019702
1554087728,427078962,0.099999,0.000012,-1.396282,1.919914,-2.094420,-1.570858,-0.000275,-0.000042,0.000000,0.000000,0.010763,0.002756,0.051173,-0.028043
1554087728,437079906,0.099999,0.000012,-1.396293,1.919902,-2.094479,-1.570762,-0.000287,-0.000042,0.000000,0.000000,0.016068,0.024184,0.036648,-0.049135
1554087728,447073936,0.099999,0.000000,-1.396318,1.919902,-2.094360,-1.571038,-0.000215,-0.000042,0.000000,0.000000,-0.017654,-0.024352,-0.032381,0.041969
1554087728,457094907,0.099999,0.000012,-1.396270,1.919926,-2.094360,-1.570834,-0.000324,-0.000042,0.000000,0.000000,0.018548,0.021212,-0.005009,-0.032381
1554087728,467089891,0.100000,0.000012,-1.396282,1.919926,-2.094372,-1.570918,-0.000264,0.000039,0.000000,0.000000,-0.014995,-0.018504,0.051316,-0.004051
1554087728,477094888,0.100000,0.000024,-1.396329,1.919950,-2.094252,-1.570858,-0.000240,0.000039,0.000000,0.000000,-0.012387,0.051269,0.036408,-0.046163
1554087728,487090110,0.100000,0.000024,-1.396342,1.919902,-2.094479,-1.570978,-0.000192,0.000039,0.000000,0.000000,0.012566,-0.059058,-0.041058,0.038709
1554087728,497070074,0.100000,0.000048,-1.396270,1.919890,-2.094156,-1.570762,-0.000347,0.000039,0.000000,0.000000,-0.012719,0.043191,0.032381,-0.037343
1554087728,507061958,0.100000,-0.000012,-1.396305,1.919950,-2.094516,-1.571038,-0.000228,0.000039,0.000000,0.000000,0.016899,-0.025910,-0.021596,-0.004746
1554087728,517076015,0.100000,0.000036,-1.396329,1.919950,-2.094456,-1.570930,-0.000264,0.000039,0.000000,0.000000,0.018868,-0.011792,0.034491,-0.039740
1554087728,527081966,0.100000,-0.000024,-1.396282,1.919878,-2.094276,-1.570870,-0.000252,0.000042,0.000000,0.000000,-0.018817,0.009060,-0.038302,0.038302
1554087728,537086009,0.100000,0.000024,-1.396270,1.919926,-2.094408,-1.570822,-0.000419,0.000042,0.000000,0.000000,0.022051,0.023968,0.039692,-0.035641
1554087728,547096014,0.100000,0.000012,-1.396282,1.919938,-2.094348,-1.570966,-0.000240,0.000042,0.000000,0.000000,-0.020734,-0.031734,-0.035449,0.032381
1554087728,557122945,0.100000,0.000012,-1.396305,1.919950,-2.094528,-1.570906,-0.000264,0.000042,0.000000,0.000000,-0.018190,-0.022219,-0.021596,-0.051245
1554087728,567070960,0.100000,0.000048,-1.396258,1.919902,-2.094276,-1.570750,-0.000299,0.000042,0.000000,0.000000,0.014816,-0.005369,-0.004003,0.051149
1554087728,577079057,0.099999,0.000024,-1.396318,1.919938,-2.094372,-1.570894,-0.000383,-0.000037,0.000000,0.000000,-0.015480,0.049231,0.029649,-0.038397
1554087728,587074041,0.099999,-0.000012,-1.396293,1.919950,-2.094384,-1.570942,-0.000203,-0.000037,0.000000,0.000000,0.013985,-0.045204,-0.034586,0.025910
1554087728,597083091,0.099999,0.000012,-1.396318,1.919926,-2.094384,-1.570906,-0.000240,-0.000037,0.000000,0.000000,-0.004845,-0.032813,-0.044270,-0.026845
1554087728,607078075,0.099999,0.000000,-1.396293,1.919890,-2.094372,-1.570690,-0.000311,-0.000037,0.000000,0.000000,-0.002518,0.021596,0.032381,0.042280
1554087728,617098093,0.099999,0.000060,-1.396258,1.919914,-2.094384,-1.570918,-0.000347,-0.000037,0.000000,0.000000,0.002646,-0.013518,-0.018504,-0.036911
1554087728,627063989,0.099999,0.000036,-1.396282,1.919961,-2.094372,-1.570738,-0.000192,-0.000037,0.000000,0.000000,-0.002569,-0.005297,-0.004171,0.036863
1554087728,637090921,0.100000,0.000012,-1.396305,1.919926,-2.094539,-1.570870,-0.000228,-0.000043,0.000000,0.000000,0.005318,-0.045564,-0.048368,-0.004314
1554087728,647087097,0.100000,-0.000012,-1.396282,1.919902,-2.094192,-1.570762,-0.000311,-0.000043,0.000000,0.000000,-0.004743,0.032381,0.033891,0.050525
1554087728,657084941,0.100000,0.000000,-1.396318,1.919974,-2.094516,-1.570942,-0.000275,-0.000043,0.000000,0.000000,0.004461,-0.012679,-0.037199,-0.050573
1554087728,667074918,0.100000,0.000012,-1.396293,1.919926,-2.094204,-1.570726,-0.000203,-0.000043,0.000000,0.000000,-0.012042,0.015747,0.017976,0.032381
1554087728,677067041,0.100000,0.000036,-1.396305,1.919878,-2.094252,-1.570738,-0.000131,-0.000043,0.000000,0.000000,-0.010763,-0.027228,-0.003571,0.021596
1554087728,687100887,0.100001,0.000036,-1.396318,1.919938,-2.094432,-1.570810,-0.000371,0.000038,0.000000,0.000000,0.017027,0.034826,0.042376,-0.019486
1554087728,697072029,0.100001,0.000060,-1.396270,1.919938,-2.094240,-1.570882,-0.000240,0.000038,0.000000,0.000000,-0.015071,-0.025622,-0.041945,-0.034658
1554087728,707098960,0.100001,-0.000012,-1.396305,1.919914,-2.094408,-1.570702,-0.000299,0.000038,0.000000,0.000000,0.017002,0.026845,0.042352,0.037367
1554087728,717072963,0.100001,-0.000012,-1.396354,1.919890,-2.094348,-1.570666,-0.000228,0.000038,0.000000,0.000000,0.012566,0.021596,0.016227,0.045444
1554087728,727088928,0.100001,0.000024,-1.396329,1.919938,-2.094324,-1.570846,-0.000419,0.000038,0.000000,0.000000,-0.010763,0.049735,0.027564,-0.022123
1554087728,737088918,0.100001,0.000024,-1.396245,1.919902,-2.094420,-1.570822,-0.000299,0.000038,0.000000,0.000000,0.007529,-0.054097,-0.036648,0.010786
1554087728,747127056,0.100000,0.000048,-1.396282,1.919890,-2.094192,-1.570750,-0.000347,0.000044,0.000000,0.000000,-0.007529,0.048488,0.034706,0.004458
1554087728,757075071,0.100000,0.000024,-1.396318,1.919926,-2.094132,-1.570666,-0.000275,0.000044,0.000000,0.000000,-0.013141,0.017137,0.013039,0.040219
1554087728,767070055,0.100000,-0.000024,-1.396293,1.919914,-2.094528,-1.570882,-0.000395,0.000044,0.000000,0.000000,0.012566,-0.016179,-0.013087,-0.032381
1554087728,777077913,0.100000,-0.000024,-1.396258,1.919854,-2.094144,-1.570798,-0.000215,0.000044,0.000000,0.000000,-0.018306,0.010978,-0.043647,0.019247
1554087728,787102937,0.100000,-0.000012,-1.396293,1.919878,-2.094396,-1.570822,-0.000371,0.000044,0.000000,0.000000,0.017181,-0.008389,0.030272,-0.010738
1554087728,797058105,0.100000,0.000024,-1.396270,1.919926,-2.094467,-1.570690,-0.000324,0.000044,0.000000,0.000000,0.020504,0.003068,0.039284,0.048201
1554087728,807064056,0.099999,0.000000,-1.396318,1.919902,-2.094204,-1.570918,-0.000359,-0.000042,0.000000,0.000000,-0.020070,-0.025335,-0.014165,-0.040411
1554087728,817079067,0.099999,0.000024,-1.396258,1.919938,-2.094288,-1.570738,-0.000275,-0.000042,0.000000,0.000000,0.021258,0.024807,0.018504,0.022866
1554087728,827095031,0.099999,0.000036,-1.396293,1.919914,-2.094300,-1.570906,-0.000371,-0.000042,0.000000,0.000000,-0.020466,-0.033556,0.004290,-0.014549
1554087728,837073087,0.099999,-0.000012,-1.396258,1.919950,-2.094372,-1.570762,-0.000215,-0.000042,0.000000,0.000000,-0.015378,0.032070,0.032597,0.042520
1554087728,847069978,0.099999,0.000000,-1.396305,1.919926,-2.094360,-1.570894,-0.000336,-0.000042,0.000000,0.000000,0.015071,-0.056566,-0.041561,-0.043191
