0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000088,0.000049,-0.000139,0.000073,0.000255,0.000176,-0.001503,-0.002398,0.001076
-0.000056,0.000163,-0.000112,0.000323,0.000200,0.000081,-0.001231,-0.001316,-0.000236
-0.000145,0.000467,-0.000157,0.000030,0.000076,-0.000048,-0.001821,-0.001559,0.000607
-0.000070,0.000166,-0.000048,0.000010,0.000123,0.000002,-0.000473,-0.001316,0.000032
-0.000100,0.000169,-0.000077,0.000279,0.000117,-0.000165,-0.000901,-0.001678,0.000531
-0.000236,0.000716,-0.000101,0.000044,0.000063,-0.000263,-0.001230,-0.000601,0.000074
-0.000293,0.000477,-0.000128,0.000028,0.000176,-0.000381,-0.001464,-0.001922,-0.000358
-0.000241,0.000644,-0.000026,0.001079,0.000316,-0.000507,-0.000038,0.000725,0.000764
-0.000390,0.001604,-0.000041,0.000097,0.000654,-0.000467,0.000180,-0.000238,0.000211
-0.000653,0.001804,-0.000086,0.000107,0.000711,-0.000742,-0.000441,0.000124,0.000983
-0.000774,0.001940,-0.000092,0.000112,0.000567,-0.001488,-0.000753,-0.000601,0.000215
-0.000930,0.000933,-0.000037,0.001250,0.000910,-0.001431,0.000526,0.000362,0.001625
-0.001097,0.001730,0.000006,0.000089,0.001286,-0.001673,0.001475,-0.000119,0.001216
-0.001359,0.001442,-0.000118,0.000065,0.001658,-0.002309,0.000179,-0.000119,0.001445
-0.001796,0.001691,-0.000141,0.000074,0.002333,-0.002813,0.000123,0.000243,0.001675
-0.002103,0.001272,-0.000011,0.001219,0.002557,-0.003374,0.002023,-0.000840,0.000860
-0.002215,0.002408,-0.000083,0.000106,0.002935,-0.004072,0.001863,0.001082,0.001336
-0.002958,0.001782,-0.000101,0.000057,0.003350,-0.005228,0.001406,0.000124,0.000659
-0.003336,0.001512,-0.000139,0.000029,0.004148,-0.006192,0.001453,0.000482,0.001313
-0.003944,0.001583,-0.000163,0.000710,0.004923,-0.006898,0.001856,-0.001078,0.000170
-0.004312,0.001472,-0.000131,0.000004,0.005773,-0.008175,0.002765,-0.000119,0.001083
-0.005194,0.001735,-0.000222,0.000009,0.006471,-0.009060,0.002351,-0.001679,-0.000500
