1.374553,0.079602,0.109417
1.374577,0.079605,0.109423
1.374573,0.079603,0.109420
1.374594,0.079605,0.109424
1.374556,0.079602,0.109418
1.374556,0.079602,0.109417
1.374598,0.079605,0.109425
1.374589,0.079606,0.109425
1.374579,0.079603,0.109420
1.374570,0.079603,0.109420
1.374602,0.079606,0.109427
1.374564,0.079603,0.109419
1.374594,0.079605,0.109424
1.374591,0.079605,0.109424
1.374592,0.079606,0.109426
1.374635,0.079610,0.109435
1.374673,0.079612,0.109441
1.374641,0.079610,0.109435
1.374760,0.079620,0.109459
1.374775,0.079623,0.109464
1.374938,0.079634,0.109493
1.374959,0.079638,0.109499
1.375199,0.079658,0.109546
1.375287,0.079665,0.109562
1.375532,0.079687,0.109612
1.375715,0.079701,0.109646
1.376090,0.079731,0.109717
1.376292,0.079748,0.109756
1.376714,0.079784,0.109839
1.376953,0.079804,0.109886
1.377413,0.079840,0.109973
1.377722,0.079866,0.110034
1.378249,0.079912,0.110138
1.378726,0.079950,0.110229
1.379353,0.080002,0.110351
1.379877,0.080045,0.110453
1.380703,0.080112,0.110611
1.381263,0.080160,0.110722
1.382200,0.080237,0.110903
1.382884,0.080292,0.111034
1.384069,0.080390,0.111265
1.384828,0.080453,0.111414
1.386126,0.080561,0.111667
1.387080,0.080638,0.111851
1.388512,0.080757,0.112132
1.389538,0.080840,0.112331
1.391223,0.080978,0.112658
1.392408,0.081075,0.112890
1.394355,0.081232,0.113267
1.395663,0.081340,0.113523
1.397964,0.081525,0.113969
1.399350,0.081641,0.114245
1.401788,0.081838,0.114719
1.403389,0.081969,0.115034
1.406151,0.082191,0.115573
1.407884,0.082333,0.115916
1.410838,0.082573,0.116497
1.412930,0.082739,0.116904
1.416239,0.083003,0.117552
1.418526,0.083184,0.117999
1.422248,0.083482,0.118732
1.424744,0.083681,0.119224
1.428745,0.084001,0.120016
1.431584,0.084228,0.120580
1.435867,0.084568,0.121428
1.439020,0.084816,0.122053
1.443650,0.085180,0.122971
1.446883,0.085432,0.123609
1.452080,0.085837,0.124642
1.455721,0.086118,0.125363
1.461262,0.086549,0.126470
1.465095,0.086848,0.127240
1.470963,0.087304,0.128421
1.475072,0.087623,0.129250
1.481396,0.088110,0.130526
1.485862,0.088453,0.131429
1.492832,0.088981,0.132834
1.497584,0.089342,0.133797
1.504902,0.089894,0.135281
1.509913,0.090268,0.136296
1.517915,0.090861,0.137920
1.523347,0.091266,0.139029
1.531772,0.091885,0.140746
1.537527,0.092305,0.141921
1.546337,0.092943,0.143721
1.552353,0.093373,0.144948
1.561792,0.094044,0.146878
1.568261,0.094501,0.148202
1.577893,0.095176,0.150178
1.584650,0.095648,0.151568
1.594777,0.096347,0.153652
1.601707,0.096820,0.155077
1.612460,0.097545,0.157288
1.619923,0.098041,0.158819
1.627463,0.098536,0.160363
1.638878,0.099276,0.162701
1.650629,0.100025,0.165104
1.658709,0.100534,0.166757
1.670811,0.101279,0.169219
1.678848,0.101768,0.170852
1.691185,0.102503,0.173351
1.699514,0.102990,0.175033
1.712231,0.103717,0.177587
1.720661,0.104188,0.179273
1.733555,0.104893,0.181838
1.742106,0.105351,0.183532
1.755240,0.106030,0.186109
1.763819,0.106463,0.187781
