-0.815510,1.187918,3.125464,0.099999,0.000036,-1.396245,1.919890,-2.094563,-1.570930,0.000084
-0.815510,1.187918,3.125464,0.099999,0.000024,-1.396270,1.919830,-2.094372,-1.570690,-0.000024
-0.815510,1.187918,3.125464,0.099999,-0.000012,-1.396270,1.919854,-2.094408,-1.570798,0.000108
-0.815510,1.187918,3.125464,0.100001,-0.000012,-1.396245,1.919842,-2.094336,-1.570774,0.000024
-0.815510,1.187918,3.125464,0.100001,0.000024,-1.396258,1.919878,-2.094504,-1.570798,0.000084
-0.815510,1.187918,3.125464,0.099993,0.000000,-1.396270,1.919878,-2.094432,-1.570762,0.000036
-0.815504,1.187918,3.125436,0.099993,0.000000,-1.396234,1.919842,-2.094384,-1.570870,0.000084
-0.815499,1.187918,3.125409,0.099993,0.000060,-1.396234,1.919830,-2.094348,-1.570738,0.000132
-0.815495,1.187918,3.125390,0.099987,-0.000036,-1.396258,1.919866,-2.094504,-1.571002,0.000024
-0.815495,1.187918,3.125365,0.099987,0.000000,-1.396282,1.919842,-2.094516,-1.570906,0.000084
-0.815496,1.187918,3.125341,0.099984,0.000012,-1.396258,1.919806,-2.094420,-1.570942,0.000012
-0.815499,1.187918,3.125326,0.099984,0.000024,-1.396245,1.919878,-2.094384,-1.570870,0.000096
-0.815491,1.187918,3.125364,0.099984,-0.000012,-1.396245,1.919842,-2.094516,-1.570966,-0.000036
-0.815483,1.187917,3.125401,0.099979,0.000000,-1.396258,1.919830,-2.094600,-1.570918,0.000012
-0.815471,1.187917,3.125402,0.099979,0.000048,-1.396258,1.919806,-2.094420,-1.570918,0.000000
-0.815460,1.187917,3.125395,0.099979,0.000048,-1.396245,1.919746,-2.094384,-1.570954,-0.000012
-0.815448,1.187917,3.125381,0.099979,0.000012,-1.396198,1.919746,-2.094588,-1.570846,0.000084
-0.815429,1.187917,3.125388,0.099979,0.000024,-1.396221,1.919770,-2.094539,-1.571038,0.000048
-0.815404,1.187916,3.125422,0.099974,0.000084,-1.396102,1.919662,-2.094432,-1.570942,0.000132
-0.815374,1.187916,3.125432,0.099974,0.000132,-1.396090,1.919626,-2.094396,-1.570978,0.000084
-0.815333,1.187915,3.125494,0.099974,0.000024,-1.396006,1.919483,-2.094384,-1.570822,0.000215
-0.815285,1.187914,3.125525,0.099969,0.000108,-1.395970,1.919446,-2.094432,-1.570918,0.000144
-0.815228,1.187913,3.125533,0.099969,0.000108,-1.395802,1.919207,-2.094300,-1.570762,0.000323
-0.815156,1.187912,3.125619,0.099964,0.000096,-1.395730,1.919136,-2.094348,-1.570846,0.000263
-0.815071,1.187911,3.125651,0.099961,0.000132,-1.395575,1.918860,-2.094192,-1.570822,0.000299
-0.814980,1.187909,3.125716,0.099961,0.000108,-1.395443,1.918693,-2.094156,-1.570894,0.000287
-0.814871,1.187908,3.125763,0.099951,0.000084,-1.395155,1.918357,-2.094108,-1.570894,0.000215
-0.814751,1.187906,3.125759,0.099951,0.000072,-1.395012,1.918166,-2.094084,-1.570906,0.000299
-0.814611,1.187903,3.125806,0.099951,0.000108,-1.394712,1.917735,-2.093964,-1.570858,0.000263
-0.814464,1.187901,3.125818,0.099934,0.000084,-1.394569,1.917483,-2.093856,-1.570978,0.000275
-0.814312,1.187899,3.125854,0.099934,0.000060,-1.394197,1.917089,-2.093940,-1.570894,0.000263
-0.814142,1.187896,3.125867,0.099912,0.000096,-1.393957,1.916789,-2.093784,-1.571002,0.000299
-0.813970,1.187893,3.125880,0.099912,0.000108,-1.393622,1.916226,-2.093664,-1.570942,0.000299
-0.813772,1.187890,3.125926,0.099912,0.000072,-1.393275,1.915783,-2.093592,-1.571026,0.000371
-0.813542,1.187887,3.126007,0.099890,0.000084,-1.392820,1.915173,-2.093173,-1.570906,0.000587
-0.813310,1.187883,3.126088,0.099890,0.000084,-1.392424,1.914681,-2.093089,-1.571014,0.000563
-0.813013,1.187878,3.126200,0.099857,0.000036,-1.391814,1.913916,-2.093089,-1.570906,0.000695
-0.812693,1.187874,3.126320,0.099857,0.000084,-1.391406,1.913353,-2.092993,-1.571002,0.000623
-0.812383,1.187869,3.126392,0.099857,0.000048,-1.390747,1.912443,-2.092597,-1.570882,0.000767
-0.812022,1.187863,3.126439,0.099819,-0.000048,-1.390304,1.911772,-2.092453,-1.570978,0.000707
-0.811641,1.187858,3.126414,0.099819,-0.000120,-1.389526,1.910575,-2.092333,-1.570846,0.000755
-0.811198,1.187851,3.126575,0.099772,-0.000072,-1.388962,1.909833,-2.092118,-1.570930,0.000731
-0.810729,1.187844,3.126747,0.099772,-0.000060,-1.388016,1.908576,-2.091746,-1.570786,0.000803
-0.810260,1.187837,3.126812,0.099772,-0.000108,-1.387309,1.907690,-2.091446,-1.570858,0.000886
-0.809754,1.187829,3.126936,0.099721,-0.000096,-1.386303,1.906266,-2.090955,-1.570906,0.000815
-0.809233,1.187822,3.127004,0.099721,-0.000096,-1.385513,1.905320,-2.090655,-1.570906,0.000862
-0.808686,1.187814,3.127108,0.099654,-0.000156,-1.384315,1.903691,-2.090307,-1.570906,0.001078
-0.808132,1.187806,3.127188,0.099654,-0.000144,-1.383428,1.902566,-2.089960,-1.570954,0.001078
-0.807550,1.187797,3.127352,0.099581,-0.000287,-1.382051,1.900711,-2.089528,-1.570882,0.001282
-0.806944,1.187789,3.127623,0.099581,-0.000287,-1.381104,1.899441,-2.089216,-1.571062,0.001294
-0.806274,1.187780,3.127602,0.099581,-0.000431,-1.379439,1.897274,-2.088509,-1.570906,0.001258
-0.805516,1.187769,3.127997,0.099492,-0.000359,-1.378468,1.895862,-2.088149,-1.570954,0.001306
-0.804736,1.187758,3.128239,0.099492,-0.000491,-1.376720,1.893539,-2.087502,-1.570966,0.001329
-0.803892,1.187747,3.128466,0.099394,-0.000479,-1.375546,1.891994,-2.087178,-1.570966,0.001413
-0.802981,1.187735,3.128689,0.099394,-0.000611,-1.373557,1.889361,-2.086650,-1.570978,0.001605
-0.802045,1.187723,3.128760,0.099394,-0.000623,-1.372336,1.887649,-2.086219,-1.571050,0.001605
-0.801045,1.187711,3.129105,0.099283,-0.000742,-1.370287,1.884739,-2.085451,-1.570906,0.001809
-0.799995,1.187697,3.129194,0.099283,-0.000934,-1.368801,1.882764,-2.084888,-1.571002,0.001917
-0.798901,1.187684,3.129466,0.099167,-0.001138,-1.366430,1.879615,-2.084000,-1.570882,0.002025
-0.797747,1.187670,3.129818,0.099167,-0.001294,-1.364753,1.877484,-2.083425,-1.570978,0.002120
-0.796578,1.187656,3.130067,0.099167,-0.001497,-1.362106,1.873905,-2.082562,-1.570882,0.002096
-0.795345,1.187642,3.130492,0.099044,-0.001569,-1.360285,1.871522,-2.081855,-1.570954,0.002156
-0.794076,1.187628,3.130842,0.099044,-0.001797,-1.357494,1.867620,-2.080967,-1.570846,0.002312
-0.792786,1.187615,3.131329,0.098902,-0.001928,-1.355541,1.864806,-2.080308,-1.570966,0.002444
-0.791431,1.187601,3.131775,0.098902,-0.002192,-1.352511,1.860675,-2.079229,-1.570846,0.002623
-0.790083,1.187588,3.132219,0.098902,-0.002395,-1.350283,1.857635,-2.078450,-1.570858,0.002659
-0.788630,1.187574,3.132718,0.098764,-0.002671,-1.346952,1.853217,-2.077203,-1.570894,0.002827
