-1.101520,0.831187,-3.140300,0.100000,0.000036,-1.396389,1.919854,-2.094444,-1.571086,-0.000203
-1.101520,0.831187,-3.140300,0.100000,0.000108,-1.396377,1.919890,-2.094348,-1.571122,-0.000275
-1.101520,0.831187,-3.140300,0.100000,0.000048,-1.396365,1.919830,-2.094324,-1.571134,-0.000192
-1.101520,0.831187,-3.140300,0.099999,0.000108,-1.396377,1.919842,-2.094408,-1.571206,-0.000240
-1.101520,0.831187,-3.140300,0.099999,0.000084,-1.396401,1.919866,-2.094492,-1.571098,-0.000203
-1.101520,0.831187,-3.140300,0.099999,0.000024,-1.396413,1.919830,-2.094168,-1.571290,-0.000180
-1.101525,0.831187,-3.140280,0.099997,0.000084,-1.396389,1.919866,-2.094216,-1.571134,-0.000215
-1.101530,0.831187,-3.140260,0.099997,0.000060,-1.396401,1.919866,-2.094504,-1.571254,-0.000192
-1.101532,0.831187,-3.140251,0.099994,0.000108,-1.396365,1.919842,-2.094420,-1.571170,-0.000180
-1.101532,0.831187,-3.140254,0.099994,0.000048,-1.396377,1.919866,-2.094288,-1.571086,-0.000252
-1.101531,0.831187,-3.140256,0.099994,0.000048,-1.396401,1.919806,-2.094288,-1.571134,-0.000252
-1.101524,0.831187,-3.140287,0.099991,0.000084,-1.396426,1.919866,-2.094576,-1.570978,-0.000192
-1.101517,0.831187,-3.140317,0.099991,0.000048,-1.396354,1.919830,-2.094492,-1.571182,-0.000215
-1.101506,0.831187,-3.140364,0.099986,0.000132,-1.396365,1.919794,-2.094179,-1.571074,-0.000180
-1.101490,0.831187,-3.140415,0.099986,0.000108,-1.396354,1.919734,-2.094216,-1.571098,-0.000156
-1.101471,0.831187,-3.140456,0.099986,0.000000,-1.396377,1.919650,-2.094336,-1.571002,-0.000108
-1.101439,0.831187,-3.140555,0.099979,0.000084,-1.396234,1.919555,-2.094240,-1.571098,-0.000144
-1.101368,0.831187,-3.140460,0.099979,0.000108,-1.396126,1.919423,-2.094300,-1.571038,0.000012
-1.101284,0.831187,-3.140416,0.099979,0.000072,-1.396018,1.919327,-2.094108,-1.571122,-0.000084
-1.101182,0.831187,-3.140388,0.099966,0.000156,-1.395766,1.919075,-2.094216,-1.570990,0.000108
-1.101028,0.831187,-3.140115,0.099966,0.000156,-1.395683,1.918872,-2.094072,-1.571014,0.000036
