0.553912,-0.005527,0.967832
0.553911,-0.005532,0.967815
0.553910,-0.005517,0.967830
0.553910,-0.005522,0.967831
0.553912,-0.005532,0.967832
0.553913,-0.005528,0.967850
0.553909,-0.005530,0.967826
0.553910,-0.005532,0.967831
0.553904,-0.005520,0.967820
0.553904,-0.005527,0.967817
0.553906,-0.005521,0.967847
0.553906,-0.005538,0.967834
0.553900,-0.005515,0.967817
0.553895,-0.005510,0.967828
0.553895,-0.005496,0.967844
0.553896,-0.005485,0.967882
0.553879,-0.005434,0.967848
0.553871,-0.005384,0.967848
0.553863,-0.005341,0.967836
0.553831,-0.005236,0.967804
0.553825,-0.005178,0.967839
0.553788,-0.005051,0.967822
0.553769,-0.004941,0.967811
0.553746,-0.004780,0.967841
0.553710,-0.004651,0.967846
0.553676,-0.004433,0.967860
0.553631,-0.004271,0.967905
0.553592,-0.003990,0.967980
0.553566,-0.003800,0.968032
0.553477,-0.003446,0.968036
0.553436,-0.003192,0.968035
0.553309,-0.002730,0.967944
0.553255,-0.002395,0.967960
0.553167,-0.001819,0.968038
0.553047,-0.001438,0.968025
0.552950,-0.000821,0.968086
0.552806,-0.000388,0.968060
0.552688,0.000358,0.968146
0.552547,0.000880,0.968033
0.552338,0.001776,0.968035
0.552230,0.002412,0.968062
0.551952,0.003445,0.968106
0.551830,0.004158,0.968139
0.551514,0.005280,0.968075
0.551377,0.006066,0.968118
0.551139,0.007434,0.968228
0.550834,0.008346,0.968159
0.550574,0.009811,0.968279
0.550236,0.010824,0.968174
0.549929,0.012492,0.968268
0.549713,0.013637,0.968309
0.549198,0.015458,0.968269
0.548965,0.016698,0.968389
0.548399,0.018673,0.968376
0.548122,0.020092,0.968485
0.547676,0.022319,0.968619
0.547152,0.023896,0.968513
0.546625,0.026419,0.968619
0.546039,0.028132,0.968375
0.545434,0.030884,0.968421
0.544830,0.032680,0.968357
0.544158,0.035698,0.968536
0.543718,0.037656,0.968687
0.542782,0.040849,0.968716
0.542273,0.042995,0.968815
0.541245,0.046431,0.968804
0.540666,0.048744,0.968865
0.539731,0.052419,0.968987
0.538899,0.054887,0.968825
0.537850,0.058793,0.968868
0.536960,0.061433,0.968785
0.535831,0.065547,0.969007
0.535045,0.068324,0.969105
0.533647,0.072743,0.969138
0.532760,0.075681,0.969134
0.531270,0.080372,0.969210
0.530300,0.083434,0.969190
0.528729,0.088285,0.969216
0.527680,0.091475,0.969221
0.526001,0.096447,0.969243
0.524968,0.099739,0.969426
0.523153,0.104869,0.969447
0.521927,0.108260,0.969467
0.520202,0.113478,0.969773
0.518886,0.116937,0.969755
0.517154,0.122204,0.970042
0.515750,0.125674,0.969899
0.513567,0.130990,0.969777
0.512477,0.134544,0.969962
0.510212,0.139830,0.969879
0.509226,0.143319,0.970290
0.506885,0.148513,0.970136
0.505278,0.151948,0.969892
0.503657,0.156992,0.970462
0.502012,0.160353,0.970199
0.500430,0.165296,0.970702
0.498778,0.168514,0.970394
0.497480,0.173196,0.971211
0.495854,0.176242,0.970924
0.493417,0.180683,0.970390
0.493040,0.183556,0.971312
0.490696,0.187712,0.970911
0.490577,0.190389,0.971962
0.488324,0.194200,0.971453
0.486866,0.196595,0.971045
0.486194,0.200115,0.971788
0.484757,0.202333,0.971184
0.484545,0.205427,0.972399
0.483254,0.207379,0.971930
0.481350,0.210195,0.971169
0.482029,0.211962,0.972483
0.480346,0.214373,0.971798
0.481262,0.215865,0.973381
0.479690,0.218057,0.972714
0.479982,0.219419,0.973396
0.479346,0.221346,0.973244
0.478406,0.222526,0.972537
0.479196,0.224221,0.973578
0.478331,0.225255,0.972861
0.479565,0.226633,0.974410
0.478826,0.227499,0.973806
0.477724,0.228717,0.972721
0.479372,0.229471,0.974369
0.478463,0.230456,0.973522
0.480399,0.231087,0.975477
0.479454,0.232011,0.974276
0.478873,0.232580,0.973551
0.480509,0.233382,0.974899
0.479982,0.233886,0.974233
0.481914,0.234534,0.975936
0.481408,0.234977,0.975170
0.480718,0.235588,0.974201
0.482870,0.235946,0.976079
0.482276,0.236435,0.975162
0.484628,0.236752,0.977304
0.484011,0.237231,0.976257
0.486257,0.237568,0.978162
0.485562,0.238069,0.976840
0.485130,0.238378,0.976027
0.486974,0.238843,0.977240
0.486577,0.239114,0.976468
0.488751,0.239486,0.978136
0.488363,0.239745,0.977369
0.487740,0.240155,0.976097
0.489900,0.240418,0.977883
0.489448,0.240725,0.977029
0.491852,0.240919,0.979223
0.491382,0.241233,0.978328
0.491029,0.241469,0.977632
0.493055,0.241790,0.979167
0.492718,0.241988,0.978452
0.494888,0.242289,0.980127
0.494526,0.242521,0.979396
0.494432,0.242844,0.978670
0.496102,0.243078,0.979970
0.495667,0.243347,0.979095
0.497990,0.243516,0.981160
0.497523,0.243823,0.980235
0.499631,0.244030,0.981979
0.499145,0.244338,0.981004
0.498829,0.244522,0.980311
0.500780,0.244858,0.981654
0.500452,0.245056,0.980971
0.502524,0.245327,0.982630
0.502234,0.245508,0.982062
0.501712,0.245840,0.980950
0.503723,0.246059,0.982651
0.503335,0.246310,0.981878
0.505565,0.246456,0.983966
0.505144,0.246730,0.983147
0.504875,0.246899,0.982608
0.506702,0.247164,0.984006
0.506428,0.247329,0.983427
0.508408,0.247565,0.985009
0.508111,0.247739,0.984386
0.509864,0.248011,0.985618
0.509593,0.248183,0.985059
0.509132,0.248478,0.984086
0.511049,0.248673,0.985752
0.510733,0.248895,0.985136
0.512626,0.249043,0.986866
0.512313,0.249276,0.986307
0.512044,0.249445,0.985746
0.513796,0.249696,0.987071
0.513548,0.249835,0.986528
0.515256,0.250058,0.987914
0.515007,0.250229,0.987437
0.514655,0.250451,0.986716
0.516445,0.250625,0.988286
0.516196,0.250820,0.987839
0.518111,0.250929,0.989662
0.517795,0.251143,0.989047
0.519461,0.251280,0.990453
0.519155,0.251489,0.989849
0.518934,0.251616,0.989364
0.520447,0.251859,0.990456
0.520226,0.251989,0.989954
0.521753,0.252193,0.991235
0.521535,0.252357,0.990824
0.521217,0.252579,0.990186
0.522897,0.252716,0.991761
0.522753,0.252865,0.991546
0.524397,0.252973,0.993178
0.524204,0.253129,0.992827
0.524019,0.253250,0.992436
0.525544,0.253407,0.993720
0.525388,0.253504,0.993380
0.526783,0.253669,0.994521
0.526601,0.253796,0.994172
0.526318,0.253979,0.993601
0.527795,0.254109,0.994893
0.527679,0.254217,0.994690
0.529180,0.254315,0.996157
0.529013,0.254467,0.995884
0.530004,0.254566,0.996766
0.530299,0.254689,0.996886
0.530150,0.254797,0.996593
0.531459,0.254939,0.997683
0.531335,0.255015,0.997402
0.532581,0.255170,0.998464
0.532446,0.255276,0.998220
0.532285,0.255432,0.997972
0.533611,0.255531,0.999228
0.533536,0.255638,0.999153
0.534841,0.255718,1.000466
0.534680,0.255845,1.000161
0.534597,0.255916,0.999999
0.535843,0.256025,1.001154
0.535765,0.256103,1.001023
0.536909,0.256212,1.002027
0.536837,0.256289,1.001912
0.536702,0.256411,1.001668
0.537915,0.256472,1.002811
0.537867,0.256562,1.002758
0.539039,0.256619,1.003948
0.538971,0.256728,1.003889
0.540100,0.256794,1.004979
0.540018,0.256886,1.004848
0.539954,0.256965,1.004767
0.540953,0.257049,1.005700
0.540897,0.257107,1.005605
0.541980,0.257197,1.006745
0.541935,0.257253,1.006674
0.541826,0.257354,1.006486
0.542839,0.257423,1.007473
0.542832,0.257481,1.007505
0.543832,0.257543,1.008580
0.543813,0.257609,1.008592
0.543798,0.257654,1.008589
0.544775,0.257706,1.009588
0.544783,0.257729,1.009609
0.545703,0.257801,1.010599
0.545714,0.257822,1.010637
0.546629,0.257858,1.011586
0.546625,0.257911,1.011613
0.546625,0.257975,1.011678
0.547468,0.258018,1.012592
0.547517,0.258063,1.012767
0.548383,0.258106,1.013711
0.548410,0.258141,1.013808
0.548387,0.258191,1.013803
0.549182,0.258244,1.014689
0.549212,0.258263,1.014781
0.550051,0.258300,1.015742
0.550066,0.258332,1.015818
0.550134,0.258357,1.016022
0.550875,0.258388,1.016858
0.550968,0.258401,1.017127
0.551771,0.258399,1.018060
0.551846,0.258411,1.018271
0.551902,0.258415,1.018414
0.552648,0.258432,1.019278
0.552704,0.258443,1.019440
0.553403,0.258475,1.020296
0.553463,0.258483,1.020469
0.554164,0.258506,1.021320
0.554224,0.258524,1.021511
0.554295,0.258554,1.021766
0.554918,0.258558,1.022467
0.555004,0.258570,1.022715
0.555662,0.258575,1.023539
0.555744,0.258575,1.023758
0.555819,0.258573,1.023964
0.556443,0.258579,1.024772
0.556548,0.258557,1.025039
0.557207,0.258554,1.025921
0.557308,0.258546,1.026202
0.557431,0.258536,1.026536
0.558000,0.258524,1.027240
0.558145,0.258512,1.027645
0.558755,0.258496,1.028443
0.558878,0.258483,1.028772
0.559202,0.258470,1.029258
0.559567,0.258459,1.029883
0.559649,0.258442,1.030088
0.560191,0.258435,1.030801
0.560288,0.258410,1.031034
0.560869,0.258393,1.031883
0.560988,0.258374,1.032213
0.561145,0.258370,1.032690
0.561663,0.258349,1.033424
0.561808,0.258322,1.033807
0.562301,0.258307,1.034471
0.562438,0.258272,1.034815
0.562528,0.258249,1.035036
0.563043,0.258232,1.035807
0.563154,0.258209,1.036116
0.563685,0.258188,1.036969
0.563837,0.258143,1.037359
0.564019,0.258094,1.037836
0.564493,0.258082,1.038539
0.564712,0.258018,1.039106
0.565161,0.257989,1.039736
0.565317,0.257951,1.040148
0.565413,0.257920,1.040380
0.565869,0.257888,1.041048
0.565977,0.257873,1.041363
0.566375,0.257828,1.042097
0.566604,0.257809,1.042533
0.566837,0.257732,1.043133
0.567285,0.257696,1.043863
0.567447,0.257636,1.044269
0.567683,0.257553,1.044876
0.568198,0.257477,1.045727
0.568334,0.257436,1.046097
0.568767,0.257380,1.046787
0.568885,0.257340,1.047096
0.569065,0.257292,1.047603
0.569474,0.257259,1.048251
0.569687,0.257201,1.048849
