0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000016,-0.000653,-0.000044,-0.000043,-0.000220,-0.000370,-0.000850,0.000358,0.000740
-0.000117,-0.000026,-0.000069,-0.000056,-0.000130,-0.000104,-0.000963,0.000477,-0.000095
-0.000112,-0.000580,-0.000019,-0.000039,-0.000047,-0.000063,-0.000247,0.001197,0.000432
-0.000100,-0.000086,0.000025,-0.000226,0.000093,-0.000070,0.000458,0.000119,0.000108
-0.000311,0.000167,-0.000184,0.000221,0.000236,-0.000382,-0.002138,0.002041,-0.000067
-0.000477,-0.000247,-0.000137,-0.000022,0.000072,-0.000779,-0.001692,0.000477,0.000384
-0.000637,0.000077,0.000019,-0.000145,0.000352,-0.000554,0.000803,0.001678,0.000246
-0.001034,-0.000376,-0.000020,-0.000039,0.000372,-0.001049,0.000320,0.000839,0.000271
-0.001319,0.000364,-0.000113,0.000081,0.000593,-0.001744,-0.000647,0.000000,0.001138
-0.001760,0.000738,-0.000156,0.000020,0.001265,-0.001871,-0.000357,0.000477,0.001322
-0.001995,0.001025,0.000007,0.000030,0.001791,-0.002484,0.002257,-0.001083,0.000943
-0.002797,0.001216,-0.000028,0.000922,0.002243,-0.003751,0.001872,0.000958,0.001456
-0.003332,0.002095,-0.000260,0.000076,0.002715,-0.004769,-0.000230,-0.000119,0.001359
-0.004176,0.001916,-0.000244,0.001527,0.004002,-0.005947,0.000505,0.000119,0.001459
-0.004779,0.002766,-0.000280,0.002709,0.005005,-0.006273,0.002107,-0.000840,0.001329
-0.006066,0.005928,-0.000270,0.000276,0.005958,-0.008543,0.001985,0.000119,0.002044
-0.006976,0.005467,-0.000254,0.000226,0.007303,-0.010289,0.003220,-0.000482,0.000918
-0.007907,0.003703,-0.000382,0.002690,0.008686,-0.012877,0.002390,0.000358,0.002390
-0.009186,0.005838,-0.000288,0.000202,0.009768,-0.015051,0.004554,-0.000959,0.000951
-0.009993,0.004128,-0.000420,0.000064,0.012417,-0.017855,0.004468,-0.000720,0.002228
-0.011313,0.002288,-0.000358,-0.000083,0.014195,-0.020564,0.006600,-0.001922,0.001165
-0.012731,0.003045,-0.000429,-0.002046,0.016218,-0.023802,0.007090,-0.000602,0.002014
-0.014545,0.003674,-0.000527,-0.001865,0.018674,-0.026471,0.007905,-0.000959,0.001754
-0.016125,0.002940,-0.000618,-0.000147,0.021325,-0.030125,0.008546,-0.001203,0.002553
