-1.416927,1.000050,-0.628547,0.100000,0.000048,-1.396736,1.920165,-2.093868,-1.570642,-0.000419
-1.416927,1.000050,-0.628547,0.100000,0.000084,-1.396725,1.920117,-2.093700,-1.570726,-0.000408
-1.416927,1.000050,-0.628547,0.100000,0.000048,-1.396736,1.920129,-2.093688,-1.570690,-0.000431
-1.416927,1.000050,-0.628547,0.100000,0.000060,-1.396725,1.920165,-2.093904,-1.570894,-0.000336
-1.416927,1.000050,-0.628547,0.099997,0.000108,-1.396713,1.920141,-2.093928,-1.570810,-0.000431
-1.416927,1.000050,-0.628547,0.099997,0.000048,-1.396701,1.920141,-2.093892,-1.570942,-0.000419
-1.416927,1.000050,-0.628547,0.099997,0.000084,-1.396760,1.920129,-2.093868,-1.570870,-0.000431
-1.416927,1.000050,-0.628548,0.099996,0.000060,-1.396725,1.920141,-2.093904,-1.570798,-0.000371
-1.416927,1.000050,-0.628552,0.099996,0.000060,-1.396713,1.920105,-2.093868,-1.570834,-0.000455
-1.416926,1.000049,-0.628555,0.099991,0.000072,-1.396653,1.920069,-2.093676,-1.570666,-0.000383
-1.416926,1.000049,-0.628555,0.099991,0.000060,-1.396569,1.919986,-2.093784,-1.570774,-0.000431
-1.416926,1.000049,-0.628555,0.099991,0.000096,-1.396377,1.919758,-2.093784,-1.570714,-0.000419
-1.416926,1.000049,-0.628555,0.099977,0.000048,-1.396198,1.919567,-2.093724,-1.570678,-0.000539
-1.416928,1.000051,-0.628544,0.099977,0.000084,-1.395814,1.919243,-2.093820,-1.570630,-0.000408
-1.416935,1.000056,-0.628563,0.099950,0.000024,-1.395575,1.918944,-2.093760,-1.570642,-0.000383
-1.416945,1.000063,-0.628563,0.099950,0.000012,-1.395119,1.918465,-2.093844,-1.570510,-0.000371
-1.416964,1.000077,-0.628582,0.099950,-0.000012,-1.394772,1.917950,-2.093760,-1.570558,-0.000359
-1.416990,1.000096,-0.628638,0.099914,-0.000072,-1.394149,1.917148,-2.093868,-1.570450,-0.000359
-1.417039,1.000132,-0.628558,0.099914,-0.000192,-1.393586,1.916501,-2.093736,-1.570462,-0.000359
-1.417150,1.000212,-0.628836,0.099860,-0.000240,-1.392616,1.915436,-2.093653,-1.570294,-0.000311
-1.417316,1.000333,-0.628772,0.099860,-0.000335,-1.391933,1.914562,-2.093616,-1.570282,-0.000264
-1.417576,1.000522,-0.628547,0.099860,-0.000443,-1.390747,1.913126,-2.093185,-1.570006,-0.000228
-1.417872,1.000737,-0.628520,0.099786,-0.000491,-1.389837,1.911976,-2.093149,-1.569969,-0.000120
-1.418155,1.000943,-0.628441,0.099786,-0.000730,-1.388292,1.909976,-2.092909,-1.570041,-0.000108
-1.418430,1.001143,-0.628312,0.099679,-0.000851,-1.387058,1.908432,-2.092753,-1.570018,-0.000036
-1.418747,1.001373,-0.627943,0.099679,-0.001078,-1.384925,1.906026,-2.092369,-1.570018,-0.000060
-1.419201,1.001702,-0.627868,0.099679,-0.001258,-1.383368,1.904182,-2.092058,-1.569874,0.000108
-1.419695,1.002061,-0.627551,0.099540,-0.001592,-1.380745,1.901117,-2.091566,-1.569849,0.000156
-1.420276,1.002482,-0.627248,0.099540,-0.001797,-1.378888,1.898735,-2.091338,-1.569753,0.000180
-1.420900,1.002935,-0.627208,0.099358,-0.002144,-1.375833,1.895011,-2.090595,-1.569573,0.000323
-1.421627,1.003462,-0.626587,0.099358,-0.002479,-1.373594,1.892138,-2.090247,-1.569537,0.000323
-1.422463,1.004067,-0.626596,0.099146,-0.002899,-1.369988,1.887541,-2.089516,-1.569285,0.000455
-1.423355,1.004712,-0.626220,0.099146,-0.003210,-1.367364,1.884165,-2.089036,-1.569213,0.000467
-1.424369,1.005446,-0.625762,0.099146,-0.003784,-1.363076,1.878789,-2.087921,-1.569021,0.000671
-1.425410,1.006198,-0.625445,0.098912,-0.004084,-1.359926,1.874719,-2.087310,-1.568829,0.000707
-1.426599,1.007056,-0.624892,0.098912,-0.004779,-1.354811,1.868350,-2.086183,-1.568769,0.000922
-1.427844,1.007954,-0.624667,0.098614,-0.005258,-1.351074,1.863692,-2.085451,-1.568577,0.001054
-1.429134,1.008884,-0.624174,0.098614,-0.006013,-1.345179,1.856174,-2.084037,-1.568421,0.001090
-1.430556,1.009908,-0.623867,0.098614,-0.006528,-1.340915,1.850954,-2.083054,-1.568264,0.001150
-1.431997,1.010945,-0.623411,0.098318,-0.007318,-1.334075,1.842286,-2.081387,-1.568048,0.001174
-1.433595,1.012093,-0.622668,0.098318,-0.007893,-1.329332,1.836180,-2.080188,-1.567904,0.001389
-1.435260,1.013288,-0.622242,0.097962,-0.008684,-1.321497,1.826387,-2.078330,-1.567532,0.001473
-1.437084,1.014596,-0.620877,0.097962,-0.009282,-1.316167,1.819455,-2.077011,-1.567448,0.001701
-1.439039,1.015994,-0.620313,0.097962,-0.010384,-1.307614,1.808356,-2.074757,-1.566980,0.001833
-1.441105,1.017469,-0.619146,0.097629,-0.011103,-1.301697,1.800478,-2.073103,-1.566799,0.002037
-1.443474,1.019156,-0.618322,0.097629,-0.012385,-1.292258,1.787920,-2.070429,-1.566356,0.002168
