0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000106,-0.000334,-0.000109,-0.000022,0.000045,-0.000021,-0.001348,0.000847,-0.000107
-0.000034,0.000005,-0.000125,-0.000020,0.000209,-0.000191,-0.001490,0.000517,0.000141
0.000074,-0.000140,0.000005,-0.000012,0.000423,-0.000480,0.000208,0.002605,-0.000784
0.000049,-0.000605,0.000004,-0.000046,0.000930,-0.000940,0.000447,0.001838,0.000230
0.000017,0.000104,-0.000043,-0.000214,0.001646,-0.001900,0.000105,0.003258,0.000158
0.000134,-0.000458,-0.000154,-0.000053,0.002930,-0.002684,-0.000049,0.002662,0.000370
-0.000106,0.000258,-0.000135,-0.000596,0.004431,-0.004753,0.000224,0.002108,-0.000145
-0.000363,-0.000302,-0.000230,-0.000074,0.006384,-0.006803,0.000000,0.002663,0.000831
-0.000780,-0.000453,-0.000405,-0.000105,0.008362,-0.009766,-0.001423,0.001214,0.000262
-0.001328,0.000849,-0.000433,-0.001431,0.010972,-0.012669,-0.000347,0.002572,0.000889
-0.002344,-0.000850,-0.000540,-0.000189,0.013803,-0.015851,0.000035,0.002290,0.001007
-0.003391,0.001502,-0.000663,-0.002264,0.016973,-0.020057,0.000200,0.002296,0.002382
-0.004971,-0.001072,-0.000707,-0.000284,0.020024,-0.024527,0.001546,0.002227,0.001378
-0.006402,0.002413,-0.000845,-0.003250,0.024272,-0.029916,0.002198,0.002810,0.001357
-0.008472,0.002950,-0.000949,-0.003888,0.028663,-0.035324,0.003746,0.002007,0.001553
-0.010520,0.003649,-0.001221,-0.004416,0.034602,-0.041332,0.004045,0.003062,0.001785
-0.013355,0.004661,-0.001286,-0.004541,0.039954,-0.047463,0.007023,0.002611,0.002178
-0.015889,0.005474,-0.001584,-0.005279,0.046536,-0.055428,0.007197,0.003424,0.002586
-0.019110,0.007341,-0.001689,-0.004170,0.052265,-0.064106,0.009460,0.002502,0.002609
-0.021358,0.008260,-0.001964,-0.005153,0.061263,-0.073943,0.010981,0.003204,0.002625
-0.024525,0.008745,-0.002432,-0.007228,0.070015,-0.084506,0.010044,0.001334,0.002779
-0.026538,0.009774,-0.002537,-0.008474,0.080119,-0.097215,0.013672,0.001931,0.002286
-0.031023,0.011350,-0.002935,-0.008898,0.089999,-0.107575,0.015204,0.003684,0.002799
-0.034456,0.012421,-0.003063,-0.010553,0.100153,-0.121204,0.019055,0.004553,0.002751
-0.040296,0.013115,-0.003466,-0.013221,0.109211,-0.133625,0.020066,0.005738,0.003684
-0.043438,0.014726,-0.003893,-0.014316,0.122476,-0.149691,0.021285,0.005563,0.002801
-0.049478,0.016121,-0.004007,-0.016128,0.131687,-0.164983,0.025441,0.006666,0.003148
-0.052908,0.017205,-0.004409,-0.018819,0.147297,-0.182116,0.028433,0.007131,0.003792
-0.059568,0.019763,-0.004564,-0.018887,0.157769,-0.199117,0.032621,0.006852,0.003372
-0.063175,0.020362,-0.005004,-0.023061,0.175134,-0.218393,0.035697,0.008090,0.004346
-0.070150,0.023520,-0.005047,-0.022533,0.187540,-0.236646,0.042355,0.007268,0.004222
-0.073749,0.025060,-0.005515,-0.025426,0.206797,-0.258242,0.045534,0.008332,0.005271
-0.081698,0.027319,-0.006150,-0.027203,0.222437,-0.277156,0.046553,0.008292,0.004539
-0.085574,0.029209,-0.006085,-0.029990,0.240232,-0.302154,0.054747,0.008345,0.005535
-0.094639,0.031757,-0.006575,-0.031791,0.256205,-0.322147,0.057850,0.009818,0.004896
-0.098377,0.034751,-0.006286,-0.032942,0.274178,-0.350583,0.067905,0.010073,0.005180
-0.109322,0.037936,-0.006823,-0.034144,0.290461,-0.370331,0.071065,0.010790,0.006588
-0.113421,0.040967,-0.007193,-0.035799,0.312893,-0.399403,0.074917,0.011609,0.007801
-0.125575,0.044632,-0.006988,-0.036713,0.325105,-0.422175,0.084468,0.011940,0.009598
-0.129988,0.046563,-0.007376,-0.041078,0.349564,-0.452037,0.088761,0.013092,0.009434
-0.142879,0.050584,-0.006848,-0.041960,0.360459,-0.476991,0.100959,0.012084,0.010940
-0.147052,0.050655,-0.007097,-0.050524,0.386099,-0.508507,0.106692,0.014034,0.010793
-0.160385,0.055489,-0.007328,-0.050313,0.403178,-0.531440,0.112362,0.012291,0.012247
-0.163806,0.056879,-0.006829,-0.056874,0.426397,-0.566895,0.124432,0.013517,0.012731
-0.176257,0.061684,-0.006931,-0.057273,0.445278,-0.591157,0.130922,0.012235,0.014598
-0.178383,0.064834,-0.006104,-0.060858,0.467973,-0.630391,0.144771,0.013468,0.015071
-0.191481,0.066633,-0.005998,-0.067680,0.485545,-0.654806,0.152089,0.014804,0.015499
-0.192078,0.069687,-0.005133,-0.071917,0.510268,-0.695468,0.165552,0.016269,0.016124
-0.204970,0.072882,-0.004811,-0.076363,0.527060,-0.719407,0.173627,0.017730,0.015851
-0.204378,0.077348,-0.004395,-0.078094,0.557028,-0.758049,0.182540,0.018488,0.017153
-0.216175,0.082690,-0.003319,-0.078575,0.569311,-0.782601,0.195697,0.018170,0.018231
-0.213424,0.084632,-0.002564,-0.085567,0.597881,-0.823635,0.205232,0.019048,0.019428
-0.227097,0.090932,-0.001314,-0.084224,0.604813,-0.843925,0.217285,0.017432,0.021028
-0.224202,0.092541,-0.000411,-0.091887,0.632193,-0.880580,0.227172,0.018914,0.023343
-0.236128,0.098719,0.000879,-0.090639,0.639189,-0.896028,0.237478,0.019704,0.023975
-0.232154,0.100825,0.002302,-0.097188,0.660392,-0.932214,0.248830,0.020143,0.025202
-0.242231,0.106237,0.003871,-0.096961,0.663144,-0.943206,0.257792,0.020233,0.024883
-0.236051,0.108258,0.005664,-0.103418,0.684490,-0.974474,0.266049,0.022246,0.027232
-0.243118,0.112337,0.007161,-0.105202,0.682738,-0.979168,0.274098,0.022589,0.027287
-0.233458,0.114951,0.008836,-0.109720,0.701851,-1.005301,0.282368,0.024036,0.028537
-0.237705,0.119746,0.011483,-0.108778,0.697268,-1.001671,0.283647,0.023348,0.029282
-0.225095,0.121613,0.012687,-0.113806,0.708544,-1.026386,0.289803,0.025449,0.030778
-0.226201,0.127023,0.015511,-0.110076,0.700713,-1.012461,0.284442,0.024566,0.031936
-0.210274,0.128397,0.016761,-0.114984,0.707429,-1.028540,0.290496,0.025859,0.032907
-0.206618,0.131079,0.019699,-0.115300,0.685293,-1.006986,0.293274,0.025709,0.033542
-0.189425,0.130982,0.022541,-0.121924,0.697105,-1.012482,0.283089,0.028349,0.035100
-0.182186,0.131173,0.024273,-0.124912,0.665050,-0.981541,0.284028,0.028269,0.033991
-0.163461,0.131454,0.027037,-0.128769,0.674699,-0.977785,0.265839,0.030014,0.034773
-0.152308,0.133417,0.028729,-0.125237,0.636700,-0.933265,0.265272,0.029502,0.034130
-0.130406,0.134873,0.031297,-0.124794,0.626709,-0.925403,0.262426,0.030025,0.035553
-0.119217,0.139122,0.035072,-0.114069,0.599744,-0.868491,0.235274,0.030204,0.034904
-0.096497,0.134982,0.035559,-0.123192,0.583279,-0.850939,0.232306,0.032293,0.034930
-0.084972,0.134978,0.038574,-0.120430,0.559718,-0.782532,0.192170,0.031423,0.033637
-0.061082,0.128229,0.038929,-0.133733,0.539835,-0.759431,0.186588,0.034061,0.033083
-0.047807,0.126682,0.041658,-0.131956,0.491563,-0.691974,0.170466,0.033413,0.031989
-0.030032,0.122974,0.043726,-0.137593,0.494442,-0.656043,0.129111,0.034233,0.031427
-0.018587,0.121935,0.044221,-0.131336,0.438015,-0.587168,0.116574,0.035727,0.030534
-0.004242,0.118281,0.045837,-0.134765,0.439400,-0.546756,0.072489,0.036992,0.030489
0.007501,0.115462,0.046448,-0.129542,0.380312,-0.481037,0.062108,0.037034,0.029024
0.018572,0.113151,0.047449,-0.128619,0.379873,-0.441254,0.014246,0.039739,0.030096
0.032960,0.112922,0.048209,-0.116282,0.324487,-0.378834,0.006948,0.038719,0.028225
0.046705,0.111346,0.049886,-0.112044,0.296399,-0.343509,-0.003544,0.042136,0.027923
0.053254,0.111631,0.051239,-0.097683,0.272285,-0.277806,-0.049045,0.041708,0.027414
0.066867,0.106364,0.051030,-0.100577,0.243939,-0.247509,-0.055222,0.044723,0.026843
0.073080,0.104117,0.051840,-0.092634,0.228043,-0.185365,-0.098319,0.044250,0.025800
0.086686,0.096968,0.051792,-0.099776,0.202653,-0.158046,-0.102699,0.047565,0.025974
0.095922,0.092341,0.053769,-0.096123,0.160663,-0.110827,-0.104288,0.047662,0.022502
0.102756,0.085844,0.053205,-0.102277,0.172920,-0.081213,-0.147941,0.049786,0.023675
0.110635,0.081841,0.053692,-0.098114,0.135934,-0.041706,-0.145287,0.048715,0.022273
0.115559,0.076540,0.052652,-0.101487,0.150966,-0.016925,-0.186161,0.051212,0.022009
0.123952,0.071434,0.053380,-0.099344,0.119149,0.008620,-0.178742,0.050977,0.020503
0.132384,0.064072,0.054208,-0.106748,0.105761,0.016706,-0.178993,0.053855,0.020511
0.136049,0.058270,0.053375,-0.105624,0.113355,0.034425,-0.204257,0.052311,0.019850
0.143243,0.052643,0.053527,-0.108501,0.102626,0.035996,-0.198507,0.055455,0.019201
0.146047,0.048277,0.052236,-0.104693,0.117358,0.039554,-0.217190,0.054309,0.019099
0.153321,0.043495,0.052585,-0.106205,0.112932,0.031191,-0.207813,0.057135,0.020235
0.161143,0.039461,0.053984,-0.101067,0.104508,0.017328,-0.181551,0.054883,0.019941
0.163577,0.035904,0.051582,-0.099733,0.133812,0.011250,-0.205635,0.057129,0.021741
0.169283,0.032810,0.052805,-0.092534,0.124759,0.000533,-0.180754,0.054468,0.019893
0.171046,0.028421,0.049676,-0.092973,0.153086,0.000116,-0.206735,0.057780,0.021277
0.174913,0.028692,0.050916,-0.078740,0.138535,-0.006394,-0.181252,0.056927,0.022836
0.175587,0.026922,0.048906,-0.073876,0.151561,-0.010442,-0.195938,0.059616,0.025086
0.177157,0.026824,0.048959,-0.060320,0.141582,-0.015442,-0.182460,0.058673,0.023744
