1.374096,0.079568,0.109334
1.374122,0.079572,0.109341
1.374117,0.079570,0.109339
1.374100,0.079569,0.109335
1.374108,0.079571,0.109339
1.374131,0.079571,0.109341
1.374093,0.079570,0.109336
1.374114,0.079570,0.109338
1.374142,0.079573,0.109344
1.374196,0.079577,0.109354
1.374298,0.079585,0.109373
1.374536,0.079605,0.109420
1.374769,0.079623,0.109463
1.375177,0.079655,0.109540
1.375512,0.079682,0.109603
1.376068,0.079726,0.109709
1.376583,0.079769,0.109809
1.377442,0.079838,0.109973
1.378189,0.079897,0.110113
1.379406,0.079994,0.110344
1.380352,0.080069,0.110524
1.381930,0.080196,0.110825
1.383161,0.080296,0.111062
1.385320,0.080468,0.111475
1.386994,0.080603,0.111796
1.389737,0.080819,0.112318
1.391794,0.080982,0.112711
1.395245,0.081254,0.113370
1.397802,0.081459,0.113863
1.401897,0.081783,0.114652
1.405005,0.082029,0.115251
1.409957,0.082422,0.116212
1.413579,0.082709,0.116916
1.419431,0.083169,0.118053
1.423767,0.083513,0.118902
1.430719,0.084055,0.120259
1.435790,0.084450,0.121252
1.443885,0.085080,0.122845
1.449602,0.085521,0.123971
1.458927,0.086241,0.125820
1.465451,0.086743,0.127118
1.476005,0.087551,0.129225
1.483350,0.088111,0.130699
1.495145,0.089000,0.133069
1.503399,0.089621,0.134736
1.516578,0.090601,0.137403
1.525770,0.091277,0.139268
1.540338,0.092341,0.142236
1.550432,0.093069,0.144297
1.566393,0.094207,0.147565
1.577401,0.094980,0.149822
1.594639,0.096174,0.153363
1.606717,0.096996,0.155846
1.625641,0.098260,0.159735
1.638535,0.099104,0.162386
1.658691,0.100394,0.166522
1.672464,0.101253,0.169342
1.693678,0.102539,0.173668
1.707980,0.103382,0.176574
1.730041,0.104636,0.181024
1.744679,0.105435,0.183951
1.767486,0.106630,0.188468
1.782481,0.107382,0.191406
1.805569,0.108478,0.195865
1.820792,0.109162,0.198761
1.843808,0.110133,0.203063
1.858824,0.110725,0.205818
1.881598,0.111552,0.209897
1.896169,0.112037,0.212442
1.918303,0.112697,0.216187
1.932280,0.113074,0.218491
1.953385,0.113577,0.221860
1.966513,0.113841,0.223870
1.985582,0.114156,0.226667
1.997709,0.114322,0.228382
2.015005,0.114501,0.230720
2.026072,0.114588,0.232164
2.041873,0.114669,0.234139
2.051750,0.114691,0.235317
2.066078,0.114705,0.236989
2.075096,0.114698,0.238010
2.087709,0.114651,0.239358
2.095586,0.114605,0.240165
2.106840,0.114537,0.241312
2.113550,0.114480,0.241959
2.122849,0.114380,0.242810
2.128602,0.114315,0.243331
2.136362,0.114223,0.244021
2.141035,0.114166,0.244433
2.147261,0.114084,0.244967
2.150949,0.114037,0.245288
2.155947,0.113996,0.245768
2.158780,0.113987,0.246072
2.162456,0.113992,0.246504
2.164466,0.114010,0.246771
2.166655,0.114062,0.247133
2.167666,0.114112,0.247358
2.168570,0.114202,0.247655
2.169177,0.114266,0.247862
2.170076,0.114346,0.248139
2.170795,0.114384,0.248305
2.172135,0.114460,0.248623
2.173117,0.114513,0.248851
2.174862,0.114594,0.249227
2.175853,0.114650,0.249461
2.177589,0.114728,0.249831
2.178627,0.114768,0.250037
2.180174,0.114817,0.250322
2.181196,0.114837,0.250481
2.182668,0.114870,0.250724
2.183745,0.114892,0.250895
2.185185,0.114917,0.251116
2.186132,0.114933,0.251258
2.187678,0.114970,0.251517
2.188660,0.114999,0.251693
2.190292,0.115042,0.251977
2.191222,0.115067,0.252137
2.192770,0.115099,0.252385
2.193790,0.115111,0.252528
2.195283,0.115126,0.252734
2.196217,0.115133,0.252857
2.197625,0.115133,0.253018
2.198514,0.115132,0.253118
2.199969,0.115133,0.253289
2.200780,0.115153,0.253426
2.202126,0.115188,0.253658
2.202771,0.115213,0.253787
2.203858,0.115233,0.253957
2.204566,0.115232,0.254037
2.205639,0.115227,0.254149
2.206375,0.115218,0.254214
2.207338,0.115207,0.254301
2.207996,0.115209,0.254382
2.208891,0.115213,0.254493
2.209491,0.115217,0.254571
2.210413,0.115222,0.254689
2.211027,0.115227,0.254770
2.211988,0.115224,0.254874
2.212587,0.115212,0.254917
2.213458,0.115182,0.254951
2.214068,0.115156,0.254962
2.214877,0.115117,0.254971
2.215355,0.115102,0.254993
2.216001,0.115075,0.255005
2.216324,0.115066,0.255024
2.216957,0.115055,0.255073
2.217194,0.115058,0.255106
2.217680,0.115044,0.255132
2.217955,0.115029,0.255129
2.218480,0.115000,0.255124
2.218748,0.114967,0.255083
2.219166,0.114912,0.255009
2.219437,0.114878,0.254964
2.219757,0.114828,0.254890
2.219849,0.114801,0.254842
2.220073,0.114762,0.254781
2.220135,0.114742,0.254744
2.220271,0.114712,0.254691
2.220316,0.114692,0.254652
2.220459,0.114638,0.254549
2.220537,0.114594,0.254461
2.220667,0.114517,0.254304
2.220671,0.114456,0.254168
