1555575761,839644134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1555575762,18734931,2.702718,-1.002377,0.009864,0.999964,-0.002381,-0.000081,-0.008159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,28729915,2.702696,-1.002392,0.009946,0.999964,-0.002380,-0.000069,-0.008140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,38772106,2.702722,-1.002364,0.009862,0.999964,-0.002367,-0.000092,-0.008180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,48705101,2.702643,-1.002440,0.009983,0.999964,-0.002390,-0.000036,-0.008136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,58840036,2.702674,-1.002447,0.009912,0.999964,-0.002410,-0.000094,-0.008177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,68737030,2.702647,-1.002398,0.009894,0.999963,-0.002388,-0.000082,-0.008210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,78725099,2.702569,-1.002442,0.009885,0.999964,-0.002398,0.000008,-0.008151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,88687896,2.702731,-1.002416,0.009828,0.999964,-0.002413,-0.000069,-0.008172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,98721027,2.702732,-1.002362,0.010062,0.999963,-0.002407,-0.000091,-0.008232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,108644008,2.702633,-1.002432,0.010023,0.999964,-0.002462,0.000013,-0.008167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,118801116,2.702716,-1.002422,0.009903,0.999964,-0.002454,-0.000062,-0.008148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,128637075,2.702611,-1.002419,0.010022,0.999964,-0.002432,0.000026,-0.008151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,139520883,2.702692,-1.002410,0.009807,0.999964,-0.002419,-0.000036,-0.008126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,148714065,2.702799,-1.002384,0.009764,0.999964,-0.002430,-0.000101,-0.008147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,158701896,2.702711,-1.002352,0.009835,0.999964,-0.002442,-0.000052,-0.008175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,168710947,2.702734,-1.002350,0.009813,0.999964,-0.002357,-0.000106,-0.008175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,178673028,2.702695,-1.002361,0.009985,0.999964,-0.002339,-0.000083,-0.008096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,188821077,2.702649,-1.002403,0.010015,0.999964,-0.002353,-0.000038,-0.008143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,198802947,2.702751,-1.002395,0.009951,0.999964,-0.002355,-0.000137,-0.008184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,208679914,2.702677,-1.002452,0.010036,0.999964,-0.002404,-0.000064,-0.008106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,218691110,2.702689,-1.002460,0.009906,0.999964,-0.002413,-0.000089,-0.008088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,230093002,2.702756,-1.002383,0.009968,0.999964,-0.002329,-0.000174,-0.008107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,238795042,2.702588,-1.002438,0.010098,0.999965,-0.002354,0.000010,-0.008062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,248882055,2.702894,-1.002358,0.009919,0.999964,-0.002365,-0.000216,-0.008134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,258734941,2.702806,-1.002305,0.010084,0.999964,-0.002335,-0.000151,-0.008126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,268701076,2.702709,-1.002345,0.009994,0.999964,-0.002363,-0.000036,-0.008127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,278738975,2.702809,-1.002336,0.009924,0.999964,-0.002360,-0.000126,-0.008118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,288664102,2.702733,-1.002384,0.009938,0.999964,-0.002419,-0.000037,-0.008151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,298700094,2.702702,-1.002370,0.009934,0.999964,-0.002436,-0.000031,-0.008164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,308682918,2.702673,-1.002483,0.010096,0.999964,-0.002435,-0.000091,-0.008150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,318630933,2.702697,-1.002483,0.010038,0.999964,-0.002418,-0.000064,-0.008152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,328691959,2.702801,-1.002417,0.010036,0.999964,-0.002371,-0.000177,-0.008147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,338676929,2.702682,-1.002459,0.010124,0.999964,-0.002386,-0.000043,-0.008119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,348778009,2.702660,-1.002443,0.010002,0.999964,-0.002428,0.000017,-0.008168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,358820915,2.702865,-1.002408,0.009944,0.999964,-0.002398,-0.000170,-0.008172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,368865013,2.702644,-1.002469,0.009960,0.999964,-0.002402,0.000009,-0.008108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,379053115,2.702692,-1.002482,0.009959,0.999964,-0.002410,-0.000034,-0.008101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,389759063,2.702767,-1.002389,0.010021,0.999964,-0.002358,-0.000060,-0.008133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,398698091,2.702723,-1.002425,0.010023,0.999964,-0.002371,-0.000011,-0.008098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,408689022,2.702816,-1.002392,0.010037,0.999964,-0.002368,-0.000064,-0.008120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,418693065,2.702816,-1.002331,0.010200,0.999964,-0.002349,-0.000093,-0.008139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,428683042,2.702677,-1.002404,0.010156,0.999964,-0.002366,0.000007,-0.008133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,438833951,2.702820,-1.002369,0.010221,0.999964,-0.002370,-0.000142,-0.008144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,448689937,2.702807,-1.002369,0.010011,0.999963,-0.002414,-0.000143,-0.008195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,458688974,2.702689,-1.002346,0.009854,0.999964,-0.002394,-0.000042,-0.008149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,468714952,2.702796,-1.002348,0.009870,0.999964,-0.002378,-0.000158,-0.008152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,478709936,2.702697,-1.002360,0.010007,0.999964,-0.002383,-0.000078,-0.008137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555575762,488701105,2.702683,-1.002371,0.010009,0.999964,-0.002390,-0.000079,-0.008159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
