1.374605,0.079605,0.109426
1.374607,0.079605,0.109425
1.374632,0.079607,0.109431
1.374616,0.079606,0.109428
1.374593,0.079604,0.109423
1.374618,0.079606,0.109428
1.374614,0.079605,0.109426
1.374625,0.079606,0.109428
1.374604,0.079606,0.109426
1.374608,0.079607,0.109428
1.374643,0.079608,0.109433
1.374621,0.079607,0.109430
1.374621,0.079607,0.109429
1.374619,0.079607,0.109429
1.374675,0.079611,0.109440
1.374763,0.079618,0.109456
1.374806,0.079622,0.109464
1.374933,0.079632,0.109489
1.374999,0.079640,0.109505
1.375201,0.079656,0.109543
1.375318,0.079667,0.109568
1.375615,0.079693,0.109627
1.375865,0.079713,0.109675
1.376230,0.079744,0.109745
1.376532,0.079769,0.109804
1.376984,0.079803,0.109887
1.377332,0.079833,0.109957
1.377879,0.079878,0.110062
1.378289,0.079912,0.110141
1.379021,0.079972,0.110284
1.379561,0.080016,0.110387
1.380409,0.080090,0.110556
1.381098,0.080146,0.110689
1.382143,0.080235,0.110896
1.382970,0.080304,0.111058
1.384339,0.080417,0.111324
1.385365,0.080501,0.111524
1.386969,0.080633,0.111835
1.388082,0.080725,0.112053
1.389984,0.080881,0.112424
1.391240,0.080985,0.112670
1.393472,0.081166,0.113102
1.394980,0.081290,0.113398
1.397415,0.081490,0.113876
1.399237,0.081640,0.114234
1.401980,0.081866,0.114774
1.403918,0.082024,0.115155
1.407116,0.082281,0.115779
1.409333,0.082461,0.116214
1.412996,0.082756,0.116934
1.415569,0.082962,0.117439
1.419615,0.083284,0.118231
1.422392,0.083508,0.118781
1.426961,0.083873,0.119683
1.430078,0.084124,0.120304
1.435061,0.084517,0.121288
1.438507,0.084793,0.121975
1.443927,0.085218,0.123049
1.447745,0.085519,0.123810
1.453837,0.085995,0.125022
1.458020,0.086321,0.125857
1.464698,0.086839,0.127192
1.469370,0.087201,0.128130
1.476543,0.087753,0.129571
1.481581,0.088140,0.130586
1.489371,0.088734,0.132158
1.494840,0.089151,0.133266
1.503300,0.089790,0.134981
1.509051,0.090221,0.136148
1.518205,0.090903,0.138010
1.524488,0.091371,0.139293
1.534335,0.092093,0.141301
1.540882,0.092572,0.142643
1.551253,0.093323,0.144768
1.558428,0.093837,0.146239
1.569450,0.094619,0.148500
1.576989,0.095147,0.150045
1.588639,0.095957,0.152440
1.596650,0.096506,0.154086
1.609097,0.097345,0.156638
1.617661,0.097917,0.158397
1.630627,0.098771,0.161059
1.639262,0.099332,0.162831
1.652679,0.100186,0.165575
1.661778,0.100756,0.167434
1.675768,0.101614,0.170281
1.685156,0.102180,0.172188
1.699697,0.103035,0.175128
1.709447,0.103595,0.177091
1.724297,0.104426,0.180061
1.734125,0.104961,0.182016
