0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000012,0.000122,-0.000067,0.000244,-0.000069,-0.000234,-0.001012,0.000720,-0.000238
-0.000093,0.000248,-0.000066,0.000017,-0.000044,-0.000048,-0.000862,0.000124,-0.000467
-0.000097,-0.000050,-0.000028,-0.000004,-0.000293,-0.000296,-0.000608,0.000243,0.000042
-0.000046,0.000176,0.000004,0.000304,0.000262,0.000106,0.000352,0.000124,-0.000046
-0.000229,0.000572,-0.000127,0.000035,0.000203,-0.000278,-0.001479,0.000124,-0.000241
-0.000290,0.000383,-0.000085,0.000628,0.000021,-0.000694,-0.001120,-0.000238,-0.000648
-0.000450,0.001036,-0.000023,0.000061,0.000026,-0.000845,-0.000259,0.000362,0.000020
-0.000550,0.000697,-0.000020,0.000035,0.000553,-0.000796,0.000367,-0.000601,-0.000359
-0.000793,0.000501,-0.000127,0.000018,0.001002,-0.001048,-0.000550,0.001440,0.000117
-0.001163,0.000443,-0.000122,0.000238,0.000973,-0.001904,-0.000747,0.000243,0.000970
-0.001412,0.000884,-0.000120,0.000030,0.001420,-0.002132,-0.000003,0.001440,0.001121
-0.001798,0.000846,-0.000122,0.000591,0.001889,-0.002630,0.000502,0.001082,0.001307
-0.002343,0.001111,-0.000045,0.000028,0.002241,-0.003733,0.001373,-0.000119,0.001749
-0.002965,0.001136,-0.000077,0.000576,0.002838,-0.004510,0.001557,-0.000000,0.001265
-0.003735,0.001509,-0.000122,0.000936,0.003375,-0.005403,0.001551,-0.001559,0.001999
-0.004275,0.001446,-0.000115,0.000014,0.004170,-0.006806,0.002159,0.000243,0.001069
-0.005138,0.000861,-0.000231,-0.000040,0.005092,-0.008094,0.001443,-0.000601,0.002579
-0.005782,-0.000425,-0.000173,-0.000140,0.006608,-0.009260,0.003367,0.000719,0.002096
-0.006720,-0.001172,-0.000267,-0.000208,0.007412,-0.011323,0.002715,0.000243,0.002472
-0.007499,-0.001881,-0.000233,-0.000273,0.009338,-0.012755,0.004614,-0.001202,0.001328
-0.008730,-0.001920,-0.000379,-0.000299,0.010897,-0.014493,0.004073,-0.000239,0.002965
-0.009881,0.001365,-0.000385,-0.003287,0.012716,-0.016292,0.005488,-0.001560,0.002059
-0.011430,-0.000751,-0.000560,-0.000275,0.014108,-0.018586,0.004464,0.000361,0.003956
-0.012678,0.000266,-0.000521,-0.000236,0.015853,-0.021169,0.006260,-0.000364,0.003077
-0.014411,0.003465,-0.000580,-0.001766,0.016897,-0.024186,0.006436,0.001439,0.003508
-0.015628,0.003705,-0.000611,-0.000076,0.019188,-0.027543,0.007496,0.001320,0.002864
-0.017289,0.005466,-0.000632,0.000114,0.021674,-0.030298,0.009207,-0.000121,0.003174
-0.018540,0.006664,-0.000776,0.001329,0.024827,-0.034147,0.009291,0.000480,0.003310
-0.020098,0.007409,-0.000751,0.001600,0.027662,-0.037828,0.011577,-0.001204,0.002633
-0.021339,0.008289,-0.000821,0.002048,0.031120,-0.042375,0.012657,0.000241,0.002838
-0.023364,0.009453,-0.001048,0.000099,0.034445,-0.046364,0.012118,-0.001084,0.003420
-0.024986,0.009057,-0.001076,0.000772,0.037975,-0.051134,0.013950,-0.001204,0.003369
-0.027274,0.010455,-0.001346,0.000066,0.042089,-0.055095,0.013550,0.000717,0.004542
-0.028707,0.010798,-0.001320,0.000035,0.046314,-0.060710,0.016251,-0.000242,0.005054
-0.031849,0.011506,-0.001475,0.000797,0.049617,-0.064663,0.017259,0.001316,0.004907
-0.033460,0.012179,-0.001465,0.000361,0.054023,-0.070994,0.019766,0.000596,0.005503
-0.037003,0.012935,-0.001701,0.000055,0.057442,-0.075466,0.019847,0.000835,0.004118
-0.038801,0.013831,-0.001818,-0.000004,0.062606,-0.082307,0.021156,0.001435,0.004837
-0.042402,0.013907,-0.001939,-0.000065,0.065595,-0.088132,0.022065,-0.000003,0.004877
-0.044556,0.014644,-0.002117,-0.000086,0.071200,-0.095258,0.022976,0.000478,0.005105
-0.048452,0.016084,-0.002104,-0.001972,0.074274,-0.101400,0.025782,-0.000842,0.006043
-0.050876,0.012765,-0.002257,-0.000357,0.079954,-0.109164,0.027022,-0.000365,0.006541
-0.054811,0.012200,-0.002556,-0.000473,0.085173,-0.115279,0.027174,-0.000603,0.008006
-0.057066,0.017618,-0.002485,-0.006061,0.091336,-0.123668,0.031422,-0.001325,0.007376
-0.061574,0.018901,-0.002880,-0.006126,0.097046,-0.129708,0.030895,0.000597,0.008711
-0.063614,0.019819,-0.002711,-0.006963,0.103412,-0.139471,0.036074,-0.000125,0.008898
-0.068762,0.022060,-0.003003,-0.005313,0.108875,-0.145543,0.037022,0.001195,0.009404
