0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000090,0.000041,-0.000170,0.000084,0.000094,-0.000109,-0.002140,0.000839,-0.000116
-0.000206,0.000136,-0.000218,0.000008,0.000136,0.000040,-0.002460,-0.000124,0.000134
-0.000010,-0.000049,-0.000037,-0.000004,0.000478,0.000401,0.000079,0.001321,0.000283
-0.000170,0.000074,-0.000002,0.000081,0.000208,0.000231,0.000286,0.000839,0.001155
-0.000273,0.000060,-0.000156,0.000001,0.000124,-0.000293,-0.001871,0.001078,-0.000117
-0.000409,0.000085,-0.000178,0.000025,0.000035,-0.000649,-0.002261,0.001440,0.000309
-0.000477,0.000237,-0.000002,0.000009,0.000267,-0.000415,0.000386,-0.000000,-0.000687
-0.000801,0.000371,0.000024,0.000402,0.000392,-0.000484,0.000932,-0.000243,0.000375
-0.001020,0.000249,-0.000121,0.000002,0.000395,-0.001316,-0.000996,-0.001083,-0.000583
-0.001303,0.000405,-0.000128,0.000183,0.000811,-0.001542,-0.000585,-0.000243,0.000159
-0.001678,0.000688,-0.000068,0.000548,0.001270,-0.001624,0.000831,-0.000720,-0.000154
-0.002106,0.001255,-0.000081,0.000045,0.001719,-0.002086,0.001211,-0.000720,0.000268
-0.002752,0.001567,-0.000214,0.000056,0.002425,-0.003092,-0.000302,0.000119,0.000840
-0.003212,0.001308,-0.000226,0.000922,0.002762,-0.004382,-0.000296,0.000601,0.001092
-0.003875,0.002756,-0.000149,0.000109,0.003320,-0.005218,0.001288,0.002403,0.001587
-0.004537,0.002181,-0.000154,0.001880,0.004247,-0.006249,0.001998,0.002040,0.000592
-0.005519,0.004967,-0.000282,0.000221,0.004934,-0.007538,0.001039,0.000119,0.001486
-0.006376,0.006304,-0.000336,0.000288,0.005786,-0.009183,0.000994,0.000482,0.001251
-0.007143,0.006413,-0.000227,0.000276,0.007398,-0.010308,0.003740,0.000480,0.002482
-0.007889,0.003928,-0.000292,0.003142,0.008691,-0.012687,0.003634,0.000118,0.001889
-0.009046,0.003755,-0.000254,0.002124,0.010053,-0.014326,0.005345,0.000118,0.002327
-0.009660,0.003555,-0.000321,0.000032,0.012120,-0.017208,0.005555,0.000957,0.001477
-0.010699,0.001936,-0.000394,-0.000094,0.013491,-0.020385,0.005330,-0.000721,0.002866
-0.011559,0.003169,-0.000442,-0.001400,0.016017,-0.023252,0.006263,0.000838,0.001617
-0.013026,0.003689,-0.000620,-0.001334,0.018484,-0.025714,0.005890,-0.001203,0.003073
-0.014075,0.002171,-0.000690,-0.000167,0.021065,-0.029256,0.006494,-0.000602,0.002686
-0.015701,0.004552,-0.000758,-0.001687,0.023714,-0.032037,0.007698,-0.001804,0.002879
-0.017009,0.005296,-0.000805,-0.001348,0.026159,-0.036228,0.008486,-0.000364,0.002433
-0.018983,0.004297,-0.000841,-0.000143,0.029383,-0.038742,0.010765,-0.001204,0.003015
-0.020550,0.006499,-0.000916,-0.001478,0.032230,-0.043219,0.011552,-0.000003,0.003225
-0.022985,0.007079,-0.000922,-0.001703,0.035089,-0.046224,0.014086,-0.000004,0.004224
-0.024683,0.005447,-0.001125,-0.000200,0.039278,-0.050598,0.014261,-0.000724,0.004482
-0.027538,0.008626,-0.001187,-0.001600,0.041544,-0.054675,0.015587,0.000715,0.004827
-0.029169,0.009418,-0.001345,-0.001641,0.046235,-0.059844,0.016417,-0.000606,0.005496
-0.032182,0.008451,-0.001372,-0.000166,0.048130,-0.065164,0.017678,0.000596,0.005657
-0.033975,0.011046,-0.001480,-0.001873,0.053115,-0.070846,0.019318,0.000715,0.006755
-0.037295,0.009160,-0.001762,-0.000237,0.057045,-0.075417,0.018994,0.002517,0.006074
-0.039297,0.009479,-0.001763,-0.000278,0.061540,-0.082189,0.021503,0.001191,0.006971
-0.042743,0.012799,-0.001956,-0.004156,0.065761,-0.087282,0.022480,0.001434,0.006509
-0.044783,0.008280,-0.002006,-0.000486,0.070505,-0.095191,0.024195,0.001191,0.007001
-0.048556,0.014558,-0.002254,-0.004961,0.075092,-0.100773,0.024698,-0.000129,0.006395
-0.050556,0.015282,-0.002189,-0.005811,0.079948,-0.109708,0.027687,0.000477,0.007137
-0.054829,0.016528,-0.002460,-0.005699,0.085386,-0.114779,0.028854,-0.000607,0.005679
-0.056482,0.017466,-0.002643,-0.006297,0.092774,-0.123980,0.030048,0.000714,0.005580
-0.060997,0.018449,-0.002692,-0.006947,0.097286,-0.130262,0.033237,-0.000489,0.006975
-0.062739,0.019581,-0.002878,-0.007373,0.104939,-0.140424,0.034293,-0.000250,0.007730
-0.067917,0.020798,-0.002816,-0.007731,0.108504,-0.147403,0.038408,-0.001209,0.008172
-0.069938,0.022576,-0.003015,-0.007052,0.116721,-0.157793,0.039723,0.000112,0.007879
-0.075633,0.023590,-0.003273,-0.007976,0.122145,-0.164132,0.041208,-0.001811,0.006525
-0.077739,0.025027,-0.003173,-0.008225,0.129201,-0.176071,0.045234,-0.000609,0.008626
-0.083452,0.026782,-0.003460,-0.007939,0.135392,-0.183137,0.046552,-0.001449,0.008267
-0.085948,0.027792,-0.003328,-0.009382,0.142792,-0.196643,0.050966,-0.000851,0.009643
-0.092103,0.029769,-0.003653,-0.008734,0.149205,-0.202623,0.052288,-0.000372,0.010383
-0.094112,0.030353,-0.003820,-0.011047,0.159379,-0.215233,0.054461,-0.000854,0.012238
-0.100369,0.032023,-0.003766,-0.011415,0.164752,-0.223735,0.059356,0.000706,0.012878
-0.102588,0.032802,-0.003929,-0.013546,0.175650,-0.236480,0.062012,-0.000139,0.013207
-0.108929,0.033993,-0.003769,-0.015024,0.180112,-0.246889,0.067078,0.000705,0.012063
-0.110980,0.035833,-0.003965,-0.015287,0.191784,-0.260655,0.069258,0.000466,0.012459
-0.118375,0.036951,-0.003826,-0.017132,0.196054,-0.270376,0.074423,0.000585,0.010753
-0.120364,0.039170,-0.003957,-0.016921,0.207735,-0.285415,0.076909,0.001305,0.012272
-0.128160,0.041476,-0.004247,-0.016703,0.214618,-0.294382,0.078110,0.000467,0.012310
-0.130074,0.043234,-0.003881,-0.017593,0.223681,-0.311861,0.084703,0.001308,0.012654
-0.138277,0.045557,-0.004149,-0.017640,0.230993,-0.320602,0.086423,-0.001333,0.013329
-0.139577,0.046553,-0.003728,-0.020261,0.241534,-0.338702,0.094075,-0.000257,0.013687
-0.148037,0.049097,-0.003968,-0.020113,0.249371,-0.347288,0.096314,-0.000737,0.014069
-0.149645,0.048925,-0.004001,-0.025282,0.263196,-0.363960,0.100087,-0.000263,0.015048
-0.157806,0.051548,-0.003792,-0.025274,0.269515,-0.373897,0.106512,0.000337,0.016240
-0.158983,0.052642,-0.003777,-0.028178,0.282978,-0.392703,0.109535,0.000578,0.017678
-0.167865,0.054797,-0.003463,-0.029307,0.287219,-0.403747,0.115672,0.001774,0.017024
-0.169622,0.057112,-0.003320,-0.030272,0.300702,-0.423464,0.120181,0.000938,0.018166
-0.178418,0.059295,-0.003332,-0.031292,0.307139,-0.432165,0.123201,-0.000022,0.016108
-0.179209,0.061743,-0.002819,-0.031993,0.318900,-0.452515,0.130663,0.000818,0.017367
-0.188830,0.064334,-0.002742,-0.032772,0.325919,-0.460517,0.135289,0.000209,0.018477
-0.189055,0.066406,-0.002128,-0.034392,0.338174,-0.481031,0.143730,0.000689,0.019431
-0.199361,0.070149,-0.002043,-0.032985,0.343390,-0.489084,0.146842,-0.000032,0.018040
-0.199260,0.071348,-0.001759,-0.036536,0.357545,-0.509948,0.150860,0.000211,0.018476
-0.208622,0.074949,-0.001362,-0.035750,0.361665,-0.518870,0.156163,-0.001230,0.018840
-0.207568,0.074956,-0.000860,-0.041867,0.375796,-0.540197,0.162109,-0.000390,0.020775
-0.216521,0.078264,-0.000312,-0.041827,0.378701,-0.549371,0.167690,-0.001466,0.020692
-0.215469,0.079652,0.000260,-0.045355,0.392166,-0.569850,0.173678,-0.000388,0.022179
-0.223959,0.082531,0.000791,-0.046202,0.396759,-0.575704,0.179623,-0.001119,0.022600
-0.222057,0.084785,0.001369,-0.048124,0.410340,-0.596337,0.184458,-0.000034,0.024339
-0.230527,0.087953,0.002001,-0.048444,0.413241,-0.600988,0.190057,-0.001721,0.024318
-0.228200,0.090209,0.002875,-0.050374,0.426268,-0.620339,0.194997,-0.000886,0.024975
-0.236428,0.093129,0.003353,-0.051266,0.426968,-0.624246,0.198817,0.000316,0.024570
-0.233135,0.095142,0.004264,-0.053731,0.438572,-0.642907,0.205324,-0.000646,0.025322
-0.241017,0.098081,0.005287,-0.054584,0.438093,-0.645232,0.206589,0.000913,0.024344
-0.226383,0.098065,0.006201,-0.060999,0.459339,-0.678642,0.217757,0.000319,0.027313
-0.244388,0.104030,0.007003,-0.055600,0.448602,-0.660017,0.212959,0.001985,0.026448
-0.239750,0.105606,0.007736,-0.058793,0.456439,-0.675919,0.220108,-0.000051,0.028564
