1552966627,693253953,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552966627,917567014,0.114751,0.000108,-1.412106,1.943402,-2.121744,-1.570954,0.000036,0.000000,-0.013729,0.000000,-0.000000,0.000000,-0.004506,-0.019918
1552966627,927545070,0.114751,0.000216,-1.412082,1.943378,-2.121755,-1.571098,0.000072,0.000000,0.012566,0.000000,-0.000000,0.000000,0.031566,-0.032837
1552966627,937573909,0.114751,0.000192,-1.412106,1.943367,-2.121732,-1.571026,0.000048,0.000000,-0.016478,0.000000,-0.000000,0.000000,-0.045324,0.032309
1552966627,947566986,0.114751,0.000132,-1.412142,1.943378,-2.121744,-1.571098,0.000084,0.000000,-0.015992,0.000000,-0.000000,0.000000,-0.042568,0.032381
1552966627,957545995,0.114751,0.000204,-1.412082,1.943367,-2.121732,-1.570930,-0.000024,0.000000,0.018842,0.000000,-0.000000,0.000000,0.043191,-0.014932
1552966627,967566013,0.114751,0.000120,-1.412082,1.943390,-2.121707,-1.571122,0.000108,0.000000,-0.016810,0.000000,-0.000000,0.000000,-0.021596,0.013159
1552966627,977560997,0.114751,0.000240,-1.412154,1.943355,-2.121719,-1.570930,-0.000060,0.000000,0.019635,0.000000,-0.000000,0.000000,-0.003979,0.029913
1552966627,987566947,0.114751,0.000192,-1.412106,1.943343,-2.121744,-1.571014,0.000024,0.000000,0.020555,0.000000,-0.000000,0.000000,-0.040866,0.039524
1552966627,997553110,0.114751,0.000132,-1.412094,1.943307,-2.121732,-1.570930,-0.000012,0.000000,-0.018689,0.000000,-0.000000,0.000000,0.036504,-0.039188
1552966628,7569074,0.114751,0.000156,-1.412154,1.943355,-2.121732,-1.571122,0.000048,0.000000,0.016158,0.000000,-0.000000,0.000000,-0.043191,0.020996
1552966628,17563104,0.114751,0.000180,-1.412142,1.943355,-2.121755,-1.570930,-0.000048,0.000000,-0.019686,0.000000,-0.000000,0.000000,0.025910,-0.013950
1552966628,27561902,0.114751,0.000156,-1.412094,1.943355,-2.121744,-1.571002,-0.000024,0.000000,0.004909,0.000000,-0.000000,0.000000,-0.003427,0.047146
1552966628,37558078,0.114751,0.000132,-1.412130,1.943343,-2.121719,-1.571098,0.000024,0.000000,0.002173,0.000000,-0.000000,0.000000,0.049759,-0.048225
1552966628,47557115,0.114751,0.000192,-1.412094,1.943390,-2.121744,-1.571170,-0.000024,0.000000,0.004883,0.000000,-0.000000,0.000000,-0.043623,0.044030
1552966628,57554006,0.114751,0.000132,-1.412094,1.943367,-2.121707,-1.570978,-0.000024,0.000000,0.002467,0.000000,-0.000000,0.000000,0.032381,-0.039428
1552966628,67548036,0.114751,0.000132,-1.412106,1.943355,-2.121695,-1.571014,-0.000072,0.000000,0.001981,0.000000,-0.000000,0.000000,0.016179,-0.014141
1552966628,77549934,0.114751,0.000228,-1.412094,1.943367,-2.121719,-1.571146,0.000000,0.000000,0.004832,0.000000,-0.000000,0.000000,0.005417,-0.003595
1552966628,87543964,0.114751,0.000132,-1.412142,1.943355,-2.121719,-1.571014,-0.000036,0.000000,-0.010763,0.000000,-0.000000,0.000000,-0.044653,0.050933
1552966628,97547054,0.114751,0.000156,-1.412142,1.943331,-2.121767,-1.571086,-0.000024,0.000000,0.004832,0.000000,-0.000000,0.000000,0.045900,-0.043191
1552966628,107553958,0.114751,0.000192,-1.412118,1.943331,-2.121744,-1.570966,-0.000072,0.000000,0.005241,0.000000,-0.000000,0.000000,0.032381,-0.015028
1552966628,117542028,0.114751,0.000156,-1.412130,1.943355,-2.121732,-1.571146,0.000012,0.000000,-0.012566,0.000000,-0.000000,0.000000,-0.032381,-0.028331
1552966628,127542972,0.114751,0.000192,-1.412118,1.943390,-2.121755,-1.571002,-0.000048,0.000000,0.008373,0.000000,-0.000000,0.000000,-0.003859,0.034395
1552966628,137551069,0.114751,0.000120,-1.412118,1.943378,-2.121744,-1.571110,-0.000060,0.000000,-0.016286,0.000000,-0.000000,0.000000,0.051724,-0.041633
1552966628,147547960,0.114751,0.000228,-1.412118,1.943378,-2.121719,-1.571014,0.000036,0.000000,0.009421,0.000000,-0.000000,0.000000,-0.048225,0.043479
1552966628,157551050,0.114751,0.000192,-1.412142,1.943367,-2.121695,-1.571134,0.000072,0.000000,0.012566,0.000000,-0.000000,0.000000,-0.032381,0.013446
1552966628,167555093,0.114751,0.000156,-1.412082,1.943355,-2.121744,-1.570918,-0.000096,0.000000,-0.015570,0.000000,-0.000000,0.000000,0.021596,-0.012416
1552966628,177552938,0.114751,0.000192,-1.412118,1.943367,-2.121707,-1.571146,0.000024,0.000000,0.012566,0.000000,-0.000000,0.000000,-0.018719,-0.029457
1552966628,187563896,0.114751,0.000168,-1.412130,1.943343,-2.121744,-1.571086,-0.000060,0.000000,0.015071,0.000000,-0.000000,0.000000,0.003380,-0.043335
1552966628,197542905,0.114751,0.000120,-1.412094,1.943378,-2.121707,-1.570966,-0.000024,0.000000,-0.014407,0.000000,-0.000000,0.000000,-0.046786,0.038134
1552966628,207566022,0.114751,0.000180,-1.412118,1.943343,-2.121755,-1.571050,-0.000131,0.000000,0.018165,0.000000,-0.000000,0.000000,0.047913,-0.032381
1552966628,217546939,0.114751,0.000156,-1.412154,1.943355,-2.121732,-1.571134,0.000084,0.000000,-0.016708,0.000000,-0.000000,0.000000,-0.039596,0.018504
1552966628,227567911,0.114751,0.000144,-1.412130,1.943367,-2.121732,-1.571146,-0.000024,0.000000,-0.019584,0.000000,-0.000000,0.000000,-0.032381,-0.044821
1552966628,237557888,0.114751,0.000156,-1.412130,1.943331,-2.121732,-1.570930,0.000036,0.000000,0.019200,0.000000,-0.000000,0.000000,0.015316,0.044030
1552966628,247598886,0.114751,0.000192,-1.412082,1.943367,-2.121707,-1.571158,-0.000072,0.000000,-0.018561,0.000000,-0.000000,0.000000,-0.014836,-0.032381
1552966628,257555007,0.114751,0.000156,-1.412130,1.943319,-2.121744,-1.571038,0.000024,0.000000,0.017232,0.000000,-0.000000,0.000000,-0.003380,0.032381
1552966628,267550945,0.114751,0.000144,-1.412142,1.943378,-2.121707,-1.571110,0.000036,0.000000,0.019763,0.000000,-0.000000,0.000000,-0.037103,-0.031423
1552966628,277565002,0.114751,0.000180,-1.412130,1.943355,-2.121755,-1.570990,-0.000036,0.000000,-0.021284,0.000000,-0.000000,0.000000,0.042592,0.037990
