0,0,0,0,0,0,0,0,0
-2.2747e-05,7.0099e-06,-1.7689e-06,-2.9967e-08,2.5697e-05,-3.9998e-05,1.8162e-05,3.641e-06,3.1917e-06
-9.6705e-05,2.9244e-05,-4.7461e-06,-1.0727e-06,0.00011737,-0.00017074,6.8963e-05,1.4707e-05,1.287e-05
-0.00021702,6.5628e-05,-1.0648e-05,-2.3964e-06,0.00026336,-0.00038312,0.00015476,3.3011e-05,2.8887e-05
-0.00038455,0.00011627,-1.8905e-05,-4.4258e-06,0.00046722,-0.00067954,0.00027424,5.8392e-05,5.1093e-05
-0.00059878,0.000181,-2.9513e-05,-7.2613e-06,0.00072865,-0.0010595,0.00042702,9.0713e-05,7.9364e-05
-0.00085922,0.00025967,-4.2462e-05,-1.0982e-05,0.0010473,-0.0015224,0.00061276,0.00012985,0.00011359
-0.0011654,0.00035212,-5.7742e-05,-1.5652e-05,0.0014229,-0.0020677,0.00083114,0.0001757,0.00015367
-0.0015169,0.00045822,-7.5338e-05,-2.1321e-05,0.0018549,-0.0026948,0.0010818,0.00022816,0.00019953
-0.0019133,0.00057784,-9.5233e-05,-2.8029e-05,0.0023431,-0.0034032,0.0013646,0.00028715,0.00025107
-0.0023541,0.00071085,-0.00011741,-3.581e-05,0.0028869,-0.0041921,0.001679,0.00035259,0.00030823
-0.002839,0.00085714,-0.00014184,-4.4692e-05,0.0034861,-0.0050611,0.002025,0.0004244,0.00037093
-0.0033675,0.0010166,-0.0001685,-5.4699e-05,0.0041403,-0.0060096,0.0024021,0.00050251,0.00043912
-0.0039394,0.0011891,-0.00019738,-6.5852e-05,0.0048489,-0.0070369,0.0028102,0.00058687,0.00051272
-0.0045542,0.0013745,-0.00022843,-7.8173e-05,0.0056117,-0.0081425,0.0032489,0.0006774,0.00059167
-0.0052115,0.0015728,-0.00026162,-9.1681e-05,0.0064281,-0.0093258,0.0037181,0.00077405,0.00067592
-0.005911,0.0017838,-0.00029694,-0.0001064,0.007298,-0.010586,0.0042175,0.00087677,0.0007654
-0.0066524,0.0020075,-0.00033433,-0.00012234,0.0082207,-0.011923,0.0047469,0.00098549,0.00086006
-0.0074352,0.0022437,-0.00037376,-0.00013953,0.009196,-0.013336,0.0053061,0.0011002,0.00095984
-0.0082592,0.0024923,-0.00041519,-0.000158,0.010224,-0.014825,0.0058948,0.0012208,0.0010647
-0.0091241,0.0027534,-0.00045858,-0.00017777,0.011303,-0.016389,0.0065129,0.0013472,0.0011745
-0.010029,0.0030267,-0.00050388,-0.00019887,0.012434,-0.018027,0.0071601,0.0014795,0.0012893
-0.010975,0.0033123,-0.00055104,-0.00022132,0.013615,-0.019739,0.0078363,0.0016175,0.001409
-0.01196,0.0036099,-0.00060002,-0.00024518,0.014848,-0.021525,0.0085412,0.0017612,0.0015335
-0.012985,0.0039197,-0.00065075,-0.00027047,0.016131,-0.023384,0.0092747,0.0019106,0.0016627
-0.014049,0.0042414,-0.00070319,-0.00029723,0.017464,-0.025315,0.010037,0.0020657,0.0017967
-0.015152,0.0045751,-0.00075726,-0.00032551,0.018848,-0.027319,0.010827,0.0022263,0.0019353
-0.016294,0.0049206,-0.00081292,-0.00035535,0.02028,-0.029395,0.011645,0.0023925,0.0020785
-0.017473,0.005278,-0.00087009,-0.00038681,0.021762,-0.031542,0.012491,0.0025641,0.0022262
-0.018691,0.0056471,-0.0009287,-0.00041995,0.023293,-0.03376,0.013366,0.0027413,0.0023783
-0.019947,0.0060278,-0.00098868,-0.00045481,0.024872,-0.036049,0.014267,0.0029239,0.0025349
-0.02124,0.0064203,-0.0010499,-0.00049148,0.0265,-0.038409,0.015197,0.0031118,0.0026958
-0.02257,0.0068243,-0.0011124,-0.00053,0.028176,-0.040839,0.016153,0.0033051,0.0028609
-0.023937,0.0072399,-0.001176,-0.00057046,0.0299,-0.043338,0.017137,0.0035038,0.0030302
-0.02534,0.0076671,-0.0012407,-0.00061292,0.031671,-0.045907,0.018149,0.0037077,0.0032037
-0.02678,0.0081057,-0.0013062,-0.00065748,0.03349,-0.048546,0.019187,0.0039168,0.0033812
-0.028256,0.0085558,-0.0013727,-0.00070421,0.035357,-0.051253,0.020252,0.0041312,0.0035627
-0.029767,0.0090173,-0.0014398,-0.00075319,0.03727,-0.05403,0.021345,0.0043507,0.0037481
-0.031314,0.0094903,-0.0015077,-0.00080453,0.03923,-0.056875,0.022464,0.0045754,0.0039374
-0.032896,0.0099747,-0.001576,-0.00085832,0.041237,-0.059788,0.02361,0.0048053,0.0041304
-0.034514,0.01047,-0.0016447,-0.00091466,0.04329,-0.06277,0.024782,0.0050402,0.0043271
-0.036165,0.010978,-0.0017138,-0.00097365,0.045389,-0.065819,0.025982,0.0052801,0.0045275
-0.037851,0.011496,-0.001783,-0.0010354,0.047535,-0.068937,0.027208,0.0055252,0.0047314
-0.039572,0.012026,-0.0018522,-0.0011,0.049726,-0.072122,0.02846,0.0057752,0.0049388
-0.041326,0.012567,-0.0019213,-0.0011677,0.051963,-0.075374,0.029739,0.0060302,0.0051496
-0.043113,0.01312,-0.0019902,-0.0012384,0.054246,-0.078694,0.031045,0.0062901,0.0053638
-0.044934,0.013684,-0.0020587,-0.0013124,0.056574,-0.082081,0.032377,0.006555,0.0055812
-0.046788,0.01426,-0.0021266,-0.0013897,0.058947,-0.085535,0.033735,0.0068248,0.0058018
-0.048674,0.014847,-0.0021939,-0.0014705,0.061365,-0.089056,0.03512,0.0070995,0.0060255
-0.050593,0.015445,-0.0022602,-0.001555,0.063828,-0.092644,0.036531,0.007379,0.0062522
-0.052544,0.016055,-0.0023256,-0.0016432,0.066335,-0.096298,0.037968,0.0076634,0.0064819
-0.054527,0.016677,-0.0023896,-0.0017354,0.068887,-0.10002,0.039432,0.0079526,0.0067145
-0.056541,0.01731,-0.0024523,-0.0018316,0.071483,-0.10381,0.040922,0.0082467,0.0069499
-0.058586,0.017954,-0.0025134,-0.001932,0.074123,-0.10766,0.042438,0.0085455,0.007188
-0.060663,0.018611,-0.0025726,-0.0020368,0.076807,-0.11158,0.043981,0.0088491,0.0074288
-0.062769,0.019279,-0.0026299,-0.0021462,0.079533,-0.11556,0.045549,0.0091574,0.0076721
-0.064905,0.019958,-0.0026849,-0.0022601,0.082303,-0.11961,0.047144,0.0094705,0.007918
-0.067071,0.02065,-0.0027375,-0.002379,0.085116,-0.12372,0.048765,0.0097883,0.0081663
-0.069267,0.021353,-0.0027874,-0.0025028,0.087971,-0.1279,0.050412,0.010111,0.008417
-0.071491,0.022069,-0.0028343,-0.0026317,0.090869,-0.13215,0.052085,0.010438,0.00867
-0.073743,0.022796,-0.0028781,-0.002766,0.093807,-0.13645,0.053784,0.01077,0.0089252
-0.076023,0.023536,-0.0029185,-0.0029058,0.096788,-0.14082,0.055508,0.011107,0.0091826
-0.078331,0.024287,-0.0029552,-0.0030512,0.099808,-0.14526,0.057259,0.011448,0.0094421
-0.080665,0.025051,-0.002988,-0.0032025,0.10287,-0.14975,0.059035,0.011794,0.0097035
-0.083025,0.025827,-0.0030165,-0.0033597,0.10597,-0.15431,0.060836,0.012144,0.009967
-0.085412,0.026616,-0.0030404,-0.0035231,0.10911,-0.15893,0.062663,0.0125,0.010232
-0.087823,0.027417,-0.0030596,-0.0036927,0.11229,-0.16361,0.064515,0.012859,0.0105
-0.090258,0.02823,-0.0030736,-0.0038689,0.1155,-0.16834,0.066392,0.013224,0.010769
-0.092717,0.029056,-0.0030822,-0.0040517,0.11876,-0.17314,0.068294,0.013593,0.011039
-0.095199,0.029895,-0.003085,-0.0042413,0.12204,-0.17799,0.07022,0.013967,0.011312
-0.097703,0.030747,-0.0030817,-0.0044379,0.12537,-0.1829,0.07217,0.014345,0.011586
-0.10023,0.031611,-0.0030719,-0.0046415,0.12873,-0.18787,0.074144,0.014728,0.011861
-0.10277,0.032488,-0.0030553,-0.0048524,0.13212,-0.19288,0.076141,0.015116,0.012138
