1563443442,746490930,-1,-1,-1,-1,-1,-1,-1
1563443442,976196051,-1.073525,0.060298,0.889037,0.000822,-0.702293,0.711887,0.000417
1563443443,26489973,-1.073549,0.060319,0.889010,0.000813,-0.702302,0.711879,0.000431
1563443443,76257944,-1.073567,0.060344,0.889035,0.000861,-0.702332,0.711849,0.000423
1563443443,86920023,-1.073564,0.060334,0.889027,0.000780,-0.702299,0.711881,0.000417
1563443443,126409054,-1.073547,0.060334,0.889069,0.000860,-0.702321,0.711860,0.000379
1563443443,168229103,-1.073545,0.060304,0.889014,0.000788,-0.702317,0.711864,0.000477
1563443443,216232061,-1.073535,0.060325,0.889046,0.000851,-0.702313,0.711868,0.000476
1563443443,256242990,-1.073538,0.060339,0.889027,0.000848,-0.702314,0.711866,0.000438
1563443443,276226044,-1.073549,0.060350,0.889020,0.000777,-0.702335,0.711846,0.000449
1563443443,316206932,-1.073538,0.060283,0.889023,0.000797,-0.702336,0.711845,0.000407
1563443443,356187105,-1.073553,0.060319,0.889020,0.000780,-0.702347,0.711834,0.000435
1563443443,396188021,-1.073558,0.060302,0.889033,0.000797,-0.702321,0.711860,0.000427
1563443443,446237087,-1.073543,0.060309,0.889020,0.000859,-0.702301,0.711880,0.000437
1563443443,496237040,-1.073542,0.060310,0.889034,0.000822,-0.702312,0.711868,0.000398
1563443443,506263018,-1.073543,0.060302,0.889040,0.000820,-0.702308,0.711872,0.000421
1563443443,546298981,-1.073552,0.060289,0.889017,0.000802,-0.702322,0.711859,0.000428
1563443443,586209059,-1.073529,0.060283,0.889037,0.000852,-0.702299,0.711881,0.000441
1563443443,636204958,-1.073541,0.060279,0.889032,0.000858,-0.702301,0.711879,0.000454
1563443443,676116943,-1.073555,0.060321,0.889015,0.000827,-0.702346,0.711835,0.000483
1563443443,696163893,-1.073538,0.060293,0.889044,0.000849,-0.702344,0.711837,0.000461
1563443443,736195087,-1.073535,0.060303,0.889048,0.000868,-0.702346,0.711835,0.000446
1563443443,776209116,-1.073539,0.060296,0.889012,0.000840,-0.702310,0.711871,0.000499
1563443443,816128016,-1.073520,0.060303,0.889035,0.000876,-0.702325,0.711856,0.000421
1563443443,866606951,-1.073525,0.060271,0.889030,0.000847,-0.702315,0.711866,0.000456
1563443443,916275978,-1.073534,0.060314,0.889037,0.000795,-0.702359,0.711822,0.000394
1563443443,926656961,-1.073525,0.060290,0.889006,0.000875,-0.702301,0.711879,0.000449
1563443443,956247091,-1.073527,0.060291,0.889019,0.000873,-0.702353,0.711828,0.000417
1563443444,6215096,-1.073506,0.060328,0.889039,0.000891,-0.702325,0.711856,0.000402
1563443444,63174009,-1.073502,0.060303,0.889029,0.000836,-0.702305,0.711875,0.000439
1563443444,66231966,-1.073517,0.060331,0.889029,0.000821,-0.702341,0.711840,0.000403
1563443444,103144884,-1.073508,0.060331,0.889026,0.000845,-0.702350,0.711831,0.000435
1563443444,106199026,-1.073514,0.060304,0.889027,0.000825,-0.702331,0.711850,0.000429
1563443444,146212101,-1.073495,0.060288,0.889030,0.000842,-0.702314,0.711867,0.000423
1563443444,196151018,-1.073510,0.060310,0.889012,0.000826,-0.702339,0.711842,0.000489
1563443444,243161916,-1.073496,0.060272,0.889056,0.000861,-0.702295,0.711886,0.000405
1563443444,245661321,-1.073491,0.060263,0.889057,0.000850,-0.702271,0.711910,0.000400
1563443444,246397018,-1.073493,0.060267,0.889055,0.000852,-0.702278,0.711903,0.000408
1563443444,256248951,-1.073504,0.060296,0.889044,0.000874,-0.702336,0.711845,0.000439
1563443444,296120882,-1.073508,0.060287,0.889027,0.000845,-0.702333,0.711848,0.000468
1563443444,336126089,-1.073506,0.060261,0.889041,0.000844,-0.702328,0.711853,0.000444
1563443444,376182079,-1.073500,0.060269,0.889031,0.000851,-0.702318,0.711862,0.000411
1563443444,423192024,-1.073508,0.060270,0.889037,0.000830,-0.702333,0.711848,0.000419
1563443444,426134109,-1.073507,0.060261,0.889033,0.000831,-0.702312,0.711869,0.000431
1563443444,483185052,-1.073489,0.060256,0.889034,0.000892,-0.702309,0.711871,0.000424
1563443444,486237049,-1.073491,0.060254,0.889029,0.000897,-0.702298,0.711882,0.000427
1563443444,523117065,-1.073512,0.060298,0.889007,0.000815,-0.702333,0.711848,0.000469
1563443444,526237965,-1.073511,0.060303,0.889001,0.000793,-0.702332,0.711849,0.000480
1563443444,553186893,-1.073506,0.060302,0.889040,0.000847,-0.702350,0.711831,0.000423
1563443444,563160896,-1.073499,0.060282,0.889024,0.000845,-0.702324,0.711857,0.000444
1563443444,566205025,-1.073495,0.060274,0.889021,0.000847,-0.702323,0.711858,0.000428
1563443444,593204975,-1.073496,0.060270,0.889049,0.000840,-0.702322,0.711859,0.000420
1563443444,603261947,-1.073513,0.060285,0.889046,0.000832,-0.702336,0.711845,0.000429
1563443444,616137981,-1.073507,0.060300,0.889023,0.000846,-0.702326,0.711854,0.000442
1563443444,633183956,-1.073512,0.060277,0.889053,0.000865,-0.702321,0.711860,0.000415
1563443444,643172025,-1.073515,0.060276,0.889043,0.000837,-0.702349,0.711833,0.000394
1563443444,653156995,-1.073526,0.060272,0.889044,0.000848,-0.702312,0.711869,0.000429
1563443444,676209927,-1.073531,0.060280,0.889020,0.000855,-0.702315,0.711865,0.000447
1563443444,716192007,-1.073523,0.060272,0.889018,0.000817,-0.702320,0.711860,0.000499
1563443444,743161916,-1.073519,0.060285,0.889026,0.000818,-0.702335,0.711846,0.000418
1563443444,753191947,-1.073510,0.060303,0.889025,0.000858,-0.702323,0.711858,0.000449
1563443444,756145000,-1.073517,0.060315,0.889018,0.000839,-0.702348,0.711833,0.000459
1563443444,783154964,-1.073537,0.060295,0.889027,0.000816,-0.702317,0.711864,0.000430
1563443444,793180942,-1.073530,0.060292,0.889036,0.000888,-0.702313,0.711867,0.000421
1563443444,796140909,-1.073536,0.060286,0.889042,0.000841,-0.702320,0.711861,0.000446
1563443444,823151111,-1.073550,0.060279,0.889030,0.000857,-0.702289,0.711891,0.000404
1563443444,833193063,-1.073530,0.060298,0.889014,0.000881,-0.702323,0.711858,0.000467
1563443444,843236923,-1.073543,0.060290,0.889047,0.000860,-0.702309,0.711871,0.000441
1563443444,846189976,-1.073553,0.060298,0.889060,0.000851,-0.702317,0.711864,0.000452
1563443444,863177061,-1.073544,0.060293,0.889042,0.000841,-0.702300,0.711880,0.000419
1563443444,873231887,-1.073526,0.060288,0.889030,0.000862,-0.702322,0.711858,0.000416
1563443444,906220913,-1.073534,0.060295,0.889019,0.000837,-0.702318,0.711863,0.000433
1563443444,913189888,-1.073538,0.060301,0.889012,0.000814,-0.702320,0.711860,0.000434
1563443444,923160076,-1.073528,0.060268,0.889010,0.000805,-0.702300,0.711881,0.000451
1563443444,946170092,-1.073538,0.060280,0.889012,0.000843,-0.702302,0.711878,0.000464
1563443444,973181009,-1.073537,0.060248,0.889021,0.000797,-0.702271,0.711910,0.000426
1563443444,983148097,-1.073530,0.060282,0.889028,0.000869,-0.702328,0.711853,0.000415
1563443444,986196995,-1.073535,0.060270,0.889015,0.000846,-0.702304,0.711877,0.000438
1563443445,13192892,-1.073420,0.063036,0.889036,0.000806,-0.702457,0.711726,0.000384
1563443445,23152112,-1.073386,0.064074,0.889047,0.000866,-0.702528,0.711655,0.000448
1563443445,36135912,-1.073327,0.065404,0.889011,0.000807,-0.702594,0.711590,0.000479
1563443445,53167104,-1.073448,0.066422,0.889020,0.000775,-0.702929,0.711259,0.000448
1563443445,63118934,-1.073546,0.067053,0.889037,0.000908,-0.703068,0.711122,0.000458
1563443445,86380959,-1.073720,0.068481,0.889035,0.000867,-0.703560,0.710635,0.000416
1563443445,96178055,-1.073910,0.066814,0.889018,0.000842,-0.703671,0.710525,0.000461
1563443445,136111021,-1.074321,0.061647,0.889037,0.000850,-0.703963,0.710236,0.000452
1563443445,163172960,-1.074303,0.060387,0.889040,0.000879,-0.703986,0.710213,0.000458
1563443445,173196077,-1.074294,0.059929,0.889054,0.000890,-0.703949,0.710250,0.000445
1563443445,176116943,-1.074292,0.059789,0.889039,0.000893,-0.703960,0.710239,0.000453
1563443445,203196048,-1.074088,0.059329,0.889030,0.000826,-0.703870,0.710328,0.000453
1563443445,213198900,-1.073994,0.059156,0.889010,0.000855,-0.703805,0.710393,0.000476
1563443445,216134071,-1.073976,0.059118,0.889012,0.000853,-0.703815,0.710383,0.000467
1563443445,243161916,-1.073881,0.058867,0.889031,0.000845,-0.703647,0.710549,0.000431
1563443445,253175020,-1.073852,0.058813,0.889029,0.000900,-0.703599,0.710597,0.000454
1563443445,263164997,-1.073810,0.058700,0.889030,0.000862,-0.703525,0.710670,0.000423
1563443445,266107082,-1.073803,0.058698,0.889036,0.000862,-0.703518,0.710677,0.000423
1563443445,283211946,-1.073720,0.058612,0.889037,0.000840,-0.703395,0.710799,0.000433
1563443445,293220996,-1.073645,0.058581,0.889068,0.000970,-0.703338,0.710855,0.000399
1563443445,303163051,-1.073616,0.058541,0.889016,0.000802,-0.703262,0.710930,0.000469
1563443445,326270103,-1.073477,0.058491,0.889043,0.000800,-0.703110,0.711081,0.000412
1563443445,333187103,-1.073418,0.058497,0.889021,0.000866,-0.703111,0.711079,0.000476
1563443445,343153953,-1.073358,0.058512,0.889024,0.000811,-0.703034,0.711156,0.000417
1563443445,366205931,-1.073232,0.058494,0.889010,0.000764,-0.702901,0.711287,0.000469
1563443445,393183946,-1.073107,0.058380,0.889031,0.000870,-0.702780,0.711407,0.000431
1563443445,403142929,-1.073080,0.058328,0.889034,0.000838,-0.702735,0.711451,0.000434
1563443445,416186094,-1.073030,0.058250,0.889027,0.000845,-0.702645,0.711540,0.000436
1563443445,433167934,-1.072972,0.058261,0.889033,0.000877,-0.702599,0.711586,0.000406
1563443445,443156003,-1.072941,0.058269,0.889042,0.000849,-0.702570,0.711614,0.000405
1563443445,453176021,-1.072902,0.058318,0.889046,0.000903,-0.702534,0.711650,0.000420
1563443445,476191998,-1.072840,0.058280,0.889030,0.000812,-0.702449,0.711733,0.000395
