0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000103,0.000048,0.000130,0.000067,0.000057,0.000108,0.001734,-0.001303,0.000852
0.000087,-0.000121,-0.000027,-0.000010,0.000619,0.000072,0.000194,0.000194,0.000062
0.000060,-0.000357,0.000022,-0.000030,0.000945,-0.000691,0.000763,-0.000662,0.000626
0.000179,-0.000456,-0.000034,-0.000045,0.002045,-0.001456,0.000997,0.001051,-0.000087
0.000186,-0.001191,-0.000105,-0.000106,0.003435,-0.003188,0.000893,-0.000177,-0.000027
-0.000206,0.000166,-0.000240,-0.001120,0.005777,-0.006196,-0.000509,0.001656,0.000399
-0.000253,0.000591,-0.000420,-0.001085,0.007912,-0.008680,-0.000254,0.000917,0.000065
-0.001484,-0.000918,-0.000539,-0.000171,0.012123,-0.013107,-0.000930,0.001935,0.001031
-0.002470,-0.000940,-0.000673,-0.000215,0.016326,-0.017899,-0.000359,0.001236,0.000230
-0.004095,-0.001099,-0.000811,-0.000279,0.020493,-0.023717,0.000240,0.002058,0.001898
-0.005979,0.002271,-0.001016,-0.003617,0.025974,-0.030325,0.000829,0.001888,0.001047
-0.008676,0.003168,-0.001222,-0.004086,0.031773,-0.037528,0.001942,0.003145,0.002123
-0.011478,-0.000867,-0.001516,-0.000489,0.039373,-0.045712,0.002988,0.002333,0.002069
-0.015139,0.005518,-0.001825,-0.004937,0.046899,-0.055070,0.003967,0.003074,0.002997
-0.018647,0.007094,-0.002085,-0.005118,0.055842,-0.066202,0.006037,0.002124,0.003508
-0.023496,0.009790,-0.002382,-0.003483,0.064962,-0.077474,0.008438,0.003333,0.004376
-0.027018,0.011567,-0.002718,-0.004035,0.076332,-0.092606,0.010160,0.004058,0.004705
-0.031945,0.011956,-0.003066,-0.007733,0.088543,-0.107157,0.013216,0.004552,0.006387
-0.036445,0.012974,-0.003572,-0.010552,0.103839,-0.123141,0.015805,0.007456,0.005800
-0.040806,0.013984,-0.003935,-0.013799,0.118466,-0.143007,0.018617,0.009297,0.005670
-0.048829,0.017960,-0.004501,-0.011679,0.132899,-0.159170,0.021493,0.009722,0.006852
-0.055867,0.019201,-0.004658,-0.015327,0.146368,-0.180841,0.026974,0.008131,0.006697
-0.061625,0.020843,-0.005261,-0.018615,0.165539,-0.203890,0.029546,0.008367,0.007180
-0.070284,0.022258,-0.005993,-0.022768,0.183967,-0.225364,0.031599,0.009593,0.005739
-0.076034,0.022016,-0.006206,-0.030623,0.204429,-0.252660,0.038837,0.010252,0.006869
-0.086014,0.026281,-0.006917,-0.030158,0.224129,-0.276848,0.041660,0.012048,0.008995
-0.091439,0.028386,-0.006998,-0.034248,0.246561,-0.309063,0.050215,0.013280,0.009341
-0.103412,0.032838,-0.007727,-0.034276,0.267641,-0.334271,0.053996,0.013979,0.011339
-0.109889,0.035973,-0.007715,-0.037247,0.291601,-0.368737,0.064359,0.014842,0.012689
-0.123096,0.040178,-0.008452,-0.038661,0.314657,-0.395552,0.068860,0.014557,0.013627
-0.130474,0.045536,-0.009139,-0.038168,0.344053,-0.430687,0.073254,0.015070,0.015128
-0.143994,0.048484,-0.008846,-0.042937,0.361939,-0.465243,0.085255,0.015284,0.014976
-0.150536,0.053633,-0.009281,-0.043673,0.393758,-0.504440,0.092458,0.017127,0.016191
-0.164732,0.056044,-0.008785,-0.050535,0.412338,-0.541284,0.106370,0.016995,0.015640
-0.171189,0.059867,-0.009162,-0.054728,0.446682,-0.582346,0.114435,0.018498,0.016656
