1.374631,0.079607,0.109430
1.374621,0.079605,0.109427
1.374628,0.079607,0.109431
1.374643,0.079608,0.109433
1.374621,0.079607,0.109430
1.374591,0.079606,0.109425
1.374622,0.079607,0.109429
1.374635,0.079607,0.109430
1.374775,0.079620,0.109459
1.374902,0.079630,0.109483
1.375218,0.079655,0.109543
1.375561,0.079682,0.109607
1.376193,0.079733,0.109727
1.376753,0.079779,0.109836
1.377712,0.079856,0.110019
1.378596,0.079928,0.110188
1.380072,0.080044,0.110466
1.381266,0.080140,0.110694
1.383190,0.080295,0.111063
1.384946,0.080438,0.111402
1.386699,0.080579,0.111738
1.390051,0.080845,0.112379
1.393634,0.081127,0.113062
1.396617,0.081364,0.113635
1.401115,0.081722,0.114502
1.404723,0.082010,0.115201
1.410511,0.082466,0.116319
1.414878,0.082809,0.117164
1.422037,0.083368,0.118552
1.427396,0.083787,0.119598
1.435846,0.084447,0.121253
1.442235,0.084946,0.122512
1.452228,0.085714,0.124477
1.459700,0.086289,0.125956
1.471233,0.087174,0.128253
1.479716,0.087823,0.129953
1.492937,0.088827,0.132613
1.502562,0.089550,0.134555
1.518018,0.090698,0.137681
1.528900,0.091500,0.139894
1.546144,0.092757,0.143416
1.558356,0.093631,0.145911
1.577407,0.094977,0.149817
1.590668,0.095897,0.152541
1.611615,0.097325,0.156851
1.626061,0.098287,0.159820
1.648456,0.099752,0.164437
1.663925,0.100728,0.167604
1.687996,0.102209,0.172529
1.704461,0.103190,0.175884
1.729878,0.104643,0.181020
1.747151,0.105589,0.184481
1.773333,0.106955,0.189667
1.791141,0.107836,0.193149
1.817591,0.109061,0.198228
1.835297,0.109825,0.201561
1.861484,0.110868,0.206379
1.878939,0.111508,0.209516
1.904309,0.112341,0.213933
1.920755,0.112825,0.216709
1.945152,0.113464,0.220705
1.960531,0.113806,0.223120
1.982727,0.114206,0.226439
1.997006,0.114416,0.228489
2.017121,0.114643,0.231249
2.029920,0.114741,0.232915
2.048091,0.114812,0.235146
2.059569,0.114821,0.236481
2.076392,0.114806,0.238382
2.086768,0.114760,0.239478
2.102053,0.114669,0.241040
2.111551,0.114601,0.241985
2.124874,0.114450,0.243192
2.133171,0.114321,0.243867
2.144678,0.114125,0.244762
2.151765,0.113981,0.245261
2.161499,0.113754,0.245879
2.167621,0.113612,0.246268
2.176073,0.113418,0.246805
2.181210,0.113291,0.247111
2.188214,0.113130,0.247553
2.192517,0.113046,0.247854
2.198185,0.112935,0.248252
2.201474,0.112871,0.248483
2.205590,0.112801,0.248793
2.207887,0.112767,0.248978
2.210687,0.112753,0.249262
2.212018,0.112763,0.249435
2.213467,0.112821,0.249727
2.214079,0.112884,0.249935
2.214388,0.113018,0.250265
2.214136,0.113127,0.250479
2.213154,0.113322,0.250800
2.212038,0.113476,0.251013
2.209572,0.113723,0.251280
2.207551,0.113901,0.251443
2.204362,0.114169,0.251669
2.202700,0.114308,0.251786
2.200630,0.114486,0.251942
2.199684,0.114584,0.252048
2.198934,0.114704,0.252227
2.198841,0.114767,0.252355
2.199305,0.114825,0.252536
2.200034,0.114848,0.252669
2.201113,0.114882,0.252868
2.201914,0.114896,0.252991
2.203022,0.114913,0.253157
2.203708,0.114905,0.253218
2.204724,0.114900,0.253323
2.205346,0.114892,0.253376
2.206343,0.114894,0.253496
2.206941,0.114896,0.253568
2.207825,0.114898,0.253674
2.208381,0.114887,0.253715
2.209178,0.114887,0.253806
2.209663,0.114858,0.253798
2.210325,0.114847,0.253849
2.210762,0.114822,0.253843
2.211338,0.114782,0.253822
2.211730,0.114753,0.253803
2.212247,0.114710,0.253767
2.212603,0.114681,0.253744
2.213077,0.114641,0.253710
2.213397,0.114610,0.253678
2.213862,0.114568,0.253639
2.214094,0.114530,0.253581
2.214461,0.114447,0.253439
2.214606,0.114394,0.253338
2.214792,0.114315,0.253184
2.214839,0.114260,0.253068
2.214855,0.114191,0.252916
2.214766,0.114140,0.252792
2.214530,0.114072,0.252615
2.214304,0.114022,0.252479
2.213921,0.113946,0.252267
2.213676,0.113881,0.252096
2.213230,0.113776,0.251812
2.212900,0.113699,0.251605
2.212316,0.113584,0.251284
2.211951,0.113501,0.251060
2.211299,0.113386,0.250730
2.210799,0.113316,0.250519
2.209910,0.113215,0.250194
2.209338,0.113137,0.249957
2.208484,0.113004,0.249567
2.207870,0.112917,0.249307
2.206810,0.112770,0.248862
2.206187,0.112650,0.248526
2.205119,0.112492,0.248058
2.204392,0.112383,0.247736
2.203057,0.112235,0.247259
2.202047,0.112134,0.246925
2.200349,0.111995,0.246428
2.199194,0.111894,0.246077
2.197415,0.111748,0.245558
2.196093,0.111629,0.245148
2.194237,0.111443,0.244532
2.193003,0.111314,0.244112
2.191121,0.111128,0.243494
2.189847,0.110997,0.243065
