1.373490,0.079523,0.109224
1.373489,0.079522,0.109222
1.373476,0.079521,0.109220
1.373475,0.079521,0.109220
1.373427,0.079518,0.109212
1.373487,0.079522,0.109222
1.373452,0.079521,0.109218
1.373508,0.079524,0.109227
1.373480,0.079523,0.109223
1.373564,0.079529,0.109239
1.373568,0.079531,0.109241
1.373848,0.079551,0.109291
1.373947,0.079561,0.109312
1.374395,0.079595,0.109395
1.374640,0.079616,0.109443
1.375212,0.079661,0.109550
1.375595,0.079690,0.109622
1.376388,0.079756,0.109775
1.376952,0.079800,0.109881
1.378065,0.079890,0.110093
1.378862,0.079952,0.110243
1.380325,0.080069,0.110522
1.381360,0.080149,0.110715
1.383291,0.080300,0.111078
1.384625,0.080406,0.111332
1.387033,0.080599,0.111794
1.388711,0.080734,0.112116
1.390608,0.080886,0.112481
1.393721,0.081136,0.113081
1.397466,0.081433,0.113800
1.400033,0.081637,0.114294
1.404451,0.081986,0.115145
1.407555,0.082229,0.115741
1.412727,0.082636,0.116743
1.416231,0.082911,0.117421
1.422429,0.083395,0.118624
1.426500,0.083713,0.119416
1.433581,0.084265,0.120800
1.438354,0.084636,0.121737
1.446321,0.085255,0.123305
1.451650,0.085667,0.124358
1.460741,0.086367,0.126160
1.466909,0.086839,0.127385
1.477333,0.087630,0.129459
1.484210,0.088148,0.130830
1.495747,0.089016,0.133146
1.503513,0.089596,0.134710
1.516386,0.090552,0.137312
1.525087,0.091189,0.139071
1.539265,0.092224,0.141957
1.548799,0.092910,0.143899
1.564157,0.094005,0.147038
1.574451,0.094729,0.149146
1.590896,0.095873,0.152524
1.602060,0.096637,0.154818
1.619830,0.097829,0.158466
1.631863,0.098623,0.160938
1.650659,0.099837,0.164798
1.663409,0.100643,0.167410
1.683366,0.101872,0.171488
1.696687,0.102671,0.174200
1.717516,0.103881,0.178417
1.731384,0.104659,0.181205
1.752987,0.105825,0.185510
1.767179,0.106561,0.188312
1.789296,0.107657,0.192630
1.803862,0.108346,0.195442
1.826039,0.109335,0.199651
1.840524,0.109944,0.202354
1.862347,0.110800,0.206347
1.876786,0.111326,0.208935
1.898015,0.112038,0.212649
1.911823,0.112453,0.214991
1.932120,0.113001,0.218332
1.945154,0.113318,0.220421
1.964426,0.113728,0.223411
1.976534,0.113950,0.225227
1.994429,0.114227,0.227818
2.005427,0.114367,0.229354
2.016409,0.114486,0.230850
2.031663,0.114604,0.232837
2.046151,0.114674,0.234641
2.055560,0.114700,0.235773
2.064476,0.114710,0.236817
2.077137,0.114694,0.238235
2.088601,0.114650,0.239458
2.095770,0.114610,0.240197
2.105778,0.114550,0.241217
2.111824,0.114507,0.241819
2.119996,0.114434,0.242600
2.124976,0.114384,0.243064
2.131749,0.114320,0.243701
2.135742,0.114279,0.244071
2.141079,0.114244,0.244605
2.144136,0.114232,0.244929
2.148125,0.114230,0.245381
2.150428,0.114245,0.245676
2.153211,0.114286,0.246081
2.154832,0.114312,0.246323
2.157276,0.114357,0.246701
2.158940,0.114390,0.246962
2.161391,0.114436,0.247340
2.162906,0.114464,0.247574
2.165098,0.114498,0.247899
2.166629,0.114530,0.248144
2.168842,0.114590,0.248527
2.170222,0.114624,0.248760
2.172168,0.114678,0.249100
2.173413,0.114708,0.249309
2.175230,0.114756,0.249620
2.176427,0.114794,0.249842
2.178057,0.114827,0.250100
2.179108,0.114843,0.250256
2.180704,0.114873,0.250503
2.181736,0.114894,0.250668
2.183251,0.114936,0.250933
2.184347,0.114962,0.251117
2.185986,0.115005,0.251399
2.187125,0.115035,0.251596
2.188700,0.115065,0.251843
2.189739,0.115084,0.252004
2.191391,0.115098,0.252224
2.192426,0.115107,0.252364
2.193970,0.115119,0.252567
2.194952,0.115131,0.252707
2.196375,0.115146,0.252904
2.197346,0.115161,0.253049
2.198682,0.115187,0.253260
2.199541,0.115204,0.253395
2.200654,0.115226,0.253573
2.201371,0.115243,0.253693
2.202436,0.115260,0.253852
2.203101,0.115267,0.253945
2.203840,0.115266,0.254027
2.204761,0.115257,0.254114
2.205796,0.115255,0.254229
2.206516,0.115255,0.254312
2.207478,0.115265,0.254445
2.208107,0.115267,0.254523
2.209147,0.115278,0.254666
2.209812,0.115285,0.254758
2.210856,0.115277,0.254862
2.211546,0.115263,0.254909
2.212555,0.115233,0.254960
2.213216,0.115210,0.254984
2.214089,0.115182,0.255023
2.214651,0.115166,0.255053
2.215301,0.115166,0.255128
2.215780,0.115168,0.255187
2.216326,0.115180,0.255276
2.216654,0.115179,0.255313
2.217152,0.115156,0.255319
2.217470,0.115133,0.255305
2.218009,0.115085,0.255259
2.218285,0.115055,0.255225
2.218618,0.115014,0.255172
2.218808,0.114994,0.255150
2.219011,0.114979,0.255140
2.219208,0.114975,0.255154
2.219520,0.114960,0.255156
2.219724,0.114944,0.255145
2.220182,0.114907,0.255114
2.220446,0.114868,0.255058
2.220953,0.114793,0.254950
2.221179,0.114737,0.254852
2.221499,0.114661,0.254719
2.221637,0.114613,0.254629
2.221649,0.114570,0.254535
2.221641,0.114548,0.254484
2.221355,0.114530,0.254412
2.221115,0.114510,0.254340
2.220932,0.114463,0.254214
2.220829,0.114427,0.254123
2.220744,0.114343,0.253927
2.220652,0.114281,0.253779
2.220478,0.114182,0.253539
2.220287,0.114124,0.253388
2.219799,0.114062,0.253195
2.219453,0.114031,0.253087
2.218812,0.113989,0.252921
2.218393,0.113957,0.252801
2.217970,0.113888,0.252601
2.217668,0.113838,0.252455
2.217407,0.113723,0.252171
2.217281,0.113638,0.251967
2.217118,0.113495,0.251632
