0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000035,0.000161,-0.000244,0.000308,-0.000058,-0.000607,-0.003419,-0.000956,0.000236
0.000012,0.000195,-0.000241,0.000011,0.000030,-0.000745,-0.003156,-0.000214,0.000357
0.000090,0.000160,-0.000026,0.000007,0.000318,-0.000648,-0.000352,-0.002090,0.000483
0.000183,-0.000335,-0.000103,-0.000027,0.000848,-0.001187,-0.000999,-0.000351,-0.000094
-0.000028,0.000015,-0.000166,-0.000347,0.001027,-0.002324,-0.002055,-0.001945,0.000506
0.000034,-0.000608,-0.000244,-0.000058,0.002222,-0.002936,-0.001917,-0.001359,0.000057
-0.000289,0.000133,-0.000245,-0.000711,0.003301,-0.004591,-0.001847,0.000217,-0.000060
-0.000210,-0.000639,-0.000261,-0.000086,0.004968,-0.005486,-0.000049,-0.000575,-0.000979
-0.000909,0.000435,-0.000481,-0.001140,0.007229,-0.008226,-0.002656,0.000224,-0.000737
-0.001264,-0.000985,-0.000535,-0.000149,0.009488,-0.011054,-0.002220,0.000457,-0.001154
-0.002237,0.000930,-0.000462,-0.001746,0.011202,-0.013676,-0.000050,0.001085,0.000288
-0.002994,-0.000857,-0.000634,-0.000201,0.014368,-0.017259,-0.000441,0.000673,-0.000346
-0.004521,0.001652,-0.000593,-0.002484,0.016819,-0.020358,0.002098,0.002825,0.000368
-0.005791,0.002008,-0.000806,-0.003089,0.020888,-0.024529,0.002012,0.002136,-0.000662
-0.007782,0.002665,-0.000847,-0.003304,0.023902,-0.028913,0.003855,0.002216,-0.000249
-0.009339,0.003351,-0.001067,-0.003641,0.028780,-0.034532,0.004072,0.002941,-0.000313
-0.011935,0.003883,-0.001215,-0.004470,0.033084,-0.039400,0.005723,0.001798,-0.000011
-0.013683,0.004688,-0.001427,-0.004975,0.039347,-0.046311,0.006807,0.002623,0.000424
-0.016586,0.005056,-0.001725,-0.006534,0.045010,-0.052744,0.007242,0.002665,0.000957
-0.018792,0.005560,-0.001836,-0.008020,0.051171,-0.061666,0.009356,0.003723,0.000905
-0.022178,0.006795,-0.002251,-0.008282,0.057824,-0.069593,0.008844,0.002194,0.000651
-0.024442,0.007662,-0.002349,-0.009505,0.064803,-0.081089,0.011043,0.003853,0.001104
-0.028383,0.010264,-0.002574,-0.007514,0.072170,-0.089997,0.013650,0.002929,0.000424
-0.030596,0.010877,-0.002929,-0.009695,0.082694,-0.102361,0.014699,0.004828,0.001482
-0.035001,0.012302,-0.003057,-0.010470,0.090662,-0.112907,0.018808,0.003674,0.000433
-0.037512,0.013333,-0.003450,-0.012298,0.102433,-0.127076,0.019907,0.005111,0.001304
-0.040137,0.014090,-0.003502,-0.014883,0.114125,-0.141959,0.025315,0.006372,0.001802
-0.045565,0.015913,-0.004118,-0.015606,0.124971,-0.153951,0.025134,0.004466,0.001410
-0.051852,0.016948,-0.004618,-0.018103,0.135647,-0.165588,0.026938,0.004914,0.000514
-0.055263,0.018038,-0.004806,-0.020778,0.148057,-0.183838,0.030456,0.004238,0.001806
-0.062825,0.020427,-0.005348,-0.021137,0.158498,-0.196486,0.031910,0.005436,0.001514
-0.066504,0.020698,-0.005321,-0.025889,0.171041,-0.217170,0.037785,0.006119,0.002570
-0.074482,0.023236,-0.005866,-0.026475,0.183056,-0.231104,0.039970,0.007353,0.002239
-0.078093,0.024283,-0.005801,-0.030190,0.197263,-0.253907,0.046724,0.007237,0.002328
-0.087072,0.026529,-0.006330,-0.031860,0.209509,-0.268980,0.049275,0.007921,0.001602
-0.090843,0.029437,-0.006859,-0.032424,0.228727,-0.291784,0.051432,0.009298,0.001643
-0.099986,0.031310,-0.006821,-0.035359,0.240102,-0.309281,0.059951,0.009071,0.001853
-0.103539,0.033961,-0.007317,-0.036970,0.261136,-0.334386,0.062650,0.011224,0.002605
-0.113284,0.036322,-0.007128,-0.039511,0.272087,-0.353969,0.072276,0.009978,0.002395
-0.116385,0.037483,-0.007607,-0.044565,0.295041,-0.381684,0.075091,0.011228,0.003917
-0.127257,0.041278,-0.008093,-0.044837,0.310101,-0.399903,0.078810,0.011734,0.002683
-0.129423,0.042013,-0.007742,-0.051217,0.330537,-0.433048,0.088523,0.012451,0.003279
-0.140772,0.045789,-0.007955,-0.052054,0.345251,-0.452743,0.094914,0.010393,0.003261
-0.143707,0.048101,-0.007426,-0.055814,0.363976,-0.487910,0.105398,0.012149,0.004373
-0.155096,0.052309,-0.007705,-0.056288,0.381501,-0.507003,0.111867,0.012444,0.004672
-0.158047,0.054992,-0.008007,-0.059746,0.408272,-0.538861,0.116271,0.013438,0.005719
-0.170667,0.059280,-0.007348,-0.060629,0.418289,-0.560907,0.129499,0.014061,0.007395
-0.173249,0.062163,-0.007467,-0.064132,0.444549,-0.595704,0.134127,0.014319,0.008021
-0.187032,0.066792,-0.006742,-0.064751,0.453387,-0.616069,0.147340,0.013818,0.009468
-0.188287,0.069157,-0.006660,-0.069642,0.480677,-0.652887,0.152972,0.014280,0.010013
-0.201851,0.073710,-0.006439,-0.070715,0.493406,-0.671949,0.160260,0.013405,0.009495
-0.202101,0.075849,-0.005503,-0.076394,0.515600,-0.712521,0.171856,0.015280,0.009967
-0.214603,0.080182,-0.004990,-0.078237,0.528556,-0.730306,0.181334,0.016296,0.012375
-0.214982,0.082531,-0.003903,-0.083702,0.550701,-0.767405,0.194758,0.018024,0.013328
-0.226138,0.087202,-0.003146,-0.084752,0.560334,-0.787615,0.202081,0.017360,0.013537
