1552966627,686960361,-1,-1
1552966627,915050383,0.000000,0.000000
1552966627,925047504,0.000000,0.000000
1552966627,935047977,0.000000,0.000000
1552966627,945050991,0.000000,0.000000
1552966627,955047977,0.000000,0.000000
1552966627,965048313,0.000000,0.000000
1552966627,975050728,0.000000,0.000000
1552966627,985050236,0.000000,0.000000
1552966627,995051538,0.000000,0.000000
1552966628,5047253,0.000000,0.000000
1552966628,15051221,0.000000,0.000000
1552966628,25049955,0.000000,0.000000
1552966628,35049603,0.000000,0.000000
1552966628,45048221,0.000000,0.000000
1552966628,55050475,0.000000,0.000000
1552966628,65048657,0.000000,0.000000
1552966628,75056680,0.000000,0.000000
1552966628,85050012,0.000000,0.000000
1552966628,95059473,0.000000,0.000000
1552966628,105049024,0.000000,0.000000
1552966628,115050110,0.000000,0.000000
1552966628,125050649,0.000000,0.000000
1552966628,135051524,0.000000,0.000000
1552966628,145050183,0.000000,0.000000
1552966628,155064491,0.000000,0.000000
1552966628,165048893,0.000000,0.000000
1552966628,175059358,0.000000,0.000000
1552966628,185051430,0.000000,0.000000
1552966628,195049337,0.000000,0.000000
1552966628,205049478,0.000000,0.000000
1552966628,215049659,0.000000,0.000000
1552966628,225049403,0.000000,0.000000
1552966628,235050148,0.000000,0.000000
1552966628,245052862,0.000000,0.000000
1552966628,255051099,0.000000,0.000000
1552966628,265049022,0.000000,0.000000
1552966628,275168379,0.000000,0.000000
1552966628,285049526,0.000000,0.000000
1552966628,295051032,0.000000,0.000000
1552966628,305047900,0.000000,0.000000
1552966628,315054170,0.000000,0.000000
1552966628,325061044,0.000000,0.000000
1552966628,335050017,0.000000,0.000000
1552966628,345072000,0.000000,0.000000
1552966628,355049881,0.000000,0.000000
1552966628,365049411,0.000000,0.000000
1552966628,375106118,0.000000,0.000000
1552966628,385049481,0.000000,0.000000
1552966628,395049966,0.000000,0.000000
1552966628,405051866,0.000000,0.000000
1552966628,415049076,0.000000,0.000000
1552966628,425049545,0.000000,0.000000
1552966628,435059317,0.000000,0.000000
1552966628,445048832,0.000000,0.000000
1552966628,455049737,0.000000,0.000000
1552966628,465051194,0.000000,0.000000
1552966628,475050866,0.000000,0.000000
1552966628,485050295,0.000000,0.000000
1552966628,495049307,0.000000,0.000000
1552966628,505049497,0.000000,0.000000
1552966628,515049923,0.000000,0.000000
1552966628,525050491,0.000000,0.000000
1552966628,535048526,0.000000,0.000000
1552966628,545051570,0.000000,0.000000
1552966628,555049379,0.000000,0.000000
1552966628,565049806,0.000000,0.000000
1552966628,575059486,0.000000,0.000000
1552966628,585049855,0.000000,0.000000
1552966628,595062187,0.000000,0.000000
1552966628,605049310,0.000000,0.000000
1552966628,615050172,0.000000,0.000000
1552966628,625049197,0.000000,0.000000
1552966628,635049322,0.000000,0.000000
1552966628,645002509,0.000000,0.000000
1552966628,655050658,0.000000,0.000000
1552966628,665050846,0.000000,0.000000
1552966628,675060730,0.000000,0.000000
1552966628,685052499,0.000000,0.000000
1552966628,695049249,0.000000,0.000000
1552966628,705052564,0.000000,0.000000
1552966628,715049648,0.000000,0.000000
1552966628,725050481,0.000000,0.000000
1552966628,735026147,0.000000,0.000000
1552966628,745049616,0.000000,0.000000
1552966628,755050085,0.000000,0.000000
1552966628,765049098,0.000000,0.000000
1552966628,775051538,0.000000,0.000000
