1552966627,692865308,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552966627,933725118,1.243617,0.678658,0.020606,0.009908,-0.029991,-0.003333,0.999496,0.675843,0.573242,0.891313,0.012252,0.712924,0.700955,0.015859
1552966627,936183929,1.243622,0.678662,0.020609,0.009893,-0.029998,-0.003330,0.999495,0.675836,0.573235,0.891317,0.012259,0.712910,0.700970,0.015841
1552966627,937573909,1.243624,0.678657,0.020634,0.009880,-0.030018,-0.003326,0.999495,0.675829,0.573232,0.891322,0.012262,0.712906,0.700974,0.015831
1552966627,953721046,1.243648,0.678552,0.020623,0.009937,-0.030012,-0.003306,0.999495,0.675833,0.573210,0.891297,0.012314,0.712930,0.700948,0.015857
1552966627,963235724,1.243666,0.678545,0.020624,0.009948,-0.029997,-0.003331,0.999495,0.675874,0.573222,0.891291,0.012250,0.713000,0.700876,0.015943
1552966627,967566013,1.243622,0.678586,0.020621,0.009928,-0.029996,-0.003334,0.999495,0.675889,0.573163,0.891326,0.012251,0.712941,0.700937,0.015889
1552966627,983735084,1.243567,0.678606,0.020579,0.009890,-0.029981,-0.003303,0.999496,0.675812,0.573241,0.891306,0.012254,0.712923,0.700956,0.015850
1552966627,987566947,1.243581,0.678598,0.020586,0.009905,-0.030004,-0.003293,0.999495,0.675807,0.573234,0.891300,0.012265,0.712902,0.700978,0.015825
1552966628,3247132,1.243554,0.678607,0.020588,0.009944,-0.029992,-0.003305,0.999495,0.675772,0.573305,0.891320,0.012219,0.712963,0.700915,0.015875
1552966628,7569074,1.243508,0.678624,0.020579,0.009925,-0.029957,-0.003308,0.999496,0.675772,0.573298,0.891328,0.012240,0.712948,0.700932,0.015830
1552966628,23729085,1.243492,0.678607,0.020588,0.009911,-0.029940,-0.003274,0.999497,0.675806,0.573312,0.891366,0.012236,0.712927,0.700954,0.015805
1552966628,27561902,1.243488,0.678623,0.020566,0.009893,-0.029951,-0.003286,0.999497,0.675798,0.573320,0.891359,0.012266,0.712916,0.700964,0.015786
1552966628,43240170,1.243484,0.678664,0.020549,0.009846,-0.029939,-0.003302,0.999498,0.675819,0.573249,0.891299,0.012198,0.712860,0.701020,0.015881
1552966628,47557115,1.243509,0.678603,0.020552,0.009875,-0.029916,-0.003293,0.999498,0.675836,0.573245,0.891311,0.012228,0.712863,0.701018,0.015840
1552966628,63716888,1.243554,0.678578,0.020575,0.009867,-0.029942,-0.003290,0.999498,0.675867,0.573208,0.891347,0.012227,0.712876,0.701005,0.015832
1552966628,73724985,1.243573,0.678534,0.020575,0.009890,-0.029940,-0.003263,0.999497,0.675896,0.573221,0.891342,0.012242,0.712887,0.700993,0.015836
1552966628,77549934,1.243516,0.678571,0.020555,0.009891,-0.029914,-0.003279,0.999498,0.675902,0.573239,0.891354,0.012240,0.712900,0.700981,0.015814
1552966628,93724012,1.243497,0.678596,0.020561,0.009872,-0.029912,-0.003278,0.999498,0.675857,0.573264,0.891386,0.012182,0.712898,0.700984,0.015781
1552966628,103708028,1.243479,0.678596,0.020567,0.009910,-0.029888,-0.003310,0.999499,0.675875,0.573234,0.891399,0.012179,0.712912,0.700970,0.015776
1552966628,107553958,1.243436,0.678596,0.020557,0.009916,-0.029853,-0.003322,0.999500,0.675885,0.573209,0.891421,0.012175,0.712901,0.700982,0.015751
1552966628,123229591,1.243417,0.678581,0.020545,0.009924,-0.029832,-0.003294,0.999500,0.675925,0.573243,0.891430,0.012171,0.712907,0.700977,0.015729
1552966628,133826017,1.243368,0.678624,0.020529,0.009912,-0.029812,-0.003305,0.999501,0.675909,0.573281,0.891439,0.012125,0.712918,0.700966,0.015751
1552966628,137551069,1.243312,0.678671,0.020501,0.009904,-0.029773,-0.003332,0.999502,0.675911,0.573247,0.891440,0.012130,0.712911,0.700973,0.015739
1552966628,153770923,1.243285,0.678665,0.020492,0.009923,-0.029766,-0.003339,0.999502,0.675907,0.573260,0.891456,0.012061,0.712937,0.700947,0.015758
1552966628,163241115,1.243263,0.678674,0.020477,0.009908,-0.029768,-0.003343,0.999502,0.675869,0.573246,0.891421,0.012127,0.712894,0.700992,0.015690
1552966628,167555093,1.243263,0.678669,0.020466,0.009909,-0.029763,-0.003363,0.999502,0.675873,0.573234,0.891418,0.012082,0.712902,0.700983,0.015739
1552966628,183731079,1.243245,0.678685,0.020430,0.009874,-0.029747,-0.003351,0.999503,0.675900,0.573210,0.891419,0.012047,0.712884,0.701002,0.015710
1552966628,187563896,1.243258,0.678710,0.020441,0.009858,-0.029729,-0.003374,0.999504,0.675907,0.573211,0.891422,0.012026,0.712868,0.701019,0.015714
1552966628,203259296,1.243233,0.678704,0.020419,0.009867,-0.029718,-0.003399,0.999504,0.675938,0.573130,0.891433,0.011985,0.712842,0.701046,0.015720
1552966628,207566022,1.243216,0.678734,0.020437,0.009843,-0.029724,-0.003415,0.999504,0.675927,0.573126,0.891427,0.011961,0.712888,0.700999,0.015741
1552966628,223735094,1.243269,0.678772,0.020469,0.009853,-0.029750,-0.003422,0.999503,0.675926,0.573152,0.891436,0.011986,0.712860,0.701026,0.015786
1552966628,227567911,1.243312,0.678776,0.020492,0.009896,-0.029761,-0.003419,0.999502,0.675931,0.573189,0.891433,0.011977,0.712892,0.700993,0.015810
1552966628,243247082,1.243362,0.678778,0.020514,0.009892,-0.029791,-0.003429,0.999501,0.675941,0.573185,0.891405,0.012014,0.712875,0.701008,0.015867
1552966628,247598886,1.243403,0.678790,0.020517,0.009908,-0.029799,-0.003442,0.999501,0.675932,0.573173,0.891420,0.012016,0.712896,0.700988,0.015835
1552966628,263744115,1.243387,0.678812,0.020520,0.009882,-0.029775,-0.003453,0.999502,0.675996,0.573182,0.891443,0.011984,0.712904,0.700980,0.015844
1552966628,273822069,1.243377,0.678824,0.020524,0.009889,-0.029793,-0.003457,0.999501,0.675951,0.573171,0.891438,0.012013,0.712897,0.700988,0.015805
1552966628,277565002,1.243420,0.678826,0.020554,0.009909,-0.029829,-0.003450,0.999500,0.675932,0.573187,0.891420,0.012019,0.712897,0.700988,0.015828
1552966628,293715000,1.243435,0.678850,0.020540,0.009880,-0.029846,-0.003456,0.999500,0.675924,0.573186,0.891386,0.012069,0.712891,0.700992,0.015847
1552966628,297565937,1.243433,0.678828,0.020518,0.009906,-0.029857,-0.003455,0.999499,0.675910,0.573191,0.891364,0.012028,0.712860,0.701023,0.015890
1552966628,313709974,1.243417,0.678819,0.020505,0.009899,-0.029877,-0.003424,0.999499,0.675849,0.573246,0.891327,0.012090,0.712901,0.700981,0.015867
1552966628,323202723,1.243398,0.678759,0.020543,0.009893,-0.029879,-0.003395,0.999499,0.675816,0.573231,0.891352,0.012088,0.712883,0.700999,0.015871
1552966628,327580928,1.243413,0.678661,0.020516,0.009907,-0.029874,-0.003361,0.999499,0.675818,0.573214,0.891374,0.012127,0.712896,0.700986,0.015840
1552966628,343724012,1.243422,0.678680,0.020481,0.009874,-0.029857,-0.003356,0.999500,0.675886,0.573195,0.891323,0.012142,0.712881,0.701002,0.015794
1552966628,353713035,1.243461,0.678664,0.020501,0.009894,-0.029887,-0.003337,0.999499,0.675878,0.573227,0.891304,0.012170,0.712856,0.701026,0.015844
1552966628,363222255,1.243492,0.678711,0.020493,0.009861,-0.029897,-0.003340,0.999499,0.675894,0.573244,0.891313,0.012186,0.712898,0.700984,0.015788
1552966628,367571115,1.243485,0.678770,0.020498,0.009821,-0.029873,-0.003360,0.999500,0.675918,0.573228,0.891301,0.012148,0.712855,0.701027,0.015822
1552966628,383728981,1.243483,0.678782,0.020532,0.009817,-0.029900,-0.003365,0.999499,0.675883,0.573215,0.891321,0.012204,0.712847,0.701035,0.015803
1552966628,393729925,1.243478,0.678811,0.020548,0.009800,-0.029910,-0.003367,0.999499,0.675875,0.573244,0.891338,0.012191,0.712822,0.701060,0.015840
1552966628,403211161,1.243465,0.678822,0.020560,0.009814,-0.029911,-0.003384,0.999499,0.675848,0.573197,0.891337,0.012229,0.712858,0.701024,0.015789
1552966628,407562971,1.243485,0.678756,0.020552,0.009831,-0.029900,-0.003379,0.999499,0.675851,0.573208,0.891338,0.012190,0.712854,0.701028,0.015834
1552966628,423727035,1.243510,0.678741,0.020553,0.009813,-0.029902,-0.003382,0.999499,0.675911,0.573120,0.891354,0.012167,0.712840,0.701043,0.015808
1552966628,433738946,1.243484,0.678720,0.020536,0.009802,-0.029899,-0.003374,0.999499,0.675891,0.573127,0.891351,0.012117,0.712824,0.701059,0.015843
1552966628,443226879,1.243476,0.678725,0.020522,0.009788,-0.029879,-0.003375,0.999500,0.675924,0.573135,0.891323,0.012212,0.712878,0.701003,0.015814
1552966628,447571039,1.243505,0.678752,0.020513,0.009795,-0.029890,-0.003384,0.999499,0.675942,0.573122,0.891339,0.012140,0.712829,0.701054,0.015846
1552966628,463757038,1.243517,0.678782,0.020524,0.009797,-0.029892,-0.003394,0.999499,0.675931,0.573157,0.891333,0.012143,0.712866,0.701017,0.015836
1552966628,473839998,1.243498,0.678774,0.020552,0.009800,-0.029881,-0.003387,0.999500,0.675942,0.573181,0.891375,0.012130,0.712850,0.701032,0.015836
1552966628,477583885,1.243483,0.678741,0.020556,0.009819,-0.029901,-0.003369,0.999499,0.675942,0.573172,0.891393,0.012144,0.712848,0.701035,0.015819
1552966628,493729114,1.243489,0.678729,0.020565,0.009828,-0.029924,-0.003355,0.999498,0.675849,0.573206,0.891353,0.012167,0.712854,0.701028,0.015833
1552966628,503739118,1.243521,0.678690,0.020581,0.009832,-0.029936,-0.003339,0.999498,0.675859,0.573204,0.891326,0.012223,0.712872,0.701008,0.015857
1552966628,513756990,1.243531,0.678706,0.020584,0.009823,-0.029927,-0.003340,0.999498,0.675876,0.573212,0.891364,0.012162,0.712865,0.701017,0.015855
1552966628,523223355,1.243542,0.678711,0.020568,0.009806,-0.029935,-0.003341,0.999498,0.675884,0.573183,0.891353,0.012165,0.712857,0.701025,0.015854
1552966628,533730030,1.243569,0.678692,0.020577,0.009826,-0.029954,-0.003318,0.999497,0.675887,0.573217,0.891333,0.012236,0.712846,0.701035,0.015842
1552966628,537565946,1.243580,0.678692,0.020586,0.009817,-0.029959,-0.003312,0.999497,0.675886,0.573249,0.891336,0.012278,0.712879,0.701001,0.015813
1552966628,553813934,1.243578,0.678706,0.020581,0.009794,-0.029958,-0.003324,0.999498,0.675897,0.573181,0.891313,0.012264,0.712839,0.701041,0.015839
1552966628,557568073,1.243605,0.678669,0.020580,0.009813,-0.029962,-0.003304,0.999497,0.675900,0.573179,0.891318,0.012251,0.712835,0.701046,0.015848
1552966628,574011087,1.243613,0.678665,0.020577,0.009818,-0.029964,-0.003302,0.999497,0.675895,0.573215,0.891336,0.012243,0.712836,0.701045,0.015824
1552966628,583731889,1.243586,0.678740,0.020562,0.009780,-0.029960,-0.003313,0.999498,0.675881,0.573234,0.891321,0.012220,0.712821,0.701061,0.015836
1552966628,586663961,1.243575,0.678769,0.020557,0.009765,-0.029958,-0.003316,0.999498,0.675879,0.573235,0.891318,0.012225,0.712797,0.701086,0.015828
1552966628,603214660,1.243488,0.678736,0.020525,0.009811,-0.029931,-0.003277,0.999498,0.675836,0.573302,0.891308,0.012205,0.712782,0.701100,0.015836
1552966628,607559919,1.243453,0.678733,0.020493,0.009833,-0.029928,-0.003277,0.999498,0.675818,0.573325,0.891293,0.012250,0.712830,0.701052,0.015797
1552966628,623739004,1.243484,0.678791,0.020490,0.009787,-0.029925,-0.003335,0.999499,0.675857,0.573244,0.891276,0.012172,0.712801,0.701082,0.015842
1552966628,627559900,1.243508,0.678789,0.020488,0.009801,-0.029936,-0.003340,0.999498,0.675870,0.573219,0.891262,0.012197,0.712787,0.701096,0.015842
1552966628,643231905,1.243587,0.678716,0.020562,0.009801,-0.029971,-0.003328,0.999497,0.675861,0.573217,0.891307,0.012187,0.712798,0.701084,0.015882
1552966628,653757095,1.243616,0.678726,0.020596,0.009783,-0.029973,-0.003352,0.999497,0.675898,0.573136,0.891337,0.012183,0.712808,0.701073,0.015884
1552966628,663701057,1.243578,0.678702,0.020597,0.009783,-0.029957,-0.003313,0.999498,0.675890,0.573192,0.891342,0.012201,0.712806,0.701076,0.015874
1552966628,668247938,1.243565,0.678662,0.020606,0.009799,-0.029956,-0.003288,0.999498,0.675884,0.573203,0.891352,0.012241,0.712804,0.701078,0.015828
1552966628,683250695,1.243605,0.678617,0.020628,0.009814,-0.029986,-0.003290,0.999497,0.675865,0.573171,0.891357,0.012247,0.712810,0.701071,0.015843
1552966628,687562942,1.243568,0.678598,0.020630,0.009816,-0.029960,-0.003277,0.999498,0.675858,0.573164,0.891337,0.012299,0.712840,0.701039,0.015851
1552966628,703712940,1.243521,0.678631,0.020632,0.009814,-0.029925,-0.003317,0.999498,0.675875,0.573161,0.891425,0.012195,0.712857,0.701025,0.015817
1552966628,713718891,1.243533,0.678681,0.020615,0.009831,-0.029935,-0.003320,0.999498,0.675871,0.573196,0.891396,0.012161,0.712839,0.701043,0.015858
