0,0,0,0,0,0,0,0,0
-6.8434e-06,2.7518e-07,-1.8667e-06,-2.6075e-07,2.1739e-05,-2.8639e-05,5.2596e-06,-1.5909e-06,-1.587e-06
-3.1241e-05,1.14e-05,-5.8176e-06,-1.1565e-05,9.772e-05,-0.00012265,1.8304e-05,-6.4358e-06,-6.6379e-06
-7.0145e-05,2.5599e-05,-1.3064e-05,-2.597e-05,0.00021944,-0.00027543,4.1096e-05,-1.4455e-05,-1.4909e-05
-0.00012454,4.5418e-05,-2.316e-05,-4.6077e-05,0.0003892,-0.00048858,7.3014e-05,-2.5587e-05,-2.6393e-05
-0.00019439,7.0823e-05,-3.6075e-05,-7.1852e-05,0.00060665,-0.00076169,0.00011406,-3.9777e-05,-4.1034e-05
-0.00027964,0.00010178,-5.1784e-05,-0.00010326,0.00087143,-0.0010944,0.00016424,-5.6977e-05,-5.8784e-05
-0.00038023,0.00013826,-7.0259e-05,-0.00014027,0.0011832,-0.0014862,0.00022353,-7.7147e-05,-7.9603e-05
-0.00049609,0.00018022,-9.1476e-05,-0.00018285,0.0015416,-0.0019368,0.00029191,-0.00010025,-0.00010345
-0.00062717,0.00022765,-0.00011541,-0.00023096,0.0019465,-0.0024459,0.00036937,-0.00012625,-0.0001303
-0.00077337,0.00028049,-0.00014204,-0.00028458,0.0023973,-0.003013,0.00045586,-0.00015513,-0.00016011
-0.00093463,0.00033873,-0.00017134,-0.00034366,0.0028939,-0.0036378,0.00055136,-0.00018684,-0.00019285
-0.0011109,0.00040233,-0.00020328,-0.00040819,0.003436,-0.0043199,0.00065585,-0.00022138,-0.00022851
-0.001302,0.00047127,-0.00023784,-0.00047811,0.0040233,-0.0050591,0.0007693,-0.00025871,-0.00026704
-0.001508,0.00054552,-0.00027499,-0.00055342,0.0046554,-0.0058549,0.00089167,-0.00029881,-0.00030844
-0.0017286,0.00062504,-0.00031472,-0.00063407,0.0053322,-0.0067071,0.0010229,-0.00034166,-0.00035267
-0.001964,0.00070982,-0.00035698,-0.00072003,0.0060533,-0.0076154,0.0011631,-0.00038725,-0.0003997
-0.0022139,0.00079983,-0.00040174,-0.00081128,0.0068185,-0.0085793,0.0013121,-0.00043554,-0.00044952
-0.0024783,0.00089504,-0.00044899,-0.00090779,0.0076276,-0.0095987,0.0014699,-0.00048652,-0.00050211
-0.0027572,0.00099543,-0.00049869,-0.0010095,0.0084802,-0.010673,0.0016365,-0.00054017,-0.00055743
-0.0030504,0.001101,-0.00055079,-0.0011165,0.0093761,-0.011803,0.001812,-0.00059648,-0.00061547
-0.0033578,0.0012117,-0.00060528,-0.0012286,0.010315,-0.012987,0.0019962,-0.00065542,-0.00067619
-0.0036795,0.0013275,-0.00066211,-0.0013458,0.011297,-0.014225,0.0021893,-0.00071697,-0.00073959
-0.0040152,0.0014484,-0.00072124,-0.0014682,0.012321,-0.015517,0.0023911,-0.00078113,-0.00080562
-0.004365,0.0015744,-0.00078263,-0.0015957,0.013388,-0.016864,0.0026017,-0.00084786,-0.00087427
-0.0047288,0.0017055,-0.00084625,-0.0017283,0.014497,-0.018263,0.0028212,-0.00091716,-0.00094551
-0.0051065,0.0018416,-0.00091204,-0.0018659,0.015648,-0.019716,0.0030494,-0.000989,-0.0010193
-0.005498,0.0019828,-0.00097996,-0.0020086,0.01684,-0.021223,0.0032865,-0.0010634,-0.0010957
-0.0059032,0.0021291,-0.00105,-0.0021562,0.018074,-0.022782,0.0035325,-0.0011402,-0.0011745
-0.0063222,0.0022803,-0.001122,-0.0023089,0.019349,-0.024393,0.0037874,-0.0012196,-0.0012559
-0.0067548,0.0024366,-0.001196,-0.0024665,0.020665,-0.026058,0.0040512,-0.0013015,-0.0013397
-0.007201,0.0025979,-0.0012719,-0.0026291,0.022022,-0.027774,0.0043239,-0.0013858,-0.0014259
-0.0076607,0.0027642,-0.0013497,-0.0027966,0.023419,-0.029543,0.0046057,-0.0014725,-0.0015145
-0.0081338,0.0029355,-0.0014293,-0.0029691,0.024857,-0.031364,0.0048966,-0.0015617,-0.0016055
-0.0086204,0.0031118,-0.0015106,-0.0031464,0.026335,-0.033236,0.0051966,-0.0016533,-0.0016989
-0.0091202,0.0032932,-0.0015937,-0.0033287,0.027853,-0.035161,0.0055057,-0.0017472,-0.0017945
-0.0096334,0.0034795,-0.0016783,-0.0035158,0.029411,-0.037136,0.0058242,-0.0018435,-0.0018924
-0.01016,0.0036709,-0.0017644,-0.0037078,0.031008,-0.039164,0.006152,-0.0019422,-0.0019926
-0.010699,0.0038673,-0.001852,-0.0039047,0.032645,-0.041242,0.0064892,-0.0020433,-0.002095
-0.011252,0.0040687,-0.001941,-0.0041063,0.034321,-0.043372,0.0068359,-0.0021466,-0.0021995
-0.011818,0.0042752,-0.0020313,-0.0043129,0.036037,-0.045553,0.0071922,-0.0022523,-0.0023062
-0.012396,0.0044867,-0.0021228,-0.0045242,0.037791,-0.047784,0.0075582,-0.0023602,-0.002415
-0.012988,0.0047033,-0.0022154,-0.0047404,0.039583,-0.050067,0.0079341,-0.0024704,-0.0025259
-0.013592,0.004925,-0.0023091,-0.0049613,0.041415,-0.0524,0.0083198,-0.0025829,-0.0026388
-0.01421,0.0051518,-0.0024037,-0.0051871,0.043284,-0.054785,0.0087156,-0.0026976,-0.0027537
-0.01484,0.0053837,-0.0024992,-0.0054177,0.045192,-0.057219,0.0091216,-0.0028145,-0.0028706
-0.015483,0.0056208,-0.0025955,-0.005653,0.047138,-0.059705,0.0095378,-0.0029336,-0.0029894
-0.016138,0.005863,-0.0026923,-0.0058932,0.049122,-0.062241,0.0099644,-0.0030549,-0.00311
-0.016806,0.0061104,-0.0027898,-0.0061381,0.051143,-0.064828,0.010402,-0.0031784,-0.0032325
-0.017487,0.0063631,-0.0028877,-0.0063878,0.053202,-0.067465,0.01085,-0.003304,-0.0033568
-0.01818,0.006621,-0.0029859,-0.0066423,0.055298,-0.070152,0.011308,-0.0034317,-0.0034829
-0.018885,0.0068841,-0.0030843,-0.0069016,0.057431,-0.07289,0.011778,-0.0035616,-0.0036107
-0.019603,0.0071525,-0.0031828,-0.0071657,0.059602,-0.075678,0.012259,-0.0036936,-0.0037401
-0.020333,0.0074263,-0.0032812,-0.0074345,0.061809,-0.078517,0.012751,-0.0038276,-0.0038712
-0.021075,0.0077055,-0.0033795,-0.0077082,0.064052,-0.081405,0.013255,-0.0039638,-0.0040038
-0.02183,0.00799,-0.0034775,-0.0079866,0.066332,-0.084344,0.013771,-0.004102,-0.004138
-0.022596,0.00828,-0.003575,-0.0082698,0.068648,-0.087333,0.014298,-0.0042422,-0.0042737
-0.023374,0.0085754,-0.003672,-0.0085577,0.070999,-0.090372,0.014837,-0.0043844,-0.0044108
-0.024164,0.0088764,-0.0037683,-0.0088505,0.073387,-0.093461,0.015389,-0.0045286,-0.0045493
-0.024965,0.0091829,-0.0038637,-0.0091481,0.07581,-0.0966,0.015953,-0.0046749,-0.0046892
-0.025779,0.009495,-0.003958,-0.0094504,0.078268,-0.099789,0.016529,-0.0048231,-0.0048303
-0.026603,0.0098127,-0.0040512,-0.0097576,0.08076,-0.10303,0.017118,-0.0049732,-0.0049727
-0.027439,0.010136,-0.0041431,-0.01007,0.083288,-0.10632,0.01772,-0.0051253,-0.0051163
-0.028286,0.010465,-0.0042335,-0.010386,0.08585,-0.10965,0.018335,-0.0052793,-0.0052611
-0.029144,0.0108,-0.0043222,-0.010708,0.088446,-0.11304,0.018964,-0.0054352,-0.0054069
-0.030013,0.011141,-0.004409,-0.011034,0.091075,-0.11648,0.019606,-0.005593,-0.0055539
-0.030892,0.011487,-0.0044939,-0.011365,0.093738,-0.11996,0.020261,-0.0057527,-0.0057018
-0.031782,0.011839,-0.0045765,-0.011701,0.096434,-0.1235,0.020931,-0.0059142,-0.0058506
-0.032681,0.012198,-0.0046568,-0.012042,0.099163,-0.12708,0.021614,-0.0060776,-0.0060004
-0.033591,0.012562,-0.0047345,-0.012388,0.10192,-0.13071,0.022312,-0.0062428,-0.006151
-0.034511,0.012932,-0.0048094,-0.012738,0.10472,-0.13439,0.023024,-0.0064098,-0.0063024
-0.03544,0.013308,-0.0048813,-0.013093,0.10754,-0.13812,0.02375,-0.0065787,-0.0064545
-0.036378,0.013691,-0.0049501,-0.013453,0.11039,-0.14189,0.024491,-0.0067493,-0.0066074
-0.037325,0.014079,-0.0050155,-0.013818,0.11328,-0.14571,0.025246,-0.0069216,-0.0067609
-0.03828,0.014474,-0.0050773,-0.014188,0.11619,-0.14958,0.026017,-0.0070957,-0.0069149
-0.039244,0.014874,-0.0051353,-0.014562,0.11914,-0.1535,0.026802,-0.0072716,-0.0070696
-0.040216,0.015281,-0.0051893,-0.014941,0.12211,-0.15745,0.027602,-0.0074491,-0.0072247
-0.041194,0.015694,-0.005239,-0.015325,0.12511,-0.16146,0.028417,-0.0076284,-0.0073803
-0.04218,0.016114,-0.0052843,-0.015714,0.12813,-0.16551,0.029248,-0.0078094,-0.0075363
-0.043172,0.016539,-0.0053249,-0.016107,0.13118,-0.1696,0.030093,-0.007992,-0.0076926
-0.04417,0.016971,-0.0053605,-0.016505,0.13426,-0.17373,0.030954,-0.0081763,-0.0078493
-0.045174,0.017409,-0.0053909,-0.016908,0.13736,-0.1779,0.03183,-0.0083623,-0.0080062
-0.046183,0.017854,-0.005416,-0.017315,0.14049,-0.18212,0.032721,-0.0085499,-0.0081634
-0.047195,0.018304,-0.0054354,-0.017727,0.14364,-0.18637,0.033627,-0.0087391,-0.0083208
-0.048212,0.018761,-0.0054488,-0.018144,0.14681,-0.19066,0.034548,-0.00893,-0.0084783
-0.049232,0.019225,-0.0054562,-0.018565,0.14999,-0.19499,0.035483,-0.0091224,-0.0086359
-0.050253,0.019694,-0.0054571,-0.01899,0.1532,-0.19936,0.036433,-0.0093164,-0.0087937
-0.051277,0.02017,-0.0054514,-0.01942,0.15643,-0.20375,0.037397,-0.009512,-0.0089515
-0.052301,0.020652,-0.0054387,-0.019855,0.15967,-0.20819,0.038376,-0.0097091,-0.0091093
-0.053325,0.02114,-0.0054189,-0.020294,0.16293,-0.21265,0.039368,-0.0099078,-0.0092672
-0.054348,0.021634,-0.0053917,-0.020737,0.1662,-0.21714,0.040373,-0.010108,-0.0094251
-0.05537,0.022134,-0.0053568,-0.021184,0.16948,-0.22165,0.041392,-0.01031,-0.0095829
-0.056388,0.022641,-0.005314,-0.021636,0.17278,-0.22619,0.042422,-0.010513,-0.0097407
-0.057403,0.023153,-0.0052629,-0.022091,0.17608,-0.23076,0.043465,-0.010718,-0.0098985
-0.058413,0.02367,-0.0052035,-0.022551,0.17939,-0.23534,0.044519,-0.010924,-0.010056
-0.059416,0.024194,-0.0051353,-0.023014,0.1827,-0.23994,0.045584,-0.011132,-0.010214
-0.060413,0.024723,-0.0050582,-0.023481,0.18601,-0.24455,0.046658,-0.011341,-0.010372
-0.061401,0.025258,-0.0049718,-0.023952,0.18933,-0.24918,0.047742,-0.011551,-0.010529
-0.062379,0.025797,-0.0048761,-0.024427,0.19265,-0.25381,0.048834,-0.011763,-0.010687
-0.063346,0.026342,-0.0047706,-0.024904,0.19596,-0.25845,0.049933,-0.011977,-0.010845
-0.064301,0.026892,-0.0046552,-0.025386,0.19926,-0.26309,0.051038,-0.012192,-0.011003
-0.065242,0.027447,-0.0045297,-0.02587,0.20256,-0.26773,0.052149,-0.012408,-0.011161
-0.066167,0.028006,-0.0043937,-0.026357,0.20584,-0.27236,0.053263,-0.012626,-0.011319
-0.067075,0.028569,-0.0042472,-0.026847,0.20911,-0.27698,0.054379,-0.012845,-0.011478
-0.067965,0.029137,-0.0040898,-0.02734,0.21236,-0.28159,0.055497,-0.013065,-0.011636
-0.068835,0.029708,-0.0039215,-0.027835,0.21559,-0.28617,0.056614,-0.013287,-0.011795
-0.069683,0.030283,-0.0037419,-0.028332,0.2188,-0.29074,0.057729,-0.01351,-0.011955
-0.070507,0.030861,-0.0035509,-0.028832,0.22198,-0.29527,0.058839,-0.013734,-0.012115
-0.071305,0.031442,-0.0033484,-0.029333,0.22513,-0.29977,0.059945,-0.01396,-0.012276
-0.072077,0.032026,-0.0031341,-0.029836,0.22825,-0.30423,0.061042,-0.014187,-0.012437
-0.072819,0.032611,-0.002908,-0.030341,0.23133,-0.30865,0.06213,-0.014416,-0.0126
-0.07353,0.033199,-0.0026699,-0.030847,0.23438,-0.31302,0.063205,-0.014646,-0.012763
-0.074207,0.033788,-0.0024197,-0.031353,0.23737,-0.31733,0.064266,-0.014877,-0.012928
-0.07485,0.034378,-0.0021572,-0.03186,0.24032,-0.32157,0.065311,-0.015109,-0.013094
-0.075456,0.034968,-0.0018825,-0.032368,0.24322,-0.32575,0.066336,-0.015343,-0.013261
-0.076023,0.035559,-0.0015955,-0.032875,0.24607,-0.32985,0.06734,-0.015578,-0.013431
-0.076548,0.036149,-0.0012961,-0.033382,0.24885,-0.33387,0.068318,-0.015814,-0.013601
-0.07703,0.036738,-0.00098421,-0.033889,0.25157,-0.3378,0.069269,-0.016051,-0.013774
-0.077467,0.037325,-0.00065996,-0.034395,0.25422,-0.34163,0.07019,-0.01629,-0.01395
-0.077857,0.037911,-0.00032333,-0.034899,0.2568,-0.34536,0.071077,-0.01653,-0.014127
-0.078197,0.038494,2.5635e-05,-0.035402,0.2593,-0.34898,0.071928,-0.016771,-0.014308
-0.078487,0.039074,0.00039403,-0.035903,0.26174,-0.35247,0.072723,-0.017013,-0.014491
-0.078724,0.03965,0.00077436,-0.036402,0.26409,-0.35584,0.073476,-0.017257,-0.014677
-0.078906,0.040222,0.001167,-0.036898,0.26635,-0.35907,0.074182,-0.017501,-0.014867
-0.079031,0.040788,0.0015716,-0.037391,0.26852,-0.36216,0.074838,-0.017747,-0.01506
-0.079096,0.041349,0.0019882,-0.03788,0.27059,-0.36511,0.07544,-0.017994,-0.015257
-0.079101,0.041903,0.0024165,-0.038366,0.27256,-0.3679,0.075985,-0.018242,-0.015459
-0.079035,0.042451,0.0028577,-0.038847,0.27441,-0.37049,0.076456,-0.018492,-0.015665
-0.078907,0.04299,0.0033096,-0.039324,0.27615,-0.37292,0.076867,-0.018742,-0.015876
-0.078713,0.043521,0.0037723,-0.039796,0.27778,-0.37517,0.077209,-0.018994,-0.016092
-0.078453,0.044043,0.0042454,-0.040262,0.2793,-0.37724,0.07748,-0.019246,-0.016313
-0.078123,0.044555,0.0047286,-0.040723,0.28069,-0.37911,0.077677,-0.0195,-0.01654
-0.077725,0.045057,0.0052213,-0.041177,0.28196,-0.38078,0.077796,-0.019754,-0.016773
-0.077255,0.045547,0.0057232,-0.041625,0.28311,-0.38224,0.077833,-0.02001,-0.017012
-0.076714,0.046025,0.0062338,-0.042065,0.28412,-0.3835,0.077786,-0.020267,-0.017257
-0.076101,0.046491,0.0067526,-0.042497,0.285,-0.38453,0.077651,-0.020525,-0.017509
-0.075415,0.046943,0.0072791,-0.042922,0.28575,-0.38534,0.077426,-0.020783,-0.017768
-0.074656,0.047381,0.0078126,-0.043338,0.28636,-0.38592,0.077108,-0.021043,-0.018035
-0.073824,0.047804,0.0083527,-0.043746,0.28683,-0.38627,0.076694,-0.021303,-0.018308
-0.072918,0.048213,0.0088988,-0.044144,0.28715,-0.38638,0.076182,-0.021565,-0.01859
-0.071938,0.048605,0.0094501,-0.044533,0.28734,-0.38624,0.07557,-0.021827,-0.01888
-0.070885,0.04898,0.010006,-0.044912,0.28738,-0.38587,0.074854,-0.02209,-0.019178
-0.06976,0.049339,0.010566,-0.045281,0.28728,-0.38524,0.074035,-0.022354,-0.019484
-0.068563,0.04968,0.01113,-0.045639,0.28703,-0.38437,0.07311,-0.022619,-0.019799
-0.067295,0.050003,0.011696,-0.045986,0.28664,-0.38325,0.072078,-0.022884,-0.020123
-0.065956,0.050307,0.012264,-0.046321,0.2861,-0.38187,0.070938,-0.02315,-0.020456
-0.064549,0.050591,0.012833,-0.046646,0.28541,-0.38025,0.069689,-0.023417,-0.020798
-0.063074,0.050857,0.013403,-0.046958,0.28459,-0.37837,0.068331,-0.023685,-0.021149
-0.061534,0.051102,0.013972,-0.047258,0.28362,-0.37625,0.066865,-0.023953,-0.02151
-0.05993,0.051327,0.014541,-0.047546,0.28252,-0.37387,0.065289,-0.024221,-0.02188
-0.058263,0.051532,0.015108,-0.047821,0.28127,-0.37126,0.063605,-0.024491,-0.02226
-0.056537,0.051716,0.015673,-0.048083,0.27989,-0.3684,0.061814,-0.024761,-0.022649
-0.054753,0.051878,0.016235,-0.048333,0.27838,-0.36531,0.059917,-0.025031,-0.023048
