1552979801,890878370,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552979802,89707690,3.283673,-0.053531,-0.011679,0.015615,-0.012096,-0.005653,0.999789,2.740235,-0.157448,0.886072,0.013563,0.716672,0.696991,0.020007
1552979802,90851068,3.283673,-0.053531,-0.011679,0.015615,-0.012096,-0.005653,0.999789,2.740230,-0.157445,0.886059,0.013574,0.716670,0.696993,0.020035
1552979802,103033065,3.283791,-0.053447,-0.011707,0.015676,-0.012151,-0.005706,0.999787,2.740229,-0.157381,0.885945,0.013629,0.716733,0.696923,0.020131
1552979802,110861063,3.283827,-0.053478,-0.011704,0.015733,-0.012173,-0.005711,0.999786,2.740222,-0.157353,0.885925,0.013632,0.716754,0.696900,0.020195
1552979802,123064994,3.283843,-0.053537,-0.011673,0.015733,-0.012165,-0.005710,0.999786,2.740230,-0.157406,0.885990,0.013604,0.716783,0.696874,0.020111
1552979802,129716960,3.283880,-0.053609,-0.011570,0.015727,-0.012193,-0.005705,0.999786,2.740243,-0.157450,0.886022,0.013647,0.716760,0.696893,0.020210
1552979802,130847930,3.283788,-0.053625,-0.011570,0.015777,-0.012121,-0.005727,0.999786,2.740237,-0.157460,0.886030,0.013646,0.716758,0.696896,0.020201
1552979802,150932073,3.283806,-0.053584,-0.011567,0.015787,-0.012127,-0.005757,0.999785,2.740266,-0.157498,0.886127,0.013513,0.716790,0.696867,0.020164
1552979802,163049936,3.283796,-0.053508,-0.011586,0.015719,-0.012125,-0.005764,0.999786,2.740288,-0.157500,0.886074,0.013642,0.716780,0.696873,0.020201
1552979802,169709306,3.283770,-0.053494,-0.011610,0.015739,-0.012104,-0.005764,0.999786,2.740265,-0.157466,0.886115,0.013435,0.716721,0.696940,0.020123
1552979802,180840969,3.283856,-0.053434,-0.011582,0.015710,-0.012147,-0.005802,0.999786,2.740313,-0.157487,0.886066,0.013578,0.716750,0.696904,0.020234
1552979802,190846920,3.283799,-0.053397,-0.011602,0.015660,-0.012106,-0.005814,0.999787,2.740318,-0.157532,0.886073,0.013511,0.716695,0.696962,0.020252
1552979802,203043937,3.283764,-0.053412,-0.011621,0.015681,-0.012079,-0.005811,0.999787,2.740334,-0.157538,0.886081,0.013471,0.716716,0.696943,0.020197
1552979802,209749635,3.283773,-0.053355,-0.011591,0.015648,-0.012120,-0.005833,0.999787,2.740303,-0.157563,0.886072,0.013545,0.716651,0.697006,0.020270
1552979802,220834016,3.283698,-0.053350,-0.011618,0.015678,-0.012070,-0.005840,0.999787,2.740275,-0.157531,0.886106,0.013457,0.716715,0.696944,0.020198
1552979802,230834960,3.283648,-0.053345,-0.011621,0.015670,-0.012004,-0.005850,0.999788,2.740339,-0.157544,0.886129,0.013425,0.716705,0.696955,0.020177
1552979802,243057966,3.283637,-0.053330,-0.011644,0.015659,-0.011980,-0.005851,0.999788,2.740390,-0.157546,0.886153,0.013417,0.716713,0.696947,0.020197
1552979802,249790030,3.283627,-0.053372,-0.011651,0.015695,-0.011979,-0.005814,0.999788,2.740363,-0.157512,0.886164,0.013390,0.716715,0.696949,0.020028
