1.374533,0.079600,0.109413
1.374579,0.079602,0.109419
1.374558,0.079601,0.109417
1.374526,0.079599,0.109411
1.374576,0.079602,0.109419
1.374534,0.079600,0.109414
1.374595,0.079603,0.109423
1.374549,0.079602,0.109416
1.374621,0.079606,0.109428
1.374566,0.079602,0.109418
1.374612,0.079607,0.109428
1.374653,0.079609,0.109435
1.374782,0.079619,0.109459
1.374853,0.079624,0.109472
1.375023,0.079639,0.109505
1.375181,0.079651,0.109534
1.375427,0.079672,0.109583
1.375592,0.079684,0.109613
1.375889,0.079707,0.109668
1.376157,0.079731,0.109723
1.376527,0.079760,0.109792
1.376848,0.079786,0.109853
1.377323,0.079826,0.109946
1.377684,0.079857,0.110018
1.378257,0.079906,0.110131
1.378726,0.079946,0.110223
1.379444,0.080004,0.110361
1.379919,0.080043,0.110453
1.380723,0.080105,0.110603
1.381381,0.080157,0.110728
1.382195,0.080222,0.110883
1.382902,0.080276,0.111014
1.384056,0.080369,0.111235
1.384940,0.080440,0.111405
1.386272,0.080550,0.111664
1.387127,0.080622,0.111833
1.388443,0.080727,0.112085
1.389378,0.080801,0.112263
1.390874,0.080920,0.112549
1.392035,0.081011,0.112770
1.393861,0.081158,0.113123
1.395079,0.081255,0.113357
1.396884,0.081402,0.113709
1.398219,0.081511,0.113970
1.400310,0.081680,0.114377
1.401782,0.081799,0.114665
1.404030,0.081979,0.115101
1.405608,0.082104,0.115405
1.407263,0.082235,0.115726
1.410022,0.082449,0.116255
1.412774,0.082666,0.116789
1.414821,0.082828,0.117187
1.417642,0.083051,0.117737
1.419713,0.083214,0.118140
1.422798,0.083458,0.118744
1.424988,0.083633,0.119176
1.428471,0.083907,0.119859
1.430758,0.084088,0.120310
1.434425,0.084375,0.121029
1.436925,0.084569,0.121519
1.440875,0.084876,0.122296
1.443530,0.085084,0.122821
1.447642,0.085403,0.123633
1.450533,0.085626,0.124204
1.455031,0.085973,0.125094
1.458079,0.086208,0.125698
1.462799,0.086570,0.126635
1.466082,0.086822,0.127288
1.471147,0.087209,0.128298
1.474561,0.087470,0.128980
1.479900,0.087875,0.130046
1.483540,0.088151,0.130775
1.489119,0.088573,0.131896
1.492956,0.088862,0.132667
1.498832,0.089309,0.133859
1.502796,0.089608,0.134662
1.509135,0.090081,0.135945
1.513273,0.090389,0.136783
1.519763,0.090870,0.138101
1.524178,0.091196,0.138999
1.530954,0.091694,0.140379
1.535584,0.092033,0.141325
1.542676,0.092550,0.142775
1.547467,0.092897,0.143756
1.554865,0.093431,0.145273
1.559809,0.093787,0.146289
1.567540,0.094338,0.147879
1.572767,0.094708,0.148953
1.580720,0.095266,0.150589
1.586149,0.095644,0.151706
1.594484,0.096221,0.153423
1.600168,0.096610,0.154592
1.608888,0.097202,0.156387
1.614724,0.097594,0.157587
1.623614,0.098187,0.159418
1.629614,0.098585,0.160656
1.638778,0.099188,0.162546
1.644836,0.099581,0.163795
1.654278,0.100188,0.165739
1.660502,0.100584,0.167020
1.670121,0.101188,0.168997
1.676560,0.101587,0.170317
1.686468,0.102193,0.172345
1.693192,0.102599,0.173719
1.703278,0.103197,0.175774
1.709923,0.103586,0.177123
1.720223,0.104179,0.179212
1.727117,0.104569,0.180604
1.737589,0.105152,0.182711
1.744496,0.105530,0.184096
1.755100,0.106099,0.186214
1.762062,0.106466,0.187600
1.772801,0.107019,0.189724
1.779946,0.107381,0.191132
1.790766,0.107914,0.193249
1.797872,0.108256,0.194630
1.808591,0.108756,0.196696
1.815707,0.109082,0.198061
1.826530,0.109564,0.200122
1.833480,0.109865,0.201435
1.844198,0.110311,0.203435
1.851256,0.110599,0.204748
1.862066,0.111025,0.206737
1.869020,0.111292,0.208007
1.879498,0.111675,0.209893
1.886285,0.111912,0.211099
1.896589,0.112257,0.212906
1.903290,0.112473,0.214070
