0.591582,-0.005516,0.995470
0.591576,-0.005503,0.995444
0.591578,-0.005508,0.995454
0.591580,-0.005518,0.995456
0.591579,-0.005503,0.995447
0.591582,-0.005513,0.995466
0.591581,-0.005501,0.995469
0.591584,-0.005508,0.995468
0.591580,-0.005488,0.995464
0.591581,-0.005503,0.995449
0.591579,-0.005486,0.995459
0.591580,-0.005479,0.995481
0.591564,-0.005428,0.995440
0.591557,-0.005402,0.995409
0.591549,-0.005343,0.995425
0.591531,-0.005290,0.995410
0.591513,-0.005195,0.995385
0.591494,-0.005146,0.995398
0.591473,-0.005040,0.995353
0.591460,-0.004941,0.995380
0.591418,-0.004813,0.995335
0.591402,-0.004704,0.995351
0.591354,-0.004538,0.995347
0.591337,-0.004410,0.995396
0.591310,-0.004210,0.995445
0.591251,-0.004048,0.995452
0.591212,-0.003800,0.995470
0.591148,-0.003630,0.995422
0.591100,-0.003357,0.995386
0.591059,-0.003127,0.995353
0.590960,-0.002842,0.995270
0.590913,-0.002599,0.995203
0.590780,-0.002192,0.995090
0.590728,-0.001883,0.995078
0.590656,-0.001423,0.995137
0.590552,-0.001124,0.995142
0.590476,-0.000672,0.995148
0.590342,-0.000341,0.994997
0.590249,0.000179,0.994949
0.590171,0.000578,0.994903
0.589986,0.001223,0.994771
0.589915,0.001640,0.994781
0.589722,0.002270,0.994718
0.589646,0.002732,0.994768
0.589436,0.003448,0.994753
0.589349,0.003957,0.994789
0.589211,0.004733,0.994784
0.588995,0.005279,0.994626
0.588890,0.005849,0.994610
0.588577,0.006800,0.994346
0.588395,0.007750,0.994282
0.588268,0.008449,0.994306
0.587949,0.009421,0.994129
0.587813,0.010131,0.994111
0.587492,0.011186,0.994027
0.587349,0.011943,0.994042
0.587116,0.013137,0.994030
0.586817,0.013929,0.993874
0.586568,0.015181,0.993853
0.586228,0.016043,0.993607
0.585952,0.017392,0.993567
0.585767,0.018299,0.993567
0.585304,0.019702,0.993377
0.585098,0.020684,0.993359
0.584602,0.022213,0.993161
0.584379,0.023250,0.993139
0.583863,0.024855,0.992922
0.583609,0.025978,0.992831
0.583222,0.027703,0.992768
0.582778,0.028864,0.992549
0.582360,0.030676,0.992468
0.581900,0.031906,0.992274
0.581465,0.033793,0.992274
0.581154,0.035093,0.992218
0.580510,0.037096,0.992068
0.580182,0.038448,0.992032
0.579458,0.040609,0.991694
