-1.362217,1.050027,-0.622130,0.100001,-0.000024,-1.396270,1.919818,-2.094396,-1.570894,-0.000060
-1.362217,1.050027,-0.622130,0.100000,-0.000048,-1.396282,1.919794,-2.094276,-1.570654,0.000144
-1.362217,1.050027,-0.622130,0.099999,-0.000072,-1.396245,1.919794,-2.094300,-1.570690,0.000132
-1.362217,1.050027,-0.622130,0.099999,-0.000012,-1.396258,1.919854,-2.094240,-1.570618,0.000120
-1.362218,1.050028,-0.622134,0.099998,-0.000048,-1.396234,1.919806,-2.094360,-1.570786,0.000036
-1.362220,1.050029,-0.622143,0.099998,-0.000060,-1.396221,1.919842,-2.094384,-1.570666,0.000060
-1.362221,1.050030,-0.622152,0.099998,-0.000024,-1.396198,1.919794,-2.094384,-1.570882,-0.000012
-1.362217,1.050027,-0.622146,0.099993,-0.000012,-1.396258,1.919758,-2.094444,-1.570858,0.000036
-1.362211,1.050023,-0.622148,0.099993,-0.000108,-1.396234,1.919686,-2.094408,-1.570906,0.000000
-1.362206,1.050019,-0.622152,0.099993,-0.000060,-1.396234,1.919710,-2.094479,-1.570942,0.000096
-1.362201,1.050016,-0.622157,0.099987,-0.000012,-1.396030,1.919555,-2.094348,-1.570726,0.000012
-1.362197,1.050012,-0.622161,0.099987,-0.000048,-1.395934,1.919518,-2.094360,-1.570774,0.000084
-1.362194,1.050010,-0.622174,0.099973,-0.000048,-1.395659,1.919207,-2.094300,-1.570678,0.000036
-1.362201,1.050016,-0.622144,0.099973,-0.000048,-1.395419,1.918944,-2.094276,-1.570714,0.000060
-1.362208,1.050021,-0.622115,0.099973,-0.000048,-1.395047,1.918441,-2.094288,-1.570882,-0.000060
-1.362226,1.050033,-0.622065,0.099945,-0.000060,-1.394737,1.918070,-2.094192,-1.570798,0.000024
-1.362251,1.050051,-0.621973,0.099945,-0.000036,-1.394185,1.917375,-2.094216,-1.570870,-0.000024
-1.362307,1.050092,-0.622064,0.099900,-0.000072,-1.393754,1.916861,-2.094228,-1.570714,0.000024
-1.362437,1.050185,-0.622134,0.099900,-0.000180,-1.392951,1.915951,-2.094276,-1.570774,-0.000060
-1.362567,1.050278,-0.622203,0.099900,-0.000168,-1.392317,1.915209,-2.094072,-1.570594,0.000048
-1.362762,1.050418,-0.622362,0.099841,-0.000419,-1.391215,1.913856,-2.094096,-1.570545,0.000072
-1.362982,1.050576,-0.622358,0.099841,-0.000443,-1.390388,1.912910,-2.093940,-1.570366,0.000168
-1.363232,1.050755,-0.622518,0.099753,-0.000562,-1.388902,1.911102,-2.093676,-1.570498,0.000144
-1.363582,1.051007,-0.622435,0.099753,-0.000634,-1.387812,1.909833,-2.093460,-1.570294,0.000156
