1565757558,447916463,-1,-1,-1,-1,-1,-1,-1
1565757558,635247946,-0.876144,0.837033,0.889042,0.000942,-0.457968,0.888968,0.000174
1565757558,675241947,-0.876146,0.837007,0.889031,0.000907,-0.457929,0.888988,0.000181
1565757558,715245008,-0.876143,0.837006,0.889031,0.000901,-0.457929,0.888989,0.000179
1565757558,764774084,-0.876127,0.837013,0.889016,0.000931,-0.457946,0.888980,0.000214
1565757558,818593978,-0.876123,0.836993,0.889031,0.000887,-0.457946,0.888980,0.000121
1565757558,823020736,-0.876122,0.836990,0.889059,0.000942,-0.457975,0.888965,0.000093
1565757558,825104952,-0.876125,0.836990,0.889050,0.000926,-0.457971,0.888967,0.000117
1565757558,865571976,-0.876109,0.836982,0.889019,0.000942,-0.457968,0.888968,0.000164
1565757558,905394077,-0.876101,0.836993,0.889025,0.000931,-0.457975,0.888965,0.000146
1565757558,955466986,-0.876123,0.837015,0.889031,0.000929,-0.457947,0.888979,0.000174
1565757558,998554944,-0.876122,0.837037,0.889043,0.000905,-0.457964,0.888970,0.000120
1565757559,5346060,-0.876119,0.837030,0.889025,0.000967,-0.457950,0.888977,0.000244
1565757559,15336990,-0.876126,0.837016,0.889029,0.000914,-0.457922,0.888992,0.000156
1565757559,45450926,-0.876134,0.836989,0.889010,0.000932,-0.457946,0.888979,0.000175
1565757559,95402956,-0.876119,0.837014,0.889034,0.000995,-0.457947,0.888979,0.000140
1565757559,138561964,-0.876145,0.836997,0.889038,0.000951,-0.457936,0.888985,0.000173
1565757559,142961252,-0.876152,0.837010,0.889039,0.000898,-0.457965,0.888970,0.000138
1565757559,146183968,-0.876141,0.837011,0.889034,0.000946,-0.457943,0.888981,0.000179
1565757559,155061007,-0.876136,0.837016,0.889023,0.000964,-0.457952,0.888976,0.000210
1565757559,194648981,-0.876142,0.836997,0.889028,0.000963,-0.457953,0.888976,0.000190
1565757559,234915018,-0.876143,0.836990,0.889016,0.000930,-0.457947,0.888979,0.000189
1565757559,277822018,-0.876128,0.837007,0.889059,0.000985,-0.457983,0.888960,0.000166
1565757559,325464010,-0.876139,0.836980,0.889024,0.000922,-0.457935,0.888985,0.000142
1565757559,382954002,-0.876132,0.836981,0.889028,0.000933,-0.457920,0.888993,0.000177
1565757559,386179924,-0.876137,0.836979,0.889020,0.000960,-0.457939,0.888983,0.000193
1565757559,425497055,-0.876142,0.836970,0.889031,0.000938,-0.457933,0.888986,0.000187
1565757559,467037916,-0.876143,0.836980,0.889013,0.000880,-0.457963,0.888971,0.000180
1565757559,515947104,-0.876155,0.836986,0.889022,0.000898,-0.457957,0.888974,0.000175
1565757559,566380978,-0.876158,0.836998,0.889017,0.000877,-0.457979,0.888963,0.000199
1565757559,576142073,-0.876158,0.836985,0.889044,0.000943,-0.457910,0.888998,0.000128
1565757559,615164042,-0.876178,0.836972,0.888983,0.000886,-0.457933,0.888986,0.000238
1565757559,654925108,-0.876162,0.836975,0.889064,0.000888,-0.457933,0.888986,0.000120
1565757559,695445061,-0.876190,0.836981,0.889031,0.000838,-0.457921,0.888993,0.000140
1565757559,745843887,-0.876169,0.836997,0.889026,0.000917,-0.457968,0.888968,0.000174
1565757559,805742025,-0.876172,0.836988,0.889019,0.000875,-0.457973,0.888966,0.000173
