1.374597,0.079605,0.109425
1.374611,0.079606,0.109428
1.374639,0.079608,0.109432
1.374580,0.079604,0.109421
1.374632,0.079607,0.109431
1.374621,0.079606,0.109427
1.374654,0.079609,0.109435
1.374636,0.079609,0.109434
1.374719,0.079614,0.109447
1.374692,0.079613,0.109443
1.374891,0.079629,0.109482
1.374980,0.079635,0.109496
1.375326,0.079663,0.109563
1.375624,0.079687,0.109619
1.376141,0.079730,0.109720
1.376547,0.079763,0.109798
1.377278,0.079824,0.109939
1.377846,0.079869,0.110048
1.378888,0.079951,0.110244
1.379698,0.080018,0.110400
1.381217,0.080137,0.110686
1.382272,0.080222,0.110888
1.384250,0.080381,0.111267
1.385664,0.080494,0.111537
1.388215,0.080700,0.112029
1.390002,0.080842,0.112371
1.393235,0.081100,0.112992
1.395542,0.081283,0.113433
1.399485,0.081597,0.114193
1.402163,0.081809,0.114709
1.406997,0.082191,0.115642
1.410195,0.082443,0.116260
1.415943,0.082894,0.117374
1.419844,0.083199,0.118129
1.426638,0.083730,0.119453
1.431235,0.084090,0.120353
1.439078,0.084701,0.121892
1.444355,0.085109,0.122927
1.453008,0.085778,0.124637
1.459110,0.086249,0.125846
1.468950,0.087004,0.127805
1.475856,0.087532,0.129184
1.487195,0.088391,0.131455
1.495016,0.088979,0.133025
1.507701,0.089933,0.135592
1.516289,0.090572,0.137334
1.530397,0.091612,0.140202
1.539933,0.092308,0.142148
1.555406,0.093424,0.145313
1.565958,0.094176,0.147475
1.582716,0.095351,0.150914
1.594240,0.096147,0.153282
1.612495,0.097387,0.157037
1.624935,0.098216,0.159595
1.644478,0.099493,0.163614
1.657617,0.100332,0.166313
1.678274,0.101618,0.170543
1.692162,0.102458,0.173375
1.713757,0.103723,0.177757
1.728187,0.104540,0.180664
1.750543,0.105755,0.185128
1.765353,0.106527,0.188058
1.788272,0.107668,0.192540
1.803387,0.108382,0.195455
1.826519,0.109416,0.199850
1.841575,0.110046,0.202659
1.864445,0.110941,0.206843
1.879496,0.111484,0.209533
1.901724,0.112214,0.213401
1.916161,0.112640,0.215836
1.937187,0.113194,0.219278
1.950740,0.113513,0.221434
1.970508,0.113908,0.224456
1.982947,0.114116,0.226285
2.001088,0.114368,0.228860
2.012385,0.114488,0.230395
2.028743,0.114620,0.232534
2.039119,0.114685,0.233856
2.053786,0.114742,0.235656
2.063030,0.114756,0.236746
2.076007,0.114744,0.238209
2.083859,0.114714,0.239048
2.095024,0.114645,0.240185
2.102030,0.114601,0.240894
2.111636,0.114530,0.241846
2.117509,0.114474,0.242399
2.125700,0.114395,0.243170
2.130753,0.114347,0.243645
2.137428,0.114284,0.244273
2.141364,0.114244,0.244637
2.146597,0.114207,0.245156
2.149736,0.114195,0.245489
2.153710,0.114193,0.245938
2.155856,0.114205,0.246211
2.158511,0.114252,0.246614
2.159871,0.114295,0.246862
2.162003,0.114360,0.247247
2.163357,0.114400,0.247488
2.165352,0.114453,0.247832
2.166647,0.114491,0.248061
2.168701,0.114557,0.248439
2.169982,0.114596,0.248672
2.171725,0.114639,0.248964
2.172904,0.114661,0.249148
2.174732,0.114698,0.249437
2.175933,0.114727,0.249637
2.177765,0.114770,0.249943
2.178972,0.114803,0.250151
2.180845,0.114855,0.250482
2.181915,0.114892,0.250683
2.183620,0.114933,0.250971
2.184696,0.114958,0.251147
2.186456,0.114989,0.251419
2.187561,0.115001,0.251572
2.189164,0.115014,0.251784
2.190160,0.115023,0.251919
2.191733,0.115053,0.252166
2.192774,0.115082,0.252348
2.194204,0.115123,0.252603
2.195082,0.115149,0.252761
2.196431,0.115174,0.252971
2.197259,0.115182,0.253085
2.198518,0.115187,0.253241
2.199354,0.115182,0.253326
2.200628,0.115183,0.253475
2.201424,0.115189,0.253579
2.202551,0.115199,0.253731
2.203285,0.115210,0.253841
2.204481,0.115243,0.254051
2.205214,0.115272,0.254198
2.206407,0.115278,0.254350
2.207166,0.115267,0.254414
2.208312,0.115237,0.254478
2.209077,0.115213,0.254514
2.210096,0.115192,0.254585
2.210720,0.115186,0.254643
2.211468,0.115193,0.254745
