0.553903,-0.005494,0.967796
0.553904,-0.005492,0.967808
0.553900,-0.005484,0.967792
0.553901,-0.005498,0.967777
0.553898,-0.005483,0.967782
0.553897,-0.005488,0.967765
0.553896,-0.005473,0.967771
0.553895,-0.005479,0.967804
0.553893,-0.005460,0.967818
0.553893,-0.005465,0.967810
0.553873,-0.005389,0.967773
0.553865,-0.005360,0.967745
0.553830,-0.005238,0.967722
0.553812,-0.005133,0.967712
0.553785,-0.004952,0.967730
0.553734,-0.004810,0.967699
0.553693,-0.004551,0.967707
0.553616,-0.004354,0.967658
0.553556,-0.003998,0.967634
0.553508,-0.003711,0.967623
0.553365,-0.003201,0.967565
0.553302,-0.002832,0.967543
0.553101,-0.002148,0.967451
0.553017,-0.001658,0.967428
0.552870,-0.000773,0.967444
0.552663,-0.000157,0.967326
0.552473,0.000953,0.967328
0.552182,0.001743,0.967150
0.551947,0.003094,0.967163
0.551784,0.004012,0.967155
0.551305,0.005658,0.966989
0.551101,0.006756,0.966943
0.550525,0.008712,0.966730
0.550271,0.010040,0.966684
0.549573,0.012346,0.966446
0.549274,0.013907,0.966482
0.548747,0.016571,0.966498
0.548099,0.018359,0.966180
0.547487,0.021302,0.966145
0.546723,0.023378,0.965786
0.545993,0.026722,0.965724
0.545470,0.029066,0.965694
0.544248,0.032908,0.965272
0.543625,0.035548,0.965208
0.542253,0.039837,0.964915
0.541531,0.042746,0.964847
0.540320,0.047504,0.964772
0.539138,0.050721,0.964354
0.537731,0.055927,0.964234
0.536415,0.059472,0.963782
0.534806,0.065076,0.963639
0.533489,0.068926,0.963313
0.531523,0.075012,0.962957
0.530209,0.079146,0.962772
0.527928,0.085624,0.962471
0.526455,0.089981,0.962279
0.524012,0.096805,0.961937
0.522352,0.101383,0.961670
0.519729,0.108474,0.961420
0.517976,0.113199,0.961212
0.515102,0.120489,0.960950
0.513220,0.125311,0.960706
0.510199,0.132752,0.960235
0.508031,0.137645,0.959800
0.505094,0.145130,0.959568
0.502794,0.149978,0.959058
0.499887,0.157319,0.958802
0.497435,0.162131,0.958158
0.493719,0.169189,0.957173
0.492294,0.173754,0.957657
0.488600,0.180399,0.956746
0.487410,0.184679,0.957265
0.483736,0.190864,0.956221
0.481366,0.194739,0.955532
0.479292,0.200373,0.955818
0.477017,0.203860,0.955040
0.475448,0.208864,0.955556
0.473188,0.212054,0.954457
0.469908,0.216518,0.952744
0.469749,0.219332,0.953550
0.466690,0.223304,0.951843
0.466988,0.225712,0.953001
0.464267,0.229130,0.951510
0.464756,0.231271,0.952601
0.462225,0.234179,0.950766
0.460663,0.235944,0.949655
0.460876,0.238385,0.950333
0.459433,0.239885,0.949081
0.459932,0.241830,0.949715
0.458754,0.242962,0.948591
0.457075,0.244463,0.946719
0.458618,0.245348,0.948007
0.457189,0.246435,0.946051
0.458897,0.247001,0.947285
0.457725,0.247648,0.945176
0.457037,0.247948,0.943778
0.458575,0.248407,0.944206
0.457872,0.248701,0.942804
0.459512,0.249142,0.943456
0.458798,0.249459,0.942039
0.457624,0.250012,0.939678
0.459357,0.250375,0.940674
0.458366,0.250881,0.938778
0.460244,0.251242,0.940102
0.459204,0.251797,0.938171
0.460831,0.252179,0.939139
0.459707,0.252743,0.936993
0.458940,0.253116,0.935505
0.460025,0.253670,0.935411
0.459260,0.253996,0.933870
0.460327,0.254478,0.933883
0.459587,0.254778,0.932474
0.458418,0.255253,0.930310
0.459861,0.255561,0.931205
0.458825,0.255981,0.929400
0.460166,0.256252,0.930227
0.459000,0.256730,0.928043
0.458165,0.257099,0.926419
0.458938,0.257680,0.926019
0.458149,0.258049,0.924460
0.458848,0.258610,0.924163
0.458163,0.258945,0.922914
0.458928,0.259478,0.922907
0.458286,0.259798,0.921833
0.457227,0.260299,0.919982
0.458185,0.260605,0.920352
0.457105,0.261040,0.918372
0.457909,0.261336,0.918497
0.456562,0.261818,0.915861
0.455623,0.262128,0.913965
0.455901,0.262625,0.913220
0.455190,0.262941,0.912029
0.455559,0.263454,0.911823
0.454909,0.263795,0.910831
0.453888,0.264262,0.909136
0.454480,0.264554,0.909155
0.453331,0.264947,0.906970
0.453732,0.265216,0.906626
0.452465,0.265642,0.904168
0.451585,0.265933,0.902437
0.451613,0.266393,0.901663
0.450960,0.266681,0.900563
0.450974,0.267142,0.899973
0.450322,0.267422,0.898884
0.449390,0.267851,0.897233
0.449524,0.268153,0.896828
0.448403,0.268568,0.894801
0.448426,0.268840,0.894141
0.447124,0.269262,0.891774
0.446986,0.269551,0.890814
0.445753,0.270002,0.888636
0.445019,0.270297,0.887401
0.444616,0.270776,0.886331
0.443983,0.271077,0.885389
0.443547,0.271482,0.884325
0.442808,0.271777,0.883099
0.441631,0.272077,0.880936
0.441280,0.272296,0.879861
0.440015,0.272629,0.877507
0.439569,0.272853,0.876357
0.438391,0.273241,0.874323
0.437634,0.273501,0.873041
0.436925,0.273905,0.871705
0.436280,0.274165,0.870686
0.435566,0.274552,0.869455
0.434869,0.274803,0.868317
0.434068,0.275034,0.866917
0.433079,0.275349,0.865089
