0,0,0,0,0,0,0,0,0
-2.6622e-05,-1.3272e-05,-1.4382e-05,-3.6665e-06,0.00029385,-0.00029534,-4.6897e-05,4.867e-05,3.1482e-05
-0.00014707,8.8308e-05,-6.5181e-05,-0.00015955,0.0012593,-0.0013035,-0.00015058,0.00019588,0.00012363
-0.00032872,0.00019744,-0.00014575,-0.00035675,0.0028159,-0.0029147,-0.00033681,0.00043805,0.00027651
-0.00058311,0.00034903,-0.00025705,-0.00062979,0.0049707,-0.0051472,-0.00059101,0.00077203,0.00048734
-0.0009103,0.00054243,-0.00039822,-0.00097693,0.0077096,-0.0079884,-0.00090924,0.001195,0.00075438
-0.0013101,0.00077698,-0.00056838,-0.0013965,0.011019,-0.011426,-0.0012879,0.0017042,0.0010761
-0.0017821,0.0010521,-0.00076668,-0.0018869,0.014888,-0.015449,-0.0017234,0.0022974,0.001451
-0.0023259,0.0013671,-0.00099226,-0.0024467,0.019302,-0.020045,-0.0022123,0.0029722,0.001878
-0.0029409,0.0017216,-0.0012442,-0.0030742,0.024251,-0.025205,-0.0027508,0.0037267,0.002356
-0.0036265,0.002115,-0.0015216,-0.003768,0.029722,-0.03092,-0.0033352,0.0045588,0.002884
-0.0043821,0.002547,-0.0018235,-0.0045268,0.035706,-0.037181,-0.0039612,0.0054666,0.0034613
-0.0052071,0.0030171,-0.0021488,-0.0053491,0.04219,-0.043979,-0.0046246,0.0064484,0.0040873
-0.006101,0.0035251,-0.0024964,-0.0062336,0.049166,-0.051307,-0.0053203,0.0075024,0.0047613
-0.0070633,0.0040707,-0.0028652,-0.0071789,0.056622,-0.05916,-0.0060431,0.008627,0.0054831
-0.0080936,0.0046539,-0.003254,-0.0081837,0.064548,-0.06753,-0.0067873,0.0098205,0.0062522
-0.0091914,0.0052746,-0.0036614,-0.0092468,0.072936,-0.076414,-0.0075467,0.011081,0.0070686
-0.010356,0.0059329,-0.004086,-0.010367,0.081775,-0.085806,-0.0083145,0.012408,0.0079322
-0.011588,0.0066287,-0.0045264,-0.011543,0.091056,-0.095704,-0.0090835,0.013799,0.008843
-0.012887,0.0073624,-0.004981,-0.012773,0.10077,-0.1061,-0.0098458,0.015253,0.0098013
-0.014251,0.0081341,-0.0054482,-0.014057,0.11091,-0.11701,-0.010593,0.016768,0.010807
-0.015682,0.0089443,-0.0059262,-0.015393,0.12146,-0.1284,-0.011317,0.018344,0.011861
-0.017178,0.0097934,-0.0064131,-0.01678,0.13241,-0.1403,-0.012007,0.019978,0.012964
-0.018739,0.010682,-0.0069071,-0.018217,0.14376,-0.15269,-0.012654,0.021669,0.014116
-0.020364,0.01161,-0.0074061,-0.019703,0.1555,-0.16558,-0.013249,0.023416,0.015318
-0.022053,0.012579,-0.007908,-0.021237,0.16761,-0.17897,-0.013778,0.025218,0.016571
-0.023804,0.013588,-0.0084106,-0.022817,0.18008,-0.19285,-0.014233,0.027073,0.017875
-0.025617,0.01464,-0.0089116,-0.024442,0.19292,-0.20722,-0.014601,0.02898,0.019232
-0.027489,0.015734,-0.0094086,-0.026112,0.20609,-0.22209,-0.01487,0.030937,0.020643
-0.029419,0.016871,-0.009899,-0.027824,0.2196,-0.23746,-0.015029,0.032944,0.022109
-0.031403,0.018052,-0.01038,-0.029579,0.23342,-0.25332,-0.015065,0.035,0.02363
-0.033438,0.019277,-0.01085,-0.031375,0.24755,-0.26967,-0.014966,0.037102,0.025208
-0.035521,0.020548,-0.011305,-0.03321,0.26197,-0.2865,-0.014721,0.039249,0.026845
-0.037647,0.021864,-0.011744,-0.035083,0.27667,-0.30382,-0.014317,0.041441,0.028541
-0.03981,0.023226,-0.012162,-0.036994,0.29162,-0.32162,-0.013744,0.043676,0.030298
-0.042003,0.024635,-0.012557,-0.03894,0.30681,-0.33988,-0.01299,0.045953,0.032117
-0.044219,0.02609,-0.012926,-0.04092,0.32222,-0.35859,-0.012045,0.04827,0.033999
