1554091627,276459276,-1,-1
1554091627,481434489,0.000000,0.000000
1554091627,491434856,0.000000,0.000000
1554091627,501435179,0.000000,0.000000
1554091627,511431004,0.000000,0.000000
1554091627,521431141,0.000000,0.000000
1554091627,531433567,0.000000,0.000000
1554091627,541432447,0.000000,0.000000
1554091627,551433614,0.000000,0.000000
1554091627,561433129,0.000000,0.000000
1554091627,571431089,0.000000,0.000000
1554091627,581433138,0.000000,0.000000
1554091627,591432659,0.000000,0.000000
1554091627,601431918,0.000000,0.000000
1554091627,611432153,0.000000,0.000000
1554091627,621433321,0.000000,0.000000
1554091627,631431332,0.000000,0.000000
1554091627,641432336,0.000000,0.000000
1554091627,651456572,0.000000,0.000000
1554091627,661434320,0.000000,0.000000
1554091627,671522816,0.000000,0.000000
1554091627,681433417,0.000000,0.000000
1554091627,691433644,0.000000,0.000000
1554091627,701432529,0.000000,0.000000
1554091627,711433601,0.000000,0.000000
1554091627,721434882,0.000000,0.000000
1554091627,731434097,0.000000,0.000000
1554091627,741433173,0.000000,0.000000
1554091627,751433215,0.000000,0.000000
1554091627,761432572,0.000000,0.000000
1554091627,771433777,0.000000,0.000000
1554091627,781432495,0.000000,0.000000
1554091627,791434031,0.000000,0.000000
1554091627,801432232,0.000000,0.000000
1554091627,811434335,0.000000,0.000000
1554091627,821433692,0.000000,0.000000
1554091627,831433074,0.000000,0.000000
1554091627,841456495,0.000000,0.000000
1554091627,851433969,0.000000,0.000000
1554091627,861433622,0.000000,0.000000
1554091627,871432931,0.000000,0.000000
1554091627,881432651,0.000000,0.000000
1554091627,891433569,0.000000,0.000000
1554091627,901432713,0.000000,0.000000
1554091627,911433812,0.000000,0.000000
1554091627,921431567,0.000000,0.000000
1554091627,931432502,0.000000,0.000000
1554091627,941445142,0.000000,0.000000
1554091627,951431949,0.000000,0.000000
1554091627,961433275,0.000000,0.000000
1554091627,971434921,0.000000,0.000000
1554091627,981432318,0.000000,0.000000
1554091627,991433936,0.000000,0.000000
1554091628,1433041,0.000000,0.000000
1554091628,11430295,0.000000,0.000000
1554091628,21432758,0.000000,0.000000
1554091628,31434993,0.000000,0.000000
1554091628,41432465,0.000000,0.000000
1554091628,52140517,0.000000,0.000000
1554091628,61437461,0.000000,0.000000
1554091628,71434415,0.000000,0.000000
1554091628,81434810,0.000000,0.000000
1554091628,91436128,0.000000,0.000000
1554091628,101435266,0.000000,0.000000
1554091628,111435436,0.000000,0.000000
1554091628,121435584,0.000000,0.000000
1554091628,131434388,0.000000,0.000000
1554091628,141434730,0.000000,0.000000
1554091628,151432821,0.000000,0.000000
1554091628,161436727,0.000000,0.000000
1554091628,171434450,0.000000,0.000000
1554091628,181433793,0.000000,0.000000
1554091628,191435544,0.000000,0.000000
1554091628,201436914,0.000000,0.000000
1554091628,211438783,0.000000,0.000000
1554091628,221433423,0.000000,0.000000
1554091628,231434687,0.000000,0.000000
1554091628,241435106,0.000000,0.000000
1554091628,251436296,0.000000,0.000000
1554091628,261434652,0.000000,0.000000
1554091628,271433854,0.000000,0.000000
1554091628,281435018,0.000000,0.000000
1554091628,291434873,0.000000,0.000000
1554091628,301432621,0.000000,0.000000
1554091628,311434964,0.000000,0.000000
1554091628,321509549,0.000000,0.000000
1554091628,331435106,0.000000,0.000000
1554091628,341437610,0.000000,0.000000
1554091628,351436629,0.000000,0.000000
