1554091627,280340284,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554091627,480012893,0.200001,-0.000036,-1.396258,1.919842,-2.094516,-1.570894,-0.000802,0.000082,0.000000,0.000000,0.010763,-0.043191,-0.033220,-0.040579
1554091627,490001916,0.200001,0.000000,-1.396245,1.919818,-2.094144,-1.570702,-0.000755,0.000082,0.000000,0.000000,-0.012515,0.021596,0.034251,0.044030
1554091627,500008106,0.200001,-0.000024,-1.396270,1.919842,-2.094384,-1.570906,-0.000826,0.000082,0.000000,0.000000,0.014330,-0.032381,-0.036816,-0.047434
1554091627,510001897,0.200001,-0.000036,-1.396258,1.919842,-2.094420,-1.570882,-0.000874,0.000082,0.000000,0.000000,0.017002,-0.022674,0.048272,-0.009300
1554091627,520001888,0.200001,0.000000,-1.396221,1.919770,-2.094264,-1.570858,-0.000719,0.000082,0.000000,0.000000,-0.016490,-0.003499,-0.048800,-0.003739
1554091627,530010938,0.200001,-0.000024,-1.396305,1.919818,-2.094312,-1.570750,-0.000839,0.000082,0.000000,0.000000,0.019980,0.027779,0.043191,0.004770
1554091627,540011882,0.200001,-0.000048,-1.396270,1.919842,-2.094348,-1.570918,-0.000802,0.000036,0.000000,0.000000,-0.017232,-0.039548,-0.036216,-0.049207
1554091627,550008058,0.200001,0.000000,-1.396245,1.919854,-2.094444,-1.570846,-0.000851,0.000036,0.000000,0.000000,-0.014828,-0.013878,-0.014669,-0.041897
1554091627,560002088,0.200001,-0.000012,-1.396221,1.919830,-2.094192,-1.570750,-0.000767,0.000036,0.000000,0.000000,0.010623,-0.035569,-0.003523,0.032381
1554091627,570003032,0.200001,-0.000036,-1.396234,1.919842,-2.094312,-1.570786,-0.000922,0.000036,0.000000,0.000000,-0.013716,0.033292,0.044917,-0.034706
1554091627,579999923,0.200001,0.000000,-1.396258,1.919818,-2.094420,-1.570834,-0.000767,0.000036,0.000000,0.000000,0.011441,-0.039093,-0.042568,0.018504
1554091627,589989900,0.199999,-0.000060,-1.396234,1.919794,-2.094336,-1.570918,-0.000874,-0.000085,0.000000,0.000000,-0.005420,-0.035569,-0.021596,-0.043790
1554091627,599987983,0.199999,-0.000048,-1.396270,1.919866,-2.094276,-1.570666,-0.000874,-0.000085,0.000000,0.000000,-0.003055,0.028930,0.019055,0.044342
1554091627,609989881,0.199999,-0.000024,-1.396258,1.919830,-2.094432,-1.570834,-0.000886,-0.000085,0.000000,0.000000,-0.005062,-0.030272,0.027132,-0.037990
1554091627,620012998,0.199999,-0.000036,-1.396245,1.919818,-2.094336,-1.570738,-0.000755,-0.000085,0.000000,0.000000,-0.002148,0.030728,-0.031662,0.043191
1554091627,629998922,0.199999,0.000000,-1.396282,1.919794,-2.094348,-1.570822,-0.000802,-0.000085,0.000000,0.000000,0.005625,-0.004314,-0.038997,-0.005297
1554091627,640010118,0.199999,-0.000036,-1.396258,1.919782,-2.094324,-1.570618,-0.000826,0.000006,0.000000,0.000000,-0.004691,0.045444,0.038397,0.003715
1554091627,650008916,0.199999,-0.000036,-1.396221,1.919842,-2.094516,-1.570858,-0.000790,0.000006,0.000000,0.000000,0.004985,-0.038613,-0.032381,-0.036120
1554091627,660000085,0.199999,-0.000060,-1.396234,1.919854,-2.094168,-1.570642,-0.000826,0.000006,0.000000,0.000000,-0.005088,0.040459,0.019582,0.036648
1554091627,669997930,0.199999,-0.000012,-1.396258,1.919830,-2.094216,-1.570714,-0.000814,0.000006,0.000000,0.000000,-0.005088,0.012895,-0.049926,0.037774
1554091627,680006027,0.199999,-0.000012,-1.396282,1.919806,-2.094432,-1.570690,-0.000886,0.000006,0.000000,0.000000,0.007529,0.039596,0.035473,-0.032621
1554091627,690001964,0.199999,-0.000012,-1.396258,1.919830,-2.094252,-1.570870,-0.000779,0.000006,0.000000,0.000000,-0.008373,-0.026701,-0.032381,0.025910
1554091627,700001955,0.200001,-0.000060,-1.396270,1.919854,-2.094360,-1.570654,-0.000910,0.000084,0.000000,0.000000,0.013831,0.035353,0.014357,0.004338
1554091627,710021972,0.200001,0.000000,-1.396258,1.919830,-2.094276,-1.570762,-0.000851,0.000084,0.000000,0.000000,0.015953,0.032166,-0.043910,0.036240
1554091627,720010995,0.200001,0.000024,-1.396198,1.919842,-2.094324,-1.570738,-0.000814,0.000084,0.000000,0.000000,-0.012387,-0.025910,0.053833,-0.038517
1554091627,730016946,0.200001,-0.000048,-1.396221,1.919818,-2.094179,-1.570846,-0.000767,0.000084,0.000000,0.000000,0.009421,0.011385,-0.043119,0.040147
1554091627,740017890,0.200001,0.000000,-1.396270,1.919806,-2.094216,-1.570690,-0.000851,0.000084,0.000000,0.000000,-0.008373,0.046403,0.032381,-0.034658
1554091627,750015974,0.200001,-0.000012,-1.396198,1.919794,-2.094144,-1.570726,-0.000886,0.000036,0.000000,0.000000,-0.011556,0.038445,-0.004027,-0.017521
1554091627,760015010,0.200001,-0.000012,-1.396245,1.919806,-2.094420,-1.570894,-0.000767,0.000036,0.000000,0.000000,0.012118,-0.025910,0.045252,0.015196
1554091627,770001888,0.200001,-0.000024,-1.396282,1.919806,-2.094108,-1.570810,-0.000814,0.000036,0.000000,0.000000,-0.013959,0.029841,-0.047745,0.026269
1554091627,780019044,0.200001,-0.000024,-1.396245,1.919806,-2.094372,-1.570762,-0.000779,0.000036,0.000000,0.000000,0.015519,-0.018504,0.045492,-0.031039
1554091627,790014982,0.200001,-0.000024,-1.396234,1.919830,-2.094336,-1.570678,-0.000826,0.000036,0.000000,0.000000,0.017526,-0.011481,0.032381,-0.044653
1554091627,800019025,0.200000,0.000000,-1.396245,1.919818,-2.094216,-1.570894,-0.000767,-0.000046,0.000000,0.000000,-0.020146,-0.025167,-0.032381,0.042856
1554091627,810010910,0.200000,0.000000,-1.396258,1.919830,-2.094288,-1.570702,-0.000851,-0.000046,0.000000,0.000000,0.020159,0.029146,-0.005992,-0.032381
1554091627,820003032,0.200000,-0.000024,-1.396270,1.919854,-2.094396,-1.570846,-0.000790,-0.000046,0.000000,0.000000,-0.016465,-0.032381,0.047817,0.021596
1554091627,830005884,0.200000,-0.000024,-1.396245,1.919842,-2.094396,-1.570738,-0.000767,-0.000046,0.000000,0.000000,-0.013972,-0.021596,0.042592,-0.027540
1554091627,839998006,0.200000,-0.000036,-1.396234,1.919770,-2.094228,-1.570894,-0.000886,-0.000046,0.000000,0.000000,0.017040,-0.004410,-0.032381,0.050478
1554091627,850016117,0.200000,0.000000,-1.396282,1.919866,-2.094408,-1.570678,-0.000874,-0.000046,0.000000,0.000000,0.004704,0.046355,0.017904,-0.043407
1554091627,859986066,0.199999,-0.000024,-1.396282,1.919830,-2.094336,-1.570846,-0.000802,-0.000034,0.000000,0.000000,-0.005011,-0.028930,-0.012823,0.043503
1554091627,869987964,0.199999,-0.000036,-1.396270,1.919806,-2.094372,-1.570774,-0.000731,-0.000034,0.000000,0.000000,0.002467,-0.022195,0.036192,0.019702
1554091627,879987955,0.199999,-0.000036,-1.396270,1.919842,-2.094396,-1.570798,-0.000862,-0.000034,0.000000,0.000000,-0.002390,0.023992,-0.045396,-0.010714
1554091627,889981985,0.199999,-0.000036,-1.396210,1.919818,-2.094324,-1.570750,-0.000779,-0.000034,0.000000,0.000000,0.002493,-0.016946,0.039668,-0.027180
1554091627,899990081,0.199999,0.000012,-1.396210,1.919830,-2.094324,-1.570858,-0.000826,-0.000034,0.000000,0.000000,0.004896,0.019199,-0.043191,0.034035
1554091627,910001993,0.200001,-0.000024,-1.396234,1.919818,-2.094467,-1.570822,-0.000719,0.000037,0.000000,0.000000,-0.003068,0.002972,0.004506,0.032381
1554091627,919989109,0.200001,-0.000036,-1.396245,1.919818,-2.094240,-1.570726,-0.000922,0.000037,0.000000,0.000000,0.002148,-0.002445,-0.050406,-0.016706
1554091627,929987907,0.200001,-0.000048,-1.396245,1.919806,-2.094492,-1.570810,-0.000767,0.000037,0.000000,0.000000,-0.002454,-0.010714,0.045971,0.013255
1554091627,939987897,0.200001,0.000000,-1.396305,1.919770,-2.094240,-1.570762,-0.000851,0.000037,0.000000,0.000000,0.002493,-0.003475,-0.035186,0.003475
1554091627,949992895,0.200001,-0.000024,-1.396221,1.919806,-2.094348,-1.570882,-0.000790,0.000037,0.000000,0.000000,0.001981,0.007981,-0.032381,0.040674
1554091627,960002899,0.200001,-0.000048,-1.396234,1.919782,-2.094479,-1.570666,-0.000826,0.000037,0.000000,0.000000,-0.002224,-0.009731,0.021212,-0.042113
1554091627,969999074,0.199999,-0.000036,-1.396305,1.919818,-2.094204,-1.570822,-0.000671,-0.000082,0.000000,0.000000,-0.008373,0.007286,-0.012104,0.020709
1554091627,979991912,0.199999,-0.000048,-1.396234,1.919806,-2.094516,-1.570762,-0.000862,-0.000082,0.000000,0.000000,-0.002186,-0.012943,-0.040267,-0.018504
1554091627,990010023,0.199999,-0.000024,-1.396234,1.919830,-2.094516,-1.570858,-0.000790,-0.000082,0.000000,0.000000,-0.003477,-0.025910,-0.042472,0.029889
1554091628,6914,0.199999,-0.000036,-1.396258,1.919818,-2.094192,-1.570678,-0.000767,-0.000082,0.000000,0.000000,-0.005637,-0.004482,0.032381,-0.037463
1554091628,9991884,0.199999,-0.000036,-1.396293,1.919830,-2.094504,-1.570918,-0.000695,-0.000082,0.000000,0.000000,0.012566,0.004362,-0.016994,0.037319
1554091628,19995927,0.200000,0.000012,-1.396221,1.919818,-2.094324,-1.570690,-0.000814,0.000044,0.000000,0.000000,-0.008373,-0.033029,0.015963,-0.037559
1554091628,29992103,0.200000,0.000000,-1.396270,1.919782,-2.094252,-1.570774,-0.000755,0.000044,0.000000,0.000000,-0.008373,-0.024184,-0.052059,0.032166
1554091628,39994001,0.200000,-0.000036,-1.396258,1.919782,-2.094384,-1.570750,-0.000731,0.000044,0.000000,0.000000,0.015071,0.023777,0.036720,-0.050262
1554091628,49988985,0.200000,0.000000,-1.396245,1.919830,-2.094384,-1.570846,-0.000707,0.000044,0.000000,0.000000,-0.015071,-0.021596,-0.033652,0.043479
1554091628,60005903,0.200000,-0.000036,-1.396221,1.919806,-2.094300,-1.570654,-0.000826,0.000044,0.000000,0.000000,0.007529,0.011936,0.040003,-0.043191
1554091628,69993019,0.199999,0.000012,-1.396258,1.919830,-2.094372,-1.570702,-0.000826,0.000038,0.000000,0.000000,0.007529,-0.053569,-0.005201,-0.017593
1554091628,80089092,0.199999,-0.000012,-1.396234,1.919806,-2.094216,-1.570870,-0.000719,0.000038,0.000000,0.000000,-0.009421,0.048320,0.045948,-0.032286
1554091628,90018033,0.199999,-0.000024,-1.396234,1.919842,-2.094504,-1.570858,-0.000755,0.000038,0.000000,0.000000,0.010763,-0.032381,-0.048488,0.039931
1554091628,100014925,0.199999,0.000000,-1.396245,1.919830,-2.094108,-1.570714,-0.000814,0.000038,0.000000,0.000000,-0.012566,0.021596,0.038182,-0.042280
1554091628,110025882,0.199999,0.000000,-1.396221,1.919806,-2.094204,-1.570702,-0.000862,0.000038,0.000000,0.000000,-0.015762,0.013135,0.032381,-0.025910
1554091628,120016098,0.199999,0.000012,-1.396221,1.919866,-2.094372,-1.570990,-0.000755,0.000038,0.000000,0.000000,0.016158,-0.010402,-0.021596,0.018504
1554091628,130009889,0.200000,0.000000,-1.396234,1.919758,-2.094240,-1.570726,-0.000839,0.000047,0.000000,0.000000,-0.013614,-0.027036,-0.032693,0.035329
1554091628,139996051,0.200000,0.000000,-1.396258,1.919806,-2.094240,-1.570822,-0.000851,0.000047,0.000000,0.000000,0.017602,0.025335,0.050262,-0.047266
1554091628,150007963,0.200000,-0.000012,-1.396198,1.919830,-2.094216,-1.570714,-0.000874,0.000047,0.000000,0.000000,0.013473,0.021596,0.043191,-0.037990
1554091628,160013914,0.200000,0.000000,-1.396234,1.919842,-2.094384,-1.570858,-0.000802,0.000047,0.000000,0.000000,-0.012016,0.030823,-0.021596,0.032381
1554091628,170021057,0.200000,0.000000,-1.396282,1.919794,-2.094264,-1.570690,-0.000886,0.000047,0.000000,0.000000,0.012259,-0.049111,0.018504,-0.017425
1554091628,180007934,0.200001,0.000000,-1.396270,1.919854,-2.094300,-1.570906,-0.000826,0.000077,0.000000,0.000000,-0.012208,0.046115,0.004123,-0.030919
1554091628,190011024,0.200001,-0.000024,-1.396198,1.919830,-2.094240,-1.570774,-0.000874,0.000077,0.000000,0.000000,-0.015327,0.021596,0.055175,-0.031351
1554091628,200011968,0.200001,-0.000060,-1.396270,1.919830,-2.094360,-1.570834,-0.000802,0.000077,0.000000,0.000000,0.002084,-0.025526,-0.044893,0.031566
1554091628,210001945,0.200001,0.000012,-1.396245,1.919806,-2.094264,-1.570654,-0.000934,0.000077,0.000000,0.000000,-0.021412,0.014381,0.032381,-0.036696
1554091628,220000982,0.200001,-0.000036,-1.396221,1.919818,-2.094360,-1.570882,-0.000755,0.000077,0.000000,0.000000,0.020376,0.029481,-0.018288,0.018767
1554091628,229990959,0.200001,0.000012,-1.396258,1.919806,-2.094144,-1.570798,-0.000767,0.000077,0.000000,0.000000,0.020261,0.032381,0.029218,-0.030152
1554091628,240003108,0.199999,0.000012,-1.396270,1.919890,-2.094492,-1.570822,-0.000826,-0.000044,0.000000,0.000000,-0.018088,-0.012871,-0.032262,0.037031
1554091628,250024080,0.199999,-0.000048,-1.396210,1.919758,-2.094240,-1.570702,-0.000862,-0.000044,0.000000,0.000000,0.014803,-0.007262,0.040387,-0.040171
1554091628,259993076,0.199999,0.000000,-1.396282,1.919818,-2.094408,-1.570834,-0.000779,-0.000044,0.000000,0.000000,-0.003068,0.003907,-0.036120,0.039620
1554091628,269994020,0.199999,0.000000,-1.396234,1.919818,-2.094372,-1.570846,-0.000743,-0.000044,0.000000,0.000000,-0.002429,0.037798,-0.030464,0.016562
1554091628,280002117,0.199999,0.000024,-1.396221,1.919818,-2.094384,-1.570666,-0.000851,-0.000044,0.000000,0.000000,-0.004998,-0.031806,-0.006400,-0.016179
1554091628,290021896,0.199999,-0.000024,-1.396221,1.919794,-2.094372,-1.570810,-0.000767,-0.000039,0.000000,0.000000,-0.003132,0.035737,0.042041,-0.003883
1554091628,299994945,0.199999,-0.000048,-1.396245,1.919794,-2.094264,-1.570774,-0.000802,-0.000039,0.000000,0.000000,-0.004934,-0.025790,-0.044893,0.051676
1554091628,309997081,0.199999,-0.000036,-1.396210,1.919806,-2.094312,-1.570846,-0.000707,-0.000039,0.000000,0.000000,0.002352,-0.020493,-0.033604,0.038733
1554091628,319997072,0.199999,-0.000036,-1.396234,1.919818,-2.094336,-1.570654,-0.000851,-0.000039,0.000000,0.000000,-0.002224,0.019846,0.032381,-0.037774
1554091628,330018043,0.199999,-0.000024,-1.396282,1.919806,-2.094288,-1.570810,-0.000683,-0.000039,0.000000,0.000000,0.002148,-0.016107,0.004362,0.019606
1554091628,340013027,0.200001,-0.000024,-1.396258,1.919830,-2.094228,-1.570714,-0.000851,0.000082,0.000000,0.000000,-0.002071,0.009683,-0.034059,-0.011840
1554091628,351594924,0.200001,0.000000,-1.396258,1.919830,-2.094372,-1.570870,-0.000802,0.000082,0.000000,0.000000,-0.002953,-0.044485,-0.035473,0.046930
