0.553933,-0.005655,0.967841
0.553935,-0.005653,0.967872
0.553938,-0.005666,0.967879
0.553936,-0.005651,0.967885
0.553934,-0.005664,0.967834
0.553930,-0.005663,0.967850
0.553931,-0.005658,0.967868
0.553930,-0.005649,0.967875
0.553922,-0.005646,0.967855
0.553914,-0.005603,0.967843
0.553891,-0.005567,0.967804
0.553879,-0.005499,0.967787
0.553870,-0.005445,0.967787
0.553828,-0.005309,0.967744
0.553808,-0.005180,0.967757
0.553741,-0.004955,0.967714
0.553714,-0.004789,0.967716
0.553665,-0.004476,0.967731
0.553581,-0.004222,0.967680
0.553510,-0.003793,0.967666
0.553388,-0.003461,0.967564
0.553296,-0.002901,0.967566
0.553219,-0.002443,0.967545
0.553017,-0.001707,0.967481
0.552922,-0.001127,0.967508
0.552643,-0.000204,0.967363
0.552517,0.000526,0.967351
0.552166,0.001690,0.967191
0.552016,0.002551,0.967192
0.551753,0.004051,0.967201
0.551275,0.005665,0.967008
0.551061,0.006813,0.966961
0.550600,0.008077,0.966723
0.550227,0.010047,0.966680
0.549949,0.011529,0.966716
0.549239,0.013883,0.966459
0.548895,0.015630,0.966466
0.548033,0.018355,0.966120
0.547633,0.020290,0.966095
0.546969,0.023426,0.966058
0.545927,0.026880,0.965802
0.545372,0.029372,0.965776
0.544451,0.031823,0.965343
0.543550,0.035727,0.965371
0.542881,0.038540,0.965374
0.541427,0.042995,0.964892
0.540616,0.046155,0.964766
0.538982,0.051079,0.964330
0.538054,0.054519,0.964243
0.536266,0.059903,0.963861
0.535197,0.063617,0.963731
0.533471,0.069465,0.963583
0.531987,0.073465,0.963167
0.530005,0.079743,0.962936
0.528464,0.084013,0.962660
0.526229,0.090650,0.962389
0.524679,0.095118,0.962225
0.522122,0.102100,0.961879
0.520389,0.106763,0.961644
0.517738,0.113995,0.961480
0.515842,0.118760,0.961183
0.512804,0.126138,0.960687
0.511009,0.131038,0.960492
0.507714,0.138495,0.959856
0.505972,0.143425,0.959942
0.502453,0.150851,0.959158
0.500061,0.155705,0.958534
0.497093,0.163059,0.958276
0.494649,0.167723,0.957663
0.491986,0.174709,0.957938
0.489493,0.179141,0.957189
0.485719,0.185703,0.956184
0.484566,0.189876,0.956823
0.480917,0.195869,0.955788
0.480187,0.199664,0.956695
0.476642,0.205072,0.955400
0.474328,0.208485,0.954449
0.472676,0.213372,0.954567
0.470486,0.216382,0.953513
0.469373,0.220651,0.953934
0.466299,0.224592,0.952267
0.466593,0.226975,0.953474
0.464743,0.229250,0.952472
0.462027,0.232448,0.950751
0.461935,0.235314,0.951504
0.460333,0.237082,0.950353
0.461230,0.238701,0.951666
0.458980,0.240979,0.949631
0.457615,0.242326,0.948373
0.458301,0.244142,0.949068
0.457155,0.245184,0.947864
0.458128,0.246535,0.948622
0.457136,0.247331,0.947352
0.455797,0.248286,0.945347
0.457601,0.248798,0.946556
0.456519,0.249332,0.944433
0.458579,0.249529,0.945677
0.457664,0.249766,0.943398
0.457088,0.249908,0.941988
0.458635,0.250211,0.942298
0.458045,0.250438,0.941045
0.459761,0.250772,0.941766
0.458747,0.251209,0.939686
0.460485,0.251497,0.940630
0.459782,0.251814,0.939214
0.458734,0.252291,0.937090
0.460388,0.252646,0.937917
0.459245,0.253160,0.935633
0.460823,0.253484,0.936549
0.459740,0.253978,0.934514
0.458981,0.254322,0.933044
0.460048,0.254840,0.933045
0.459393,0.255121,0.931836
0.460529,0.255542,0.932171
0.459784,0.255876,0.930793
0.458658,0.256326,0.928679
0.459909,0.256654,0.929193
0.458739,0.257150,0.926967
0.459482,0.257661,0.926615
0.458684,0.258020,0.925087
0.459503,0.258516,0.924970
0.458840,0.258849,0.923805
0.458211,0.259183,0.922748
0.458963,0.259681,0.922681
0.457966,0.260092,0.920882
0.458887,0.260359,0.921215
0.458124,0.260585,0.919720
0.456909,0.260943,0.917316
0.457686,0.261228,0.917380
0.456449,0.261712,0.915128
0.456765,0.262226,0.914656
0.455976,0.262581,0.913317
0.454884,0.263103,0.911464
0.455643,0.263455,0.911803
0.454606,0.263962,0.909997
0.455218,0.264320,0.910090
0.454428,0.264666,0.908641
0.453257,0.265176,0.906431
0.453254,0.265664,0.905331
0.452852,0.265804,0.904551
0.452487,0.266319,0.903009
0.451841,0.266569,0.901921
0.451776,0.266927,0.900981
0.451063,0.267151,0.899720
0.450406,0.267388,0.898591
0.450250,0.267827,0.897657
0.449435,0.268116,0.896188
0.449224,0.268574,0.895259
0.448020,0.269042,0.893194
0.447139,0.269349,0.891605
0.446718,0.269736,0.890201
0.445972,0.270002,0.888932
0.445557,0.270385,0.887782
0.444829,0.270627,0.886583
0.444146,0.270864,0.885479
0.443695,0.271209,0.884296
0.442498,0.271561,0.882162
0.442167,0.271797,0.881151
0.441412,0.272042,0.879757
0.440671,0.272465,0.878045
0.439527,0.272905,0.876036
0.438788,0.273198,0.874767
0.438117,0.273561,0.873427
0.437447,0.273805,0.872315
0.436882,0.274053,0.871305
0.435982,0.274408,0.869669
0.435207,0.274668,0.868332
0.434177,0.275063,0.866473
0.432932,0.275445,0.864307
0.432072,0.275743,0.862869
0.430884,0.276146,0.860842
0.430149,0.276420,0.859694
0.429023,0.276862,0.857972
0.428319,0.277109,0.856847
0.427271,0.277509,0.855212
0.426431,0.277736,0.853935
0.425626,0.277949,0.852597
0.424210,0.278157,0.850256
0.422866,0.278317,0.847779
0.422008,0.278435,0.846238
0.420445,0.278694,0.843753
0.419754,0.278893,0.842579
0.418467,0.279249,0.840892
0.417865,0.279463,0.839948
0.416927,0.279740,0.838457
0.415716,0.279908,0.836777
0.414981,0.280103,0.835535
0.413207,0.280341,0.832930
0.411920,0.280616,0.830728
0.411037,0.280804,0.829201
0.409058,0.281077,0.826428
0.408194,0.281301,0.824974
0.406277,0.281708,0.822596
0.405582,0.281960,0.821615
0.404882,0.282265,0.820690
0.402865,0.282627,0.818200
0.402061,0.282883,0.816964
0.399957,0.283254,0.814342
0.398535,0.283442,0.811789
0.397567,0.283535,0.810024
0.395186,0.283577,0.806597
0.394438,0.283655,0.805238
0.392516,0.283761,0.802838
0.391591,0.283926,0.801368
0.390873,0.284276,0.800488
0.388975,0.284529,0.798449
0.388336,0.284738,0.797459
0.385856,0.284992,0.794245
0.384624,0.285183,0.792171
0.383698,0.285323,0.790617
0.380700,0.285471,0.786696
0.379720,0.285558,0.785014
0.377130,0.285704,0.781879
0.376108,0.285939,0.780388
0.375288,0.286377,0.779517
0.373031,0.286645,0.777208
0.372065,0.286944,0.775858
0.369590,0.287153,0.773187
0.368384,0.287218,0.771103
0.367464,0.287215,0.769474
0.364152,0.287197,0.764968
0.363230,0.287207,0.763279
0.359999,0.287316,0.759295
0.359291,0.287384,0.758155
0.358495,0.287717,0.757121
0.356024,0.287981,0.754627
0.355139,0.288271,0.753342
0.352298,0.288456,0.750314
0.351702,0.288566,0.749411
0.350643,0.288613,0.747700
0.347114,0.288688,0.743411
0.346113,0.288739,0.741760
0.341966,0.288736,0.736567
0.341115,0.288814,0.735257
0.339989,0.289095,0.733746
0.336729,0.289370,0.730416
0.335802,0.289702,0.729324
0.332550,0.289949,0.726009
0.331578,0.290136,0.724654
0.330994,0.290232,0.723854
0.327319,0.290303,0.719780
0.326368,0.290200,0.718072
0.321971,0.289986,0.712345
0.321125,0.289925,0.710768
0.320148,0.290018,0.709185
0.316645,0.290066,0.705445
0.316170,0.290311,0.704916
0.312431,0.290603,0.700851
0.311809,0.290930,0.700155
0.311262,0.291085,0.699403
0.307539,0.291150,0.695405
0.306335,0.291113,0.693392
0.301695,0.291101,0.687988
0.300673,0.291037,0.686306
0.299285,0.291121,0.684140
0.295511,0.291275,0.680170
0.294575,0.291664,0.679227
0.292179,0.291874,0.676723
0.289330,0.292337,0.673823
0.288478,0.292652,0.672917
0.284207,0.293111,0.668592
0.283649,0.293387,0.668035
0.282952,0.293448,0.666977
0.278192,0.293058,0.660947
0.276690,0.292519,0.657931
0.272355,0.292294,0.652898
0.271699,0.292111,0.651697
0.269169,0.292029,0.648638
0.267035,0.292230,0.646463
0.266742,0.292382,0.646167
0.262863,0.292506,0.642253
0.262411,0.292596,0.641733
0.261806,0.292676,0.640965
0.257284,0.292533,0.635797
0.255672,0.292478,0.633313
0.250554,0.292379,0.627367
0.248373,0.292529,0.624435
0.246990,0.292843,0.622856
0.243032,0.293420,0.619203
0.241244,0.294386,0.617906
0.236773,0.295431,0.614096
0.235831,0.296043,0.613578
0.234602,0.296783,0.612849
0.230753,0.297061,0.608962
0.229434,0.297032,0.607018
0.224552,0.296990,0.601426
0.223372,0.296785,0.599426
0.222655,0.296484,0.597978
0.218558,0.295975,0.592828
0.218450,0.295672,0.592207
0.214528,0.295018,0.587251
0.214557,0.294663,0.586753
0.214284,0.294268,0.585799
0.210614,0.294103,0.581745
0.209671,0.293954,0.580191
0.205429,0.293866,0.575470
0.203662,0.293771,0.572908
0.202422,0.293892,0.571320
0.197723,0.294340,0.566488
0.196367,0.294726,0.565165
0.191923,0.295432,0.560954
0.190801,0.295916,0.560069
0.189076,0.296422,0.558453
0.185460,0.296521,0.554659
0.183842,0.296471,0.552521
0.180115,0.296361,0.548342
0.179195,0.296096,0.546835
0.177994,0.295518,0.544556
0.174368,0.294917,0.539996
0.173893,0.294490,0.538900
0.172972,0.294029,0.537195
0.169699,0.293854,0.533563
0.168535,0.293777,0.531956
0.164970,0.293640,0.527935
0.163511,0.293524,0.525848
0.162443,0.293421,0.524322
0.158437,0.293264,0.519621
0.157178,0.293246,0.517974
0.153150,0.293353,0.513467
0.152059,0.293469,0.512184
0.151027,0.293670,0.511076
0.148108,0.293968,0.508161
0.147175,0.294027,0.507019
0.143693,0.293943,0.502994
0.142059,0.293578,0.500530
0.140939,0.293235,0.498754
0.138087,0.292724,0.495082
0.136546,0.291992,0.492404
0.133607,0.291355,0.488514
0.132810,0.290986,0.487186
0.131843,0.290624,0.485649
0.129768,0.290482,0.483336
0.129081,0.290238,0.482255
0.127602,0.289566,0.479815
0.125313,0.288822,0.476450
0.124253,0.288212,0.474523
0.121691,0.287581,0.471040
0.120163,0.286832,0.468356
0.118775,0.286164,0.465930
0.116585,0.285705,0.463082
0.115372,0.285307,0.461215
0.113483,0.285111,0.458958
0.112420,0.284805,0.457351
0.111700,0.284579,0.456218
0.109439,0.283842,0.452897
0.108536,0.283261,0.451216
0.106565,0.282582,0.448376
0.105263,0.281325,0.445556
0.103981,0.280034,0.442783
0.102279,0.279235,0.440190
0.101158,0.278322,0.438014
0.100541,0.277855,0.436862
0.098752,0.277327,0.434457
0.098165,0.276942,0.433428
0.096213,0.276313,0.430705
0.095313,0.275818,0.429197
0.093791,0.274805,0.426499
0.091937,0.274029,0.423750
0.090652,0.273255,0.421577
0.088342,0.272365,0.418236
0.086776,0.271734,0.415902
0.085890,0.271427,0.414622
0.084287,0.271142,0.412662
0.083517,0.270933,0.411640
0.081812,0.270430,0.409358
0.080868,0.270101,0.408043
0.079240,0.269291,0.405514
0.077651,0.268714,0.403284
0.075829,0.267742,0.400396
0.074661,0.267162,0.398584
0.072684,0.266434,0.395794
0.071713,0.265991,0.394350
0.070092,0.265466,0.392163
0.069401,0.265255,0.391236
0.068328,0.264751,0.389667
0.067179,0.264343,0.388111
0.065782,0.263545,0.385911
0.064262,0.262748,0.383642
0.062396,0.261492,0.380617
0.061383,0.260864,0.379044
0.059629,0.260071,0.376616
0.058703,0.259645,0.375334
0.057194,0.259130,0.373408
0.056359,0.258828,0.372312
0.055062,0.258242,0.370505
0.053955,0.257875,0.369082
0.052566,0.257155,0.367080
0.051523,0.256570,0.365531
0.049739,0.255662,0.362968
0.048695,0.255064,0.361412
0.046863,0.254093,0.358765
0.045865,0.253496,0.357261
0.044567,0.252735,0.355324
0.043671,0.252371,0.354140
0.042958,0.252015,0.353151
0.041864,0.251482,0.351633
0.040413,0.250604,0.349461
0.039492,0.250033,0.348079
0.037909,0.249013,0.345686
0.036972,0.248358,0.344243
0.035628,0.247497,0.342255
0.034646,0.246984,0.340880
0.033450,0.246359,0.339229
0.032494,0.245911,0.337953
0.031674,0.245503,0.336835
0.030514,0.244791,0.335189
0.029106,0.244066,0.333286
0.028205,0.243542,0.332021
0.026948,0.242709,0.330189
0.025971,0.242115,0.328806
0.024663,0.241136,0.326827
0.023668,0.240428,0.325334
0.022559,0.239612,0.323668
0.021867,0.239130,0.322650
0.020975,0.238530,0.321374
0.020345,0.238059,0.320435
0.019333,0.237188,0.318839
0.018546,0.236575,0.317642
0.017325,0.235521,0.315712
0.016358,0.234719,0.314192
0.015153,0.233753,0.312350
0.014385,0.233146,0.311172
0.013359,0.232418,0.309688
0.012718,0.231987,0.308777
0.012078,0.231563,0.307861
0.011218,0.230982,0.306635
0.010258,0.230148,0.305134
0.009633,0.229603,0.304172
0.008627,0.228561,0.302471
0.008185,0.228135,0.301746
0.007170,0.226831,0.299889
0.006459,0.225880,0.298590
0.005505,0.224337,0.296654
0.005101,0.223595,0.295812
0.004680,0.222419,0.294691
0.004385,0.221681,0.293930
0.004035,0.220519,0.292769
0.003807,0.219755,0.292005
0.003406,0.218298,0.290629
0.003109,0.217280,0.289655
0.002703,0.215578,0.288150
0.002459,0.214469,0.287206
0.002036,0.212583,0.285608
0.001762,0.211287,0.284560
0.001590,0.209561,0.283378
0.001573,0.208510,0.282737
0.001542,0.206873,0.281731
0.001456,0.205688,0.280942
0.001415,0.203900,0.279835
0.001440,0.202713,0.279174
0.001465,0.200871,0.278155
0.001217,0.199385,0.277054
0.000598,0.197395,0.275316
0.000261,0.196424,0.274456
-0.000023,0.194507,0.273110
-0.000109,0.193174,0.272259
0.000042,0.191660,0.271511
0.000245,0.190831,0.271224
0.000265,0.189374,0.270415
0.000284,0.188268,0.269810
0.000172,0.186858,0.268929
-0.000096,0.185941,0.268170
-0.000702,0.184549,0.266833
-0.001031,0.183274,0.265837
-0.001437,0.181187,0.264353
-0.001630,0.180115,0.263639
-0.001898,0.178853,0.262780
-0.002186,0.178270,0.262225
-0.002546,0.177648,0.261622
-0.002906,0.177363,0.261175
-0.003902,0.176858,0.260024
-0.004667,0.176524,0.259177
-0.006168,0.176105,0.257622
-0.007115,0.176031,0.256753
-0.008583,0.176175,0.255564
-0.009609,0.176572,0.254880
-0.011050,0.177499,0.254144
-0.012006,0.178336,0.253784
-0.013526,0.179941,0.253355
-0.014552,0.181133,0.253143
-0.016438,0.182939,0.252517
-0.017806,0.184169,0.252018
-0.019864,0.185730,0.251086
-0.021224,0.186625,0.250399
-0.022963,0.187870,0.249600
-0.023920,0.188731,0.249272
-0.025072,0.190013,0.249037
-0.025686,0.190772,0.248967
-0.026542,0.191711,0.248803
-0.027065,0.192121,0.248596
-0.028006,0.192260,0.247865
-0.028792,0.191979,0.246988
-0.029777,0.191589,0.245860
-0.030360,0.191392,0.245228
-0.030949,0.191454,0.244762
-0.031220,0.191570,0.244616
-0.031490,0.191905,0.244622
-0.031701,0.192029,0.244547
-0.032138,0.191873,0.244120
-0.032654,0.191549,0.243492
-0.033266,0.191023,0.242656
-0.033761,0.190638,0.242006
-0.034327,0.190068,0.241219
-0.034649,0.189792,0.240799
-0.034968,0.189640,0.240460
-0.035173,0.189557,0.240245
-0.035349,0.189517,0.240106
-0.035477,0.189527,0.240033
-0.035652,0.189480,0.239886
-0.035858,0.189380,0.239659
-0.036439,0.188890,0.238874
-0.036885,0.188451,0.238230
-0.037444,0.187979,0.237482
-0.037690,0.187799,0.237190
-0.037885,0.187738,0.237032
-0.037918,0.187890,0.237126
-0.037898,0.188071,0.237302
-0.038018,0.188000,0.237189
-0.038430,0.187581,0.236599
-0.038610,0.187409,0.236348
-0.038950,0.186984,0.235815
-0.039236,0.186648,0.235368
-0.039506,0.186272,0.234920
-0.039611,0.186143,0.234756
-0.039647,0.186083,0.234719
-0.039662,0.186061,0.234706
-0.039689,0.186043,0.234689
-0.039694,0.186066,0.234701
-0.039854,0.185942,0.234499
-0.040149,0.185651,0.234071
-0.040629,0.185232,0.233384
-0.040965,0.184951,0.232915
-0.041153,0.184946,0.232725
-0.041058,0.185220,0.232977
-0.040923,0.185619,0.233333
-0.040939,0.185707,0.233383
-0.040864,0.185880,0.233565
-0.041130,0.185594,0.233172
