1565760876,894100218,-1,-1,-1,-1,-1,-1,-1
1565760877,105340004,-0.916847,0.925736,0.889057,0.000796,-0.459635,0.888107,0.000382
1565760877,155426979,-0.916856,0.925722,0.889075,0.000804,-0.459572,0.888140,0.000339
1565760877,165194988,-0.916862,0.925726,0.889061,0.000778,-0.459617,0.888117,0.000385
1565760877,205300093,-0.916862,0.925701,0.889055,0.000781,-0.459611,0.888120,0.000283
1565760877,254651070,-0.916869,0.925716,0.889086,0.000894,-0.459518,0.888168,0.000328
1565760877,295581102,-0.916877,0.925756,0.889059,0.000794,-0.459552,0.888150,0.000453
1565760877,315607071,-0.916841,0.925743,0.889091,0.000825,-0.459579,0.888136,0.000332
1565760877,355437040,-0.916866,0.925731,0.889079,0.000832,-0.459566,0.888143,0.000365
1565760877,395642042,-0.916863,0.925715,0.889076,0.000846,-0.459574,0.888139,0.000364
1565760877,436680079,-0.916860,0.925707,0.889058,0.000819,-0.459596,0.888128,0.000380
1565760877,486411095,-0.916853,0.925695,0.889059,0.000801,-0.459596,0.888128,0.000337
1565760877,539082050,-0.916866,0.925712,0.889059,0.000781,-0.459565,0.888144,0.000359
1565760877,539725065,-0.916866,0.925715,0.889059,0.000784,-0.459570,0.888141,0.000367
1565760877,547605038,-0.916863,0.925707,0.889062,0.000812,-0.459541,0.888156,0.000348
1565760877,585521936,-0.916874,0.925720,0.889074,0.000828,-0.459586,0.888133,0.000331
1565760877,625186920,-0.916887,0.925705,0.889076,0.000840,-0.459575,0.888138,0.000363
1565760877,675134897,-0.916893,0.925716,0.889064,0.000820,-0.459568,0.888142,0.000341
1565760877,719067096,-0.916881,0.925703,0.889089,0.000796,-0.459584,0.888134,0.000377
1565760877,725336075,-0.916873,0.925695,0.889099,0.000900,-0.459558,0.888147,0.000299
1565760877,735223055,-0.916888,0.925695,0.889081,0.000754,-0.459541,0.888156,0.000372
1565760877,775499105,-0.916870,0.925703,0.889089,0.000871,-0.459581,0.888135,0.000297
1565760877,815397978,-0.916853,0.925740,0.889077,0.000849,-0.459587,0.888132,0.000405
1565760877,856201887,-0.916852,0.925698,0.889061,0.000841,-0.459558,0.888147,0.000303
1565760877,905453920,-0.916852,0.925723,0.889073,0.000882,-0.459550,0.888152,0.000330
1565760877,959076881,-0.916873,0.925744,0.889070,0.000839,-0.459603,0.888124,0.000372
1565760877,965528011,-0.916864,0.925723,0.889089,0.000835,-0.459548,0.888152,0.000294
1565760878,5409956,-0.916872,0.925704,0.889069,0.000872,-0.459546,0.888153,0.000348
1565760878,45157909,-0.916863,0.925715,0.889081,0.000891,-0.459554,0.888149,0.000364
1565760878,85369110,-0.916873,0.925683,0.889069,0.000855,-0.459557,0.888148,0.000328
1565760878,138092041,-0.916872,0.925697,0.889075,0.000864,-0.459600,0.888126,0.000334
1565760878,183055000,-0.916870,0.925684,0.889092,0.000805,-0.459524,0.888165,0.000294
1565760878,185132027,-0.916870,0.925691,0.889084,0.000806,-0.459541,0.888156,0.000328
1565760878,197690964,-0.916859,0.925699,0.889094,0.000820,-0.459599,0.888126,0.000279
1565760878,235935926,-0.916868,0.925718,0.889056,0.000815,-0.459572,0.888140,0.000368
1565760878,286346912,-0.916851,0.925717,0.889056,0.000762,-0.459594,0.888129,0.000393
1565760878,343100891,-0.916848,0.925716,0.889079,0.000781,-0.459587,0.888132,0.000275
1565760878,345331907,-0.916854,0.925717,0.889073,0.000794,-0.459598,0.888127,0.000315
1565760878,383037552,-0.916849,0.925704,0.889093,0.000804,-0.459618,0.888116,0.000334
1565760878,385107994,-0.916853,0.925702,0.889083,0.000805,-0.459616,0.888118,0.000340
1565760878,425452948,-0.916862,0.925694,0.889060,0.000825,-0.459605,0.888123,0.000360
1565760878,475239992,-0.916882,0.925716,0.889057,0.000812,-0.459598,0.888126,0.000383
1565760878,524841070,-0.916899,0.925714,0.889072,0.000825,-0.459608,0.888121,0.000342
1565760878,535151958,-0.916890,0.925737,0.889088,0.000846,-0.459561,0.888146,0.000394
1565760878,575061083,-0.916874,0.925722,0.889078,0.000855,-0.459569,0.888142,0.000301
1565760878,615077972,-0.916868,0.925735,0.889071,0.000764,-0.459616,0.888118,0.000374
1565760878,654918909,-0.916816,0.925741,0.889080,0.000902,-0.459625,0.888113,0.000313
1565760878,669058084,-0.916837,0.925723,0.889074,0.000835,-0.459636,0.888107,0.000321
1565760878,679060935,-0.916840,0.925721,0.889064,0.000803,-0.459654,0.888098,0.000441
1565760878,706814051,-0.916855,0.925732,0.889087,0.000835,-0.459632,0.888109,0.000347
1565760878,749053001,-0.916861,0.925738,0.889077,0.000823,-0.459628,0.888111,0.000364
1565760878,759054899,-0.916869,0.925717,0.889060,0.000796,-0.459639,0.888105,0.000391
1565760878,765163898,-0.916846,0.925738,0.889085,0.000872,-0.459635,0.888107,0.000363
1565760878,799071073,-0.916841,0.925735,0.889074,0.000873,-0.459678,0.888085,0.000410
1565760878,804991961,-0.916857,0.925720,0.889080,0.000842,-0.459635,0.888108,0.000354
1565760878,848648071,-0.916872,0.925725,0.889065,0.000797,-0.459628,0.888111,0.000376
1565760878,895010948,-0.916865,0.925738,0.889064,0.000774,-0.459672,0.888089,0.000433
1565760878,939065933,-0.916876,0.925730,0.889070,0.000811,-0.459625,0.888113,0.000375
1565760878,949062108,-0.916870,0.925729,0.889081,0.000813,-0.459604,0.888124,0.000304
1565760878,955183983,-0.916877,0.925727,0.889063,0.000810,-0.459632,0.888109,0.000360
1565760878,979083061,-0.916873,0.925727,0.889076,0.000847,-0.459624,0.888113,0.000368
1565760878,989064931,-0.916877,0.925722,0.889070,0.000780,-0.459590,0.888131,0.000377
1565760878,994975090,-0.916870,0.925731,0.889076,0.000811,-0.459619,0.888116,0.000359
1565760879,29059886,-0.916880,0.925738,0.889077,0.000843,-0.459613,0.888119,0.000335
1565760879,35008907,-0.916887,0.925740,0.889074,0.000809,-0.459637,0.888106,0.000357
1565760879,75421095,-0.916898,0.925708,0.889061,0.000811,-0.459611,0.888120,0.000350
1565760879,89061021,-0.916890,0.925735,0.889075,0.000829,-0.459599,0.888126,0.000390
1565760879,99081039,-0.916895,0.925734,0.889059,0.000820,-0.459633,0.888108,0.000383
1565760879,125502110,-0.916881,0.925725,0.889093,0.000857,-0.459597,0.888127,0.000299
1565760879,169115066,-0.916894,0.925740,0.889084,0.000825,-0.459578,0.888137,0.000371
1565760879,179079055,-0.916891,0.925739,0.889065,0.000828,-0.459612,0.888119,0.000358
1565760879,184963942,-0.916898,0.925733,0.889058,0.000779,-0.459606,0.888123,0.000352
1565760879,219060897,-0.916899,0.925729,0.889065,0.000819,-0.459621,0.888115,0.000357
1565760879,224843979,-0.916892,0.925725,0.889089,0.000847,-0.459606,0.888122,0.000301
