1567509451,687542629,-1,-1,-1,-1,-1,-1,-1
1567509451,882488012,-1.522708,0.803373,0.888982,0.000467,0.708009,0.706203,-0.000841
1567509451,932221889,-1.522691,0.803333,0.888991,0.000545,0.707970,0.706242,-0.000837
1567509451,980087041,-1.522716,0.803368,0.888992,0.000430,0.708003,0.706209,-0.000809
1567509451,981856108,-1.522717,0.803371,0.888990,0.000435,0.708000,0.706212,-0.000807
1567509451,992264986,-1.522708,0.803368,0.888982,0.000455,0.707981,0.706231,-0.000793
1567509452,32006979,-1.522702,0.803360,0.888989,0.000439,0.707967,0.706245,-0.000814
1567509452,72632074,-1.522695,0.803342,0.888991,0.000447,0.707989,0.706223,-0.000832
1567509452,111985922,-1.522698,0.803315,0.888982,0.000470,0.707973,0.706239,-0.000844
1567509452,160103082,-1.522678,0.803325,0.888978,0.000503,0.707967,0.706245,-0.000804
1567509452,161900997,-1.522678,0.803321,0.888980,0.000497,0.707960,0.706251,-0.000813
1567509452,220206975,-1.522686,0.803320,0.888983,0.000473,0.707955,0.706257,-0.000838
1567509452,222753048,-1.522685,0.803315,0.888980,0.000478,0.707960,0.706252,-0.000842
1567509452,260204076,-1.522713,0.803333,0.888999,0.000466,0.707969,0.706243,-0.000899
1567509452,262887955,-1.522706,0.803329,0.888994,0.000477,0.707967,0.706245,-0.000878
1567509452,302512884,-1.522707,0.803334,0.888987,0.000466,0.707977,0.706235,-0.000878
1567509452,352108002,-1.522689,0.803342,0.888981,0.000500,0.707978,0.706234,-0.000832
1567509452,400105953,-1.522678,0.803334,0.888977,0.000470,0.707983,0.706228,-0.000789
1567509452,401746988,-1.522677,0.803329,0.888963,0.000496,0.707972,0.706240,-0.000775
1567509452,411659956,-1.522691,0.803312,0.888999,0.000478,0.707949,0.706263,-0.000860
1567509452,441800117,-1.522678,0.803301,0.888993,0.000498,0.707965,0.706247,-0.000821
1567509452,491694927,-1.522693,0.803334,0.889006,0.000409,0.708000,0.706212,-0.000830
1567509452,541631937,-1.522687,0.803319,0.888992,0.000518,0.707959,0.706253,-0.000879
1567509452,551646948,-1.522702,0.803342,0.888991,0.000456,0.707995,0.706216,-0.000875
1567509452,582139969,-1.522708,0.803327,0.889007,0.000477,0.707955,0.706257,-0.000906
1567509452,631742954,-1.522682,0.803323,0.888977,0.000505,0.707977,0.706235,-0.000848
1567509452,682142019,-1.522700,0.803328,0.888983,0.000476,0.707969,0.706243,-0.000849
1567509452,691854954,-1.522690,0.803341,0.888997,0.000480,0.707954,0.706258,-0.000815
1567509452,731749058,-1.522684,0.803337,0.888993,0.000477,0.707953,0.706259,-0.000795
1567509452,772135973,-1.522677,0.803304,0.889001,0.000458,0.707947,0.706265,-0.000870
1567509452,821918011,-1.522665,0.803301,0.888982,0.000491,0.707953,0.706259,-0.000797
1567509452,869026184,-1.522668,0.803322,0.888956,0.000502,0.707945,0.706267,-0.000879
1567509452,870101928,-1.522667,0.803325,0.888957,0.000504,0.707950,0.706262,-0.000865
1567509452,872186899,-1.522666,0.803330,0.888958,0.000509,0.707959,0.706252,-0.000839
1567509452,882468939,-1.522665,0.803347,0.888980,0.000491,0.707951,0.706261,-0.000817
1567509452,921626091,-1.522655,0.803325,0.888981,0.000491,0.707939,0.706273,-0.000846
1567509452,962086916,-1.522651,0.803323,0.888988,0.000498,0.707946,0.706266,-0.000861
1567509453,1945019,-1.522657,0.803298,0.888990,0.000490,0.707935,0.706277,-0.000886
1567509453,52242994,-1.522648,0.803286,0.888965,0.000537,0.707956,0.706256,-0.000801
1567509453,109007246,-1.522634,0.803248,0.888970,0.000570,0.707972,0.706240,-0.000811
1567509453,110515117,-1.522637,0.803251,0.888975,0.000560,0.707961,0.706251,-0.000828
1567509453,111874104,-1.522640,0.803254,0.888980,0.000552,0.707951,0.706261,-0.000844
1567509453,151680946,-1.522647,0.803270,0.888985,0.000531,0.707966,0.706246,-0.000842
1567509453,192730904,-1.522657,0.803274,0.888990,0.000491,0.707940,0.706272,-0.000860
1567509453,231858969,-1.522658,0.803314,0.889000,0.000482,0.707950,0.706262,-0.000861
1567509453,281805992,-1.522659,0.803281,0.888996,0.000481,0.707958,0.706254,-0.000850
1567509453,330714941,-1.522668,0.803290,0.888993,0.000456,0.707962,0.706250,-0.000847
1567509453,331897974,-1.522671,0.803290,0.888994,0.000447,0.707966,0.706246,-0.000844
1567509453,342714071,-1.522660,0.803290,0.888978,0.000546,0.707957,0.706255,-0.000859
1567509453,382534981,-1.522631,0.803270,0.888981,0.000565,0.707941,0.706270,-0.000860
1567509453,424686909,-1.522640,0.803270,0.888977,0.000476,0.707933,0.706279,-0.000836
1567509453,462614059,-1.522652,0.803291,0.888994,0.000465,0.707953,0.706259,-0.000868
1567509453,510099887,-1.522651,0.803257,0.888997,0.000495,0.707966,0.706245,-0.000888
1567509453,513515949,-1.522646,0.803273,0.888992,0.000484,0.707947,0.706265,-0.000852
1567509453,550096988,-1.522628,0.803225,0.888983,0.000525,0.707925,0.706287,-0.000879
1567509453,560215950,-1.522634,0.803241,0.888986,0.000478,0.707934,0.706278,-0.000874
