0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000040,0.000002,-0.000001,0.000000,-0.000035,0.000134,0.000021,-0.000601,-0.000118
0.000037,0.000047,0.000022,0.000203,0.000172,0.000263,0.001362,0.000243,-0.000951
-0.000007,0.000018,-0.000008,0.000002,0.000094,0.000003,-0.000336,-0.000720,0.000733
-0.000069,0.000032,0.000007,0.000004,0.000101,0.000366,0.000611,-0.000963,0.000024
-0.000099,0.000054,-0.000024,0.000006,0.000213,0.000279,-0.000855,-0.000119,0.000520
-0.000109,0.000102,-0.000011,0.000350,0.000321,0.000441,-0.000048,-0.000601,0.000539
-0.000096,0.000326,-0.000024,0.000041,0.000218,-0.000075,-0.000982,0.000720,-0.000397
-0.000164,0.000156,-0.000028,0.000017,0.000409,0.000175,-0.000827,0.000601,0.000714
-0.000320,0.000100,-0.000023,0.000009,0.000308,0.000340,-0.000529,0.002284,-0.000684
-0.000377,0.000147,-0.000035,0.000387,0.000316,0.000161,-0.001077,0.000720,0.000437
-0.000348,0.000284,0.000015,0.000872,0.000267,-0.000042,0.001454,0.001440,-0.000110
-0.000439,0.000495,-0.000013,0.000054,0.000426,-0.000315,0.000127,0.000000,0.000663
-0.000412,0.000197,0.000007,0.000012,0.000731,-0.000546,0.001375,0.000482,0.000374
-0.000600,0.000228,-0.000008,0.000383,0.000771,-0.000872,0.000583,0.001078,0.000813
-0.000722,0.000616,0.000007,0.000061,0.000881,-0.001014,0.001573,0.000243,-0.000662
-0.000940,0.000762,0.000002,0.000075,0.000834,-0.001218,0.001462,0.000958,0.000149
-0.001128,0.000493,-0.000021,0.001075,0.001083,-0.001241,0.000877,-0.001202,-0.000583
-0.001403,0.001397,-0.000006,0.000148,0.000958,-0.001662,0.001543,0.000000,0.000108
-0.001637,0.000998,-0.000056,0.000090,0.001358,-0.001809,-0.000269,-0.000601,0.000358
-0.001825,0.000586,-0.000035,0.000896,0.001656,-0.002008,0.001310,0.000243,0.000383
-0.002240,0.001524,-0.000050,0.000145,0.001686,-0.002621,0.000463,-0.000963,0.000267
-0.002448,0.001477,-0.000060,0.000131,0.001875,-0.002988,0.000641,-0.000119,0.000184
-0.002988,0.001213,-0.000093,0.000088,0.002559,-0.002986,-0.000418,-0.000963,0.000829
-0.003256,0.000748,-0.000092,0.000019,0.003056,-0.003602,0.000184,-0.000481,0.000525
-0.003685,0.000693,-0.000102,0.000035,0.003188,-0.004188,0.000041,-0.001201,0.001787
-0.003943,0.000289,-0.000100,-0.000061,0.003737,-0.005168,0.000591,0.000243,0.001034
-0.004289,0.000842,-0.000091,-0.000034,0.004422,-0.005751,0.001810,-0.000720,0.001478
-0.004462,0.000349,-0.000117,-0.000077,0.005537,-0.007202,0.001064,-0.000601,0.001958
-0.004883,0.000867,-0.000105,-0.000691,0.006278,-0.007771,0.002565,0.000720,0.001588
-0.005236,0.001026,-0.000128,-0.000495,0.006983,-0.009233,0.001888,0.000119,0.002085
-0.005613,0.000334,-0.000112,-0.000120,0.007729,-0.010413,0.003395,0.001202,0.001056
