1.372222,0.079408,0.108966
1.372243,0.079410,0.108970
1.372221,0.079408,0.108965
1.372215,0.079408,0.108965
1.372250,0.079411,0.108972
1.372243,0.079411,0.108971
1.372252,0.079411,0.108972
1.372214,0.079407,0.108964
1.372222,0.079409,0.108967
1.372268,0.079413,0.108976
1.372270,0.079412,0.108975
1.372259,0.079410,0.108972
1.372226,0.079409,0.108967
1.372156,0.079405,0.108956
1.372181,0.079406,0.108960
1.372185,0.079407,0.108962
1.372217,0.079410,0.108968
1.372240,0.079411,0.108971
1.372266,0.079413,0.108975
1.372249,0.079413,0.108975
1.372245,0.079413,0.108974
1.372295,0.079416,0.108983
1.372289,0.079416,0.108982
1.372391,0.079426,0.109004
1.372413,0.079428,0.109008
1.372522,0.079436,0.109028
1.372583,0.079441,0.109040
1.372719,0.079452,0.109065
1.372739,0.079455,0.109071
1.372926,0.079470,0.109107
1.373067,0.079481,0.109133
1.373252,0.079496,0.109169
1.373379,0.079508,0.109195
1.373666,0.079531,0.109250
1.373906,0.079549,0.109293
1.374264,0.079579,0.109363
1.374477,0.079597,0.109404
1.374763,0.079620,0.109459
1.375117,0.079649,0.109527
1.375631,0.079692,0.109627
1.375974,0.079721,0.109694
1.376482,0.079765,0.109795
1.376918,0.079801,0.109880
1.377505,0.079847,0.109989
1.377913,0.079882,0.110070
1.378571,0.079936,0.110198
1.379004,0.079974,0.110285
1.379831,0.080042,0.110444
1.380362,0.080086,0.110547
1.381215,0.080156,0.110712
1.381789,0.080203,0.110824
1.382826,0.080289,0.111025
1.383578,0.080350,0.111171
1.384707,0.080443,0.111390
1.385490,0.080508,0.111543
1.386786,0.080613,0.111794
1.387650,0.080684,0.111961
1.389019,0.080796,0.112227
1.389921,0.080870,0.112403
1.391505,0.081002,0.112714
1.392569,0.081087,0.112920
1.394291,0.081229,0.113257
1.395465,0.081324,0.113484
1.397384,0.081477,0.113854
1.398597,0.081578,0.114095
1.400610,0.081744,0.114492
1.401991,0.081856,0.114761
1.404235,0.082039,0.115203
1.405796,0.082166,0.115509
