-1.062672,0.855418,-0.621512,0.100000,0.000372,-1.396676,1.921159,-2.095307,-1.570846,-0.001210
-1.062672,0.855418,-0.621512,0.100000,0.000312,-1.396676,1.921195,-2.095354,-1.570870,-0.001210
-1.062672,0.855418,-0.621512,0.100000,0.000336,-1.396713,1.921146,-2.095319,-1.570786,-0.001306
-1.062672,0.855418,-0.621512,0.100000,0.000360,-1.396676,1.921206,-2.095295,-1.570774,-0.001234
-1.062672,0.855418,-0.621512,0.100000,0.000348,-1.396676,1.921171,-2.095391,-1.570870,-0.001294
-1.062672,0.855418,-0.621512,0.100000,0.000360,-1.396653,1.921111,-2.095211,-1.570654,-0.001222
-1.062672,0.855418,-0.621512,0.100000,0.000360,-1.396701,1.921134,-2.095331,-1.570678,-0.001222
-1.062672,0.855418,-0.621512,0.100000,0.000372,-1.396665,1.921099,-2.095139,-1.570786,-0.001234
-1.062672,0.855418,-0.621512,0.100000,0.000300,-1.396641,1.921134,-2.095223,-1.570690,-0.001234
-1.062672,0.855418,-0.621512,0.099995,0.000348,-1.396617,1.921027,-2.095139,-1.570870,-0.001198
-1.062672,0.855418,-0.621512,0.099995,0.000372,-1.396557,1.920979,-2.095270,-1.570858,-0.001174
-1.062672,0.855418,-0.621512,0.099995,0.000336,-1.396365,1.920824,-2.095198,-1.570930,-0.001258
-1.062672,0.855418,-0.621512,0.099981,0.000360,-1.396318,1.920668,-2.095187,-1.570882,-0.001210
-1.062674,0.855419,-0.621501,0.099981,0.000348,-1.396006,1.920380,-2.095187,-1.570738,-0.001282
-1.062681,0.855424,-0.621497,0.099957,0.000348,-1.395778,1.920093,-2.095270,-1.570774,-0.001234
-1.062688,0.855429,-0.621492,0.099957,0.000348,-1.395395,1.919698,-2.095175,-1.570666,-0.001258
-1.062722,0.855453,-0.621401,0.099957,0.000264,-1.395036,1.919375,-2.095187,-1.570726,-0.001150
-1.062760,0.855480,-0.621343,0.099916,0.000276,-1.394485,1.918621,-2.095211,-1.570582,-0.001198
-1.062808,0.855515,-0.621230,0.099916,0.000300,-1.394018,1.918070,-2.095103,-1.570618,-0.001078
-1.062941,0.855610,-0.621249,0.099864,0.000192,-1.393503,1.917471,-2.095031,-1.570726,-0.001078
-1.063073,0.855705,-0.621269,0.099864,0.000204,-1.392604,1.916441,-2.095031,-1.570606,-0.001150
-1.063295,0.855864,-0.621463,0.099864,-0.000048,-1.391526,1.915101,-2.094815,-1.570498,-0.001234
-1.063534,0.856034,-0.621586,0.099790,-0.000060,-1.390784,1.914143,-2.094647,-1.570606,-0.001162
-1.063819,0.856239,-0.621558,0.099790,-0.000180,-1.389382,1.912419,-2.094551,-1.570366,-0.001186
-1.064156,0.856480,-0.621373,0.099697,-0.000371,-1.388411,1.911246,-2.094456,-1.570402,-0.001150
-1.064496,0.856723,-0.621187,0.099697,-0.000599,-1.386578,1.908936,-2.094012,-1.570174,-0.001054
-1.064952,0.857050,-0.621041,0.099697,-0.000814,-1.385357,1.907367,-2.093844,-1.570162,-0.001042
-1.065410,0.857378,-0.620895,0.099571,-0.001114,-1.383021,1.904565,-2.093425,-1.570053,-0.000982
-1.065935,0.857753,-0.620803,0.099571,-0.001330,-1.381500,1.902734,-2.093005,-1.569945,-0.001006
-1.066498,0.858156,-0.620607,0.099419,-0.001664,-1.378768,1.899369,-2.092621,-1.569933,-0.000886
-1.067085,0.858575,-0.620577,0.099419,-0.001880,-1.376935,1.897011,-2.092153,-1.569777,-0.000934
-1.067779,0.859071,-0.620253,0.099216,-0.002336,-1.373654,1.892880,-2.091410,-1.569790,-0.000802
-1.068481,0.859572,-0.619925,0.099216,-0.002599,-1.371425,1.890103,-2.090823,-1.569598,-0.000826
-1.069296,0.860154,-0.619766,0.099216,-0.003114,-1.367556,1.885386,-2.089984,-1.569633,-0.000707
-1.070155,0.860767,-0.619344,0.098989,-0.003485,-1.364897,1.882045,-2.089348,-1.569453,-0.000755
-1.071122,0.861456,-0.618877,0.098989,-0.004060,-1.360393,1.876383,-2.088461,-1.569297,-0.000575
-1.072196,0.862221,-0.618273,0.098706,-0.004468,-1.357338,1.872648,-2.087538,-1.569261,-0.000599
-1.073339,0.863033,-0.617992,0.098706,-0.005246,-1.352295,1.866015,-2.086638,-1.569129,-0.000443
-1.074658,0.863971,-0.617273,0.098706,-0.005737,-1.348905,1.861645,-2.085728,-1.568889,-0.000455
-1.075997,0.864921,-0.616544,0.098379,-0.006540,-1.343155,1.854054,-2.084373,-1.568744,-0.000419
-1.077547,0.866020,-0.616112,0.098379,-0.007078,-1.339250,1.849170,-2.083330,-1.568625,-0.000443
-1.079122,0.867134,-0.615258,0.098049,-0.008025,-1.332542,1.840574,-2.081747,-1.568264,-0.000264
-1.080786,0.868309,-0.614694,0.098049,-0.008624,-1.328038,1.834923,-2.080368,-1.568001,-0.000264
-1.082619,0.869603,-0.613687,0.098049,-0.009882,-1.320563,1.825154,-2.078546,-1.567652,-0.000156
-1.084563,0.870972,-0.613046,0.097680,-0.010552,-1.315544,1.818688,-2.077059,-1.567256,-0.000120
-1.086570,0.872383,-0.612460,0.097680,-0.011786,-1.307327,1.807710,-2.074949,-1.566968,0.000036
-1.088695,0.873875,-0.611444,0.097293,-0.012636,-1.301733,1.800383,-2.073294,-1.566812,0.000144
-1.091217,0.875643,-0.610655,0.097293,-0.014038,-1.292545,1.788099,-2.070933,-1.566632,0.000108
-1.093426,0.877188,-0.609598,0.097293,-0.014900,-1.286208,1.779898,-2.068894,-1.566404,0.000311
-1.095900,0.878915,-0.608784,0.096915,-0.016337,-1.276122,1.766405,-2.065789,-1.566247,0.000467
-1.098579,0.880781,-0.607616,0.096915,-0.017320,-1.269258,1.757270,-2.063667,-1.566068,0.000575
-1.101277,0.882656,-0.606463,0.096544,-0.018972,-1.258083,1.742532,-2.060226,-1.565839,0.000994
-1.104163,0.884658,-0.605373,0.096544,-0.020074,-1.250751,1.732522,-2.057648,-1.565707,0.001114
-1.107160,0.886730,-0.603729,0.096456,-0.021751,-1.239168,1.716659,-2.053895,-1.565443,0.001533
