0.553933,0.014153,0.967508
0.553933,0.014146,0.967495
0.553935,0.014147,0.967527
0.553933,0.014143,0.967491
0.553933,0.014150,0.967504
0.553931,0.014167,0.967514
0.553935,0.014152,0.967526
0.553932,0.014167,0.967523
0.553930,0.014165,0.967501
0.553923,0.014192,0.967523
0.553919,0.014215,0.967514
0.553905,0.014288,0.967488
0.553887,0.014329,0.967507
0.553864,0.014454,0.967476
0.553823,0.014561,0.967455
0.553795,0.014724,0.967431
0.553768,0.014867,0.967392
0.553686,0.015138,0.967379
0.553651,0.015350,0.967372
0.553561,0.015582,0.967310
0.553493,0.015983,0.967287
0.553412,0.016486,0.967295
0.553282,0.016838,0.967238
0.553175,0.017488,0.967240
0.553007,0.017933,0.967141
0.552865,0.018792,0.967162
0.552769,0.019370,0.967184
0.552460,0.020437,0.967033
0.552338,0.021132,0.967017
0.551966,0.022396,0.966860
0.551817,0.023262,0.966889
0.551342,0.024795,0.966705
0.551156,0.025831,0.966705
0.550827,0.027606,0.966665
0.550371,0.028844,0.966441
0.549976,0.030941,0.966441
0.549419,0.032341,0.966116
0.548960,0.034739,0.966200
0.548645,0.036333,0.966220
0.547773,0.039066,0.965978
0.547396,0.040869,0.965935
0.546403,0.043999,0.965589
0.545947,0.046074,0.965526
0.545172,0.049586,0.965538
0.544269,0.051922,0.965133
0.543373,0.055812,0.965187
0.542361,0.058426,0.964771
0.541305,0.062756,0.964783
0.540558,0.065684,0.964679
0.538955,0.070412,0.964254
0.538098,0.073611,0.964184
0.536291,0.078776,0.963612
0.535322,0.082214,0.963573
0.533658,0.087635,0.963399
0.532308,0.091413,0.963062
0.530462,0.097369,0.962899
0.528948,0.101349,0.962620
0.526905,0.107602,0.962537
0.525312,0.111817,0.962176
0.523012,0.118389,0.961984
0.521412,0.122777,0.961750
0.518836,0.129598,0.961453
0.517087,0.134140,0.961271
0.514459,0.141152,0.961144
0.512546,0.145772,0.960824
0.509442,0.152976,0.960168
0.507709,0.157679,0.960002
0.504481,0.164796,0.959495
0.502836,0.169457,0.959571
0.499399,0.176455,0.958722
0.497059,0.181072,0.958130
0.494388,0.187819,0.958090
0.492033,0.192247,0.957593
0.489628,0.198656,0.957998
0.487251,0.202803,0.957269
0.483663,0.208900,0.956197
0.482790,0.212677,0.956908
0.479311,0.218244,0.955744
0.478719,0.221650,0.956597
0.475359,0.226657,0.955224
0.473220,0.229753,0.954290
0.471978,0.234170,0.954765
0.470003,0.236866,0.953848
0.469184,0.240685,0.954475
0.467259,0.243119,0.953321
0.464579,0.246416,0.951662
0.465144,0.248511,0.952807
0.462652,0.251396,0.950984
0.463486,0.253113,0.952228
0.461377,0.255465,0.950637
0.462652,0.256868,0.952229
0.460791,0.258796,0.950574
0.459629,0.259931,0.949394
0.460520,0.261436,0.949990
0.459493,0.262276,0.948641
0.460604,0.263304,0.949135
0.459649,0.263949,0.947586
0.458290,0.264847,0.945419
0.460104,0.265418,0.946720
0.458960,0.266164,0.945023
0.460855,0.266625,0.946651
0.459725,0.267305,0.944848
0.458926,0.267775,0.943479
0.460348,0.268435,0.943837
0.459558,0.268867,0.942345
0.460979,0.269495,0.942705
0.460206,0.269923,0.941230
0.459847,0.270527,0.939834
0.460941,0.270905,0.940342
0.459962,0.271410,0.938602
0.461710,0.271759,0.939867
0.460712,0.272265,0.938077
0.462417,0.272594,0.939164
0.461317,0.273104,0.937030
0.460546,0.273454,0.935522
0.461472,0.274011,0.935187
0.460711,0.274351,0.933686
0.461863,0.274888,0.933901
0.461181,0.275241,0.932700
0.460097,0.275779,0.930781
0.461589,0.276115,0.931817
0.460618,0.276579,0.930125
0.461933,0.276888,0.930945
0.460769,0.277358,0.928694
0.459943,0.277683,0.927050
0.460683,0.278185,0.926604
0.459948,0.278514,0.925206
0.460735,0.279002,0.925177
0.460102,0.279322,0.924089
0.460888,0.279804,0.924152
0.460271,0.280122,0.923135
0.459287,0.280564,0.921376
0.460185,0.280876,0.921691
0.459084,0.281319,0.919586
0.459935,0.281603,0.919716
0.458647,0.282086,0.917231
0.457820,0.282390,0.915611
0.458068,0.282898,0.914899
0.457380,0.283230,0.913739
0.457944,0.283695,0.913871
0.457372,0.284013,0.913031
0.456438,0.284467,0.911514
0.457046,0.284752,0.911630
0.455976,0.285108,0.909620
0.456471,0.285358,0.909417
0.455180,0.285745,0.906879
0.454327,0.286012,0.905205
0.454350,0.286439,0.904288
0.453708,0.286697,0.903178
0.453845,0.287120,0.902768
0.453266,0.287402,0.901849
0.453367,0.287834,0.901390
0.452753,0.288118,0.900400
0.451723,0.288512,0.898552
0.451835,0.288773,0.898041
0.450620,0.289171,0.895738
0.450608,0.289441,0.894968
0.449346,0.289852,0.892642
0.448518,0.290133,0.891138
0.448200,0.290573,0.890153
0.447614,0.290867,0.889304
0.447472,0.291295,0.888822
0.446887,0.291574,0.887975
0.445982,0.291945,0.886485
0.445803,0.292191,0.885734
0.444628,0.292491,0.883501
0.444290,0.292690,0.882377
0.443035,0.293000,0.880004
0.442230,0.293213,0.878504
0.441549,0.293567,0.877111
0.440888,0.293798,0.876033
0.440347,0.294208,0.875080
0.439824,0.294442,0.874343
0.438941,0.294818,0.872981
0.438557,0.295064,0.872207
0.437459,0.295380,0.870233
0.436835,0.295583,0.868955
0.435559,0.295877,0.866591
0.434728,0.296073,0.865070
0.433599,0.296428,0.863089
0.432872,0.296663,0.861899
0.431914,0.297051,0.860488
0.431309,0.297272,0.859575
0.430472,0.297595,0.858313
0.429749,0.297807,0.857245
0.428694,0.298101,0.855417
0.427759,0.298302,0.853929
0.426567,0.298554,0.851758
0.425783,0.298726,0.850349
0.424358,0.299010,0.848060
0.423629,0.299216,0.846813
0.422261,0.299560,0.844896
0.421616,0.299788,0.843896
0.420709,0.300119,0.842544
0.419614,0.300308,0.841090
0.418578,0.300552,0.839358
0.417289,0.300711,0.837568
0.416219,0.300943,0.835725
0.415482,0.301067,0.834445
0.413753,0.301302,0.831950
0.413009,0.301451,0.830669
0.411195,0.301716,0.828180
0.410533,0.301883,0.827117
0.409631,0.302180,0.825807
0.408212,0.302359,0.824086
0.407233,0.302629,0.822564
0.405558,0.302774,0.820383
0.404447,0.303002,0.818511
0.403646,0.303133,0.817140
0.401545,0.303353,0.814332
0.400756,0.303524,0.813023
0.398581,0.303758,0.810211
0.397973,0.303943,0.809311
0.397144,0.304262,0.808139
0.395327,0.304417,0.806002
0.394376,0.304651,0.804529
0.392408,0.304763,0.802068
0.391342,0.304889,0.800239
0.390603,0.304994,0.798992
0.388103,0.305144,0.795807
0.387326,0.305249,0.794487
0.384806,0.305435,0.791304
0.384168,0.305584,0.790312
0.383257,0.305813,0.788968
0.381065,0.305974,0.786540
0.380157,0.306264,0.785223
0.377885,0.306409,0.782570
0.376838,0.306555,0.780887
0.376195,0.306690,0.779897
0.373375,0.306864,0.776489
0.372581,0.306964,0.775160
0.369674,0.307140,0.771652
0.369020,0.307264,0.770631
0.368076,0.307442,0.769155
0.365561,0.307572,0.766329
0.364538,0.307758,0.764766
0.361779,0.307850,0.761609
0.360835,0.307978,0.760135
0.360260,0.308065,0.759254
0.357200,0.308193,0.755632
0.356522,0.308265,0.754539
0.353249,0.308412,0.750693
0.352639,0.308494,0.749740
0.351750,0.308688,0.748456
0.348962,0.308820,0.745455
0.347928,0.308955,0.743866
0.344813,0.309076,0.740439
0.343851,0.309182,0.738931
0.343210,0.309250,0.737932
0.339751,0.309363,0.733940
0.339081,0.309393,0.732858
0.335454,0.309522,0.728635
0.334838,0.309606,0.727695
0.333848,0.309787,0.726243
0.330604,0.309947,0.722831
0.329627,0.310101,0.721357
0.326285,0.310229,0.717793
0.325427,0.310357,0.716499
0.324907,0.310475,0.715776
0.321192,0.310613,0.711660
0.320568,0.310686,0.710704
0.316707,0.310764,0.706291
0.316124,0.310825,0.705397
0.315192,0.310910,0.703988
0.311651,0.310939,0.700157
0.310600,0.310963,0.698520
0.306948,0.311000,0.694512
0.306108,0.311042,0.693242
0.305644,0.311125,0.692616
0.301783,0.311259,0.688477
0.301172,0.311329,0.687576
0.296972,0.311375,0.682844
0.296375,0.311412,0.681930
0.295498,0.311485,0.680649
0.291817,0.311475,0.676591
0.290929,0.311599,0.675334
0.286917,0.311641,0.670984
0.286004,0.311752,0.669664
0.285461,0.311858,0.668926
0.281567,0.311993,0.664744
0.280947,0.312048,0.663833
0.276570,0.312087,0.658965
0.275973,0.312100,0.658039
0.275095,0.312142,0.656698
0.271079,0.312221,0.652324
0.270390,0.312228,0.651246
0.266343,0.312241,0.646863
0.265500,0.312208,0.645510
0.265002,0.312229,0.644818
0.260764,0.312239,0.640196
0.260193,0.312277,0.639362
0.256016,0.312329,0.634828
0.255454,0.312331,0.633978
0.254704,0.312424,0.632989
0.250661,0.312452,0.628711
0.249636,0.312429,0.627156
0.245582,0.312424,0.622769
0.244632,0.312359,0.621298
0.244101,0.312393,0.620560
0.239741,0.312328,0.615724
0.239128,0.312292,0.614786
0.234787,0.312239,0.609945
0.234299,0.312235,0.609227
0.233549,0.312282,0.608196
0.229643,0.312325,0.604124
0.228602,0.312380,0.602640
0.224376,0.312418,0.598114
0.223358,0.312470,0.596657
0.222741,0.312533,0.595830
0.218603,0.312561,0.591318
0.217943,0.312584,0.590388
0.213652,0.312648,0.585750
0.213053,0.312652,0.584871
0.212202,0.312710,0.583733
0.208609,0.312656,0.579864
0.207586,0.312550,0.578274
0.203619,0.312446,0.573924
0.202693,0.312193,0.572306
0.202170,0.312108,0.571476
0.198381,0.311960,0.567178
0.197775,0.311848,0.566198
0.196836,0.311670,0.564716
0.193251,0.311643,0.560879
0.192199,0.311621,0.559418
0.188559,0.311565,0.555435
0.187423,0.311507,0.553831
0.186677,0.311489,0.552820
0.182799,0.311377,0.548420
0.181925,0.311344,0.547211
0.178206,0.311274,0.542997
0.177484,0.311184,0.541922
0.176333,0.311113,0.540314
0.173341,0.311040,0.537029
0.172119,0.310805,0.535121
0.169199,0.310757,0.531926
0.168129,0.310412,0.530073
0.167517,0.310267,0.529036
0.164451,0.309913,0.525221
0.163725,0.309646,0.523966
0.162559,0.309328,0.521993
0.159893,0.309160,0.518916
0.158766,0.308937,0.517185
0.156152,0.308747,0.514093
0.155048,0.308479,0.512351
0.154300,0.308347,0.511208
0.151407,0.307987,0.507545
0.150544,0.307755,0.506170
0.147658,0.307329,0.502402
0.146764,0.307061,0.500973
0.145497,0.306752,0.499022
