1552974951,842461177,-1,-1
1552974952,5224606,0.000000,0.000000
1552974952,15223124,0.000000,0.000000
1552974952,25223654,0.000000,0.000000
1552974952,36261659,0.000000,0.000000
1552974952,45223784,0.000000,0.000000
1552974952,55224009,0.000000,0.000000
1552974952,65225519,0.000000,0.000000
1552974952,75223427,0.000000,0.000000
1552974952,85224610,0.000000,0.000000
1552974952,95223250,0.000000,0.000000
1552974952,105222912,0.000000,0.000000
1552974952,115223320,0.000000,0.000000
1552974952,125223485,0.000000,0.000000
1552974952,135222526,0.000000,0.000000
1552974952,145225369,0.000000,0.000000
1552974952,155224547,0.000000,0.000000
1552974952,165224960,0.000000,0.000000
1552974952,175226586,0.000000,0.000000
1552974952,185224849,0.000000,0.000000
1552974952,195224285,0.000000,0.000000
1552974952,205222728,0.000000,0.000000
1552974952,215224491,0.000000,0.000000
1552974952,225223634,0.000000,0.000000
1552974952,235226312,0.000000,0.000000
1552974952,245225232,0.000000,0.000000
1552974952,255225404,0.000000,0.000000
1552974952,265330212,0.000000,0.000000
1552974952,275224259,0.000000,0.000000
1552974952,285225277,0.000000,0.000000
1552974952,295222860,0.000000,0.000000
1552974952,305223014,0.000000,0.000000
1552974952,315223586,0.000000,0.000000
1552974952,325223509,0.000000,0.000000
1552974952,335224227,0.000000,0.000000
1552974952,345223411,0.000000,0.000000
1552974952,355223716,0.000000,0.000000
1552974952,365192114,0.000000,0.000000
1552974952,375225917,0.000000,0.000000
1552974952,385225968,0.000000,0.000000
1552974952,395224967,0.000000,0.000000
1552974952,405224877,0.000000,0.000000
1552974952,415223241,0.000000,0.000000
1552974952,425226031,0.000000,0.000000
1552974952,435225345,0.000000,0.000000
1552974952,445226897,0.000000,0.000000
1552974952,455229187,0.000000,0.000000
1552974952,465228104,0.000000,0.000000
1552974952,475226166,0.000000,0.000000
1552974952,485227724,0.000000,0.000000
1552974952,495223313,0.000000,0.000000
1552974952,505226308,0.000000,0.000000
1552974952,515224563,0.000000,0.000000
1552974952,525224643,0.000000,0.000000
1552974952,535225785,0.000000,0.000000
1552974952,545226467,0.000000,0.000000
1552974952,555225002,0.000000,0.000000
1552974952,565224017,0.000000,0.000000
1552974952,575223818,0.000000,0.000000
1552974952,585228605,0.000000,0.000000
1552974952,595222555,0.000000,0.000000
1552974952,605223488,0.000000,0.000000
1552974952,615223330,0.000000,0.000000
1552974952,625224640,0.000000,0.000000
1552974952,635224138,0.000000,0.000000
1552974952,645223686,0.000000,0.000000
1552974952,655226192,0.000000,0.000000
1552974952,665224728,0.000000,0.000000
1552974952,675225869,0.000000,0.000000
1552974952,685222807,0.000000,0.000000
1552974952,695221433,0.000000,0.000000
1552974952,705226319,0.000000,0.000000
1552974952,715224356,0.000000,0.000000
1552974952,725224666,0.000000,0.000000
1552974952,735227475,0.000000,0.000000
1552974952,745224204,0.000000,0.000000
1552974952,755223816,0.000000,0.000000
1552974952,765224739,0.000000,0.000000
1552974952,775223618,0.000000,0.000000
1552974952,785223849,0.000000,0.000000
1552974952,795226749,0.000000,0.000000
1552974952,805228014,0.000000,0.000000
1552974952,815226687,0.000000,0.000000
1552974952,825235882,0.000000,0.000000
1552974952,835248925,0.000000,0.000000
1552974952,845225123,0.000000,0.000000
1552974952,855227871,0.000000,0.000000
1552974952,868204239,0.000000,0.000000
1552974952,875228795,0.000000,0.000000
1552974952,885230505,0.000000,0.000000
1552974952,895227374,0.000000,0.000000
1552974952,905225175,0.000000,0.000000
1552974952,915228295,0.000000,0.000000
1552974952,925225556,0.000000,0.000000
1552974952,935225849,0.000000,0.000000
1552974952,945226536,0.000000,0.000000
1552974952,955226118,0.000000,0.000000
1552974952,965226974,0.000000,0.000000
1552974952,975226856,0.000000,0.000000
1552974952,985228608,0.000000,0.000000
1552974952,995274333,0.000000,0.000000
1552974953,5224377,0.000000,0.000000
1552974953,15224915,0.000000,0.000000
1552974953,25224233,0.000000,0.000000
1552974953,35225027,0.000000,0.000000
1552974953,45226769,0.000000,0.000000
1552974953,55225738,0.000000,0.000000
1552974953,65247826,0.000000,0.000000
1552974953,75278453,0.000000,0.000000
1552974953,85225754,0.000000,0.000000
1552974953,95228558,0.000000,0.000000
1552974953,105223357,0.000000,0.000000
1552974953,115224400,0.000000,0.000000
1552974953,125225078,0.000000,0.000000
1552974953,135224554,0.000000,0.000000
1552974953,145331622,0.000000,0.000000
1552974953,155279472,0.000000,0.000000
1552974953,165225143,0.000000,0.000000
1552974953,175227398,0.000000,0.000000
1552974953,185224499,0.000000,0.000000
1552974953,195225799,0.000000,0.000000
1552974953,205225772,0.000000,0.000000
1552974953,215224907,-0.000237,-0.001124
1552974953,225226452,-0.000237,-0.001124
1552974953,235223453,-0.000298,-0.000837
1552974953,245226132,-0.000298,-0.000837
1552974953,255226826,-0.000298,-0.000837
1552974953,265225020,-0.000230,-0.000515
1552974953,275226866,-0.000230,-0.000515
1552974953,285325424,-0.000230,-0.000515
1552974953,295223419,-0.000593,0.001203
1552974953,305278067,-0.000593,0.001203
1552974953,315224907,-0.001676,-0.003922
1552974953,325225859,-0.001676,-0.003922
1552974953,335224928,-0.001676,-0.003922
1552974953,345224573,-0.002919,0.001964
1552974953,355225279,-0.002919,0.001964
1552974953,365289312,-0.002919,0.001964
1552974953,375227231,-0.003163,0.000809
1552974953,385224716,-0.003163,0.000809
1552974953,395225313,-0.003626,0.002998
1552974953,405271423,-0.003626,0.002998
1552974953,415227380,-0.003626,0.002998
1552974953,425222164,-0.004567,-0.001456
1552974953,435225737,-0.004567,-0.001456
1552974953,445228992,-0.005154,0.001325
1552974953,455224739,-0.005154,0.001325
1552974953,465225417,-0.005154,0.001325
1552974953,475227143,-0.005530,-0.000456
1552974953,485222697,-0.005530,-0.000456
1552974953,495223224,-0.005724,0.000460
1552974953,505224827,-0.005724,0.000460
1552974953,515226307,-0.005724,0.000460
1552974953,525221822,-0.005826,-0.000024
1552974953,535225180,-0.005826,-0.000024
1552974953,545226306,-0.005826,-0.000024
1552974953,555224516,-0.006455,0.002953
1552974953,565223347,-0.006455,0.002953
1552974953,575224384,-0.006999,0.000380
1552974953,585224604,-0.006999,0.000380
1552974953,595224726,-0.006999,0.000380
1552974953,605225200,-0.008425,0.007131
1552974953,615226538,-0.008425,0.007131
1552974953,625226076,-0.009337,0.002812
1552974953,635222004,-0.009337,0.002812
1552974953,645226161,-0.009337,0.002812
1552974953,655226316,-0.010859,0.010015
1552974953,665232693,-0.010859,0.010015
1552974953,675196159,-0.010859,0.010015
1552974953,685225818,-0.011794,0.005589
1552974953,695223421,-0.011794,0.005589
1552974953,705224836,-0.011913,0.006152
1552974953,715185174,-0.011913,0.006152
1552974953,725227130,-0.011913,0.006152
1552974953,735222990,-0.013320,-0.000508
1552974953,745224489,-0.013320,-0.000508
1552974953,755224487,-0.014591,0.005509
1552974953,765226258,-0.014591,0.005509
1552974953,775224031,-0.014591,0.005509
1552974953,785226502,-0.014290,0.006934
1552974953,795223930,-0.014290,0.006934
1552974953,807745278,-0.015193,0.011205
1552974953,815222978,-0.015193,0.011205
1552974953,825223316,-0.015193,0.011205
1552974953,835223238,-0.017154,0.001923
1552974953,845223104,-0.017154,0.001923
1552974953,855266752,-0.017754,0.004765
1552974953,865223703,-0.017754,0.004765
1552974953,875224831,-0.017754,0.004765
1552974953,885222530,-0.018312,0.002123
1552974953,895223045,-0.018312,0.002123
1552974953,905225018,-0.019697,0.008677
1552974953,915225365,-0.019697,0.008677
1552974953,925224296,-0.019697,0.008677
1552974953,935224674,-0.020679,0.004025
1552974953,945222767,-0.020679,0.004025
1552974953,955224221,-0.022136,0.010921
1552974953,965224184,-0.022136,0.010921
1552974953,975224482,-0.022136,0.010921
1552974953,985224955,-0.023189,0.005934
1552974953,995224618,-0.023189,0.005934
1552974954,5225147,-0.023880,0.009202
1552974954,15224932,-0.023880,0.009202
1552974954,25199657,-0.023880,0.009202
1552974954,35223088,-0.025618,0.000972
1552974954,45226968,-0.025618,0.000972
1552974954,55222899,-0.028425,0.014255
1552974954,65217182,-0.028425,0.014255
1552974954,75226138,-0.028425,0.014255
1552974954,85225422,-0.028858,0.012204
1552974954,95224969,-0.028858,0.012204
1552974954,105223795,-0.030613,0.020511
1552974954,115226054,-0.030613,0.020511
1552974954,125223134,-0.030613,0.020511
1552974954,135249008,-0.032127,0.013342
1552974954,145225674,-0.032127,0.013342
1552974954,155225462,-0.032305,0.014182
1552974954,165222596,-0.032305,0.014182
1552974954,175223074,-0.032305,0.014182
1552974954,185223401,-0.034291,0.004779
1552974954,195224534,-0.034291,0.004779
1552974954,205225746,-0.035933,0.012550
1552974954,215225160,-0.035933,0.012550
1552974954,225223830,-0.035933,0.012550
1552974954,235226273,-0.037180,0.006647
1552974954,245224960,-0.037180,0.006647
1552974954,255225566,-0.039211,0.016264
1552974954,265224561,-0.039211,0.016264
1552974954,275224229,-0.039211,0.016264
1552974954,285224407,-0.040195,0.011609
1552974954,295231500,-0.040155,0.011423
1552974954,305234916,-0.040780,0.014379
1552974954,315225002,-0.040780,0.014379
1552974954,325612246,-0.040780,0.014379
1552974954,335223850,-0.042074,0.008255
1552974954,345236231,-0.044568,0.020065
1552974954,355223419,-0.044568,0.020065
1552974954,365225063,-0.044568,0.020065
1552974954,375225643,-0.044568,0.020065
1552974954,385225662,-0.046974,0.008677
1552974954,395263499,-0.048840,0.017509
1552974954,405222884,-0.048840,0.017509
1552974954,415242016,-0.048840,0.017509
1552974954,425226111,-0.048840,0.017509
1552974954,435223070,-0.050289,0.010648
1552974954,445259806,-0.051677,0.017215
1552974954,455226917,-0.051677,0.017215
1552974954,465223262,-0.051677,0.017215
1552974954,475227794,-0.051677,0.017215
1552974954,485226905,-0.052682,0.012457
1552974954,495225090,-0.055121,0.024004
1552974954,505223018,-0.055121,0.024004
1552974954,515223978,-0.055121,0.024004
1552974954,525223573,-0.055121,0.024004
1552974954,535226084,-0.056543,0.017274
1552974954,545225420,-0.058059,0.024450
1552974954,555226043,-0.058059,0.024450
1552974954,565225485,-0.058059,0.024450
1552974954,575223170,-0.058059,0.024450
1552974954,585225525,-0.060923,0.010894
1552974954,595225213,-0.063458,0.022897
1552974954,605224866,-0.063458,0.022897
1552974954,615225312,-0.063458,0.022897
1552974954,625222631,-0.063458,0.022897
1552974954,635226109,-0.063602,0.022216
1552974954,645227043,-0.065140,0.029496
1552974954,655224046,-0.065140,0.029496
1552974954,665224863,-0.065140,0.029496
1552974954,675225130,-0.065140,0.029496
1552974954,685225957,-0.068282,0.014622
1552974954,695223610,-0.070525,0.025238
1552974954,705225244,-0.070525,0.025238
1552974954,715225026,-0.070525,0.025238
1552974954,725241564,-0.070525,0.025238
1552974954,735224223,-0.071617,0.020068
1552974954,745222952,-0.073503,0.028994
1552974954,755230909,-0.073503,0.028994
1552974954,765325983,-0.073503,0.028994
1552974954,775356366,-0.073503,0.028994
1552974954,785225055,-0.076158,0.016427
1552974954,795225522,-0.078919,0.029499
1552974954,805193150,-0.078919,0.029499
1552974954,815226433,-0.078919,0.029499
1552974954,825227075,-0.078919,0.029499
1552974954,835227092,-0.078935,0.029423
1552974954,845224916,-0.080076,0.034821
1552974954,855225983,-0.080076,0.034821
1552974954,865226601,-0.080076,0.034821
1552974954,875225057,-0.080076,0.034821
1552974954,885225268,-0.082452,0.023572
1552974954,895222980,-0.084514,0.033331
1552974954,905205732,-0.084514,0.033331
1552974954,915227140,-0.084514,0.033331
1552974954,925226594,-0.084514,0.033331
1552974954,935224373,-0.087407,0.019636
1552974954,945250253,-0.090104,0.032404
1552974954,955224406,-0.090104,0.032404
1552974954,965225358,-0.090104,0.032404
1552974954,975225866,-0.090104,0.032404
1552974954,985223832,-0.090529,0.030391
1552974954,995226814,-0.092934,0.041776
1552974955,5317514,-0.092934,0.041776
1552974955,15226795,-0.092934,0.041776
1552974955,25225001,-0.092934,0.041776
1552974955,35249032,-0.094090,0.032971
1552974955,47924438,-0.095992,0.041973
1552974955,55224538,-0.095992,0.041973
1552974955,67550006,-0.095992,0.041973
